matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2353.374075,75.849616,0.300252,0.009677,0.042642,0.010845,334.228724,85.001779,76.613765,0.558250,0.142763,Custom_CSR_BV_x86,0.00583998,34.6977,72.082,0.420958
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33435.626628,656.341481,0.299936,0.005888,0.003001,0.002987,334.527585,332.941458,992.082604,0.511683,0.056132,Custom_CSR_BV_x86,0.23765,12.1162,89.7081,21.3191
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213983.050564,4033.562033,0.300001,0.005655,0.000468,0.000539,333.910502,384.735003,999.593257,0.496652,0.051225,Custom_CSR_BV_x86,2.7727,6.59485,83.9615,232.8
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2353.804925,76.006732,0.300307,0.009697,0.042634,0.010845,334.169163,85.005275,76.613765,0.559488,0.535993,Custom_CSR_BV_x86,0.00584382,34.6749,99.8168,0.583311
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33436.402723,657.432932,0.299943,0.005898,0.003001,0.002987,334.520341,332.941767,992.082604,0.512011,0.499609,Custom_CSR_BV_x86,0.240079,11.9936,88.5673,21.2632
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213973.690007,4048.651950,0.299988,0.005676,0.000468,0.000539,333.926990,384.736984,999.593257,0.496495,0.498366,Custom_CSR_BV_x86,2.15734,8.47595,86.0294,185.595
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2350.256698,141.139715,0.299854,0.018007,0.045271,0.051800,354.835474,406.009546,76.613765,0.565421,0.947792,Custom_CSR_BV_x86,0.00565435,35.8368,91.1582,0.515441
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33393.533388,1013.645354,0.299558,0.009093,0.003513,0.022736,391.616386,2534.491412,992.082604,0.510428,0.940148,Custom_CSR_BV_x86,0.237058,12.1465,86.467,20.4977
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,214006.399127,4084.024827,0.300034,0.005726,0.000475,0.001940,339.086156,1383.894465,999.593257,0.496889,0.944853,Custom_CSR_BV_x86,1.7206,10.6274,85.8737,147.754
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2354.210003,87.769605,0.300359,0.011198,0.042643,0.010877,334.233168,85.253893,76.613765,0.977967,0.128310,Custom_CSR_BV_x86,0.00630633,32.1318,80.766,0.509337
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33428.276580,928.608568,0.299870,0.008330,0.003003,0.002987,334.736614,333.012660,992.082604,0.951956,0.054219,Custom_CSR_BV_x86,0.238432,12.0764,89.5929,21.3618
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213905.697613,5782.086267,0.299892,0.008106,0.000468,0.000534,334.157933,380.555888,999.593257,0.941290,0.050683,Custom_CSR_BV_x86,2.52761,7.23431,84.3448,213.191
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2355.217658,89.621058,0.300487,0.011434,0.042739,0.015333,334.986197,120.183470,76.613765,0.977358,0.530244,Custom_CSR_BV_x86,0.00628365,32.2478,93.3157,0.586363
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33432.098057,929.722498,0.299904,0.008340,0.003011,0.004224,335.689984,470.853755,992.082604,0.952229,0.499944,Custom_CSR_BV_x86,0.239764,12.0094,88.2571,21.1608
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213913.107163,5805.055551,0.299903,0.008139,0.000471,0.001249,335.796012,890.631010,999.593257,0.941143,0.496968,Custom_CSR_BV_x86,2.05668,8.89081,85.6931,176.243
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2360.675045,92.027487,0.301183,0.011741,0.042756,0.018762,335.121435,147.060215,76.613765,0.977583,0.946720,Custom_CSR_BV_x86,0.00566613,35.7623,89.9561,0.509703
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33450.455883,917.205977,0.300069,0.008228,0.003010,0.004224,335.499518,470.851796,992.082604,0.951066,0.941526,Custom_CSR_BV_x86,0.236873,12.1559,86.2465,20.4295
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213874.621282,5969.332606,0.299849,0.008369,0.000491,0.003576,350.278502,2550.907607,999.593257,0.940412,0.944235,Custom_CSR_BV_x86,1.69641,10.7789,85.7201,145.417
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2359.825338,126.825215,0.301075,0.016181,0.042611,0.011027,333.988405,86.431778,76.613765,1.401881,0.113131,Custom_CSR_BV_x86,0.00596286,33.9826,85.8379,0.51184
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33453.548549,1616.029268,0.300096,0.014497,0.003006,0.002990,335.056027,333.328665,992.082604,1.392005,0.054323,Custom_CSR_BV_x86,0.238807,12.0575,89.0085,21.2559
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213996.743032,10254.698752,0.300020,0.014377,0.000469,0.000519,334.576083,369.987706,999.593257,1.386626,0.050618,Custom_CSR_BV_x86,2.25481,8.10957,85.0002,191.659
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2358.792039,127.971658,0.300943,0.016327,0.042632,0.011030,334.149941,86.453072,76.613765,1.402452,0.531491,Custom_CSR_BV_x86,0.00590891,34.2929,73.6895,0.435424
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33457.488769,1622.992835,0.300132,0.014559,0.003023,0.005174,337.005442,576.817312,992.082604,1.392131,0.498565,Custom_CSR_BV_x86,0.240009,11.9971,87.8679,21.0891
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213965.733038,10266.492547,0.299976,0.014393,0.000471,0.001116,336.067509,796.257806,999.593257,1.387014,0.498381,Custom_CSR_BV_x86,1.88809,9.68466,86.3388,163.016
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2353.407502,144.513402,0.300256,0.018438,0.043882,0.035897,343.944051,281.363435,76.613765,1.403933,0.941849,Custom_CSR_BV_x86,0.00567873,35.6829,101.73,0.577697
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33442.041247,1712.473758,0.299993,0.015362,0.003345,0.018646,372.915421,2078.538477,992.082604,1.391947,0.940834,Custom_CSR_BV_x86,0.23516,12.2445,87.6832,20.6196
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213920.579109,10443.658292,0.299913,0.014642,0.000482,0.002605,344.108775,1858.334360,999.593257,1.386006,0.944333,Custom_CSR_BV_x86,1.6818,10.8726,85.3795,143.591
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2431.649528,740.106034,0.310239,0.094425,0.056352,0.091009,441.690611,713.326759,76.613765,1.883068,0.081334,Custom_CSR_BV_x86,0.00602308,33.6429,96.6737,0.582274
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,34016.695468,10420.143526,0.305148,0.093474,0.010273,0.080138,1145.178115,8933.468385,992.082604,1.882334,0.053058,Custom_CSR_BV_x86,0.243878,11.8068,87.7999,21.4125
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,217766.924671,66627.579776,0.305306,0.093411,0.006804,0.078306,4853.423047,55853.435512,999.593257,1.881120,0.049855,Custom_CSR_BV_x86,1.76243,10.3752,88.48,155.94
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2440.329038,742.852578,0.311346,0.094776,0.054582,0.082437,427.816024,646.144629,76.613765,1.882540,0.504559,Custom_CSR_BV_x86,0.00591266,34.2712,98.5927,0.582945
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,34045.274804,10386.261652,0.305405,0.093170,0.009550,0.075894,1064.569729,8460.360900,992.082604,1.882428,0.493905,Custom_CSR_BV_x86,0.240146,11.9903,88.5312,21.2604
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,217757.309150,66630.986085,0.305292,0.093416,0.006951,0.079252,4958.161710,56528.570052,999.593257,1.881080,0.496944,Custom_CSR_BV_x86,1.68899,10.8263,87.3562,147.543
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2446.245981,741.004726,0.312101,0.094540,0.057461,0.097541,450.377145,764.526242,76.613765,1.879849,0.947163,Custom_CSR_BV_x86,0.00567024,35.7364,89.1806,0.505675
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,34060.483665,10359.077056,0.305541,0.092927,0.009784,0.077782,1090.656646,8670.812658,992.082604,1.881544,0.941449,Custom_CSR_BV_x86,0.23444,12.2821,87.8652,20.5991
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,217524.128706,66412.526640,0.304965,0.093109,0.006747,0.078078,4812.776632,55691.044221,999.593257,1.881372,0.944793,Custom_CSR_BV_x86,1.68318,10.8637,85.0481,143.151
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2352.492600,70.635432,0.300139,0.009012,0.042652,0.010832,334.305921,84.903856,76.613765,0.147197,0.163738,Custom_CSR_BV_x86,0.0057947,34.9688,72.2135,0.418456
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33439.860490,533.423977,0.299974,0.004785,0.003000,0.002986,334.436574,332.915810,1102.732575,0.074404,0.058624,Custom_CSR_BV_x86,0.240151,12.002,90.1585,21.6516
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213959.527139,3147.232693,0.299968,0.004412,0.000469,0.001184,334.440779,844.175019,7061.138516,0.069700,0.051462,Custom_CSR_BV_x86,2.98999,6.16804,83.7362,250.371
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2352.857489,74.729064,0.300186,0.009534,0.042762,0.015305,335.167737,119.960957,76.613765,0.146603,0.556778,Custom_CSR_BV_x86,0.00577056,35.1151,100.206,0.578245
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33438.360490,545.240713,0.299960,0.004891,0.003009,0.004223,335.446477,470.786959,1102.732575,0.074278,0.500837,Custom_CSR_BV_x86,0.241083,11.9556,88.7945,21.4069
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213953.767363,3161.607333,0.299960,0.004433,0.000470,0.001674,335.449024,1193.832809,7061.138516,0.069639,0.497779,Custom_CSR_BV_x86,2.37901,7.75215,84.8976,201.972
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2348.959046,112.694269,0.299689,0.014378,0.044119,0.038966,345.804399,305.415727,76.613765,0.151212,0.948025,Custom_CSR_BV_x86,0.00564174,35.9169,91.3837,0.515563
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33421.426460,659.193594,0.299808,0.005913,0.003118,0.011172,347.549149,1245.459194,1102.732575,0.074932,0.939852,Custom_CSR_BV_x86,0.238908,12.0645,87.9579,21.0139
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213924.807517,3439.047611,0.299919,0.004821,0.000508,0.006373,362.469703,4545.857654,7061.138516,0.070050,0.945124,Custom_CSR_BV_x86,1.74031,10.5972,86.3745,150.318
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2353.374075,75.849616,0.300252,0.009677,0.042642,0.010845,334.228724,85.001779,76.613765,0.558250,0.142763,Custom_CSR_BV_x86,0.00580656,34.8974,89.557,0.520018
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33435.085588,682.255008,0.299931,0.006120,0.003019,0.005172,336.522077,576.595131,1102.732575,0.513201,0.056140,Custom_CSR_BV_x86,0.238622,12.0789,89.1488,21.2729
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213909.254993,4070.417762,0.299897,0.005707,0.000469,0.001184,334.569565,844.185223,7061.138516,0.510740,0.051389,Custom_CSR_BV_x86,2.72524,6.76725,84.2033,229.475
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2353.804925,76.006732,0.300307,0.009697,0.042634,0.010845,334.169163,85.005275,76.613765,0.559488,0.535993,Custom_CSR_BV_x86,0.00585,34.6382,72.1672,0.422178
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33435.819486,683.258447,0.299937,0.006129,0.003019,0.005172,336.515233,576.595326,1102.732575,0.513502,0.499726,Custom_CSR_BV_x86,0.24136,11.9419,88.2646,21.3035
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213907.285548,4072.392698,0.299895,0.005709,0.000469,0.001184,334.572777,844.185252,7061.138516,0.510620,0.497679,Custom_CSR_BV_x86,2.19423,8.40497,85.6978,188.041
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2350.256698,141.139715,0.299854,0.018007,0.045271,0.051800,354.835474,406.009546,76.613765,0.565421,0.947792,Custom_CSR_BV_x86,0.00568546,35.6407,88.2224,0.501585
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33406.341383,790.287453,0.299673,0.007089,0.003137,0.011944,349.740593,1331.443048,1102.732575,0.511358,0.940139,Custom_CSR_BV_x86,0.236581,12.1832,87.6809,20.7436
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213911.353301,4179.123567,0.299900,0.005859,0.000490,0.004734,349.551787,3376.612851,7061.138516,0.510930,0.944868,Custom_CSR_BV_x86,1.72169,10.7118,86.0349,148.125
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2354.210003,87.769605,0.300359,0.011198,0.042643,0.010877,334.233168,85.253893,76.613765,0.977967,0.128310,Custom_CSR_BV_x86,0.00595113,34.0496,84.038,0.500121
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33428.491317,936.411209,0.299872,0.008400,0.003003,0.002987,334.735455,333.012653,1102.732575,0.952992,0.054217,Custom_CSR_BV_x86,0.240164,12.0014,88.779,21.3215
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213906.374712,5812.267773,0.299893,0.008149,0.000469,0.001184,334.706206,844.212644,7061.138516,0.951286,0.050682,Custom_CSR_BV_x86,2.49815,7.38243,84.525,211.156
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2355.217658,89.621058,0.300487,0.011434,0.042739,0.015333,334.986197,120.183470,76.613765,0.977358,0.530244,Custom_CSR_BV_x86,0.00595098,34.0505,95.6398,0.569151
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33432.457094,932.292857,0.299907,0.008363,0.003002,0.002987,334.693427,333.011486,1102.732575,0.953271,0.499897,Custom_CSR_BV_x86,0.240705,11.9744,88.0119,21.1849
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213914.954870,5818.415085,0.299905,0.008157,0.000469,0.001184,334.693364,844.212769,7061.138516,0.951140,0.496971,Custom_CSR_BV_x86,2.08728,8.8356,85.5157,178.496
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2360.675045,92.027487,0.301183,0.011741,0.042756,0.018762,335.121435,147.060215,76.613765,0.977583,0.946720,Custom_CSR_BV_x86,0.00568967,35.6143,90.6675,0.515868
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33443.906060,1037.001985,0.300010,0.009302,0.003206,0.014628,357.434440,1630.629481,1102.732575,0.952365,0.941535,Custom_CSR_BV_x86,0.236839,12.1699,87.9974,20.8412
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213882.370912,5874.635150,0.299860,0.008236,0.000478,0.003131,340.740924,2233.448918,7061.138516,0.950418,0.944240,Custom_CSR_BV_x86,1.70942,10.7887,85.7155,146.524
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2359.825338,126.825215,0.301075,0.016181,0.042611,0.011027,333.988405,86.431778,76.613765,1.401881,0.113131,Custom_CSR_BV_x86,0.00596498,33.9706,85.5619,0.510375
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33453.766685,1620.190439,0.300098,0.014534,0.003006,0.002990,335.054407,333.328378,1102.732575,1.392621,0.054315,Custom_CSR_BV_x86,0.241159,11.9518,88.9925,21.4614
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213997.512194,10271.896196,0.300021,0.014401,0.000470,0.001184,335.137105,844.337617,7061.138516,1.392472,0.050614,Custom_CSR_BV_x86,2.26241,8.15166,84.9215,192.127
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2358.792039,127.971658,0.300943,0.016327,0.042632,0.011030,334.149941,86.453072,76.613765,1.402452,0.531491,Custom_CSR_BV_x86,0.00587995,34.4618,74.7686,0.439635
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33458.537021,1623.850657,0.300141,0.014567,0.003014,0.004226,336.001352,471.077504,1102.732575,1.392716,0.498486,Custom_CSR_BV_x86,0.243593,11.8324,87.655,21.3522
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213967.145097,10274.069263,0.299978,0.014404,0.000470,0.001184,335.185173,844.337757,7061.138516,1.392856,0.498369,Custom_CSR_BV_x86,1.88831,9.76663,86.3724,163.098
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2353.407502,144.513402,0.300256,0.018438,0.043882,0.035897,343.944051,281.363435,76.613765,1.403933,0.941849,Custom_CSR_BV_x86,0.00565551,35.8294,90.5136,0.511901
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33443.149682,1716.928907,0.300003,0.015402,0.003345,0.018646,372.905552,2078.538677,1102.732575,1.392492,0.940817,Custom_CSR_BV_x86,0.235218,12.2537,88.0643,20.7143
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213924.453127,10441.583947,0.299919,0.014639,0.000488,0.004428,348.265123,3158.576977,7061.138516,1.391849,0.944329,Custom_CSR_BV_x86,1.70262,10.8318,85.2356,145.124
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2431.649528,740.106034,0.310239,0.094425,0.056352,0.091009,441.690611,713.326759,76.613765,1.883068,0.081334,Custom_CSR_BV_x86,0.00605444,33.4686,71.8072,0.434752
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,34018.770417,10420.334106,0.305167,0.093476,0.010264,0.080083,1144.171033,8927.358690,1102.732575,1.882446,0.053106,Custom_CSR_BV_x86,0.246748,11.6811,87.9836,21.7098
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,217767.238705,66630.684168,0.305306,0.093415,0.006808,0.078331,4856.153370,55871.744680,7061.138516,1.882256,0.049861,Custom_CSR_BV_x86,1.94859,9.46448,85.955,167.491
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2440.329038,742.852578,0.311346,0.094776,0.054582,0.082437,427.816024,646.144629,76.613765,1.882540,0.504559,Custom_CSR_BV_x86,0.00587716,34.4782,98.0668,0.576354
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,34045.349089,10385.973591,0.305405,0.093168,0.009550,0.075894,1064.546979,8460.360983,1102.732575,1.882534,0.493889,Custom_CSR_BV_x86,0.242176,11.9017,87.2567,21.1315
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,217758.127652,66635.016624,0.305293,0.093421,0.006950,0.079251,4957.615611,56527.624090,7061.138516,1.882214,0.496952,Custom_CSR_BV_x86,1.73623,10.6221,86.8858,150.853
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2446.245981,741.004726,0.312101,0.094540,0.057461,0.097541,450.377145,764.526242,76.613765,1.879849,0.947163,Custom_CSR_BV_x86,0.00564564,35.892,76.2498,0.430479
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,34072.349788,10336.668308,0.305647,0.092726,0.009417,0.075427,1049.763372,8408.330584,1102.732575,1.881626,0.941422,Custom_CSR_BV_x86,0.235035,12.2633,87.8151,20.6397
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,217516.763356,66417.973339,0.304955,0.093117,0.006763,0.078183,4824.219132,55765.841192,7061.138516,1.882504,0.944796,Custom_CSR_BV_x86,1.715,10.7536,84.7448,145.337
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4642.544144,352.898070,0.592312,0.045024,0.021615,0.017088,169.421709,133.936402,1.251623,0.093232,0.096243,Custom_CSR_BV_x86,0.00674032,29.6153,88.9763,0.599729
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,66054.942373,4934.385895,0.592549,0.044264,0.001643,0.011593,183.202815,1292.294598,1.501898,0.052621,0.045471,Custom_CSR_BV_x86,0.245576,11.6119,91.1997,22.3965
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,422473.110947,31820.294524,0.592300,0.044612,0.000351,0.010719,250.378796,7645.750284,1.809472,0.049990,0.042584,Custom_CSR_BV_x86,3.28759,5.55521,84.4399,277.604
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4273.360806,884.706919,0.545211,0.112874,0.023997,0.017204,188.086096,134.847626,1.251623,0.098444,0.447574,Custom_CSR_BV_x86,0.00659796,30.2544,89.4346,0.590086
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60690.454483,12681.350306,0.544426,0.113759,0.001818,0.011594,202.702242,1292.492921,1.501898,0.052856,0.423894,Custom_CSR_BV_x86,0.255675,11.1533,89.7285,22.9413
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,387862.596983,81816.074033,0.543777,0.114705,0.000379,0.010727,270.582985,7651.026135,1.809472,0.049788,0.421552,Custom_CSR_BV_x86,2.64945,6.89323,85.4869,226.493
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3439.508165,1521.845740,0.438825,0.194163,0.038339,0.035499,300.504403,278.241791,1.251623,0.149198,0.800812,Custom_CSR_BV_x86,0.00632716,31.5492,80.0756,0.506651
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48812.186300,21650.961303,0.437872,0.194221,0.002833,0.012128,315.819349,1352.002252,1.501898,0.055094,0.797250,Custom_CSR_BV_x86,0.258457,11.0333,88.2666,22.8131
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310512.559973,139783.360751,0.435334,0.195974,0.000548,0.010789,390.972264,7695.674018,1.809472,0.049669,0.800310,Custom_CSR_BV_x86,2.04579,8.92725,86.2512,176.452
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4638.883516,371.321870,0.591845,0.047375,0.021614,0.017071,169.407511,133.800739,1.251623,0.521116,0.090856,Custom_CSR_BV_x86,0.0071845,27.7844,68.4727,0.491942
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,65974.506046,5163.939105,0.591827,0.046323,0.001715,0.014349,191.196721,1599.567337,1.501898,0.496749,0.045435,Custom_CSR_BV_x86,0.246994,11.5453,91.0438,22.4872
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,422124.144567,33081.374236,0.591811,0.046380,0.000403,0.012913,287.401369,9210.237796,1.809472,0.495420,0.042657,Custom_CSR_BV_x86,3.3442,5.46118,82.2271,274.984
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4268.259888,899.383412,0.544560,0.114747,0.024219,0.020548,189.826140,161.054964,1.251623,0.521193,0.439752,Custom_CSR_BV_x86,0.00891806,22.3835,88.4652,0.788938
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60699.286097,12699.539588,0.544505,0.113922,0.001853,0.013044,206.593859,1454.105369,1.501898,0.494734,0.422479,Custom_CSR_BV_x86,0.259029,11.0089,89.0783,23.0739
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,387735.621492,82144.882431,0.543599,0.115166,0.000425,0.012694,303.328993,9054.051282,1.809472,0.493598,0.421896,Custom_CSR_BV_x86,2.47076,7.39176,85.4809,211.203
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3456.636132,1498.348851,0.441010,0.191165,0.037196,0.032408,291.540716,254.015247,1.251623,0.537534,0.800620,Custom_CSR_BV_x86,0.00636247,31.3741,80.6962,0.513427
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48758.639321,21590.049454,0.437391,0.193674,0.002899,0.014268,323.197830,1590.517965,1.501898,0.488146,0.798047,Custom_CSR_BV_x86,0.255858,11.1453,88.1598,22.5564
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310287.304602,139621.686771,0.435018,0.195747,0.000595,0.012699,424.246805,9058.186958,1.809472,0.486013,0.801159,Custom_CSR_BV_x86,1.95213,9.35557,86.4227,168.708
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4631.414391,405.717287,0.590892,0.051763,0.022005,0.025622,172.473507,200.826664,1.251623,0.955486,0.082698,Custom_CSR_BV_x86,0.00674721,29.5851,87.4475,0.590026
