synthetic,normal,random,1,14,64000,64000,26815339,0.654671,307.121,[256-512],418.99,125.355,0.99449,0.00922414,420.996,125.355,cuSPARSE_coo11,0.000668952,80.1712,243.404,0.153792
synthetic,normal,diagonal,0.5,14,64000,64000,26815339,0.654671,307.121,[256-512],418.99,125.355,0.025892,0.00784897,16240.1,1257.18,CSR5_9,0.000441108,121.582,193.607,0.0844672
synthetic,normal,diagonal,0.5,14,64000,64000,26815339,0.654671,307.121,[256-512],418.99,125.355,0.025892,0.00784897,16240.1,1257.18,cuSPARSE_hyb9-2,0.000841711,63.7163,146.773,0.122306
synthetic,normal,diagonal,0.5,14,64000,64000,26815339,0.654671,307.121,[256-512],418.99,125.355,0.025892,0.00784897,16240.1,1257.18,cuSPARSE_csr11,0.000449719,119.254,181.643,0.0813333
synthetic,normal,diagonal,0.5,14,64000,64000,26815339,0.654671,307.121,[256-512],418.99,125.355,0.025892,0.00784897,16240.1,1257.18,cuSPARSE_coo11,0.000514803,104.177,208.589,0.106788
synthetic,normal,diagonal,0.05,14,64000,64000,26815339,0.654671,307.121,[256-512],418.99,125.355,0.241989,0.0777953,1771.45,357.606,CSR5_9,0.000473814,113.189,229.638,0.106524
synthetic,normal,diagonal,0.05,14,64000,64000,26815339,0.654671,307.121,[256-512],418.99,125.355,0.241989,0.0777953,1771.45,357.606,cuSPARSE_hyb9-2,0.000851039,63.0179,169.098,0.141579
synthetic,normal,diagonal,0.05,14,64000,64000,26815339,0.654671,307.121,[256-512],418.99,125.355,0.241989,0.0777953,1771.45,357.606,cuSPARSE_csr11,0.000463273,115.765,234.492,0.107687
synthetic,normal,diagonal,0.05,14,64000,64000,26815339,0.654671,307.121,[256-512],418.99,125.355,0.241989,0.0777953,1771.45,357.606,cuSPARSE_coo11,0.000602242,89.0518,253.136,0.147503
synthetic,normal,diagonal,0.005,14,64000,64000,26815339,0.654671,307.121,[256-512],418.99,125.355,0.976828,0.0790916,425.549,117.994,CSR5_9,0.000549702,97.5632,243.027,0.125507
synthetic,normal,diagonal,0.005,14,64000,64000,26815339,0.654671,307.121,[256-512],418.99,125.355,0.976828,0.0790916,425.549,117.994,cuSPARSE_hyb9-2,0.000867328,61.8344,170.111,0.143839
synthetic,normal,diagonal,0.005,14,64000,64000,26815339,0.654671,307.121,[256-512],418.99,125.355,0.976828,0.0790916,425.549,117.994,cuSPARSE_csr11,0.000533821,100.466,246.547,0.127167
synthetic,normal,diagonal,0.005,14,64000,64000,26815339,0.654671,307.121,[256-512],418.99,125.355,0.976828,0.0790916,425.549,117.994,cuSPARSE_coo11,0.000669532,80.1018,241.308,0.152741
synthetic,normal,random,1,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.995251,0.00336538,421.45,13.1184,CSR5_9,0.000557423,96.3167,243.717,0.12608
synthetic,normal,random,1,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.995251,0.00336538,421.45,13.1184,cuSPARSE_hyb9-2,0.000603983,88.8917,158.486,0.0941197
synthetic,normal,random,1,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.995251,0.00336538,421.45,13.1184,cuSPARSE_csr11,0.000523275,102.602,248.761,0.122473
synthetic,normal,random,1,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.995251,0.00336538,421.45,13.1184,cuSPARSE_coo11,0.000670359,80.0901,241.54,0.152825
synthetic,normal,diagonal,0.5,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.0259381,0.00145357,16227.7,1229.73,CSR5_9,0.000441445,121.621,193.444,0.0845547
synthetic,normal,diagonal,0.5,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.0259381,0.00145357,16227.7,1229.73,cuSPARSE_hyb9-2,0.000609828,88.0397,150.141,0.0895291
synthetic,normal,diagonal,0.5,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.0259381,0.00145357,16227.7,1229.73,cuSPARSE_csr11,0.000417577,128.573,186.579,0.077571
synthetic,normal,diagonal,0.5,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.0259381,0.00145357,16227.7,1229.73,cuSPARSE_coo11,0.00051718,103.811,205.84,0.105666
synthetic,normal,diagonal,0.05,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.243795,0.035304,1770.4,357.211,CSR5_9,0.000467844,114.758,224.122,0.103047
synthetic,normal,diagonal,0.05,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.243795,0.035304,1770.4,357.211,cuSPARSE_hyb9-2,0.000605227,88.709,156.295,0.0930959
synthetic,normal,diagonal,0.05,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.243795,0.035304,1770.4,357.211,cuSPARSE_csr11,0.000425993,126.033,220.813,0.09325
synthetic,normal,diagonal,0.05,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.243795,0.035304,1770.4,357.211,cuSPARSE_coo11,0.000594728,90.2751,253.164,0.146323
synthetic,normal,diagonal,0.005,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.995251,0.00336538,421.45,13.1184,CSR5_9,0.000555821,96.5943,248.474,0.127771
synthetic,normal,diagonal,0.005,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.995251,0.00336538,421.45,13.1184,cuSPARSE_hyb9-2,0.000605594,88.6552,156.927,0.0934746
synthetic,normal,diagonal,0.005,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.995251,0.00336538,421.45,13.1184,cuSPARSE_csr11,0.000520984,103.053,248.148,0.122078
synthetic,normal,diagonal,0.005,14,64000,64000,26844550,0.655385,307.456,[256-512],419.446,13.0491,0.995251,0.00336538,421.45,13.1184,cuSPARSE_coo11,0.000670539,80.0685,242.042,0.153254
synthetic,normal,random,1,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.995251,0.00335926,421.471,8.15031,CSR5_9,0.000558859,96.0736,246.952,0.127406
synthetic,normal,random,1,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.995251,0.00335926,421.471,8.15031,cuSPARSE_hyb9-2,0.000594921,90.2499,157.284,0.0922489
synthetic,normal,random,1,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.995251,0.00335926,421.471,8.15031,cuSPARSE_csr11,0.000556244,96.5253,240.015,0.120053
synthetic,normal,random,1,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.995251,0.00335926,421.471,8.15031,cuSPARSE_coo11,0.000669437,80.2042,241.356,0.152793
synthetic,normal,diagonal,0.5,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.025939,0.00130773,16228,1230.11,CSR5_9,0.000444844,120.697,194.13,0.0851972
synthetic,normal,diagonal,0.5,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.025939,0.00130773,16228,1230.11,cuSPARSE_hyb9-2,0.000593383,90.4839,151.24,0.0882481
synthetic,normal,diagonal,0.5,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.025939,0.00130773,16228,1230.11,cuSPARSE_csr11,0.000418577,128.272,183.199,0.0763259
synthetic,normal,diagonal,0.5,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.025939,0.00130773,16228,1230.11,cuSPARSE_coo11,0.000517165,103.819,202.847,0.103903
synthetic,normal,diagonal,0.05,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.243825,0.0348468,1770.34,357.171,CSR5_9,0.000469048,114.469,223.343,0.102867
synthetic,normal,diagonal,0.05,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.243825,0.0348468,1770.34,357.171,cuSPARSE_hyb9-2,0.000602953,89.0477,154.636,0.0907365
synthetic,normal,diagonal,0.05,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.243825,0.0348468,1770.34,357.171,cuSPARSE_csr11,0.000424711,126.419,218.854,0.0924255
synthetic,normal,diagonal,0.05,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.243825,0.0348468,1770.34,357.171,cuSPARSE_coo11,0.000605125,88.7281,248.596,0.144133
synthetic,normal,diagonal,0.005,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.995251,0.00335926,421.471,8.15031,CSR5_9,0.000555178,96.7106,247.721,0.127421
synthetic,normal,diagonal,0.005,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.995251,0.00335926,421.471,8.15031,cuSPARSE_hyb9-2,0.000595117,90.2202,157.473,0.0924134
synthetic,normal,diagonal,0.005,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.995251,0.00335926,421.471,8.15031,cuSPARSE_csr11,0.000556007,96.5664,240.317,0.11977
synthetic,normal,diagonal,0.005,14,64000,64000,26845795,0.655415,307.47,[256-512],419.466,8.03276,0.995251,0.00335926,421.471,8.15031,cuSPARSE_coo11,0.000670094,80.1255,243.905,0.154232
synthetic,normal,random,1,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.995244,0.00337269,421.501,2.68282,CSR5_9,0.000557899,96.2448,244.665,0.126285
synthetic,normal,random,1,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.995244,0.00337269,421.501,2.68282,cuSPARSE_hyb9-2,0.000571148,94.0122,158.417,0.0893688
synthetic,normal,random,1,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.995244,0.00337269,421.501,2.68282,cuSPARSE_csr11,0.000511944,104.884,250.882,0.123234
synthetic,normal,random,1,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.995244,0.00337269,421.501,2.68282,cuSPARSE_coo11,0.000664515,80.8031,246.262,0.154359
synthetic,normal,diagonal,0.5,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.0259414,0.00121842,16227.5,1229.44,CSR5_9,0.000442306,121.398,193.983,0.0848888
synthetic,normal,diagonal,0.5,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.0259414,0.00121842,16227.5,1229.44,cuSPARSE_hyb9-2,0.000575257,93.3406,152.816,0.0837751
synthetic,normal,diagonal,0.5,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.0259414,0.00121842,16227.5,1229.44,cuSPARSE_csr11,0.00042028,127.76,185.206,0.0768374
synthetic,normal,diagonal,0.5,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.0259414,0.00121842,16227.5,1229.44,cuSPARSE_coo11,0.000517337,103.791,202.774,0.103927
synthetic,normal,diagonal,0.05,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.243849,0.0345984,1770.34,357.213,CSR5_9,0.000465335,115.39,231.038,0.10604
synthetic,normal,diagonal,0.05,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.243849,0.0345984,1770.34,357.213,cuSPARSE_hyb9-2,0.000573032,93.7032,158.162,0.0892866
synthetic,normal,diagonal,0.05,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.243849,0.0345984,1770.34,357.213,cuSPARSE_csr11,0.000423921,126.662,220.11,0.0928948
synthetic,normal,diagonal,0.05,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.243849,0.0345984,1770.34,357.213,cuSPARSE_coo11,0.000604242,88.8632,246.798,0.14293
synthetic,normal,diagonal,0.005,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.995244,0.00337269,421.501,2.68282,CSR5_9,0.000557844,96.2544,241.605,0.12518
synthetic,normal,diagonal,0.005,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.995244,0.00337269,421.501,2.68282,cuSPARSE_hyb9-2,0.00057154,93.9478,159.33,0.0898412
synthetic,normal,diagonal,0.005,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.995244,0.00337269,421.501,2.68282,cuSPARSE_csr11,0.000542508,98.9752,246.366,0.122065
synthetic,normal,diagonal,0.005,14,64000,64000,26847451,0.655455,307.489,[256-512],419.491,2.27432,0.995244,0.00337269,421.501,2.68282,cuSPARSE_coo11,0.000656117,81.8374,247.778,0.155924
synthetic,normal,random,1,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.995245,0.00337133,421.497,3.33867,CSR5_9,0.000557782,96.2642,240.363,0.124797
synthetic,normal,random,1,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.995245,0.00337133,421.497,3.33867,cuSPARSE_hyb9-2,0.000588438,91.2492,156.134,0.0896222
synthetic,normal,random,1,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.995245,0.00337133,421.497,3.33867,cuSPARSE_csr11,0.000503985,106.54,252.338,0.123591
synthetic,normal,random,1,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.995245,0.00337133,421.497,3.33867,cuSPARSE_coo11,0.000669805,80.1643,242.429,0.153403
synthetic,normal,diagonal,0.5,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.0259413,0.00122503,16227.5,1229.98,CSR5_9,0.000441367,121.655,190.604,0.0834987
synthetic,normal,diagonal,0.5,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.0259413,0.00122503,16227.5,1229.98,cuSPARSE_hyb9-2,0.000582118,92.2399,150.891,0.0859798
synthetic,normal,diagonal,0.5,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.0259413,0.00122503,16227.5,1229.98,cuSPARSE_csr11,0.000420008,127.842,184.067,0.0768297
synthetic,normal,diagonal,0.5,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.0259413,0.00122503,16227.5,1229.98,cuSPARSE_coo11,0.000514366,104.39,210.388,0.107998
synthetic,normal,diagonal,0.05,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.243844,0.0346116,1770.35,357.158,CSR5_9,0.000466054,115.211,227.318,0.104304
synthetic,normal,diagonal,0.05,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.243844,0.0346116,1770.35,357.158,cuSPARSE_hyb9-2,0.000580743,92.4582,156.401,0.0894381
synthetic,normal,diagonal,0.05,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.243844,0.0346116,1770.35,357.158,cuSPARSE_csr11,0.00042511,126.307,220.374,0.0931739
synthetic,normal,diagonal,0.05,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.243844,0.0346116,1770.35,357.158,cuSPARSE_coo11,0.000603655,88.9489,249.632,0.144293
synthetic,normal,diagonal,0.005,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.995245,0.00337133,421.497,3.33867,CSR5_9,0.000557585,96.2983,248.008,0.123886
synthetic,normal,diagonal,0.005,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.995245,0.00337133,421.497,3.33867,cuSPARSE_hyb9-2,0.000581538,92.3318,159.433,0.0887679
synthetic,normal,diagonal,0.005,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.995245,0.00337133,421.497,3.33867,cuSPARSE_csr11,0.0005174,103.777,249.516,0.122864
synthetic,normal,diagonal,0.005,14,64000,64000,26847234,0.65545,307.486,[256-512],419.488,3.02458,0.995245,0.00337133,421.497,3.33867,cuSPARSE_coo11,0.000669735,80.1728,242.258,0.153093
synthetic,normal,random,1,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.995246,0.00336837,421.497,2.89629,CSR5_9,0.000557819,96.2579,248.002,0.127555
synthetic,normal,random,1,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.995246,0.00336837,421.497,2.89629,cuSPARSE_hyb9-2,0.000574242,93.505,158.901,0.0898684
synthetic,normal,random,1,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.995246,0.00336837,421.497,2.89629,cuSPARSE_csr11,0.000557085,96.3847,239.445,0.119921
synthetic,normal,random,1,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.995246,0.00336837,421.497,2.89629,cuSPARSE_coo11,0.00067107,80.0133,241.686,0.15313
synthetic,normal,diagonal,0.5,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.0259414,0.00122052,16227.4,1229.83,CSR5_9,0.000442134,121.444,194.516,0.085186
synthetic,normal,diagonal,0.5,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.0259414,0.00122052,16227.4,1229.83,cuSPARSE_hyb9-2,0.000572477,93.7934,153.487,0.0866501
synthetic,normal,diagonal,0.5,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.0259414,0.00122052,16227.4,1229.83,cuSPARSE_csr11,0.000420649,127.647,185.861,0.0776831
synthetic,normal,diagonal,0.5,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.0259414,0.00122052,16227.4,1229.83,cuSPARSE_coo11,0.000518102,103.637,204.367,0.105129
synthetic,normal,diagonal,0.05,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.243849,0.0346037,1770.33,357.194,CSR5_9,0.000468547,114.598,225.647,0.103914
synthetic,normal,diagonal,0.05,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.243849,0.0346037,1770.33,357.194,cuSPARSE_hyb9-2,0.000579797,92.6093,156.128,0.0886338
synthetic,normal,diagonal,0.05,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.243849,0.0346037,1770.33,357.194,cuSPARSE_csr11,0.000425462,126.203,220.047,0.0929879
synthetic,normal,diagonal,0.05,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.243849,0.0346037,1770.33,357.194,cuSPARSE_coo11,0.00060357,88.9616,249.042,0.144314
synthetic,normal,diagonal,0.005,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.995246,0.00336837,421.497,2.89629,CSR5_9,0.000559008,96.0533,245.04,0.126554
synthetic,normal,diagonal,0.005,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.995246,0.00336837,421.497,2.89629,cuSPARSE_hyb9-2,0.000573507,93.625,159.269,0.0897565
synthetic,normal,diagonal,0.005,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.995246,0.00336837,421.497,2.89629,cuSPARSE_csr11,0.000489179,109.765,258.47,0.11853
synthetic,normal,diagonal,0.005,14,64000,64000,26847271,0.655451,307.487,[256-512],419.489,2.52422,0.995246,0.00336837,421.497,2.89629,cuSPARSE_coo11,0.000669774,80.1682,242.803,0.153535
synthetic,normal,random,1,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,CSR5_9,0.000556579,96.475,241.472,0.124827
synthetic,normal,random,1,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,cuSPARSE_hyb9-2,0.000576297,93.1741,157.045,0.0879819
synthetic,normal,random,1,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,cuSPARSE_csr11,0.000530165,101.282,248.013,0.1224
synthetic,normal,random,1,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,cuSPARSE_coo11,0.000670101,80.1311,241.999,0.152913
synthetic,normal,diagonal,0.5,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.0259421,0.00121124,16227.4,1229.76,CSR5_9,0.000441125,121.725,193.04,0.0844827
synthetic,normal,diagonal,0.5,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.0259421,0.00121124,16227.4,1229.76,cuSPARSE_hyb9-2,0.000567086,94.6875,152.364,0.0849666
synthetic,normal,diagonal,0.5,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.0259421,0.00121124,16227.4,1229.76,cuSPARSE_csr11,0.000420475,127.703,183.406,0.0767503
synthetic,normal,diagonal,0.5,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.0259421,0.00121124,16227.4,1229.76,cuSPARSE_coo11,0.000517655,103.729,203.325,0.104508
synthetic,normal,diagonal,0.05,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.243858,0.0345828,1770.33,357.207,CSR5_9,0.000466827,115.023,226.505,0.103919
synthetic,normal,diagonal,0.05,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.243858,0.0345828,1770.33,357.207,cuSPARSE_hyb9-2,0.000567632,94.5964,158.512,0.0887762
synthetic,normal,diagonal,0.05,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.243858,0.0345828,1770.33,357.207,cuSPARSE_csr11,0.000423383,126.826,221.261,0.0932663
synthetic,normal,diagonal,0.05,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.243858,0.0345828,1770.33,357.207,cuSPARSE_coo11,0.000603454,88.981,248.864,0.144183
synthetic,normal,diagonal,0.005,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,CSR5_9,0.000556774,96.4411,242.329,0.125633
synthetic,normal,diagonal,0.005,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,cuSPARSE_hyb9-2,0.000567265,94.6576,159.96,0.089443
synthetic,normal,diagonal,0.005,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,cuSPARSE_csr11,0.000557156,96.375,239.318,0.120075
synthetic,normal,diagonal,0.005,14,64000,64000,26847976,0.655468,307.495,[256-512],419.5,0.5,0.995243,0.00337444,421.51,1.51941,cuSPARSE_coo11,0.000661226,81.2067,245.944,0.154718
synthetic,normal,random,1,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.995243,0.00337164,421.505,2.16712,CSR5_9,0.000558898,96.0736,240.741,0.12473
synthetic,normal,random,1,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.995243,0.00337164,421.505,2.16712,cuSPARSE_hyb9-2,0.000585742,91.6706,156.062,0.0889637
synthetic,normal,random,1,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.995243,0.00337164,421.505,2.16712,cuSPARSE_csr11,0.00055743,96.3266,243.246,0.121247
synthetic,normal,random,1,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.995243,0.00337164,421.505,2.16712,cuSPARSE_coo11,0.00067064,80.0658,242.934,0.153462
synthetic,normal,diagonal,0.5,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.0259416,0.00121465,16227.5,1229.28,CSR5_9,0.00044301,121.206,192.162,0.084293
synthetic,normal,diagonal,0.5,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.0259416,0.00121465,16227.5,1229.28,cuSPARSE_hyb9-2,0.000574118,93.5267,152.551,0.0863539
synthetic,normal,diagonal,0.5,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.0259416,0.00121465,16227.5,1229.28,cuSPARSE_csr11,0.000421243,127.469,184.298,0.0772614
synthetic,normal,diagonal,0.5,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.0259416,0.00121465,16227.5,1229.28,cuSPARSE_coo11,0.000515476,104.167,210.449,0.108052
synthetic,normal,diagonal,0.05,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.243853,0.0345917,1770.34,357.228,CSR5_9,0.000469211,114.437,225.598,0.104019
synthetic,normal,diagonal,0.05,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.243853,0.0345917,1770.34,357.228,cuSPARSE_hyb9-2,0.00057636,93.1628,158.098,0.0897629
synthetic,normal,diagonal,0.05,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.243853,0.0345917,1770.34,357.228,cuSPARSE_csr11,0.000423446,126.806,224.675,0.0946141
synthetic,normal,diagonal,0.05,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.243853,0.0345917,1770.34,357.228,cuSPARSE_coo11,0.000604164,88.8754,250.938,0.1453
synthetic,normal,diagonal,0.005,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.995243,0.00337164,421.505,2.16712,CSR5_9,0.000557985,96.2307,242.903,0.12559
synthetic,normal,diagonal,0.005,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.995243,0.00337164,421.505,2.16712,cuSPARSE_hyb9-2,0.000579283,92.6928,157.196,0.0894103
synthetic,normal,diagonal,0.005,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.995243,0.00337164,421.505,2.16712,cuSPARSE_csr11,0.000556758,96.4429,240.367,0.120247
synthetic,normal,diagonal,0.005,14,64000,64000,26847665,0.655461,307.491,[256-512],419.495,1.63193,0.995243,0.00337164,421.505,2.16712,cuSPARSE_coo11,0.000657124,81.7126,247.304,0.155816
synthetic,normal,random,1,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.995244,0.00337218,421.507,1.6854,CSR5_9,0.000557501,96.3149,246.002,0.126495
synthetic,normal,random,1,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.995244,0.00337218,421.507,1.6854,cuSPARSE_hyb9-2,0.000574132,93.5248,158.257,0.0888112
synthetic,normal,random,1,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.995244,0.00337218,421.507,1.6854,cuSPARSE_csr11,0.00054886,97.8312,245.269,0.121715
synthetic,normal,random,1,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.995244,0.00337218,421.507,1.6854,cuSPARSE_coo11,0.000669889,80.156,243.255,0.153963
synthetic,normal,diagonal,0.5,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.0259417,0.00121227,16227.6,1230.06,CSR5_9,0.000441523,121.614,192.636,0.0843857
synthetic,normal,diagonal,0.5,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.0259417,0.00121227,16227.6,1230.06,cuSPARSE_hyb9-2,0.000567624,94.5971,153.576,0.0859715
synthetic,normal,diagonal,0.5,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.0259417,0.00121227,16227.6,1230.06,cuSPARSE_csr11,0.0004209,127.573,183.174,0.0766981
synthetic,normal,diagonal,0.5,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.0259417,0.00121227,16227.6,1230.06,cuSPARSE_coo11,0.000515889,104.084,208.306,0.106942
synthetic,normal,diagonal,0.05,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.243857,0.0345813,1770.31,357.155,CSR5_9,0.000468764,114.547,223.451,0.102643
synthetic,normal,diagonal,0.05,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.243857,0.0345813,1770.31,357.155,cuSPARSE_hyb9-2,0.000573976,93.5503,157.402,0.0886226
synthetic,normal,diagonal,0.05,14,64000,64000,26847814,0.655464,307.493,[256-512],419.497,0.889763,0.243857,0.0345813,1770.31,357.155,cuSPARSE_csr11,0.000424126,126.603,220.359,0.0930143
