synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_hyb9-2,0.000561649,69.445,180.053,0.0972836
synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_hyb9-2,0.000554625,70.3245,181.337,0.0978302
synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_hyb9-2,0.000545805,71.4609,183.756,0.0985468
synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_hyb9-2,0.000558876,69.7897,181.109,0.0977971
synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_csr11,0.000470053,82.9772,237.903,0.106199
synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_csr11,0.000469647,83.049,240.546,0.106941
synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_csr11,0.000466781,83.559,246.883,0.102278
synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_csr11,0.000465477,83.7931,241.743,0.107317
synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_csr11,0.000470016,82.9838,236.885,0.105606
synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_coo11,0.00050286,77.5638,241.831,0.119191
synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_coo11,0.000500351,77.9527,245.394,0.120715
synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_coo11,0.000502912,77.5557,243.158,0.119812
synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_coo11,0.000499906,78.0221,245.832,0.120956
synthetic,normal,diagonal,0.005,14,1000000,1000000,19501865,0.00195019,226.996,[128-256],19.5019,3.0137,0.00702848,0.00130764,2802.63,267.061,cuSPARSE_coo11,0.000496421,78.5699,253.787,0.119181
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,CSR5_9,0.00129111,30.265,180.592,0.23258
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,CSR5_9,0.00129102,30.2672,180.163,0.231979
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,CSR5_9,0.00129456,30.1843,177.825,0.228677
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,CSR5_9,0.00129103,30.2669,179.805,0.231012
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,CSR5_9,0.00129069,30.2749,180.559,0.231977
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_hyb9-2,0.00102394,38.162,177.881,0.17953
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_hyb9-2,0.00104036,37.5596,174.488,0.176668
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_hyb9-2,0.00102839,37.9967,176.837,0.178869
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_hyb9-2,0.0010068,38.8117,181.156,0.182193
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_hyb9-2,0.00104184,37.5063,174.91,0.177176
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_csr11,0.00132655,29.4566,194.361,0.257298
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_csr11,0.00132538,29.4824,196.209,0.259592
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_csr11,0.00132576,29.4741,195.88,0.259284
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_csr11,0.00132496,29.4918,196.737,0.259939
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_csr11,0.00132504,29.49,197.301,0.261153
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_coo11,0.00131157,29.7929,195.865,0.251588
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_coo11,0.00128335,30.448,198.981,0.255081
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_coo11,0.00128388,30.4355,196.877,0.252207
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_coo11,0.0012841,30.4302,196.254,0.251705
synthetic,normal,random,1,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.873139,0.139256,4704.03,68263.3,cuSPARSE_coo11,0.00132008,29.6009,200.028,0.256764
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,CSR5_9,0.000439486,88.9119,180.133,0.078236
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,CSR5_9,0.000439875,88.8332,178.344,0.077745
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,CSR5_9,0.000439914,88.8253,177.022,0.0771568
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,CSR5_9,0.000439383,88.9326,178.958,0.0779569
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,CSR5_9,0.000440195,88.7685,175.435,0.076537
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_hyb9-2,0.000732867,53.3186,143.95,0.104178
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_hyb9-2,0.000735493,53.1282,142.616,0.103382
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_hyb9-2,0.000735398,53.1351,142.939,0.103632
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_hyb9-2,0.000735203,53.1492,142.562,0.103343
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_hyb9-2,0.000739718,52.8248,143.429,0.103834
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_csr11,0.000435827,89.6582,202.375,0.0844165
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_csr11,0.000432249,90.4003,206.737,0.0859936
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_csr11,0.000433454,90.149,207.378,0.0861747
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_csr11,0.000424633,92.0218,213.307,0.0880707
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_csr11,0.000436056,89.611,200.643,0.0837714
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_coo11,0.000451086,86.6253,194.118,0.0873275
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_coo11,0.000452422,86.3696,193.853,0.0873493
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_coo11,0.000451781,86.4921,196.087,0.0883637
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_coo11,0.0004509,86.6611,195.202,0.0880046
synthetic,normal,diagonal,0.5,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,7.18897e-05,3.17337e-05,285564,78500.6,cuSPARSE_coo11,0.000451431,86.5592,195.795,0.088228
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,CSR5_9,0.000459578,85.0247,190.66,0.08669
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,CSR5_9,0.000460023,84.9424,192.284,0.0870253
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,CSR5_9,0.000460194,84.9108,188.793,0.0856074
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,CSR5_9,0.000460913,84.7783,190.329,0.0865865
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,CSR5_9,0.000460047,84.9379,188.702,0.0859499
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_hyb9-2,0.000754844,51.7663,147.754,0.110039
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_hyb9-2,0.000755204,51.7416,147.31,0.109698
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_hyb9-2,0.000755085,51.7498,147.119,0.109597
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_hyb9-2,0.000756163,51.676,148.111,0.110444
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_hyb9-2,0.000755532,51.7192,147.623,0.109915
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_csr11,0.000464749,84.0787,222.001,0.0986432
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_csr11,0.000447562,87.3074,232.356,0.102378
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_csr11,0.000460343,84.8833,222.992,0.0990524
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_csr11,0.000464913,84.0491,223.467,0.0991838
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_csr11,0.000464063,84.2029,221.358,0.0985461
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_coo11,0.000460375,84.8775,215.961,0.0987332
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_coo11,0.000460414,84.8703,219.888,0.100594
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_coo11,0.000461258,84.715,220.812,0.100714
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_coo11,0.000460813,84.7968,215.843,0.0987803
synthetic,normal,diagonal,0.05,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.000707642,0.00031704,34143,69591.9,cuSPARSE_coo11,0.000460492,84.8558,217.175,0.0993268
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,CSR5_9,0.000492493,79.3422,221.737,0.105926
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,CSR5_9,0.000486244,80.3619,230.53,0.109623
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,CSR5_9,0.000492016,79.4191,222.423,0.106196
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,CSR5_9,0.000492197,79.39,221.22,0.105816
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,CSR5_9,0.000491766,79.4594,222.613,0.106323
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_hyb9-2,0.000837514,46.6565,170.568,0.140335
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_hyb9-2,0.000838032,46.6277,171.049,0.131665
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_hyb9-2,0.000848111,46.0735,167.837,0.138646
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_hyb9-2,0.000837455,46.6598,169.571,0.139655
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_hyb9-2,0.000825344,47.3445,171.61,0.140858
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_csr11,0.000491226,79.5468,250.399,0.117679
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_csr11,0.000475578,82.1642,253.825,0.118551
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_csr11,0.000499312,78.2587,248.086,0.116832
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_csr11,0.000506196,77.1943,244.91,0.108221
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_csr11,0.000506015,77.2219,244.089,0.115339
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_coo11,0.00051143,76.4043,245.097,0.12275
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_coo11,0.000506507,77.1469,248.973,0.124474
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_coo11,0.000509359,76.715,245.796,0.123025
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_coo11,0.000511985,76.3215,241.717,0.121107
synthetic,normal,diagonal,0.005,14,1000000,1000000,19537736,0.00195377,227.406,[128-256],19.5377,7.92147,0.00705293,0.00316768,7703.86,68371.3,cuSPARSE_coo11,0.000502914,77.6981,252.21,0.125956
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,CSR5_9,0.00368642,9.99563,143.02,0.525068
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,CSR5_9,0.00368691,9.99429,141.717,0.520498
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,CSR5_9,0.00370404,9.94807,141.653,0.520919
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,CSR5_9,0.00369441,9.97401,142.943,0.525489
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,CSR5_9,0.00369714,9.96663,142.532,0.524137
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_hyb9-2,0.00324916,11.3408,146.573,0.474277
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_hyb9-2,0.00324539,11.354,146.268,0.474769
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_hyb9-2,0.00324475,11.3562,146.495,0.473492
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_hyb9-2,0.00324999,11.3379,146.458,0.474064
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_hyb9-2,0.00324553,11.3535,146.444,0.473412
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_csr11,0.00300075,12.2796,161.199,0.483666
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_csr11,0.00300207,12.2742,162.825,0.487492
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_csr11,0.00301451,12.2236,162.109,0.485198
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_csr11,0.00300102,12.2785,162.088,0.484606
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_csr11,0.00300116,12.2779,162.78,0.486394
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_coo11,0.00310198,11.8789,161.356,0.498484
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_coo11,0.00310237,11.8774,161.653,0.499619
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_coo11,0.00310116,11.882,161.652,0.499416
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_coo11,0.00310161,11.8803,160.678,0.496379
synthetic,normal,random,1,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,0.469883,0.312344,541853,1.58101e+06,cuSPARSE_coo11,0.00310142,11.881,160.641,0.496165
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,CSR5_9,0.000645703,57.0666,174.474,0.112127
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,CSR5_9,0.000645554,57.0797,176.493,0.113458
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,CSR5_9,0.00064625,57.0182,175.947,0.113185
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,CSR5_9,0.000646586,56.9886,174.985,0.112508
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,CSR5_9,0.000646476,56.9983,175.145,0.112563
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_hyb9-2,0.00100729,36.5814,147.661,0.148694
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_hyb9-2,0.00100745,36.5757,147.442,0.148549
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_hyb9-2,0.00105399,34.9604,143.941,0.145204
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_hyb9-2,0.00100772,36.5658,146.417,0.147514
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_hyb9-2,0.00100719,36.5851,146.723,0.147091
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_csr11,0.000684116,53.8622,200.834,0.132144
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_csr11,0.000678765,54.2869,200.505,0.131722
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_csr11,0.000694359,53.0677,195.48,0.129164
synthetic,normal,diagonal,0.5,14,5155000,5155000,18424014,6.93309e-05,230.511,[128-256],3.57401,2.13254,1.90514e-06,1.52089e-06,2.41184e+06,1.48978e+06,cuSPARSE_csr11,0.000684069,53.8659,199.441,0.131255
