matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,610.937746,88.160082,0.050110,0.007231,0.164049,0.015595,2000.085585,190.129957,100.247619,0.372540,0.960170,SparseX,1.000035,61.700724,386.524025,386.537463
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9626.401890,245.483247,0.049345,0.001258,0.010439,0.006058,2036.507602,1181.804660,100.851809,0.071763,0.941111,SparseX,1.000437,77.956351,378.408924,378.574410
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48288.585445,1292.342060,0.049242,0.001318,0.002077,0.000903,2036.355625,885.177672,100.873520,0.053246,0.945580,SparseX,1.002561,50.142871,378.884975,379.855473
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,616.384350,87.507491,0.050556,0.007177,0.162440,0.009320,1980.468783,113.633076,100.247619,0.694967,0.386516,SparseX,1.000039,65.070705,377.130304,377.144850
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9754.780632,183.459361,0.050003,0.000940,0.010269,0.003705,2003.362548,722.805296,100.851809,0.508568,0.072934,SparseX,1.000064,82.361410,382.834846,382.859249
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,49028.280780,926.566501,0.049996,0.000945,0.002043,0.000679,2003.263418,665.521994,100.873520,0.497814,0.054235,SparseX,1.000412,44.361884,378.543441,378.699226
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,615.858268,87.501318,0.050513,0.007177,0.162594,0.011117,1982.347439,135.535344,100.247619,0.695042,0.676906,SparseX,1.000020,68.763970,381.694592,381.702330
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9748.000661,188.023208,0.049968,0.000964,0.010280,0.004197,2005.450872,818.774061,100.851809,0.508406,0.509195,SparseX,1.000271,56.055115,379.635743,379.738470
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48986.891403,952.087863,0.049954,0.000971,0.002045,0.000725,2005.283778,710.488569,100.873520,0.497644,0.501119,SparseX,1.003433,41.488506,377.954637,379.252080
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,610.903051,150.890681,0.050107,0.012376,0.165232,0.023609,2014.502952,287.838033,100.247619,0.690224,0.961111,SparseX,1.000024,67.687775,386.379214,386.388538
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9627.459917,281.528303,0.049351,0.001443,0.010462,0.008687,2041.031740,1694.632148,100.851809,0.502852,0.941326,SparseX,1.000086,75.600443,380.095498,380.128300
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48311.913030,1460.214044,0.049265,0.001489,0.002077,0.001008,2036.795046,988.343376,100.873520,0.489922,0.945864,SparseX,1.003055,50.118206,378.629180,379.785832
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,614.954478,88.168149,0.050439,0.007232,0.162857,0.009305,1985.548911,113.448795,100.247619,1.054391,0.334657,SparseX,1.000009,66.217362,386.236896,386.240344
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9753.538525,263.493722,0.049997,0.001351,0.010275,0.003692,2004.403086,720.315546,100.851809,0.947908,0.068916,SparseX,1.000181,54.731861,381.458518,381.527710
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,49012.012196,1329.403560,0.049979,0.001356,0.002044,0.000673,2004.682779,660.180462,100.873520,0.941929,0.053668,SparseX,1.003724,42.454709,376.467548,377.869333
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,614.520833,88.213670,0.050404,0.007235,0.162975,0.009328,1986.987143,113.726382,100.247619,1.053013,0.643046,SparseX,1.000015,57.405573,381.240308,381.245908
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9744.838628,268.488837,0.049952,0.001376,0.010289,0.004036,2007.115293,787.425270,100.851809,0.946918,0.508480,SparseX,1.000674,46.856452,380.302940,380.559329
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48971.695841,1356.478001,0.049938,0.001383,0.002046,0.000712,2006.683661,698.640325,100.873520,0.941186,0.499797,SparseX,1.004483,41.836131,377.627013,379.319829
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,607.106709,89.564700,0.049795,0.007346,0.165294,0.019329,2015.261766,235.656356,100.247619,1.047098,0.958970,SparseX,1.000013,68.484446,387.868138,387.873094
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9630.488131,364.605963,0.049366,0.001869,0.010578,0.013816,2063.607612,2695.252746,100.851809,0.937791,0.941425,SparseX,1.000301,77.263838,381.210561,381.325439
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48322.165808,1806.644016,0.049276,0.001842,0.002077,0.000998,2036.809967,978.903286,100.873520,0.928462,0.945739,SparseX,1.003382,50.297581,377.871081,379.148994
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,618.347687,90.921412,0.050717,0.007457,0.162193,0.011293,1977.452991,137.683492,100.247619,1.434128,0.277557,SparseX,1.000045,41.166946,386.839628,386.857224
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9763.167805,465.576956,0.050046,0.002387,0.010281,0.003616,2005.653545,705.423732,100.851809,1.388818,0.065034,SparseX,1.000287,39.179337,379.506442,379.615422
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,49039.682904,2357.167640,0.050008,0.002404,0.002047,0.000660,2006.893366,646.917283,100.873520,1.386545,0.052600,SparseX,1.003138,37.781286,378.100282,379.286871
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,617.861877,91.072357,0.050678,0.007470,0.162406,0.015188,1980.057153,185.173564,100.247619,1.431767,0.619438,SparseX,1.000037,45.350578,385.378044,385.392445
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9754.272499,470.822862,0.050001,0.002413,0.010293,0.003894,2008.057954,759.714164,100.851809,1.387729,0.501126,SparseX,1.001069,33.450112,377.840657,378.244636
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,49006.949319,2370.284590,0.049974,0.002417,0.002048,0.000672,2008.369818,658.865173,100.873520,1.385236,0.499390,SparseX,1.000425,32.780228,370.886297,371.044094
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,625.445784,291.356823,0.051300,0.023897,0.165192,0.031772,2014.021148,387.367540,100.247619,1.417859,0.956439,SparseX,1.000008,66.315696,382.400085,382.403074
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9671.701953,522.836572,0.049577,0.002680,0.010425,0.006208,2033.826045,1211.005439,100.851809,1.368845,0.942339,SparseX,1.000420,73.466162,378.051556,378.210275
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48428.172816,2716.711543,0.049384,0.002770,0.002078,0.001112,2037.656503,1090.614889,100.873520,1.364696,0.945617,SparseX,1.003669,50.283217,379.365500,380.757204
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,673.055200,201.467716,0.055205,0.016525,0.171002,0.104689,2084.857598,1276.366345,100.247619,1.883627,0.164746,SparseX,1.000018,71.176374,379.036698,379.043582
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9980.311529,3028.307610,0.051159,0.015523,0.018879,0.080851,3682.968215,15772.679308,100.851809,1.881083,0.057238,SparseX,1.000402,63.468706,378.600359,378.752573
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,50000.191919,15247.984775,0.050987,0.015549,0.008775,0.078263,8605.117995,76748.194713,100.873520,1.880946,0.050879,SparseX,1.002952,48.752762,378.948431,380.067264
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,677.662894,200.576815,0.055583,0.016452,0.168847,0.099186,2058.583167,1209.270150,100.247619,1.882066,0.554387,SparseX,1.000028,61.322875,383.593790,383.604364
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,10034.935099,3002.519962,0.051439,0.015391,0.018020,0.075942,3515.409146,14814.961322,100.851809,1.879643,0.501020,SparseX,1.000390,64.758382,379.345001,379.492986
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,50261.163633,15090.567730,0.051253,0.015388,0.008120,0.074190,7962.364076,72754.304136,100.873520,1.879392,0.498603,SparseX,1.001509,49.215197,378.976647,379.548406
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,696.237287,182.595348,0.057106,0.014977,0.158115,0.079624,1927.737409,970.773380,100.247619,1.858685,0.949445,SparseX,1.000026,71.738361,384.266755,384.276662
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,10426.055074,2767.190339,0.053444,0.014185,0.013945,0.053288,2720.411042,10395.547814,100.851809,1.857564,0.940795,SparseX,1.000255,74.689248,380.433946,380.530886
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,52488.746666,13734.643785,0.053525,0.014006,0.004719,0.049449,4627.363215,48492.000628,100.873520,1.854680,0.945506,SparseX,1.000290,50.453048,378.239548,378.349251
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,618.272146,105.140223,0.050711,0.008624,0.162087,0.007898,1976.170564,96.289001,119.722675,0.367239,0.431175,SparseX,1.000037,63.355008,379.623780,379.637882
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9753.710431,247.911251,0.049998,0.001271,0.010260,0.002246,2001.594070,438.129699,995.884835,0.078349,0.077367,SparseX,1.000228,77.945193,381.606737,381.693911
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49027.791737,710.219116,0.049996,0.000724,0.002041,0.001009,2001.645729,989.156477,999.967863,0.055271,0.055315,SparseX,1.003786,44.790238,378.738400,380.172244
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,618.337598,105.110584,0.050717,0.008621,0.162068,0.007868,1975.927847,95.930830,119.722675,0.367848,0.695433,SparseX,1.000012,70.163103,378.716782,378.721320
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9754.350343,249.373581,0.050001,0.001278,0.010270,0.003884,2003.416775,757.722810,995.884835,0.078224,0.510849,SparseX,1.000327,77.702273,381.760646,381.885558
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49028.096494,709.766483,0.049996,0.000724,0.002042,0.001426,2002.587242,1397.910992,999.967863,0.055274,0.501039,SparseX,1.000019,44.173641,377.931526,377.938729
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,615.243110,113.355538,0.050463,0.009298,0.167605,0.068949,2043.439785,840.628463,119.722675,0.379598,0.964068,SparseX,1.000005,68.883043,388.422651,388.424664
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9752.227406,260.020258,0.049990,0.001333,0.010332,0.008680,2015.600514,1693.263118,995.884835,0.078566,0.942165,SparseX,1.000460,79.338327,380.322218,380.497071
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49026.084358,737.398399,0.049994,0.000752,0.002063,0.004727,2022.579822,4635.363734,999.967863,0.055366,0.946379,SparseX,1.001447,49.992093,377.958602,378.505379
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,616.610810,105.365772,0.050575,0.008642,0.162544,0.008103,1981.742211,98.796220,119.722675,0.697792,0.385690,SparseX,1.000014,64.211009,373.145791,373.150842
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9755.887725,274.610960,0.050009,0.001408,0.010259,0.002250,2001.451169,438.848046,995.884835,0.514193,0.072502,SparseX,1.000253,78.492137,381.836132,381.932922
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49032.148380,924.844844,0.050000,0.000943,0.002041,0.001009,2001.751537,989.213792,999.967863,0.499057,0.054680,SparseX,1.000707,44.731829,378.752304,379.020270
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,616.387795,105.402567,0.050557,0.008645,0.162607,0.008138,1982.500528,99.217993,119.722675,0.696491,0.670677,SparseX,1.000033,65.014967,386.669114,386.682053
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9756.077869,274.154497,0.050010,0.001405,0.010259,0.002249,2001.406829,438.835743,995.884835,0.514637,0.507529,SparseX,1.000187,57.441859,381.265667,381.337037
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49033.060091,923.290538,0.050001,0.000942,0.002041,0.001009,2001.711666,989.210816,999.967863,0.499265,0.499818,SparseX,1.000613,41.596689,377.756856,377.988351
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,616.459564,105.361170,0.050563,0.008642,0.162584,0.008094,1982.220531,98.685667,119.722675,0.693808,0.961095,SparseX,1.000033,63.911766,387.654551,387.667527
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9752.903554,320.702698,0.049994,0.001644,0.010549,0.017064,2057.904211,3328.985334,995.884835,0.512111,0.941353,SparseX,1.000534,79.528450,377.057966,377.259167
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49041.101330,936.762915,0.050009,0.000955,0.002052,0.003491,2012.316898,3423.611527,999.967863,0.499213,0.946435,SparseX,1.000082,50.060295,379.023565,379.054754
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,615.139190,105.946891,0.050454,0.008690,0.162988,0.008650,1987.147999,105.457910,119.722675,1.055829,0.336826,SparseX,1.000021,67.704831,384.694248,384.702504
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9754.665327,333.200108,0.050003,0.001708,0.010265,0.002259,2002.491300,440.745297,995.884835,0.952101,0.069376,SparseX,1.000265,56.143568,381.225006,381.326111
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49015.003283,1328.084718,0.049982,0.001354,0.002043,0.001010,2003.248626,990.057589,999.967863,0.942852,0.053520,SparseX,1.003651,42.840074,379.163646,380.548098
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,615.141322,106.189507,0.050455,0.008710,0.163106,0.013801,1988.590896,168.259292,119.722675,1.054245,0.648531,SparseX,1.000044,53.859249,386.050554,386.067675
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9753.502212,333.374391,0.049997,0.001709,0.010271,0.003182,2003.700001,620.748939,995.884835,0.952104,0.505477,SparseX,1.000153,50.699550,380.531145,380.589478
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49013.846209,1333.979663,0.049981,0.001360,0.002046,0.002016,2006.271472,1977.312135,999.967863,0.943045,0.500146,SparseX,1.004159,41.840809,377.731669,379.302802
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,614.186106,108.827428,0.050376,0.008926,0.164808,0.040320,2009.337276,491.586097,119.722675,1.053467,0.959490,SparseX,1.000015,64.452270,385.694129,385.699757
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9755.762952,331.317012,0.050008,0.001698,0.010268,0.003182,2003.202691,620.687482,995.884835,0.953263,0.942161,SparseX,1.000115,78.424606,380.318266,380.361881
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49009.257282,1331.002458,0.049977,0.001357,0.002055,0.003634,2015.394700,3563.612996,999.967863,0.943109,0.946461,SparseX,1.003638,49.882922,378.870256,380.248721
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,618.677575,108.157300,0.050745,0.008871,0.162273,0.010646,1978.438458,129.801244,119.722675,1.435055,0.278518,SparseX,1.000043,45.853826,383.031554,383.047847
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9765.336749,507.772459,0.050057,0.002603,0.010271,0.002302,2003.677347,449.134898,995.884835,1.391488,0.064477,SparseX,1.000649,39.779245,377.992762,378.237984
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49044.490908,2350.677360,0.050013,0.002397,0.002045,0.001014,2005.478239,993.885618,999.967863,1.387170,0.052788,SparseX,1.000649,37.867319,379.143217,379.389227
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,618.556594,108.483575,0.050735,0.008898,0.162387,0.013253,1979.827153,161.575609,119.722675,1.433619,0.607120,SparseX,1.000027,45.694494,383.956520,383.966728
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9763.626754,510.704456,0.050049,0.002618,0.010283,0.003918,2006.044570,764.241372,995.884835,1.391324,0.503435,SparseX,1.000907,32.990620,376.203502,376.544751
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49040.310394,2354.581766,0.050008,0.002401,0.002046,0.001429,2006.643336,1401.474611,999.967863,1.387209,0.499546,SparseX,1.004231,33.235648,375.868903,377.459300
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,618.652641,109.005136,0.050743,0.008941,0.162978,0.029181,1987.031932,355.779131,119.722675,1.430317,0.954747,SparseX,1.000011,59.318096,382.386149,382.390192
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9759.797578,529.100597,0.050029,0.002712,0.010468,0.014003,2042.124715,2731.680087,995.884835,1.391545,0.942089,SparseX,1.000391,81.029414,380.897014,381.046083
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49065.292989,2362.128917,0.050034,0.002409,0.002069,0.005040,2028.500099,4942.283591,999.967863,1.387082,0.946183,SparseX,1.003501,49.694113,379.166509,380.493899
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,674.693159,210.945252,0.055339,0.017302,0.171090,0.104792,2085.924160,1277.625008,119.722675,1.883943,0.164893,SparseX,1.000001,73.576987,376.783325,376.783828
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9979.246936,3038.967234,0.051154,0.015578,0.018998,0.081168,3706.197367,15834.525953,995.884835,1.881893,0.056624,SparseX,1.000619,64.824480,377.331985,377.565440
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49982.931823,15270.416031,0.050969,0.015572,0.008891,0.078905,8718.705600,77378.194523,999.967863,1.881137,0.051329,SparseX,1.001536,49.203495,379.011819,379.594121
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,674.505741,210.551669,0.055324,0.017270,0.171462,0.106534,2090.459126,1298.860541,119.722675,1.883532,0.560147,SparseX,1.000002,70.767143,383.734983,383.735707
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9966.677337,3059.332410,0.051089,0.015682,0.019276,0.082739,3760.496023,16140.875706,995.884835,1.881994,0.498406,SparseX,1.000304,67.040322,378.514677,378.629890
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,49956.218567,15304.368894,0.050942,0.015606,0.008874,0.078793,8702.653301,77268.324851,999.967863,1.881262,0.498689,SparseX,1.001036,49.620344,378.984198,379.376836
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,675.270341,215.687964,0.055386,0.017691,0.171738,0.102729,2093.826631,1252.468399,119.722675,1.882212,0.949710,SparseX,1.000027,73.331278,377.325603,377.335949
synthetic,normal,random,14,195083,195083,19608400,0.051523,225.144516,[128-256],100.513115,226.633054,9985.970597,3057.505943,0.051188,0.015673,0.019443,0.083919,3792.938920,16371.165491,995.884835,1.881856,0.941483,SparseX,1.000005,81.727382,380.264850,380.266849
synthetic,normal,random,14,980644,980644,98165518,0.010208,1127.156063,[1024-2048],100.103114,101.088135,50024.675755,15219.457095,0.051012,0.015520,0.008498,0.076701,8333.643787,75216.087824,999.967863,1.881037,0.946056,SparseX,1.000571,49.447163,379.047364,379.263983
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,618.272146,105.140223,0.050711,0.008624,0.162087,0.007898,1976.170564,96.289001,119.722675,0.367239,0.431175,SparseX,1.000036,60.508426,377.653467,377.667123
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9754.200381,442.252943,0.050000,0.002267,0.010260,0.002246,2001.593301,438.129624,1930.524654,0.087603,0.077334,SparseX,1.000436,72.673420,380.874483,381.040591
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49028.720779,1176.767413,0.049996,0.001200,0.002041,0.001008,2001.603143,988.692666,9708.356338,0.072558,0.055317,SparseX,1.002458,39.520828,378.349796,379.279852
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,618.337598,105.110584,0.050717,0.008621,0.162068,0.007868,1975.927847,95.930830,119.722675,0.367848,0.695433,SparseX,1.000007,61.992662,383.072854,383.075496
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9754.932254,441.991956,0.050004,0.002266,0.010259,0.002246,2001.437911,438.116775,1930.524654,0.087462,0.510838,SparseX,1.000053,71.361505,382.695574,382.715878
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49028.859813,1179.474374,0.049997,0.001203,0.002044,0.002016,2004.584369,1976.723808,9708.356338,0.072544,0.501065,SparseX,1.003902,39.858645,378.701786,380.179325
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,615.243110,113.355538,0.050463,0.009298,0.167605,0.068949,2043.439785,840.628463,119.722675,0.379598,0.964068,SparseX,1.000013,61.369228,389.028061,389.033309
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9752.961078,445.958711,0.049994,0.002286,0.010302,0.006724,2009.672282,1311.742716,1930.524654,0.087772,0.942155,SparseX,1.000373,79.059509,382.157539,382.299985
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49027.045604,1193.192754,0.049995,0.001217,0.002061,0.004618,2021.581198,4528.795957,9708.356338,0.072624,0.946381,SparseX,1.002445,43.868674,377.935811,378.860053
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,616.610810,105.365772,0.050575,0.008642,0.162544,0.008103,1981.742211,98.796220,119.722675,0.697792,0.385690,SparseX,1.000032,69.479615,377.478822,377.490735
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9753.023831,457.587870,0.049994,0.002346,0.010263,0.002250,2002.135371,438.840250,1930.524654,0.521277,0.072763,SparseX,1.000231,72.609560,379.096253,379.183660
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49016.062322,1318.557352,0.049984,0.001345,0.002042,0.001009,2002.425759,989.013757,9708.356338,0.512365,0.054499,SparseX,1.003553,39.477694,378.655856,380.001408
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,616.387795,105.402567,0.050557,0.008645,0.162607,0.008138,1982.500528,99.217993,119.722675,0.696491,0.670677,SparseX,1.000001,65.512059,384.748032,384.748405
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9753.838392,457.066487,0.049998,0.002343,0.010262,0.002249,2001.957746,438.815563,1930.524654,0.521254,0.506998,SparseX,1.000089,56.937403,379.998718,380.032657
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49015.490324,1318.086261,0.049983,0.001344,0.002042,0.001009,2002.447962,989.012438,9708.356338,0.512753,0.500447,SparseX,1.000098,39.019867,378.633328,378.670600
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,616.459564,105.361170,0.050563,0.008642,0.162584,0.008094,1982.220531,98.685667,119.722675,0.693808,0.961095,SparseX,1.000009,67.471722,380.565918,380.569397
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9753.918394,464.645741,0.049999,0.002382,0.010327,0.008387,2014.692755,1636.070425,1930.524654,0.520387,0.941123,SparseX,1.000299,76.071303,380.357010,380.470891
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49014.125217,1323.674243,0.049982,0.001350,0.002050,0.003024,2010.466498,2964.998512,9708.356338,0.512591,0.946103,SparseX,1.002567,44.060960,378.370446,379.341558
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,615.139190,105.946891,0.050454,0.008690,0.162988,0.008650,1987.147999,105.457910,119.722675,1.055829,0.336826,SparseX,1.000025,63.528162,388.630454,388.640121
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,9755.169425,495.126338,0.050005,0.002538,0.010265,0.002259,2002.487653,440.745297,1930.524654,0.957138,0.069409,SparseX,1.000596,55.884589,380.981534,381.208741
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,49015.911103,1626.691527,0.049983,0.001659,0.002043,0.001009,2003.228084,989.863669,9708.356338,0.952250,0.053520,SparseX,1.002047,42.106969,378.781722,379.556950
