matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,23472.294836,117.765824,0.600008,0.003010,0.021327,0.004949,834.327208,193.596981,77.085836,0.526822,0.523424,CSR5,1.000008,75.101323,378.375824,378.378731
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,117989.250810,660.566388,0.599993,0.003359,0.004258,0.004491,837.327456,883.145119,391.519106,0.506837,0.497945,CSR5,1.001235,40.540851,376.290615,376.755200
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1464.877710,62.016913,0.599132,0.025365,0.343289,0.042095,839.342547,102.922758,3.882232,0.931121,0.976365,CSR5,1.000021,79.690107,370.485910,370.493682
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,23462.827071,519.221762,0.599766,0.013273,0.021801,0.022124,852.861726,865.476392,77.085836,0.527829,0.942568,CSR5,1.000489,77.846860,379.475381,379.660833
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,117982.011670,885.989651,0.599956,0.004505,0.004283,0.006736,842.336157,1324.695968,391.519106,0.506697,0.941132,CSR5,1.001493,40.530375,376.437880,377.000073
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1469.995910,20.615478,0.601225,0.008432,0.340505,0.013413,832.534445,32.795041,3.882232,1.190458,0.603715,CSR5,1.000025,79.844081,375.851907,375.861218
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,23474.429448,149.010367,0.600062,0.003809,0.021326,0.004950,834.264151,193.624934,77.085836,0.963822,0.090235,CSR5,1.000086,74.938683,379.492843,379.525396
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,117993.465678,661.738192,0.600015,0.003365,0.004243,0.002246,834.335886,441.596483,391.519106,0.953002,0.057731,CSR5,1.001918,41.299851,377.172953,377.896493
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1469.750102,20.677881,0.601125,0.008457,0.340562,0.013417,832.674534,32.804044,3.882232,1.190028,0.792942,CSR5,1.000021,79.964403,377.790853,377.798651
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,23473.554678,249.541933,0.600040,0.006379,0.021400,0.009897,837.168131,387.155649,77.085836,0.963703,0.513976,CSR5,1.000312,75.509523,377.673556,377.791329
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,117994.569262,712.276669,0.600020,0.003622,0.004248,0.003176,835.319588,624.493666,391.519106,0.952885,0.499022,CSR5,1.000205,40.582593,376.765310,376.842480
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1465.331697,68.216604,0.599318,0.027900,0.343546,0.046134,839.969526,112.796998,3.882232,1.201426,0.975341,CSR5,1.000016,79.876602,374.687197,374.693255
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,23474.417587,320.213887,0.600062,0.008185,0.021473,0.013091,840.010730,512.125568,77.085836,0.962522,0.942015,CSR5,1.000183,77.870669,377.218651,377.287607
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,117974.712491,1250.528298,0.599919,0.006359,0.004324,0.009258,850.333207,1820.583825,391.519106,0.952328,0.941485,CSR5,1.003844,40.828048,376.154044,377.599986
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1474.557873,29.846650,0.603091,0.012207,0.339643,0.019061,830.428085,46.603966,3.882232,1.504551,0.520622,CSR5,1.000020,80.155465,377.477511,377.485057
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,23480.828502,233.123263,0.600226,0.005959,0.021321,0.004952,834.086381,193.733575,77.085836,1.404420,0.080861,CSR5,1.000132,75.797415,378.583914,378.634040
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,117995.011091,1130.267448,0.600022,0.005748,0.004243,0.002246,834.376052,441.645396,391.519106,1.399534,0.055601,CSR5,1.004127,41.012763,375.220348,376.768995
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1474.003681,29.960253,0.602864,0.012254,0.339772,0.019067,830.742425,46.618485,3.882232,1.505250,0.744385,CSR5,1.000005,79.713409,371.857915,371.859825
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,23480.533870,260.740545,0.600218,0.006665,0.021346,0.007001,835.054967,273.864325,77.085836,1.404346,0.512769,CSR5,1.000151,76.383844,377.140542,377.197643
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,117991.512710,1167.649866,0.600005,0.005938,0.004248,0.003176,835.393272,624.528780,391.519106,1.399860,0.499649,CSR5,1.002265,40.499173,374.954505,375.803786
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1469.986503,71.752656,0.601221,0.029347,0.342661,0.048128,837.805271,117.673211,3.882232,1.504723,0.966690,CSR5,1.000013,79.088295,373.681672,373.686665
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,23446.748364,978.328725,0.599355,0.025008,0.022993,0.040770,899.471631,1594.904761,77.085836,1.403403,0.943548,CSR5,1.000151,77.638001,377.790453,377.847482
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,117995.119023,1353.842500,0.600023,0.006884,0.004283,0.006736,842.307187,1324.716458,391.519106,1.399994,0.941555,CSR5,1.002094,41.095990,375.476255,376.262404
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1522.011452,70.949493,0.622500,0.029018,0.329581,0.020879,805.824869,51.049981,3.882232,1.906696,0.378448,CSR5,1.000024,80.015573,374.560120,374.569049
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,23551.457336,1366.453865,0.602031,0.034930,0.021358,0.007128,835.515671,278.845714,77.085836,1.897042,0.069102,CSR5,1.000082,76.741894,378.780239,378.811287
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,118042.182755,6933.714625,0.600262,0.035259,0.004257,0.002263,837.152125,444.936577,391.519106,1.896554,0.054475,CSR5,1.000757,40.953976,374.547535,374.831193
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1522.659714,69.580992,0.622765,0.028458,0.329414,0.020699,805.417264,50.608759,3.882232,1.906738,0.662175,CSR5,1.000011,78.647687,375.655557,375.659686
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,23553.250486,1405.960250,0.602077,0.035940,0.021409,0.009995,837.538338,390.998363,77.085836,1.897156,0.504322,CSR5,1.000031,76.745785,379.376391,379.388251
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,118047.740845,6937.618501,0.600291,0.035279,0.004272,0.004499,840.081986,884.818116,391.519106,1.896612,0.496229,CSR5,1.002518,40.685500,375.288840,376.233839
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1517.549284,84.962509,0.620675,0.034749,0.330979,0.025062,809.244829,61.277568,3.882232,1.907656,0.962982,CSR5,1.000006,79.211338,374.740165,374.742331
synthetic,normal,random,14,39120,39120,19598617,1.280642,224.437607,[128-256],500.987142,195.257308,23584.235148,1584.502743,0.602869,0.040504,0.022622,0.036697,884.966284,1435.573631,77.085836,1.896848,0.941915,CSR5,1.000197,78.457424,379.664431,379.739141
synthetic,normal,random,14,196651,196651,98521614,0.254765,1128.240562,[1024-2048],500.997269,442.324855,117834.963407,7136.521392,0.599209,0.036290,0.004321,0.007783,849.701617,1530.617935,391.519106,1.896322,0.939782,CSR5,1.000006,41.378828,375.087477,375.089738
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1467.528425,20.078387,0.600216,0.008212,0.341073,0.013354,833.924299,32.649392,3.882232,0.703319,-nan,CSR5,1.000027,80.453669,375.662214,375.672315
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23472.218916,103.688547,0.600006,0.002651,0.021327,0.004949,834.325283,193.586698,77.085824,0.094027,0.108590,CSR5,1.000500,74.045749,376.633780,376.822155
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,117992.144149,383.972666,0.600008,0.001953,0.004243,0.002245,834.327985,441.579787,391.518958,0.061857,0.061409,CSR5,1.001443,41.713008,377.027673,377.571544
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1466.734969,34.175765,0.599892,0.013978,0.341613,0.023090,835.243923,56.456266,3.882232,0.704522,-nan,CSR5,1.000021,80.493318,374.537838,374.545732
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23471.884944,155.676231,0.599997,0.003979,0.021352,0.006998,835.294981,273.759059,77.085824,0.094106,0.525395,CSR5,1.000158,73.992729,377.973649,378.033214
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,117991.725081,385.372839,0.600006,0.001960,0.004243,0.002246,834.331010,441.579842,391.518958,0.061876,0.500257,CSR5,1.001180,41.133521,377.463190,377.908518
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1449.990184,130.151486,0.593043,0.053232,0.352967,0.088602,863.004112,216.631007,3.882232,0.723926,-nan,CSR5,1.000024,80.076799,376.747520,376.756478
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23468.961247,324.088816,0.599922,0.008284,0.021502,0.013994,841.145681,547.460665,77.085824,0.094649,0.942481,CSR5,1.000440,77.889866,378.220792,378.387093
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,117981.364193,1158.252454,0.599953,0.005890,0.004329,0.009526,851.260401,1873.356897,391.518958,0.062142,0.940743,CSR5,1.004226,41.008751,376.853016,378.445564
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1468.584049,20.221089,0.600648,0.008270,0.340829,0.013372,833.327733,32.693992,3.882232,0.925116,0.671410,CSR5,1.000018,78.931203,371.969843,371.976531
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23473.229448,117.402497,0.600031,0.003001,0.021327,0.004949,834.294024,193.596861,77.085824,0.526602,0.098253,CSR5,1.000042,73.687722,378.644777,378.660651
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,117991.216388,477.590568,0.600003,0.002429,0.004243,0.002246,834.339400,441.584382,391.518958,0.506826,0.059679,CSR5,1.001328,41.521009,376.433630,376.933423
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1467.782822,34.313231,0.600320,0.014034,0.341371,0.023109,834.652551,56.501743,3.882232,0.925619,0.823105,CSR5,1.000014,79.014758,372.930130,372.935447
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23472.258972,117.734524,0.600007,0.003010,0.021327,0.004949,834.328598,193.596948,77.085824,0.526836,0.523279,CSR5,1.000145,75.561332,379.779460,379.834477
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,117988.998688,660.768734,0.599992,0.003360,0.004258,0.004491,837.329567,883.145118,391.518958,0.506852,0.497981,CSR5,1.003020,40.665167,376.975791,378.114145
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1464.877710,62.016913,0.599132,0.025365,0.343289,0.042095,839.342547,102.922758,3.882232,0.931121,0.976365,CSR5,1.000012,79.786315,372.481090,372.485621
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23462.863931,519.217158,0.599766,0.013272,0.021801,0.022124,852.860538,865.476415,77.085824,0.527829,0.942568,CSR5,1.000340,78.054398,378.103860,378.232248
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,117982.710177,885.695255,0.599960,0.004504,0.004283,0.006736,842.331506,1324.695989,391.518958,0.506712,0.941132,CSR5,1.003665,40.639037,376.142470,377.520884
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1469.995910,20.615478,0.601225,0.008432,0.340505,0.013413,832.534445,32.795041,3.882232,1.190458,0.603715,CSR5,1.000029,80.793866,370.358581,370.369410
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23474.471907,148.974286,0.600063,0.003808,0.021326,0.004950,834.262754,193.624901,77.085824,0.963825,0.090161,CSR5,1.000226,75.163298,379.275511,379.361333
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,117993.466919,661.780395,0.600015,0.003365,0.004243,0.002246,834.336194,441.596485,391.518958,0.953002,0.057696,CSR5,1.000902,41.341805,377.023848,377.363903
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1469.750102,20.677881,0.601125,0.008457,0.340562,0.013417,832.674534,32.804044,3.882232,1.190028,0.792942,CSR5,1.000017,79.465130,373.114713,373.121056
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23473.557388,249.522498,0.600040,0.006378,0.021400,0.009897,837.168147,387.155632,77.085824,0.963710,0.513780,CSR5,1.000411,75.619616,378.718552,378.874091
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,117994.584970,712.276030,0.600020,0.003622,0.004248,0.003176,835.319791,624.493665,391.518958,0.952887,0.498875,CSR5,1.000868,40.555704,376.485772,376.812695
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1465.331697,68.216604,0.599318,0.027900,0.343546,0.046134,839.969526,112.796998,3.882232,1.201426,0.975341,CSR5,1.000020,79.038754,373.740286,373.747944
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23474.412526,320.260952,0.600062,0.008187,0.021473,0.013091,840.011084,512.125602,77.085824,0.962408,0.941866,CSR5,1.000420,77.734684,377.600614,377.759164
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,117974.757204,1250.589699,0.599919,0.006359,0.004324,0.009258,850.333215,1820.583827,391.518958,0.952342,0.941510,CSR5,1.000604,40.763330,376.560054,376.787609
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1474.557873,29.846650,0.603091,0.012207,0.339643,0.019061,830.428085,46.603966,3.882232,1.504551,0.520622,CSR5,1.000026,80.044811,374.039115,374.048724
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23480.853093,233.055414,0.600226,0.005957,0.021321,0.004952,834.085587,193.733470,77.085824,1.404427,0.080887,CSR5,1.000374,75.857488,379.332631,379.474493
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,117994.914025,1130.349655,0.600022,0.005748,0.004243,0.002246,834.377063,441.645405,391.518958,1.399534,0.055612,CSR5,1.000249,40.974797,375.484213,375.577774
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1474.003681,29.960253,0.602864,0.012254,0.339772,0.019067,830.742425,46.618485,3.882232,1.505250,0.744385,CSR5,1.000003,79.243421,375.534540,375.535538
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23480.566590,260.758801,0.600219,0.006666,0.021346,0.007001,835.053948,273.864353,77.085824,1.404372,0.512844,CSR5,1.000523,76.042048,378.954643,379.152959
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,117991.762473,1167.447300,0.600006,0.005937,0.004248,0.003176,835.391792,624.528765,391.518958,1.399856,0.499674,CSR5,1.001020,40.549559,375.635477,376.018630
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1469.986503,71.752656,0.601221,0.029347,0.342661,0.048128,837.805271,117.673211,3.882232,1.504723,0.966690,CSR5,1.000014,78.728284,373.467609,373.472736
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23446.748773,978.328495,0.599355,0.025008,0.022993,0.040770,899.471746,1594.904757,77.085824,1.403404,0.943548,CSR5,1.000153,77.441923,377.257294,377.314889
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,117994.524198,1354.262766,0.600020,0.006887,0.004283,0.006736,842.311774,1324.716451,391.518958,1.399984,0.941535,CSR5,1.001901,41.103927,375.098551,375.811477
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1522.011452,70.949493,0.622500,0.029018,0.329581,0.020879,805.824869,51.049981,3.882232,1.906696,0.378448,CSR5,1.000020,78.916330,373.691302,373.698874
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23551.468405,1366.618178,0.602031,0.034934,0.021358,0.007128,835.516248,278.847278,77.085824,1.897041,0.069054,CSR5,1.000247,76.298177,377.384561,377.477793
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,118041.526130,6933.191968,0.600259,0.035256,0.004257,0.002263,837.156503,444.935852,391.518958,1.896554,0.054480,CSR5,1.001328,40.930631,374.572774,375.070391
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1522.659714,69.580992,0.622765,0.028458,0.329414,0.020699,805.417264,50.608759,3.882232,1.906738,0.662175,CSR5,1.000013,78.402651,378.193800,378.198678
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23554.031953,1406.327076,0.602097,0.035949,0.021409,0.009995,837.512732,391.001162,77.085824,1.897177,0.504170,CSR5,1.000072,77.213039,376.316110,376.343030
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,118044.257899,6936.505339,0.600273,0.035273,0.004272,0.004499,840.105966,884.817494,391.518958,1.896612,0.496412,CSR5,1.004690,40.793702,375.133136,376.892345
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,1517.549284,84.962509,0.620675,0.034749,0.330979,0.025062,809.244829,61.277568,3.882232,1.907656,0.962982,CSR5,1.000011,80.560256,371.724667,371.728721
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,23584.236478,1584.501239,0.602869,0.040504,0.022622,0.036697,884.966360,1435.573628,77.085824,1.896853,0.941915,CSR5,1.000390,78.912475,378.516373,378.663948
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,117826.167388,7143.376696,0.599164,0.036325,0.004321,0.007783,849.771447,1530.619648,391.518958,1.896342,0.939782,CSR5,1.003302,41.439311,374.369802,375.605911
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,14531.517570,5382.761094,0.046681,0.017292,0.015905,0.123330,4951.271206,38391.952543,1.600688,0.040484,0.042469,CSR5,1.000022,54.022216,377.989257,377.997507
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,244926.825457,90662.515124,0.046716,0.017293,0.015732,0.124325,82480.071316,651821.885200,1.800031,0.039826,0.042325,CSR5,1.001120,21.314411,378.616979,379.041021
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,1097103.967312,406050.593579,0.046728,0.017295,0.015737,0.124431,369482.428954,2921432.972370,1.799746,0.039851,0.042473,CSR5,1.757438,17.101550,362.935967,637.837539
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,13618.731782,5737.570577,0.043749,0.018431,0.015790,0.122566,4915.270780,38154.127281,1.600688,0.036918,0.421114,CSR5,1.000009,54.769815,378.633457,378.636849
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,229422.948675,96681.173704,0.043759,0.018440,0.015684,0.124112,82230.841214,650705.934894,1.800031,0.036678,0.423850,CSR5,1.002251,23.330460,379.459582,380.313846
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,1027135.315053,432956.626924,0.043748,0.018441,0.015673,0.124175,367974.035849,2915407.661595,1.799746,0.036763,0.424590,CSR5,1.492505,20.137228,366.020034,546.286809
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,11337.628381,6677.493801,0.036421,0.021451,0.016121,0.121893,5018.539869,37944.580130,1.600688,0.025679,0.797765,CSR5,1.000021,55.929958,382.878698,382.886714
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,189780.896439,113761.667310,0.036198,0.021698,0.015293,0.122406,80179.032968,641762.332819,1.800031,0.024367,0.805621,CSR5,1.000784,25.250599,377.168420,377.464182
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,849421.821980,509899.942242,0.036179,0.021718,0.015258,0.122502,358236.699372,2876127.252331,1.799746,0.024479,0.806073,CSR5,1.279141,23.496174,367.849346,470.531144
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,14325.940372,6665.331706,0.046020,0.021412,0.038580,0.191133,12009.678115,59498.752703,1.600688,0.399232,0.043286,CSR5,1.000015,53.951019,380.769944,380.775575
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,241290.836751,112252.428378,0.046023,0.021410,0.038254,0.191708,200563.714599,1005104.208812,1.800031,0.398395,0.043245,CSR5,1.001524,21.672252,378.683267,379.260382
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,1080431.855059,502706.818554,0.046018,0.021412,0.038163,0.191566,896005.301180,4497642.236340,1.799746,0.398328,0.043286,CSR5,1.670936,17.986871,364.190485,608.539153
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,13695.929170,6776.639949,0.043997,0.021769,0.036077,0.184802,11230.607225,57527.850376,1.600688,0.368085,0.427483,CSR5,1.000013,54.797583,376.790082,376.795115
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,230335.336477,114297.312245,0.043933,0.021800,0.036000,0.186170,188743.477175,976065.717233,1.800031,0.367756,0.431389,CSR5,1.000700,23.419011,377.410503,377.674815
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,1031844.043161,511802.995912,0.043949,0.021799,0.036048,0.186380,846343.206242,4375888.623185,1.799746,0.367485,0.431945,CSR5,1.447313,20.766005,366.695999,530.724044
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,12070.968885,7398.470477,0.038777,0.023767,0.027212,0.159425,8471.054487,49628.303561,1.600688,0.254190,0.807628,CSR5,1.000012,56.207406,383.077734,383.082515
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,202614.455809,125782.172285,0.038646,0.023991,0.025830,0.158365,135422.515328,830290.397655,1.800031,0.245591,0.814952,CSR5,1.000461,24.891934,375.930710,376.103896
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,907398.246019,563417.179985,0.038648,0.023997,0.025712,0.158211,603667.292296,3714519.668867,1.799746,0.244562,0.815418,CSR5,1.268003,23.702555,368.325638,467.038112
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,14136.942026,8776.841123,0.045413,0.028195,0.104107,0.304234,32407.910612,94706.575131,1.600688,0.756586,0.043354,CSR5,1.000064,54.172431,378.119304,378.143443
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,237588.410408,147811.169647,0.045316,0.028193,0.103226,0.304165,541200.986013,1594700.145706,1.800031,0.756676,0.043962,CSR5,1.001230,21.678612,379.549818,380.016728
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,1064299.218633,661842.708036,0.045331,0.028190,0.102990,0.303924,2418034.852693,7135612.960471,1.799746,0.756638,0.044038,CSR5,1.597002,18.819583,365.214687,583.248690
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,14013.454961,8690.170073,0.045017,0.027916,0.090999,0.286281,28327.471662,89117.920146,1.600688,0.697487,0.435659,CSR5,1.000036,55.057744,379.124917,379.138614
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,235632.569501,146143.640056,0.044943,0.027875,0.090510,0.286814,474534.590288,1503731.177191,1.800031,0.698490,0.438325,CSR5,1.001554,23.451406,377.398857,377.985177
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,1055295.785536,654482.842630,0.044948,0.027876,0.090345,0.286651,2121143.206894,6730080.818160,1.799746,0.697953,0.439139,CSR5,1.410146,21.313343,367.014974,517.544573
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,13665.825815,8894.949540,0.043900,0.028574,0.050055,0.215803,15581.853621,67178.337954,1.600688,0.483029,0.817484,CSR5,1.000024,55.780381,381.781301,381.790648
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,230397.484425,150690.793468,0.043945,0.028742,0.045507,0.208226,238585.548451,1091704.531722,1.800031,0.465874,0.824321,CSR5,1.000365,24.894318,374.853771,374.990556
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,1032162.609354,675165.718260,0.043962,0.028757,0.045516,0.208386,1068645.120751,4892540.443877,1.799746,0.465206,0.824644,CSR5,1.261967,23.815922,368.919477,465.564360
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,14503.151011,13474.740649,0.046590,0.043286,0.279906,0.448208,87133.362384,139525.048755,1.600688,1.115123,0.043734,CSR5,1.000049,53.594384,373.800443,373.818927
