matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,9747.215554,676.381079,0.049566,0.003439,0.051263,0.017380,10080.982742,3417.858160,1.529452,0.157439,0.175911,ARMPL,0.330214,77.221540,0.000000,0.000000,6.361e-14,6.25278e-13,7.97776e-27,4.77133e-14,2.38567e-14,1.08481e-18,-17.6024,2.49787e-18
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,539.254806,132.875451,0.220554,0.054346,0.918405,0.154390,2245.500904,377.483556,1.239198,1.902261,0.864019,ARMPL,0.002025,161.791049,0.000000,0.000000,6.29966e-14,3.97904e-13,7.64648e-27,4.81905e-14,2.40952e-14,-1.36224e-18,-17.5035,3.13667e-18
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1784.186963,363.195137,0.045608,0.009284,0.284517,0.086238,11130.291186,3373.636057,1.251617,0.643885,0.704247,ARMPL,0.036082,154.379672,0.000000,0.000000,6.39547e-14,5.96856e-13,8.04542e-27,4.75215e-14,2.37608e-14,5.85336e-19,-17.8704,1.34779e-18
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,8961.371658,1854.268729,0.045570,0.009429,0.056952,0.018053,11199.747916,3550.197536,1.529452,0.168322,0.490065,ARMPL,0.335361,75.715512,0.000000,0.000000,6.36249e-14,6.25278e-13,7.98014e-27,4.77016e-14,2.38508e-14,1.35471e-18,-17.5059,3.11933e-18
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,557.641309,176.069528,0.228074,0.072012,0.907073,0.124501,2217.793751,304.405820,1.239198,1.879286,0.845345,ARMPL,0.002125,150.325541,0.000000,0.000000,6.27672e-14,4.26326e-13,7.75087e-27,4.77701e-14,2.38851e-14,5.67599e-19,-17.8837,1.30694e-18
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1483.842485,588.878915,0.037931,0.015053,0.384013,0.155175,15022.591975,6070.436406,1.251617,0.951699,0.830906,ARMPL,0.037087,150.564060,0.000000,0.000000,6.46593e-14,7.10543e-13,8.22387e-27,4.78934e-14,2.39467e-14,-2.25833e-18,-17.284,5.2e-18
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,7292.929108,3158.464687,0.037086,0.016061,0.086475,0.054962,17005.432239,10808.248696,1.529452,0.280573,0.804438,ARMPL,0.340152,74.228508,0.000000,0.000000,6.40589e-14,6.82121e-13,8.03838e-27,4.78588e-14,2.39294e-14,6.32084e-19,-17.837,1.45543e-18
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,518.749693,135.446889,0.212168,0.055398,0.947826,0.136200,2317.433881,333.009470,1.239198,1.954498,0.873429,ARMPL,0.002010,161.448996,0.000000,0.000000,6.26253e-14,5.40012e-13,7.84524e-27,4.74999e-14,2.37499e-14,1.10795e-17,-16.5933,2.55116e-17
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1936.695936,136.665769,0.049507,0.003494,0.257189,0.084380,10061.251624,3300.939580,1.251617,0.850385,0.530237,ARMPL,0.038191,147.466034,0.000000,0.000000,6.41154e-14,5.68434e-13,8.03409e-27,4.77402e-14,2.38701e-14,-2.62408e-18,-17.2188,6.04217e-18
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,9741.529008,676.210486,0.049537,0.003439,0.051295,0.017661,10087.196221,3473.062243,1.529452,0.565251,0.157460,ARMPL,0.332524,76.168106,0.000000,0.000000,6.35458e-14,6.82121e-13,7.94806e-27,4.76606e-14,2.38303e-14,6.78096e-19,-17.8065,1.56137e-18
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,515.934969,147.895794,0.211016,0.060489,0.960169,0.115065,2347.614203,281.332972,1.239198,1.963395,0.847101,ARMPL,0.002047,158.434388,0.000000,0.000000,6.39263e-14,5.40012e-13,8.30574e-27,4.84579e-14,2.4229e-14,-1.28958e-17,-16.5273,2.96938e-17
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1784.165567,363.801587,0.045608,0.009300,0.284243,0.085335,11119.591988,3338.309990,1.251617,0.884545,0.678251,ARMPL,0.040889,138.042644,0.000000,0.000000,3.25367e-14,3.41061e-13,2.11863e-27,2.42599e-14,1.21299e-14,1.37856e-18,-17.4984,3.17424e-18
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,8957.880509,1849.929505,0.045552,0.009407,0.056962,0.018048,11201.633019,3549.173247,1.529452,0.571721,0.480485,ARMPL,0.334186,75.907346,0.000000,0.000000,6.39383e-14,8.52651e-13,8.04087e-27,4.79777e-14,2.39889e-14,2.10001e-19,-18.3156,4.83544e-19
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,550.084254,176.287336,0.224983,0.072101,0.917720,0.113029,2243.824522,276.354776,1.239198,1.899249,0.842581,ARMPL,0.002026,158.763773,0.000000,0.000000,6.18259e-14,4.54747e-13,7.48295e-27,4.73018e-14,2.36509e-14,0,-inf,0
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1487.675000,584.660300,0.038029,0.014945,0.380584,0.149337,14888.428664,5842.073527,1.251617,1.105730,0.827602,ARMPL,0.036856,151.030665,0.000000,0.000000,6.47717e-14,6.25278e-13,8.19476e-27,4.80277e-14,2.40139e-14,-6.24092e-19,-17.8425,1.43703e-18
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,7291.596397,3148.776781,0.037079,0.016012,0.086229,0.054386,16957.016008,10695.056255,1.529452,0.641959,0.804237,ARMPL,0.339865,75.122805,0.000000,0.000000,6.38847e-14,7.38964e-13,7.98425e-27,4.77788e-14,2.38894e-14,5.71128e-19,-17.8811,1.31507e-18
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,504.077301,154.110635,0.206167,0.063031,0.982362,0.089598,2401.874887,219.066705,1.239198,1.988632,0.854686,ARMPL,0.002092,158.106366,0.000000,0.000000,6.09376e-14,4.83169e-13,7.38148e-27,4.70459e-14,2.35229e-14,-1.7255e-17,-16.4009,3.97311e-17
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1939.328783,132.202734,0.049574,0.003379,0.256628,0.084068,10039.292820,3288.759004,1.251617,1.147522,0.470933,ARMPL,0.038575,145.511092,0.000000,0.000000,6.42243e-14,5.40012e-13,8.10085e-27,4.77361e-14,2.3868e-14,1.17777e-19,-18.5667,2.71191e-19
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,9735.478701,687.276731,0.049506,0.003495,0.051326,0.018155,10093.272691,3570.257771,1.529452,0.984551,0.137874,ARMPL,0.335497,75.734185,0.000000,0.000000,6.37267e-14,7.10543e-13,7.99817e-27,4.77797e-14,2.38898e-14,4.39054e-19,-17.9953,1.01096e-18
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,505.987321,159.251044,0.206948,0.065133,0.983373,0.074426,2404.347199,181.970417,1.239198,1.985548,0.835530,ARMPL,0.002012,159.760199,0.000000,0.000000,6.23875e-14,4.83169e-13,7.53657e-27,4.7906e-14,2.3953e-14,3.26937e-18,-17.1233,7.528e-18
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1784.001048,364.508908,0.045603,0.009318,0.284246,0.085140,11119.685433,3330.665524,1.251617,1.167545,0.646927,ARMPL,0.037319,149.400904,0.000000,0.000000,6.43494e-14,5.96856e-13,8.20379e-27,4.77549e-14,2.38775e-14,2.83799e-19,-18.1848,6.53472e-19
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,8950.572069,1852.785804,0.045515,0.009422,0.057011,0.018410,11211.267862,3620.389923,1.529452,0.987626,0.470741,ARMPL,0.335321,75.464327,0.000000,0.000000,6.37063e-14,7.38964e-13,7.99018e-27,4.7777e-14,2.38885e-14,7.26736e-19,-17.7764,1.67337e-18
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,544.597546,175.311493,0.222739,0.071702,0.926083,0.107720,2264.273911,263.374291,1.239198,1.921439,0.841588,ARMPL,0.002047,156.807752,0.000000,0.000000,6.30145e-14,3.97904e-13,7.51154e-27,4.77965e-14,2.38982e-14,3.63263e-19,-18.0776,8.36444e-19
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1490.038267,583.460298,0.038089,0.014915,0.378996,0.146607,14826.342519,5735.278059,1.251617,1.308442,0.823997,ARMPL,0.038268,149.547610,0.000000,0.000000,6.45394e-14,6.82121e-13,8.2362e-27,4.77902e-14,2.38951e-14,-1.9419e-18,-17.3496,4.47138e-18
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,7293.595405,3138.205619,0.037089,0.015958,0.085976,0.054046,16907.245715,10628.148259,1.529452,1.024935,0.802669,ARMPL,0.339477,74.911148,0.000000,0.000000,6.37929e-14,7.38964e-13,8.00872e-27,4.76946e-14,2.38473e-14,7.93461e-19,-17.7383,1.82701e-18
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,500.331288,160.920646,0.204634,0.065816,0.995013,0.052207,2432.806419,127.645759,1.239198,1.995373,0.850328,ARMPL,0.001975,167.467928,0.000000,0.000000,6.25227e-14,4.83169e-13,7.75629e-27,4.73485e-14,2.36743e-14,-4.54079e-19,-17.9807,1.04556e-18
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1941.540695,135.384676,0.049630,0.003461,0.256181,0.083696,10021.809223,3274.173497,1.251617,1.483354,0.398414,ARMPL,0.038247,143.895639,0.000000,0.000000,6.36974e-14,7.38964e-13,8.01554e-27,4.73148e-14,2.36574e-14,3.49428e-19,-18.0944,8.04588e-19
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,9727.756391,709.083211,0.049467,0.003606,0.051350,0.018665,10098.105774,3670.561361,1.529452,1.412425,0.117144,ARMPL,0.334209,75.681924,0.000000,0.000000,6.37534e-14,6.82121e-13,7.98838e-27,4.77888e-14,2.38944e-14,-8.48074e-19,-17.7094,1.95276e-18
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,504.128016,162.336220,0.206187,0.066395,0.989279,0.059163,2418.787612,144.653125,1.239198,1.991271,0.834255,ARMPL,0.002015,158.106366,0.000000,0.000000,6.25512e-14,5.68434e-13,7.45509e-27,4.81158e-14,2.40579e-14,4.54079e-19,-17.9807,1.04556e-18
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1786.901457,365.850577,0.045677,0.009352,0.283908,0.085581,11106.487617,3347.941049,1.251617,1.492252,0.608796,ARMPL,0.038092,146.755526,0.000000,0.000000,6.40444e-14,5.68434e-13,8.08128e-27,4.76695e-14,2.38348e-14,5.67599e-20,-18.8837,1.30694e-19
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,8944.997707,1859.066678,0.045487,0.009454,0.057110,0.019225,11230.728530,3780.616462,1.529452,1.413183,0.458859,ARMPL,0.337911,75.066797,0.000000,0.000000,6.3715e-14,6.53699e-13,7.98441e-27,4.7787e-14,2.38935e-14,8.00906e-19,-17.7342,1.84415e-18
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,549.847035,178.049056,0.224886,0.072822,0.919074,0.108592,2247.136799,265.508216,1.239198,1.935388,0.841611,ARMPL,0.002139,148.860380,0.000000,0.000000,6.5067e-14,4.54747e-13,8.20876e-27,4.93171e-14,2.46586e-14,-4.99487e-18,-16.9393,1.15011e-17
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1494.895297,579.850651,0.038213,0.014822,0.375614,0.142129,14694.012457,5560.069918,1.251617,1.556769,0.819189,ARMPL,0.037854,147.109922,0.000000,0.000000,6.44243e-14,7.95808e-13,8.11223e-27,4.77037e-14,2.38518e-14,1.76097e-18,-17.392,4.05479e-18
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,7281.712658,3124.546266,0.037029,0.015889,0.085854,0.053923,16883.285715,10603.959988,1.529452,1.425976,0.802180,ARMPL,0.336824,75.166936,0.000000,0.000000,6.3989e-14,7.10543e-13,8.04612e-27,4.78463e-14,2.39232e-14,1.86165e-19,-18.3679,4.28662e-19
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,500.073620,161.545856,0.204529,0.066072,0.996428,0.043187,2436.265638,105.593006,1.239198,1.995885,0.849211,ARMPL,0.001984,164.226613,0.000000,0.000000,6.14265e-14,5.68434e-13,7.70791e-27,4.6929e-14,2.34645e-14,-1.31683e-17,-16.5183,3.03211e-17
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1971.321728,216.191189,0.050392,0.005526,0.251883,0.080371,9853.681073,3144.125774,1.251617,1.904067,0.287233,ARMPL,0.036118,154.654021,0.000000,0.000000,6.45561e-14,5.68434e-13,8.18145e-27,4.77842e-14,2.38921e-14,-9.9649e-19,-17.6393,2.2945e-18
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,9687.668997,1107.100586,0.049263,0.005630,0.052166,0.032050,10258.419863,6302.605334,1.529452,1.897569,0.090658,ARMPL,0.337882,74.914803,0.000000,0.000000,6.37488e-14,7.95808e-13,8.00353e-27,4.77506e-14,2.38753e-14,5.59237e-19,-17.8902,1.28769e-18
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,504.114519,162.809832,0.206182,0.066589,0.990301,0.054215,2421.285345,132.554585,1.239198,1.994546,0.833033,ARMPL,0.002407,132.809348,0.000000,0.000000,3.15923e-14,2.55795e-13,2.00908e-27,2.40469e-14,1.20235e-14,-2.72447e-19,-18.2025,6.27333e-19
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1823.306033,399.376200,0.046608,0.010209,0.279193,0.086789,10922.013290,3395.185085,1.251617,1.903842,0.550430,ARMPL,0.037223,149.860317,0.000000,0.000000,6.40678e-14,7.38964e-13,8.06693e-27,4.75848e-14,2.37924e-14,-1.20349e-18,-17.5573,2.77113e-18
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,8958.712740,2015.668738,0.045556,0.010250,0.058203,0.033418,11445.600428,6571.710816,1.529452,1.896292,0.445028,ARMPL,0.337206,75.226780,0.000000,0.000000,6.37802e-14,6.82121e-13,8.0063e-27,4.7798e-14,2.3899e-14,1.98083e-19,-18.3409,4.56103e-19
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,541.257260,174.817834,0.221373,0.071500,0.931203,0.096829,2276.790574,236.747246,1.239198,1.978657,0.842090,ARMPL,0.001980,165.293019,0.000000,0.000000,6.26367e-14,5.68434e-13,7.57032e-27,4.78643e-14,2.39321e-14,-8.58209e-18,-16.7042,1.9761e-17
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,1536.343379,597.052129,0.039273,0.015262,0.365599,0.142046,14302.236888,5556.855923,1.251617,1.906329,0.812949,ARMPL,0.036834,152.181411,0.000000,0.000000,6.40912e-14,7.95808e-13,8.13933e-27,4.75496e-14,2.37748e-14,9.74141e-19,-17.6492,2.24304e-18
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,7323.244504,3171.558551,0.037240,0.016128,0.087362,0.065792,17179.735571,12937.979993,1.529452,1.891873,0.800794,ARMPL,0.336207,75.808968,0.000000,0.000000,6.43772e-14,9.09495e-13,8.14625e-27,4.80069e-14,2.40035e-14,-5.21817e-19,-17.9203,1.20153e-18
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,499.694888,39.364888,0.204374,0.016100,1.000000,0.000000,2445.000000,0.000000,3.892986,1.995998,0.999131,ARMPL,0.002213,145.446905,0.000000,0.000000,2.88286e-14,4.54747e-13,1.39043e-27,2.34899e-14,1.1745e-14,-5.26732e-18,-16.9162,1.21284e-17
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,1957.292229,201.859425,0.050033,0.005160,0.255157,0.007683,9981.730175,300.561477,77.168817,0.540414,0.601416,ARMPL,0.041364,137.918536,0.000000,0.000000,2.99031e-14,3.63798e-11,3.53054e-26,2.27938e-14,1.13969e-14,1.06709e-18,-17.6096,2.45706e-18
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9842.526842,137.154517,0.050051,0.000697,0.050750,0.006722,9979.973196,1321.920784,100.969346,0.150333,0.184832,ARMPL,0.409814,61.642099,0.000000,0.000000,5.65128e-14,4.27463e-11,2.3523e-26,4.44844e-14,2.22422e-14,4.04229e-19,-18.0312,9.30771e-19
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,499.714519,39.364745,0.204382,0.016100,0.999961,0.000278,2444.903984,0.678512,3.892986,1.995919,0.998553,ARMPL,0.002175,147.697534,0.000000,0.000000,2.82067e-14,4.54747e-13,1.37878e-27,2.29423e-14,1.14711e-14,-1.81632e-19,-18.3786,4.18222e-19
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,1954.820961,202.636083,0.049970,0.005180,0.255559,0.011948,9997.486432,467.408871,77.168817,0.541666,0.787696,ARMPL,0.040114,141.245902,0.000000,0.000000,2.9959e-14,3.63798e-11,3.52291e-26,2.2891e-14,1.14455e-14,-3.85967e-19,-18.0512,8.88722e-19
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9831.192742,141.095526,0.049993,0.000717,0.050814,0.007290,9992.665590,1433.556531,100.969346,0.150445,0.566200,ARMPL,0.404768,62.774585,0.000000,0.000000,5.63622e-14,2.54659e-11,1.37854e-26,4.45159e-14,2.22579e-14,1.51303e-19,-18.4579,3.48389e-19
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,500.726789,46.819173,0.204796,0.019149,0.998864,0.018294,2442.221663,44.728209,3.892986,1.994843,0.998338,ARMPL,0.002278,147.128372,0.000000,0.000000,2.71198e-14,4.54747e-13,1.29197e-27,2.20622e-14,1.10311e-14,-3.26937e-18,-17.1233,7.528e-18
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,1933.643507,489.900648,0.049429,0.012523,0.259837,0.015113,10164.810632,591.207973,77.168817,0.550663,0.973928,ARMPL,0.040877,138.968001,0.000000,0.000000,2.97062e-14,3.63798e-11,3.52189e-26,2.26891e-14,1.13446e-14,1.23737e-18,-17.5453,2.84914e-18
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9666.447381,234.042788,0.049155,0.001190,0.051706,0.007636,10167.952360,1501.539003,100.969346,0.151651,0.947910,ARMPL,0.394474,64.440194,0.000000,0.000000,5.62963e-14,2.81943e-11,1.40182e-26,4.44923e-14,2.22462e-14,-2.86799e-19,-18.1802,6.60379e-19
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,499.694888,39.364888,0.204374,0.016100,1.000000,0.000000,2445.000000,0.000000,3.892986,1.995998,0.999131,ARMPL,0.002245,143.533130,0.000000,0.000000,2.72535e-14,5.68434e-13,1.32245e-27,2.21626e-14,1.10813e-14,7.26526e-19,-17.7765,1.67289e-18
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,1957.889775,201.896618,0.050048,0.005161,0.255080,0.007702,9978.726266,301.315714,77.168817,0.813749,0.549355,ARMPL,0.039386,142.346818,0.000000,0.000000,2.98842e-14,3.45608e-11,3.40268e-26,2.27007e-14,1.13504e-14,1.47576e-19,-18.4688,3.39806e-19
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9839.633686,139.114332,0.050036,0.000707,0.050765,0.006722,9982.958326,1321.932535,100.969346,0.561415,0.164781,ARMPL,0.408848,61.995221,0.000000,0.000000,5.67183e-14,7.63976e-11,4.40358e-26,4.45378e-14,2.22689e-14,6.41346e-19,-17.8307,1.47675e-18
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,499.714519,39.364703,0.204382,0.016100,0.999961,0.000278,2444.903968,0.678625,3.892986,1.995919,0.998547,ARMPL,0.002271,141.932388,0.000000,0.000000,2.72128e-14,5.68434e-13,1.33013e-27,2.21264e-14,1.10632e-14,-3.63263e-18,-17.0776,8.36444e-18
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,1955.540670,202.413667,0.049988,0.005174,0.255438,0.010714,9992.750950,419.112454,77.168817,0.813624,0.757989,ARMPL,0.039616,141.294833,0.000000,0.000000,3.0132e-14,3.45608e-11,3.40406e-26,2.29014e-14,1.14507e-14,3.51911e-19,-18.0914,8.10305e-19
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9828.254680,144.086890,0.049978,0.000733,0.050834,0.007779,9996.647858,1529.733200,100.969346,0.561097,0.555695,ARMPL,0.401797,62.972659,0.000000,0.000000,5.65732e-14,7.63976e-11,4.57018e-26,4.43875e-14,2.21937e-14,1.91952e-19,-18.3546,4.41986e-19
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,511.443763,101.913857,0.209179,0.041683,0.990355,0.073174,2421.417718,178.909971,3.892986,1.994961,0.998344,ARMPL,0.002184,147.697534,0.000000,0.000000,2.75557e-14,5.68434e-13,1.34822e-27,2.23993e-14,1.11996e-14,3.63263e-18,-17.0776,8.36444e-18
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,1922.975435,205.734156,0.049156,0.005259,0.259846,0.011183,10165.191404,437.469546,77.168817,0.816423,0.970591,ARMPL,0.039724,142.462830,0.000000,0.000000,2.9959e-14,3.45608e-11,3.21417e-26,2.2894e-14,1.1447e-14,-1.20331e-18,-17.5574,2.77072e-18
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9665.517287,244.013306,0.049151,0.001241,0.051763,0.010955,10179.151787,2154.224484,100.969346,0.556988,0.947053,ARMPL,0.407399,62.631312,0.000000,0.000000,5.68028e-14,7.63976e-11,5.34887e-26,4.44105e-14,2.22052e-14,-8.78463e-19,-17.6941,2.02274e-18
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,499.694888,39.364888,0.204374,0.016100,1.000000,0.000000,2445.000000,0.000000,3.892986,1.995998,0.999126,ARMPL,0.002247,141.932388,0.000000,0.000000,2.7608e-14,1.27898e-13,1.24258e-27,2.26095e-14,1.13048e-14,5.44895e-19,-17.9015,1.25467e-18
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,1960.228221,202.045888,0.050108,0.005165,0.254788,0.008536,9967.305810,333.945385,77.168817,1.125764,0.485460,ARMPL,0.040113,139.458998,0.000000,0.000000,2.90825e-14,9.09495e-12,3.754e-27,2.26741e-14,1.1337e-14,-8.74102e-19,-17.6962,2.01269e-18
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9838.843657,144.148763,0.050032,0.000733,0.050770,0.006722,9983.902569,1321.919872,100.969346,0.982783,0.144470,ARMPL,0.400793,63.083169,0.000000,0.000000,5.66555e-14,6.09361e-11,3.41607e-26,4.45654e-14,2.22827e-14,1.36851e-18,-17.5015,3.1511e-18
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,499.712065,39.364748,0.204381,0.016100,0.999966,0.000260,2444.915980,0.635529,3.892986,1.995929,0.998971,ARMPL,0.002269,141.669063,0.000000,0.000000,2.74976e-14,1.42109e-13,1.20533e-27,2.25473e-14,1.12737e-14,7.44689e-18,-16.7658,1.71471e-17
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,1957.845322,202.086238,0.050047,0.005166,0.255091,0.007777,9979.142277,304.238995,77.168817,1.125697,0.726432,ARMPL,0.040971,138.574547,0.000000,0.000000,2.95678e-14,1.13687e-11,6.82089e-27,2.2904e-14,1.1452e-14,3.97319e-19,-18.0386,9.14861e-19
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9827.690335,148.558677,0.049975,0.000755,0.050831,0.006983,9996.006287,1373.173170,100.969346,0.982101,0.545926,ARMPL,0.400079,63.255846,0.000000,0.000000,5.68082e-14,6.09361e-11,4.27696e-26,4.44891e-14,2.22445e-14,4.42619e-19,-17.9918,1.01917e-18
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,504.249898,70.028222,0.206237,0.028641,0.996092,0.044967,2435.445298,109.943161,3.892986,1.995012,0.998343,ARMPL,0.002243,142.995552,0.000000,0.000000,2.78986e-14,1.27898e-13,1.24341e-27,2.2827e-14,1.14135e-14,-2.72447e-18,-17.2025,6.27333e-18
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,1925.827122,205.734861,0.049229,0.005259,0.259462,0.011184,10150.142638,437.532393,77.168817,1.120952,0.967766,ARMPL,0.039658,143.196401,0.000000,0.000000,2.93168e-14,1.13687e-11,6.88965e-27,2.26882e-14,1.13441e-14,-1.27142e-18,-17.5335,2.92756e-18
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,9662.039293,260.233430,0.049133,0.001323,0.051744,0.007685,10175.483327,1511.170677,100.969346,0.973009,0.946167,ARMPL,0.419444,61.047056,0.000000,0.000000,2.9308e-14,9.45874e-11,5.08466e-26,2.27196e-14,1.13598e-14,8.12974e-19,-17.7277,1.87194e-18
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,499.695706,39.364884,0.204375,0.016100,0.999998,0.000057,2444.996000,0.139800,3.892986,1.995994,0.998710,ARMPL,0.002534,126.005982,0.000000,0.000000,5.45883e-14,1.02318e-12,5.14609e-27,4.44438e-14,2.22219e-14,-1.81632e-19,-18.3786,4.18222e-19
