matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,2278909.643438,1365941.767835,0.434668,0.260533,0.015225,0.122417,79823.249428,641819.208783,1.800031,0.024439,0.805587,Custom_CSR_BV_x86,1.73549,3.86681,86.7358,150.529
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,10190716.314548,6117599.737815,0.434049,0.260564,0.015227,0.122448,357509.243157,2874878.548359,1.799746,0.024480,0.806044,Custom_CSR_BV_x86,9.98583,3.00976,84.2853,841.658
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,171761.545187,80038.460259,0.551765,0.257115,0.038028,0.191128,11837.948586,59497.273237,1.600688,0.398927,0.042819,Custom_CSR_BV_x86,0.0659182,6.04313,95.9106,6.32225
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,2894846.311934,1347344.921952,0.552148,0.256986,0.038150,0.191549,200016.669366,1004269.446773,1.800031,0.398265,0.043222,Custom_CSR_BV_x86,2.63561,2.54621,87.27,230.009
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,12966049.738021,6031197.710221,0.552257,0.256884,0.038136,0.191523,895377.405322,4496638.228862,1.799746,0.398376,0.043256,Custom_CSR_BV_x86,17.0282,1.76501,84.3871,1436.96
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,164345.763276,81173.169212,0.527942,0.260760,0.035422,0.184679,11026.724836,57489.793718,1.600688,0.367970,0.427243,Custom_CSR_BV_x86,0.062602,6.36325,94.0426,5.88725
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,2765228.179360,1371872.034335,0.527426,0.261664,0.035967,0.186194,188568.439521,976194.604384,1.800031,0.367938,0.431542,Custom_CSR_BV_x86,2.21538,3.0292,86.8882,192.49
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,12382609.462730,6141590.210137,0.527407,0.261586,0.036050,0.186411,846386.303046,4376614.514987,1.799746,0.367570,0.431703,Custom_CSR_BV_x86,13.8396,2.17167,84.0882,1163.74
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,144799.835436,88665.060467,0.465153,0.284826,0.026331,0.159807,8196.784185,49747.017185,1.600688,0.250602,0.807749,Custom_CSR_BV_x86,0.0575985,6.91602,92.5701,5.3319
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,2432328.504768,1508920.876864,0.463930,0.287804,0.025893,0.158791,135754.864685,832523.864821,1.800031,0.246195,0.814879,Custom_CSR_BV_x86,1.74556,3.84451,86.3644,150.754
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,10890710.349156,6761816.786133,0.463863,0.288003,0.025781,0.158474,605286.085939,3720698.584527,1.799746,0.245297,0.815347,Custom_CSR_BV_x86,9.82749,3.05825,84.0684,826.182
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,173814.002130,103873.478250,0.558358,0.333682,0.096084,0.294583,29910.554697,91702.226197,1.600688,0.721021,0.081724,Custom_CSR_BV_x86,0.0638881,6.23515,95.0594,6.07317
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,2926460.654741,1748548.674738,0.558178,0.333509,0.095945,0.294507,503026.733004,1544063.418187,1.800031,0.721294,0.082206,Custom_CSR_BV_x86,2.26005,2.96933,87.112,196.877
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,13103762.856844,7830217.254998,0.558123,0.333509,0.095895,0.294445,2251453.468333,6913066.712806,1.799746,0.721119,0.082350,Custom_CSR_BV_x86,13.9185,2.15935,84.3554,1174.1
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,168777.362142,101928.576331,0.542178,0.327434,0.086452,0.280895,26912.066700,87441.096478,1.600688,0.670671,0.456995,Custom_CSR_BV_x86,0.0612729,6.50128,93.4269,5.72453
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,2841379.081821,1716010.825364,0.541950,0.327303,0.086665,0.281333,454373.768326,1474997.387506,1.800031,0.672307,0.459230,Custom_CSR_BV_x86,1.98329,3.38368,86.6316,171.815
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,12721296.661812,7681985.661534,0.541833,0.327196,0.086513,0.281118,2031171.353783,6600153.121979,1.799746,0.672101,0.459495,Custom_CSR_BV_x86,11.6936,2.5702,84.2443,985.12
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,157782.183668,100880.521499,0.506857,0.324067,0.050743,0.219228,15796.114903,68244.708189,1.600688,0.486816,0.820727,Custom_CSR_BV_x86,0.0573918,6.94092,92.1079,5.28624
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,2656725.539402,1705508.381379,0.506730,0.325300,0.048868,0.215573,256210.161082,1130225.671340,1.800031,0.474771,0.827415,Custom_CSR_BV_x86,1.65624,4.05184,86.4147,143.123
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,11888753.276303,7631929.991325,0.506373,0.325064,0.048728,0.215296,1144060.096245,5054766.111378,1.799746,0.474149,0.827788,Custom_CSR_BV_x86,9.22111,3.25936,84.038,774.924
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,175474.771850,129135.361465,0.563693,0.414833,0.221148,0.414939,68842.263115,129168.285324,1.600688,1.021722,0.222763,Custom_CSR_BV_x86,0.0602461,6.61208,92.0082,5.54314
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,2954417.244761,2175487.346771,0.563510,0.414941,0.221859,0.415490,1163177.404297,2178366.273235,1.800031,1.022207,0.223563,Custom_CSR_BV_x86,1.90772,3.51771,86.7052,165.409
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,13228668.997350,9743153.512876,0.563443,0.414986,0.222071,0.415637,5213840.705743,9758440.160378,1.799746,1.022383,0.223647,Custom_CSR_BV_x86,11.1474,2.69613,83.9835,936.198
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,171897.962569,124602.189023,0.552203,0.400270,0.197270,0.397842,61409.286724,123846.078814,1.600688,0.964922,0.536442,Custom_CSR_BV_x86,0.0583532,6.82656,91.4993,5.33928
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,2890523.275098,2098907.284430,0.551324,0.400335,0.197306,0.397959,1034451.854387,2086449.469960,1.800031,0.963711,0.541128,Custom_CSR_BV_x86,1.74393,3.84809,86.6844,151.172
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,12950563.903277,9397448.139519,0.551598,0.400262,0.197161,0.397853,4629002.476049,9340909.817176,1.799746,0.963879,0.541033,Custom_CSR_BV_x86,9.79175,3.06941,84.2495,824.95
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,169112.853602,115289.012501,0.543256,0.370353,0.115932,0.320005,36088.925049,99615.809157,1.600688,0.772709,0.839482,Custom_CSR_BV_x86,0.0562373,7.08341,90.2968,5.07805
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,2845423.271516,1942438.183770,0.542722,0.370491,0.113555,0.317258,595354.236852,1663346.241239,1.800031,0.766269,0.845471,Custom_CSR_BV_x86,1.56178,4.2969,86.8011,135.564
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,12739020.592436,8695028.492293,0.542588,0.370344,0.113475,0.317170,2664195.209745,7446598.308097,1.799746,0.765099,0.845728,Custom_CSR_BV_x86,8.50626,3.53327,84.0783,715.192
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,91740.349231,134241.355688,0.294706,0.431235,0.628369,0.483209,195608.083356,150420.537045,1.600688,1.424886,0.207826,Custom_CSR_BV_x86,0.0579296,6.87649,93.3285,5.40648
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1552986.164298,2265635.171486,0.296209,0.432136,0.627600,0.483441,3290433.007612,2534624.082302,1.800031,1.424432,0.208642,Custom_CSR_BV_x86,1.69533,3.9584,86.9084,147.339
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,6951377.310938,10142296.808920,0.296077,0.431987,0.627452,0.483483,14731482.934459,11351335.916836,1.799746,1.424458,0.208716,Custom_CSR_BV_x86,9.46057,3.17686,84.4887,799.311
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,105314.269192,130924.428750,0.338310,0.420580,0.508401,0.499872,158262.571107,155607.599815,1.600688,1.334438,0.535823,Custom_CSR_BV_x86,0.0563773,7.06583,92.3451,5.20616
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,1785942.993662,2206748.810185,0.340642,0.420904,0.504900,0.499972,2647128.769060,2621290.659487,1.800031,1.331538,0.540700,Custom_CSR_BV_x86,1.59278,4.21326,86.9262,138.455
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,8004110.303575,9879689.938015,0.340916,0.420801,0.504185,0.499981,11837382.468510,11738699.011063,1.799746,1.331245,0.540839,Custom_CSR_BV_x86,8.92849,3.36618,83.9539,749.581
synthetic,normal,random,14,311295,311295,1556063,0.001606,18.995228,[16-32],4.998676,1.689167,145255.590305,120415.556257,0.466617,0.386821,0.226979,0.418768,70657.280276,130360.430133,1.600688,1.050821,0.850906,Custom_CSR_BV_x86,0.055866,7.1305,88.4563,4.9417
synthetic,normal,random,14,5242879,5242879,26214107,0.000095,319.996647,[256-512],4.999945,1.689911,2468076.287759,2024767.567202,0.470748,0.386194,0.221048,0.414945,1158930.245100,2175505.186939,1.800031,1.045917,0.856382,Custom_CSR_BV_x86,1.49415,4.49138,86.895,129.835
synthetic,normal,random,14,23478271,23478271,117402022,0.000021,1433.122017,[1024-2048],5.000454,1.690049,11065317.921085,9061975.178049,0.471300,0.385973,0.220142,0.414341,5168565.113100,9727999.511066,1.799746,1.044716,0.856719,Custom_CSR_BV_x86,7.98639,3.76327,84.0678,671.398
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,184874.290249,50934.274701,0.593888,0.163621,0.000030,0.000019,9.478111,5.759915,100.759409,0.039764,0.049344,Custom_CSR_BV_x86,0.059551,6.70686,88.6392,5.27855
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,3113569.529783,858281.816012,0.593866,0.163704,0.000002,0.000618,11.474681,3238.170470,100.775239,0.039948,0.049930,Custom_CSR_BV_x86,2.75215,2.4438,81.225,223.544
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,13941200.397160,3842206.584093,0.593792,0.163649,0.000001,0.000584,17.478380,13704.964885,100.776040,0.040014,0.050031,Custom_CSR_BV_x86,18.9471,1.5896,79.2566,1501.68
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,184831.559154,51049.250958,0.593750,0.163990,0.000030,0.000019,9.490298,5.842596,100.759409,0.039946,0.496446,Custom_CSR_BV_x86,0.0498944,8.0049,87.0354,4.34258
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,3113851.220246,857797.649718,0.593920,0.163612,0.000002,0.000756,12.473687,3965.930158,100.775239,0.039834,0.499661,Custom_CSR_BV_x86,2.14942,3.12909,79.9336,171.81
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,13942413.362591,3842173.983692,0.593843,0.163648,0.000001,0.000772,23.478251,18129.959455,100.776040,0.040086,0.500018,Custom_CSR_BV_x86,13.6072,2.21342,79.0392,1075.5
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,186058.789897,50789.682010,0.597693,0.163156,0.000030,0.000020,9.431851,6.100762,100.759409,0.040008,0.940783,Custom_CSR_BV_x86,0.0290002,13.7723,98.7309,2.86321
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,3111192.423140,857993.766658,0.593413,0.163649,0.000002,0.000001,9.485281,5.631395,100.775239,0.039773,0.949207,Custom_CSR_BV_x86,1.14332,5.88261,82.2197,94.0035
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,13945669.601327,3838516.951192,0.593982,0.163492,0.000000,0.000000,9.463778,5.344796,100.776040,0.039945,0.949808,Custom_CSR_BV_x86,5.8768,5.12495,80.9847,475.931
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,182223.287412,68306.257203,0.585372,0.219426,0.004013,0.062858,1249.166553,19567.358735,100.759409,0.400477,0.049748,Custom_CSR_BV_x86,0.0572146,6.98072,89.3464,5.11193
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,3067725.488774,1150047.920303,0.585122,0.219354,0.003953,0.062728,20727.309789,328874.919331,100.775239,0.400309,0.049994,Custom_CSR_BV_x86,2.65034,2.53768,80.5431,213.466
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,13738688.628860,5149966.457726,0.585166,0.219350,0.003891,0.062248,91345.828910,1461475.604504,100.776040,0.400249,0.050046,Custom_CSR_BV_x86,17.1088,1.7604,79.2037,1355.08
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,182345.781487,68232.852287,0.585765,0.219190,0.004118,0.063678,1281.873730,19822.785966,100.759409,0.399083,0.495428,Custom_CSR_BV_x86,0.0487303,8.19613,91.0222,4.43553
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,3067490.946362,1150173.300645,0.585078,0.219378,0.003861,0.061990,20241.912536,325005.917844,100.775239,0.400530,0.499650,Custom_CSR_BV_x86,2.09493,3.21047,79.7043,166.975
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,13739356.080747,5149114.557210,0.585195,0.219314,0.003900,0.062325,91574.030254,1463294.132884,100.776040,0.400259,0.500008,Custom_CSR_BV_x86,12.9972,2.3173,78.7158,1023.08
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,181034.205467,69062.835638,0.581552,0.221857,0.004339,0.065356,1350.631702,20345.136305,100.759409,0.403724,0.940485,Custom_CSR_BV_x86,0.0281987,14.1638,98.4096,2.77502
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,3067553.920088,1151859.443782,0.585090,0.219700,0.004032,0.063339,21140.475018,332077.756917,100.775239,0.401843,0.949159,Custom_CSR_BV_x86,1.11881,6.01146,82.7297,92.5593
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,13732871.148692,5146265.832192,0.584918,0.219193,0.003984,0.062985,93528.138554,1478767.814585,100.776040,0.400381,0.949810,Custom_CSR_BV_x86,5.53007,5.44628,81.3525,449.885
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,182761.663406,96001.284170,0.587101,0.308393,0.046495,0.210357,14473.655491,65482.948554,100.759409,0.723588,0.088204,Custom_CSR_BV_x86,0.0509725,7.83559,90.4715,4.61156
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,3084224.321565,1619002.274704,0.588269,0.308800,0.046756,0.211102,245135.223107,1106782.283792,100.775239,0.723728,0.088442,Custom_CSR_BV_x86,2.27279,2.95923,79.9019,181.601
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,13812364.490517,7249409.038468,0.588304,0.308771,0.046703,0.210998,1096499.642314,4953875.152818,100.776040,0.723757,0.088537,Custom_CSR_BV_x86,14.1889,2.12267,78.8517,1118.82
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,182669.404915,96373.276471,0.586805,0.309588,0.048184,0.213966,14999.472456,66606.553123,100.759409,0.724438,0.515071,Custom_CSR_BV_x86,0.0437425,9.13069,90.2803,3.94909
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,3085146.537725,1618653.775673,0.588445,0.308734,0.046912,0.211438,245954.944669,1108545.627273,100.775239,0.723889,0.519562,Custom_CSR_BV_x86,1.85697,3.62186,79.6876,147.978
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,13808708.497029,7248266.530217,0.588148,0.308722,0.046687,0.210964,1096125.793895,4953071.631606,100.776040,0.723909,0.520183,Custom_CSR_BV_x86,11.1796,2.69405,78.4792,877.363
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,183128.026425,95729.592944,0.588278,0.307520,0.049408,0.216582,15380.576599,67420.800016,100.759409,0.722769,0.943119,Custom_CSR_BV_x86,0.0343461,11.6287,93.2706,3.20348
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,3076208.742070,1620008.844134,0.586740,0.308992,0.046789,0.211174,245308.401526,1107159.924956,100.775239,0.725272,0.951369,Custom_CSR_BV_x86,1.06408,6.32065,82.9775,88.2951
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,13795478.187202,7254426.513568,0.587585,0.308985,0.046876,0.211370,1100569.623876,4962607.453454,100.776040,0.724311,0.951847,Custom_CSR_BV_x86,5.13616,5.86397,81.6489,419.362
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,182557.510024,125935.755557,0.586445,0.404554,0.186298,0.389252,57993.510594,121172.272765,100.759409,1.024307,0.229806,Custom_CSR_BV_x86,0.0439853,9.08031,91.758,4.036
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,3073732.766161,2121251.046035,0.586268,0.404597,0.186701,0.389665,978850.831429,2042963.842427,100.775239,1.024273,0.230877,Custom_CSR_BV_x86,1.88997,3.55863,79.4168,150.095
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,13764164.711387,9499426.719780,0.586251,0.404605,0.186733,0.389696,4384178.360650,9149380.856350,100.776040,1.024458,0.230862,Custom_CSR_BV_x86,11.0401,2.72809,78.5162,866.824
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,182022.134724,125895.446145,0.584726,0.404425,0.187079,0.389880,58236.743504,121367.654253,100.759409,1.026666,0.590507,Custom_CSR_BV_x86,0.0388454,10.2818,91.0402,3.53649
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,3073914.229456,2122153.293714,0.586303,0.404769,0.186802,0.389746,979380.860550,2043389.196236,100.775239,1.024134,0.595361,Custom_CSR_BV_x86,1.57998,4.25682,79.5957,125.76
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,13767758.483688,9500580.658834,0.586404,0.404654,0.186709,0.389676,4383603.246435,9148917.329764,100.776040,1.024269,0.595317,Custom_CSR_BV_x86,9.19848,3.27427,78.2279,719.578
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,182562.808590,125408.344766,0.586462,0.402860,0.184300,0.387634,57371.823313,120668.492160,100.759409,1.024182,0.951986,Custom_CSR_BV_x86,0.025933,15.4012,94.0627,2.43933
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,3069235.779258,2122950.779778,0.585410,0.404921,0.187489,0.390298,982984.086757,2046283.071258,100.775239,1.025969,0.959043,Custom_CSR_BV_x86,0.989165,6.79938,83.46,82.5558
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,13759135.822424,9500608.880708,0.586037,0.404655,0.186649,0.389628,4382193.584591,9147782.493519,100.776040,1.024759,0.959391,Custom_CSR_BV_x86,4.72668,6.37199,82.5163,390.028
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,92393.089153,135093.206172,0.296802,0.433972,0.634198,0.481624,197422.785701,149927.116687,100.759409,1.429561,0.223790,Custom_CSR_BV_x86,0.0388101,10.2911,91.1386,3.5371
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,1562861.387207,2279059.161095,0.298092,0.434696,0.633312,0.481898,3320380.803331,2526532.736887,100.775239,1.429334,0.225771,Custom_CSR_BV_x86,1.64993,4.07635,79.6547,131.425
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,6996375.058070,10203771.230695,0.297994,0.434605,0.633402,0.481875,14871194.703265,11313584.898215,100.776040,1.429341,0.225966,Custom_CSR_BV_x86,9.584,3.14256,78.1764,749.243
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,92436.031260,135249.950700,0.296940,0.434475,0.636276,0.481040,198069.528863,149745.321712,100.759409,1.430707,0.586719,Custom_CSR_BV_x86,0.0344913,11.5797,93.1877,3.21416
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,1561046.319658,2277857.871305,0.297746,0.434467,0.633436,0.481864,3321028.236590,2526353.764469,100.775239,1.429348,0.592420,Custom_CSR_BV_x86,1.40018,4.80345,79.7475,111.661
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,6994957.430977,10203091.259754,0.297933,0.434576,0.633551,0.481834,14874674.156130,11312620.094237,100.776040,1.429436,0.592455,Custom_CSR_BV_x86,7.64738,3.93838,78.8295,602.839
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,90441.272041,134260.093846,0.290532,0.431295,0.639579,0.480092,199097.721197,149450.099926,100.759409,1.433341,0.951533,Custom_CSR_BV_x86,0.0233555,17.1009,102.755,2.3999
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,1561733.924028,2277833.244132,0.297877,0.434462,0.633121,0.481951,3319379.072643,2526811.814096,100.775239,1.429299,0.958652,Custom_CSR_BV_x86,0.95005,7.07932,84.1202,79.9184
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,6991085.822273,10200653.278716,0.297768,0.434472,0.633730,0.481784,14878885.476204,11311455.562791,100.776040,1.429545,0.959101,Custom_CSR_BV_x86,4.3711,6.89033,83.92,366.822
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,184865.530834,50931.197414,0.593860,0.163611,0.000030,0.000036,9.482686,11.319751,997.788297,0.039861,0.049358,Custom_CSR_BV_x86,0.0600229,6.65977,90.4397,5.42845
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,3113422.584153,858217.036855,0.593838,0.163692,0.000002,0.000618,11.464402,3238.171058,1000.668523,0.039925,0.049927,Custom_CSR_BV_x86,2.73945,2.45053,81.2223,222.505
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,13940538.422410,3841911.830218,0.593763,0.163637,0.000001,0.000584,17.467677,13704.964918,1000.755593,0.039993,0.050030,Custom_CSR_BV_x86,18.9579,1.58559,79.1113,1499.79
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,184825.960137,51046.977986,0.593733,0.163983,0.000030,0.000036,9.493297,11.323833,997.788297,0.039989,0.496436,Custom_CSR_BV_x86,0.049909,8.00935,90.4146,4.5125
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,3113674.572222,857748.205579,0.593886,0.163603,0.000002,0.000756,12.463810,3965.930740,1000.668523,0.039826,0.499670,Custom_CSR_BV_x86,2.13938,3.13788,79.8497,170.829
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,13941752.262568,3841879.059057,0.593815,0.163636,0.000001,0.000772,23.467984,18129.959574,1000.755593,0.040066,0.500023,Custom_CSR_BV_x86,13.6779,2.19766,78.8666,1078.73
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,186070.632166,50777.381047,0.597731,0.163117,0.000031,0.000133,9.651416,41.482408,997.788297,0.040075,0.940789,Custom_CSR_BV_x86,0.0298306,13.4003,98.2902,2.93206
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,3111084.298763,858024.347244,0.593392,0.163655,0.000002,0.000001,9.477167,6.848332,1000.668523,0.039733,0.949204,Custom_CSR_BV_x86,1.13908,5.89343,82.1997,93.6322
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,13944993.687023,3838374.186902,0.593953,0.163486,0.000000,0.000000,9.453611,5.756959,1000.755593,0.039940,0.949808,Custom_CSR_BV_x86,5.88688,5.10619,80.9536,476.564
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,182215.503625,68301.326459,0.585347,0.219410,0.004013,0.062858,1249.177792,19567.360368,997.788297,0.400622,0.049762,Custom_CSR_BV_x86,0.0572615,6.98094,88.944,5.09307
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,3067543.106811,1149955.643459,0.585088,0.219337,0.003954,0.062734,20731.301007,328906.549970,1000.668523,0.400109,0.049994,Custom_CSR_BV_x86,2.64636,2.53673,80.6005,213.298
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,13737797.266699,5149574.613994,0.585128,0.219334,0.003892,0.062255,91367.819769,1461650.931821,1000.755593,0.400049,0.050045,Custom_CSR_BV_x86,17.5084,1.71686,78.6633,1377.27
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,182340.853885,68228.810061,0.585749,0.219177,0.004108,0.063603,1278.930089,19799.419306,997.788297,0.399220,0.495452,Custom_CSR_BV_x86,0.0487329,8.20266,90.9998,4.43468
