matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,155074.323045,69695.595092,0.217412,0.097712,0.001131,0.016109,806.774974,11490.037829,1.809472,0.920749,0.801885,Naive_CSR_CPU,1.190693,15.338350,96.642067,115.07107
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,2312.046823,246.995150,0.294979,0.031513,0.043792,0.033367,343.242570,261.530804,1.251623,1.397443,0.102688,Naive_CSR_CPU,0.002623,76.099981,126.540502,0.33192
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,32817.158527,3420.216602,0.294388,0.030681,0.003692,0.025697,411.577469,2864.612652,1.501898,1.386297,0.046439,Naive_CSR_CPU,0.107408,26.549469,110.845887,11.90571
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,209859.389782,22004.439579,0.294219,0.030850,0.001060,0.024190,756.312536,17254.397201,1.809472,1.386095,0.043051,Naive_CSR_CPU,1.188065,15.372282,105.175121,124.95489
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,2134.041975,469.198950,0.272269,0.059862,0.048501,0.030634,380.149312,240.110108,1.251623,1.391205,0.457159,Naive_CSR_CPU,0.002654,75.223569,115.533699,0.30658
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,30257.001516,6721.022664,0.271422,0.060291,0.003895,0.022014,434.183103,2454.023464,1.501898,1.380866,0.423207,Naive_CSR_CPU,0.103362,27.588631,109.558957,11.32425
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,193459.356199,43040.002805,0.271227,0.060341,0.001114,0.024077,794.635722,17173.340442,1.809472,1.380663,0.422348,Naive_CSR_CPU,1.193458,15.302817,99.925524,119.25693
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,1744.189589,750.441535,0.222530,0.095744,0.073151,0.059132,573.359129,463.474809,1.251623,1.381833,0.804303,Naive_CSR_CPU,0.002618,76.258132,121.347438,0.31764
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,24402.789793,10885.046753,0.218906,0.097645,0.006143,0.025630,684.829398,2857.174102,1.501898,1.359379,0.800043,Naive_CSR_CPU,0.098216,29.034050,108.075405,10.61477
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,155497.610105,70053.073519,0.218005,0.098213,0.001462,0.024043,1042.786479,17148.987922,1.809472,1.356162,0.802301,Naive_CSR_CPU,1.202547,15.187161,93.916052,112.93845
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,2353.692779,848.082860,0.300293,0.108201,0.075045,0.159621,588.204544,1251.109702,1.251623,1.881016,0.070789,Naive_CSR_CPU,0.002817,70.849240,126.889536,0.35751
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,32798.136568,12045.981574,0.294217,0.108059,0.027956,0.152765,3116.369903,17029.631833,1.501898,1.880620,0.043701,Naive_CSR_CPU,0.121578,23.455135,106.057704,12.89424
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,209893.886446,76717.672075,0.294268,0.107557,0.024611,0.152836,17554.151409,109014.161048,1.809472,1.880558,0.042567,Naive_CSR_CPU,1.245026,14.668989,109.302134,136.08400
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,2253.726716,885.746214,0.287538,0.113007,0.075906,0.151331,594.949758,1186.129171,1.251623,1.874950,0.440383,Naive_CSR_CPU,0.002672,74.705572,126.054153,0.33682
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,31674.559259,12443.055307,0.284138,0.111621,0.025089,0.142685,2796.798825,15905.992465,1.501898,1.873395,0.422265,Naive_CSR_CPU,0.115420,24.706528,106.064636,12.24195
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,202700.745073,79732.905784,0.284183,0.111784,0.021692,0.143235,15472.276069,102166.075603,1.809472,1.873384,0.422703,Naive_CSR_CPU,1.234411,14.795136,102.111359,126.04734
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,2051.914647,984.657868,0.261791,0.125626,0.077692,0.115968,608.946742,908.960710,1.251623,1.843535,0.800702,Naive_CSR_CPU,0.002599,76.799173,122.239159,0.31772
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,28706.353942,14178.748402,0.257512,0.127191,0.016049,0.101261,1789.082122,11288.120687,1.501898,1.841512,0.800953,Naive_CSR_CPU,0.103200,27.631907,106.820668,11.02392
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,183678.655713,91178.594565,0.257515,0.127831,0.011029,0.099682,7866.827141,71100.977641,1.809472,1.840158,0.803528,Naive_CSR_CPU,1.238337,14.748228,92.959623,115.11531
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2352.525006,70.299580,0.300144,0.008969,0.042608,0.010834,333.963860,84.913756,76.690912,0.146294,0.159930,Naive_CSR_CPU,0.003275,61.808982,119.543921,0.39152
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,33436.237800,482.903208,0.299941,0.004332,0.002996,0.001184,334.012415,131.988029,100.828845,0.056019,0.057116,Naive_CSR_CPU,0.111357,25.670501,118.779815,13.22692
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,213945.299907,3098.421097,0.299948,0.004344,0.000468,0.000159,333.871938,113.119845,100.871178,0.050497,0.051307,Naive_CSR_CPU,1.251585,14.607822,123.557317,154.64248
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2350.305180,79.510864,0.299860,0.010144,0.042881,0.018740,336.105197,146.881280,76.690912,0.147068,0.549558,Naive_CSR_CPU,0.003388,59.751073,117.380785,0.39767
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,33407.273467,525.400254,0.299681,0.004713,0.003005,0.001684,334.938240,187.700870,100.828845,0.055951,0.499782,Naive_CSR_CPU,0.108659,26.307845,113.351634,12.31666
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,213767.137966,3225.633218,0.299698,0.004522,0.000469,0.000183,334.260361,130.291202,100.871178,0.050469,0.497624,Naive_CSR_CPU,1.240703,14.735943,109.877321,136.32513
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2319.049630,102.063815,0.295873,0.013022,0.043935,0.028602,344.363266,224.181529,76.690912,0.148241,0.947636,Naive_CSR_CPU,0.003306,61.232392,118.794448,0.39273
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,32988.080349,896.226250,0.295921,0.008040,0.003081,0.003793,343.405375,422.843797,100.828845,0.056273,0.939980,Naive_CSR_CPU,0.100799,28.359114,107.602881,10.84630
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,210754.918311,5735.188206,0.295475,0.008041,0.000478,0.000429,341.143972,305.900176,100.871178,0.049906,0.944360,Naive_CSR_CPU,1.275914,14.329285,92.302869,117.77049
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2353.122863,76.107479,0.300220,0.009710,0.042604,0.010847,333.931822,85.019898,76.690912,0.555896,0.145439,Naive_CSR_CPU,0.003337,60.670824,121.037436,0.40385
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,33442.968971,627.532435,0.300002,0.005629,0.002996,0.001177,333.991316,131.216777,100.828845,0.498904,0.056085,Naive_CSR_CPU,0.111516,25.633882,116.159753,12.95364
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,213965.390565,4045.814729,0.299976,0.005672,0.000468,0.000160,333.892474,113.944399,100.871178,0.495865,0.050919,Naive_CSR_CPU,1.241700,14.724109,117.440051,145.82534
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2349.842052,76.940167,0.299801,0.009816,0.042664,0.010848,334.403471,85.025897,76.690912,0.558559,0.541769,Naive_CSR_CPU,0.003294,61.456955,121.850723,0.40136
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,33414.328187,656.283537,0.299745,0.005887,0.003000,0.001216,334.379725,135.609901,100.828845,0.498457,0.500466,Naive_CSR_CPU,0.109254,26.164572,111.130715,12.14146
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,213791.569944,4162.614186,0.299732,0.005836,0.000469,0.000169,334.213297,120.749890,100.871178,0.495379,0.497890,Naive_CSR_CPU,1.226114,14.911279,106.425204,130.48944
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2322.901123,119.371053,0.296364,0.015230,0.044115,0.032436,345.774351,254.232741,76.690912,0.554136,0.946387,Naive_CSR_CPU,0.003272,61.858845,123.231202,0.40327
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,33010.317243,1004.511677,0.296120,0.009011,0.003077,0.003740,343.030838,416.872618,100.828845,0.491186,0.940008,Naive_CSR_CPU,0.098547,29.007272,107.657030,10.60928
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,210948.453383,6325.651221,0.295746,0.008868,0.000476,0.000253,339.556731,180.557663,100.871178,0.489120,0.943691,Naive_CSR_CPU,1.260240,14.507500,91.603254,115.44207
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2354.727864,87.344236,0.300425,0.011144,0.042590,0.010877,333.820100,85.257170,76.690912,0.977335,0.131243,Naive_CSR_CPU,0.003296,61.409973,118.349320,0.39012
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,33427.215634,905.117357,0.299860,0.008119,0.002999,0.001166,334.271081,129.929997,100.828845,0.943024,0.053810,Naive_CSR_CPU,0.109615,26.078356,113.513622,12.44281
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,213890.282868,5784.503443,0.299871,0.008110,0.000468,0.000155,334.125326,110.860196,100.871178,0.940793,0.050761,Naive_CSR_CPU,1.232808,14.830309,111.055588,136.91026
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2355.116229,89.805701,0.300474,0.011458,0.042697,0.015335,334.656822,120.194129,76.690912,0.974520,0.535442,Naive_CSR_CPU,0.003253,62.224683,122.641321,0.39898
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,33404.637411,921.129358,0.299658,0.008263,0.003002,0.001373,334.662035,153.020012,100.828845,0.942691,0.499014,Naive_CSR_CPU,0.107466,26.599768,109.946456,11.81555
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,213722.937296,5902.291333,0.299636,0.008275,0.000469,0.000160,334.422814,114.154474,100.871178,0.940126,0.496945,Naive_CSR_CPU,1.222848,14.951110,102.832109,125.74801
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2338.682189,204.861752,0.298377,0.026137,0.044753,0.043258,350.770420,339.056265,76.690912,0.976650,0.946497,Naive_CSR_CPU,0.003247,62.350409,117.605587,0.38182
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,33019.353529,1254.279479,0.296201,0.011252,0.003059,0.002907,341.015351,324.106917,100.828845,0.931627,0.940338,Naive_CSR_CPU,0.094278,30.320921,108.535645,10.23247
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,210998.394682,7858.035492,0.295816,0.011017,0.000476,0.000307,339.815629,219.278969,100.871178,0.925987,0.944183,Naive_CSR_CPU,1.233370,14.823554,91.051435,112.30013
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2359.141873,126.812265,0.300988,0.016179,0.042580,0.011026,333.745056,86.417877,76.690912,1.401428,0.111861,Naive_CSR_CPU,0.003332,60.748750,123.259943,0.41073
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,33452.472326,1606.565759,0.300087,0.014412,0.003001,0.001140,334.570650,127.036383,100.828845,1.386562,0.053869,Naive_CSR_CPU,0.109924,26.005040,110.279801,12.12241
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,213986.763607,10258.805690,0.300006,0.014383,0.000469,0.000152,334.528225,108.733268,100.871178,1.386287,0.050788,Naive_CSR_CPU,1.236488,14.786179,104.675074,129.42946
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2354.851110,130.112206,0.300440,0.016600,0.042666,0.011044,334.414069,86.560825,76.690912,1.401656,0.522476,Naive_CSR_CPU,0.003244,62.404247,119.166186,0.38656
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,33433.040439,1620.185209,0.299912,0.014534,0.003004,0.001310,334.907830,146.052343,100.828845,1.385271,0.497566,Naive_CSR_CPU,0.107025,26.709533,108.152434,11.57499
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,213819.392229,10347.841663,0.299771,0.014508,0.000469,0.000157,334.827610,112.146909,100.871178,1.385198,0.497030,Naive_CSR_CPU,1.217381,15.018253,99.183419,120.74397
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2321.945905,164.164460,0.296242,0.020945,0.044239,0.032507,346.745950,254.790147,76.690912,1.375172,0.943563,Naive_CSR_CPU,0.003372,60.025338,115.556015,0.38970
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,33087.940651,1877.830230,0.296817,0.016845,0.003072,0.002494,342.429071,277.996515,100.828845,1.365971,0.940609,Naive_CSR_CPU,0.091454,31.257139,108.946730,9.96358
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,211534.248004,11903.317034,0.296568,0.016688,0.000476,0.000287,339.535951,204.875265,100.871178,1.365724,0.944388,Naive_CSR_CPU,1.204486,15.179028,91.145968,109.78406
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2436.752871,731.015301,0.310890,0.093266,0.057091,0.098999,447.480048,775.955423,76.690912,1.883068,0.082160,Naive_CSR_CPU,0.003292,61.490558,119.675003,0.39398
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,34090.034833,10435.904426,0.305806,0.093616,0.010355,0.080567,1154.339480,8981.266268,100.828845,1.881019,0.051606,Naive_CSR_CPU,0.125172,22.837232,106.305513,13.30647
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,217902.808139,66594.049416,0.305496,0.093364,0.006784,0.078201,4838.810372,55778.686955,100.871178,1.880969,0.049975,Naive_CSR_CPU,1.272103,14.372208,109.011940,138.67443
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2427.049120,742.660456,0.309652,0.094751,0.057791,0.101077,452.964078,792.242491,76.690912,1.881123,0.521029,Naive_CSR_CPU,0.003466,58.407720,119.430951,0.41393
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,34196.049203,10356.768286,0.306757,0.092906,0.009453,0.075116,1053.807940,8373.667138,100.828845,1.879696,0.497157,Naive_CSR_CPU,0.116200,24.600608,106.709650,12.39962
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,218802.747302,66156.278168,0.306758,0.092750,0.006296,0.075119,4490.503221,53580.254309,100.871178,1.879431,0.498465,Naive_CSR_CPU,1.255313,14.564445,100.208736,125.79328
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,2615.094795,655.693293,0.333643,0.083656,0.046881,0.065261,367.453690,511.515427,76.690912,1.854627,0.945500,Naive_CSR_CPU,0.003284,61.649377,123.023745,0.40396
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,35553.653244,9396.531007,0.318935,0.084292,0.005460,0.045952,608.694676,5122.516489,100.828845,1.857331,0.940552,Naive_CSR_CPU,0.090566,31.563437,109.114591,9.88210
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,228383.789121,60346.197235,0.320190,0.084604,0.003086,0.050468,2201.100767,35997.546682,100.871178,1.855775,0.944485,Naive_CSR_CPU,1.261372,14.494481,89.292809,112.63144
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2352.492600,70.635432,0.300139,0.009012,0.042652,0.010832,334.305921,84.903856,76.613765,0.147197,0.163738,Naive_CSR_CPU,0.003240,62.543378,120.677517,0.39098
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33439.765860,519.552377,0.299973,0.004661,0.003000,0.002986,334.436521,332.915817,992.082604,0.072475,0.058654,Naive_CSR_CPU,0.128498,22.408201,117.702427,15.12453
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213958.512987,3101.515075,0.299966,0.004348,0.000469,0.000789,334.382751,562.454186,999.593257,0.051634,0.051461,Naive_CSR_CPU,1.220749,14.978930,123.432081,150.67957
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2352.857489,74.729064,0.300186,0.009534,0.042762,0.015305,335.167737,119.960957,76.613765,0.146603,0.556778,Naive_CSR_CPU,0.003400,59.593756,120.864607,0.41097
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33437.986401,540.929568,0.299957,0.004852,0.003018,0.005172,336.443223,576.580856,992.082604,0.072365,0.500837,Naive_CSR_CPU,0.123054,23.399658,113.869562,14.01205
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213953.069380,3105.808300,0.299959,0.004354,0.000469,0.000789,334.391439,562.454235,999.593257,0.051570,0.497785,Naive_CSR_CPU,1.207638,15.141550,109.440481,132.16448
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2348.959046,112.694269,0.299689,0.014378,0.044119,0.038966,345.804399,305.415727,76.613765,0.151212,0.948025,Naive_CSR_CPU,0.003266,62.043946,120.350426,0.39306
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33421.137868,655.699743,0.299806,0.005882,0.003127,0.011565,348.545073,1289.166256,992.082604,0.072994,0.939861,Naive_CSR_CPU,0.113659,25.333735,108.622483,12.34594
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213927.856592,3262.140134,0.299923,0.004573,0.000478,0.002279,341.181706,1625.503722,999.593257,0.051926,0.945127,Naive_CSR_CPU,1.218537,15.006114,92.273553,112.43877
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2353.374075,75.849616,0.300252,0.009677,0.042642,0.010845,334.228724,85.001779,76.613765,0.558250,0.142763,Naive_CSR_CPU,0.003371,60.102111,120.080997,0.40485
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33435.626628,656.341481,0.299936,0.005888,0.003001,0.002987,334.527585,332.941458,992.082604,0.511683,0.056132,Naive_CSR_CPU,0.125705,22.906091,116.856981,14.68951
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213983.050564,4033.562033,0.300001,0.005655,0.000468,0.000539,333.910502,384.735003,999.593257,0.496652,0.051225,Naive_CSR_CPU,1.215224,15.047033,116.995472,142.17567
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2353.804925,76.006732,0.300307,0.009697,0.042634,0.010845,334.169163,85.005275,76.613765,0.559488,0.535993,Naive_CSR_CPU,0.001938,104.562160,142.315548,0.27579
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33436.402723,657.432932,0.299943,0.005898,0.003001,0.002987,334.520341,332.941767,992.082604,0.512011,0.499609,Naive_CSR_CPU,0.124173,23.188788,111.973459,13.90403
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213973.690007,4048.651950,0.299988,0.005676,0.000468,0.000539,333.926990,384.736984,999.593257,0.496495,0.498366,Naive_CSR_CPU,1.212691,15.078460,105.991942,128.53546
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2350.256698,141.139715,0.299854,0.018007,0.045271,0.051800,354.835474,406.009546,76.613765,0.565421,0.947792,Naive_CSR_CPU,0.003278,61.821342,118.498132,0.38840
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33393.533388,1013.645354,0.299558,0.009093,0.003513,0.022736,391.616386,2534.491412,992.082604,0.510428,0.940148,Naive_CSR_CPU,0.109039,26.407161,109.380687,11.92676
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,214006.399127,4084.024827,0.300034,0.005726,0.000475,0.001940,339.086156,1383.894465,999.593257,0.496889,0.944853,Naive_CSR_CPU,1.199827,15.240125,92.352465,110.80696
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2354.210003,87.769605,0.300359,0.011198,0.042643,0.010877,334.233168,85.253893,76.613765,0.977967,0.128310,Naive_CSR_CPU,0.003321,61.021573,120.616498,0.40053
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33428.276580,928.608568,0.299870,0.008330,0.003003,0.002987,334.736614,333.012660,992.082604,0.951956,0.054219,Naive_CSR_CPU,0.124660,23.098124,114.588014,14.28453
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213905.697613,5782.086267,0.299892,0.008106,0.000468,0.000534,334.157933,380.555888,999.593257,0.941290,0.050683,Naive_CSR_CPU,1.207493,15.143371,110.940292,133.95960
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2355.217658,89.621058,0.300487,0.011434,0.042739,0.015333,334.986197,120.183470,76.613765,0.977358,0.530244,Naive_CSR_CPU,0.003303,61.350432,118.729658,0.39215
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33432.098057,929.722498,0.299904,0.008340,0.003011,0.004224,335.689984,470.853755,992.082604,0.952229,0.499944,Naive_CSR_CPU,0.122480,23.509184,111.155958,13.61441
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213913.107163,5805.055551,0.299903,0.008139,0.000471,0.001249,335.796012,890.631010,999.593257,0.941143,0.496968,Naive_CSR_CPU,1.203856,15.189125,102.673850,123.60448
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2360.675045,92.027487,0.301183,0.011741,0.042756,0.018762,335.121435,147.060215,76.613765,0.977583,0.946720,Naive_CSR_CPU,0.003264,62.087290,120.000944,0.39164
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33450.455883,917.205977,0.300069,0.008228,0.003010,0.004224,335.499518,470.851796,992.082604,0.951066,0.941526,Naive_CSR_CPU,0.107045,26.899057,109.978235,11.77262
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213874.621282,5969.332606,0.299849,0.008369,0.000491,0.003576,350.278502,2550.907607,999.593257,0.940412,0.944235,Naive_CSR_CPU,1.213035,15.074179,91.263440,110.70577
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2359.825338,126.825215,0.301075,0.016181,0.042611,0.011027,333.988405,86.431778,76.613765,1.401881,0.113131,Naive_CSR_CPU,0.003256,62.226110,119.026474,0.38759
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33453.548549,1616.029268,0.300096,0.014497,0.003006,0.002990,335.056027,333.328665,992.082604,1.392005,0.054323,Naive_CSR_CPU,0.125301,22.979903,112.149542,14.05248
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213996.743032,10254.698752,0.300020,0.014377,0.000469,0.000519,334.576083,369.987706,999.593257,1.386626,0.050618,Naive_CSR_CPU,1.208233,15.134091,104.770036,126.58664
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2358.792039,127.971658,0.300943,0.016327,0.042632,0.011030,334.149941,86.453072,76.613765,1.402452,0.531491,Naive_CSR_CPU,0.003309,61.242869,119.886384,0.39666
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33457.488769,1622.992835,0.300132,0.014559,0.003023,0.005174,337.005442,576.817312,992.082604,1.392131,0.498565,Naive_CSR_CPU,0.120596,23.876447,110.276383,13.29892
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213965.733038,10266.492547,0.299976,0.014393,0.000471,0.001116,336.067509,796.257806,999.593257,1.387014,0.498381,Naive_CSR_CPU,1.205809,15.164518,98.833131,119.17387
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2353.407502,144.513402,0.300256,0.018438,0.043882,0.035897,343.944051,281.363435,76.613765,1.403933,0.941849,Naive_CSR_CPU,0.003315,61.126848,120.266210,0.39867
synthetic,normal,random,14,111476,111476,11247700,0.090511,129.144962,[128-256],100.897951,299.806774,33442.041247,1712.473758,0.299993,0.015362,0.003345,0.018646,372.915421,2078.538477,992.082604,1.391947,0.940834,Naive_CSR_CPU,0.102708,28.034805,110.497331,11.34900
synthetic,normal,random,14,713275,713275,71427780,0.014040,820.147003,[512-1024],100.140591,118.523911,213920.579109,10443.658292,0.299913,0.014642,0.000482,0.002605,344.108775,1858.334360,999.593257,1.386006,0.944333,Naive_CSR_CPU,1.230573,14.859345,90.387613,111.22857
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2431.649528,740.106034,0.310239,0.094425,0.056352,0.091009,441.690611,713.326759,76.613765,1.883068,0.081334,Naive_CSR_CPU,0.003300,61.399490,118.700063,0.39174
