matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2353.407502,144.513402,0.300256,0.018438,0.043882,0.035897,343.944051,281.363435,76.613765,1.403933,0.941849,Naive_CSR_CPU,0.005087,39.832427,131.982021,0.67141
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,33443.149682,1716.928907,0.300003,0.015402,0.003345,0.018646,372.905552,2078.538677,1102.732575,1.392492,0.940817,Naive_CSR_CPU,0.074274,38.806432,173.687825,12.90044
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,213924.453127,10441.583947,0.299919,0.014639,0.000488,0.004428,348.265123,3158.576977,7061.138516,1.391849,0.944329,Naive_CSR_CPU,1.650992,11.170502,127.277260,210.13377
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2431.649528,740.106034,0.310239,0.094425,0.056352,0.091009,441.690611,713.326759,76.613765,1.883068,0.081334,Naive_CSR_CPU,0.005142,39.406229,133.207835,0.68497
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,34018.770417,10420.334106,0.305167,0.093476,0.010264,0.080083,1144.171033,8927.358690,1102.732575,1.882446,0.053106,Naive_CSR_CPU,0.084433,34.137204,173.807056,14.67500
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,217767.238705,66630.684168,0.305306,0.093415,0.006808,0.078331,4856.153370,55871.744680,7061.138516,1.882256,0.049861,Naive_CSR_CPU,1.556187,11.851027,135.167737,210.34625
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2440.329038,742.852578,0.311346,0.094776,0.054582,0.082437,427.816024,646.144629,76.613765,1.882540,0.504559,Naive_CSR_CPU,0.005119,39.586047,134.235703,0.68712
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,34045.349089,10385.973591,0.305405,0.093168,0.009550,0.075894,1064.546979,8460.360983,1102.732575,1.882534,0.493889,Naive_CSR_CPU,0.083510,34.514322,171.833806,14.34987
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,217758.127652,66635.016624,0.305293,0.093421,0.006950,0.079251,4957.615611,56527.624090,7061.138516,1.882214,0.496952,Naive_CSR_CPU,1.578683,11.682152,132.842051,209.71545
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2446.245981,741.004726,0.312101,0.094540,0.057461,0.097541,450.377145,764.526242,76.613765,1.879849,0.947163,Naive_CSR_CPU,0.005091,39.801913,158.791253,0.80841
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,34072.349788,10336.668308,0.305647,0.092726,0.009417,0.075427,1049.763372,8408.330584,1102.732575,1.881626,0.941422,Naive_CSR_CPU,0.073381,39.278471,174.212405,12.78390
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,217516.763356,66417.973339,0.304955,0.093117,0.006763,0.078183,4824.219132,55765.841192,7061.138516,1.882504,0.944796,Naive_CSR_CPU,1.685894,10.939250,127.118839,214.30884
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4642.544144,352.898070,0.592312,0.045024,0.021615,0.017088,169.421709,133.936402,1.251623,0.093232,0.096243,Naive_CSR_CPU,0.004415,45.214885,136.317367,0.60182
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,66054.942373,4934.385895,0.592549,0.044264,0.001643,0.011593,183.202815,1292.294598,1.501898,0.052621,0.045471,Naive_CSR_CPU,0.084076,33.917036,171.311528,14.40324
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,422473.110947,31820.294524,0.592300,0.044612,0.000351,0.010719,250.378796,7645.750284,1.809472,0.049990,0.042584,Naive_CSR_CPU,1.499370,12.180632,152.159666,228.14361
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4273.360806,884.706919,0.545211,0.112874,0.023997,0.017204,188.086096,134.847626,1.251623,0.098444,0.447574,Naive_CSR_CPU,0.004363,45.747522,134.545371,0.58708
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60690.454483,12681.350306,0.544426,0.113759,0.001818,0.011594,202.702242,1292.492921,1.501898,0.052856,0.423894,Naive_CSR_CPU,0.077572,36.760756,171.935813,13.33747
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,387862.596983,81816.074033,0.543777,0.114705,0.000379,0.010727,270.582985,7651.026135,1.809472,0.049788,0.421552,Naive_CSR_CPU,1.496516,12.203858,145.913834,218.36244
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3439.508165,1521.845740,0.438825,0.194163,0.038339,0.035499,300.504403,278.241791,1.251623,0.149198,0.800812,Naive_CSR_CPU,0.004301,46.416443,166.882878,0.71769
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48812.186300,21650.961303,0.437872,0.194221,0.002833,0.012128,315.819349,1352.002252,1.501898,0.055094,0.797250,Naive_CSR_CPU,0.068844,41.421675,170.653961,11.74844
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310512.559973,139783.360751,0.435334,0.195974,0.000548,0.010789,390.972264,7695.674018,1.809472,0.049669,0.800310,Naive_CSR_CPU,1.493798,12.226069,138.032591,206.19275
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4638.883516,371.321870,0.591845,0.047375,0.021614,0.017071,169.407511,133.800739,1.251623,0.521116,0.090856,Naive_CSR_CPU,0.004462,44.733129,165.822950,0.73996
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,65974.506046,5163.939105,0.591827,0.046323,0.001715,0.014349,191.196721,1599.567337,1.501898,0.496749,0.045435,Naive_CSR_CPU,0.079435,35.898798,170.325311,13.52978
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,422124.144567,33081.374236,0.591811,0.046380,0.000403,0.012913,287.401369,9210.237796,1.809472,0.495420,0.042657,Naive_CSR_CPU,1.493441,12.228992,150.149380,224.23918
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4268.259888,899.383412,0.544560,0.114747,0.024219,0.020548,189.826140,161.054964,1.251623,0.521193,0.439752,Naive_CSR_CPU,0.004384,45.537287,133.690498,0.58604
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60699.286097,12699.539588,0.544505,0.113922,0.001853,0.013044,206.593859,1454.105369,1.501898,0.494734,0.422479,Naive_CSR_CPU,0.074981,38.031254,171.693215,12.87372
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,387735.621492,82144.882431,0.543599,0.115166,0.000425,0.012694,303.328993,9054.051282,1.809472,0.493598,0.421896,Naive_CSR_CPU,1.494341,12.221622,143.675372,214.70001
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3456.636132,1498.348851,0.441010,0.191165,0.037196,0.032408,291.540716,254.015247,1.251623,0.537534,0.800620,Naive_CSR_CPU,0.004352,45.870085,159.708497,0.69501
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48758.639321,21590.049454,0.437391,0.193674,0.002899,0.014268,323.197830,1590.517965,1.501898,0.488146,0.798047,Naive_CSR_CPU,0.067566,42.205030,169.476198,11.45081
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310287.304602,139621.686771,0.435018,0.195747,0.000595,0.012699,424.246805,9058.186958,1.809472,0.486013,0.801159,Naive_CSR_CPU,1.493470,12.228755,136.120747,203.29219
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4631.414391,405.717287,0.590892,0.051763,0.022005,0.025622,172.473507,200.826664,1.251623,0.955486,0.082698,Naive_CSR_CPU,0.004418,45.181512,135.090931,0.59684
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,65905.655666,5551.497544,0.591209,0.049800,0.001850,0.018438,206.238524,2055.421995,1.501898,0.941526,0.045097,Naive_CSR_CPU,0.076103,37.470330,171.183866,13.02767
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,421153.853352,35959.072905,0.590451,0.050414,0.000499,0.016186,355.668893,11545.060104,1.809472,0.940504,0.042630,Naive_CSR_CPU,1.490782,12.250801,146.208735,217.96533
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4268.012886,907.417609,0.544528,0.115772,0.024614,0.028065,192.926651,219.976389,1.251623,0.952175,0.440470,Naive_CSR_CPU,0.004389,45.486225,162.220669,0.71190
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60628.833157,12929.684501,0.543873,0.115986,0.002056,0.019152,229.231962,2134.965985,1.501898,0.937566,0.420267,Naive_CSR_CPU,0.071311,39.988473,167.001898,11.90908
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,387115.983731,83176.565312,0.542730,0.116612,0.000520,0.015968,370.966196,11389.450649,1.809472,0.936923,0.422213,Naive_CSR_CPU,1.486827,12.283384,141.201144,209.94173
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3460.664966,1497.602388,0.441524,0.191069,0.037024,0.031229,290.190563,244.773982,1.251623,0.952444,0.800063,Naive_CSR_CPU,0.004349,45.897517,92.365015,0.40171
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48752.899386,21647.838258,0.437340,0.194193,0.003068,0.018585,342.009103,2071.809802,1.501898,0.923958,0.798936,Naive_CSR_CPU,0.065373,43.620742,169.812918,11.10118
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310157.789833,139358.537139,0.434836,0.195378,0.000685,0.015805,488.515708,11273.448093,1.809472,0.920034,0.801992,Naive_CSR_CPU,1.497596,12.195061,135.297948,202.62164
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4616.969252,480.212840,0.589049,0.061267,0.022091,0.025648,173.145350,201.031778,1.251623,1.391031,0.073050,Naive_CSR_CPU,0.004432,45.038103,163.304251,0.72379
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,65615.000924,6812.213306,0.588602,0.061109,0.002152,0.025196,239.883798,2808.736669,1.501898,1.385928,0.043719,Naive_CSR_CPU,0.073807,38.636113,172.710713,12.74728
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,419751.162919,43937.955396,0.588484,0.061600,0.000816,0.024050,582.075413,17154.483695,1.809472,1.385973,0.042821,Naive_CSR_CPU,1.483511,12.310841,142.910865,212.00989
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4252.327507,946.376157,0.542527,0.120742,0.025182,0.034251,197.380323,268.457048,1.251623,1.386781,0.439440,Naive_CSR_CPU,0.004381,45.561702,132.992304,0.58267
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60512.472155,13413.544697,0.542830,0.120327,0.002322,0.024860,258.839187,2771.312977,1.501898,1.380308,0.421655,Naive_CSR_CPU,0.069306,41.145448,174.106380,12.06659
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,386794.860491,86300.069783,0.542280,0.120991,0.000849,0.024097,605.442863,17188.078177,1.809472,1.380623,0.422552,Naive_CSR_CPU,1.490946,12.249451,138.714774,206.81627
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3440.234626,1531.280857,0.438917,0.195366,0.039179,0.043581,307.086265,341.590257,1.251623,1.371471,0.803815,Naive_CSR_CPU,0.004377,45.605556,162.667268,0.71200
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48780.955147,21779.758237,0.437592,0.195376,0.003425,0.025742,381.833216,2869.620545,1.501898,1.357619,0.800424,Naive_CSR_CPU,0.063466,44.931426,175.075227,11.11133
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310876.677963,140218.089355,0.435844,0.196583,0.001029,0.024167,733.960093,17237.841394,1.809472,1.356533,0.802369,Naive_CSR_CPU,1.523798,11.985361,133.886755,204.01641
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4678.422684,1678.937485,0.596890,0.214205,0.050145,0.156083,393.036941,1223.381221,1.251623,1.881204,0.056232,Naive_CSR_CPU,0.004434,45.023262,160.015400,0.70945
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,65704.312668,23963.129933,0.589403,0.214962,0.025788,0.152188,2874.726116,16965.348129,1.501898,1.880630,0.042639,Naive_CSR_CPU,0.084941,33.571835,168.955575,14.35123
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,419999.828965,153242.839448,0.588833,0.214844,0.024306,0.152912,17336.971662,109068.543122,1.809472,1.880551,0.042465,Naive_CSR_CPU,1.548313,11.795592,136.704790,211.66186
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4512.918219,1747.019213,0.575774,0.222891,0.049848,0.148090,390.709057,1160.727288,1.251623,1.874432,0.426827,Naive_CSR_CPU,0.004435,45.012175,129.994944,0.57649
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,63440.749462,24958.034781,0.569098,0.223887,0.023546,0.144375,2624.868497,16094.316548,1.501898,1.873264,0.422800,Naive_CSR_CPU,0.082828,34.428254,171.413957,14.19786
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,405449.756512,159496.169303,0.568434,0.223611,0.021536,0.143909,15361.340809,102646.512736,1.809472,1.873356,0.422637,Naive_CSR_CPU,1.557616,11.725147,134.609202,209.66940
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4077.229523,2013.603649,0.520187,0.256903,0.050099,0.121794,392.675771,954.618448,1.251623,1.847295,0.801491,Naive_CSR_CPU,0.004415,45.217312,157.438871,0.69503
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,57592.765519,28439.525601,0.516638,0.255118,0.013542,0.102302,1509.591269,11404.209712,1.501898,1.841384,0.800666,Naive_CSR_CPU,0.070404,40.503466,175.285154,12.34083
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,367056.076351,182525.039093,0.514607,0.255897,0.010803,0.100880,7705.503408,71955.264330,1.809472,1.840275,0.803606,Naive_CSR_CPU,1.622641,11.255279,131.846819,213.94000
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4703.376499,76.530748,0.600074,0.009764,0.021371,0.011059,167.507127,86.683405,76.690912,0.108024,0.106211,Naive_CSR_CPU,0.005163,39.205980,169.122231,0.87323
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66879.348470,962.263546,0.599944,0.008632,0.001498,0.000679,167.038052,75.663826,100.828845,0.052904,0.054653,Naive_CSR_CPU,0.088438,32.322878,169.049317,14.95044
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427884.063974,6207.038468,0.599887,0.008702,0.000234,0.000079,166.937530,56.250424,100.871178,0.050010,0.050798,Naive_CSR_CPU,1.516155,12.058746,151.852339,230.23171
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4697.848303,107.536069,0.599368,0.013720,0.021640,0.019147,169.615082,150.074774,76.690912,0.108671,0.529490,Naive_CSR_CPU,0.005012,40.387915,170.278550,0.85347
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66824.355180,1039.890419,0.599451,0.009328,0.001502,0.000906,167.414831,101.008420,100.828845,0.053118,0.498086,Naive_CSR_CPU,0.082521,34.640740,171.623622,14.16252
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427507.905736,6469.288896,0.599359,0.009070,0.000234,0.000082,167.101965,58.573699,100.871178,0.049958,0.498198,Naive_CSR_CPU,1.515694,12.062414,142.693030,216.27899
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4633.435188,170.127332,0.591150,0.021705,0.022432,0.029232,175.818739,229.119138,76.690912,0.111995,0.945410,Naive_CSR_CPU,0.005070,39.924997,135.381396,0.68642
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66003.021206,1831.465396,0.592083,0.016429,0.001527,0.001003,170.198558,111.795112,100.828845,0.052205,0.939183,Naive_CSR_CPU,0.071017,40.252284,172.177318,12.22745
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,421578.369688,11127.250979,0.591046,0.015600,0.000238,0.000105,169.638905,74.607095,100.871178,0.049371,0.944438,Naive_CSR_CPU,1.613126,11.333851,131.003004,211.32436
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4703.070554,93.523795,0.600035,0.011932,0.021375,0.011062,167.540533,86.705496,76.690912,0.534590,0.096278,Naive_CSR_CPU,0.005168,39.171863,143.005037,0.73902
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66883.108337,1262.771589,0.599978,0.011328,0.001498,0.000589,167.002583,65.609808,100.828845,0.496794,0.052473,Naive_CSR_CPU,0.084027,34.019757,172.253525,14.47396
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427934.277987,8079.951405,0.599957,0.011328,0.000234,0.000078,166.940985,55.950625,100.871178,0.495569,0.050257,Naive_CSR_CPU,1.516802,12.053608,148.704170,225.55471
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4696.823935,98.544514,0.599238,0.012573,0.021405,0.011063,167.769161,86.709626,76.690912,0.533323,0.519865,Naive_CSR_CPU,0.005161,39.225444,139.951305,0.72225
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66835.375767,1307.239662,0.599549,0.011727,0.001501,0.000887,167.368530,98.861631,100.828845,0.495915,0.497648,Naive_CSR_CPU,0.078263,36.525479,172.543801,13.50374
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427579.012717,8312.332217,0.599459,0.011654,0.000234,0.000085,167.107831,60.601486,100.871178,0.495048,0.497745,Naive_CSR_CPU,1.515049,12.067547,141.076000,213.73711
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4629.510972,213.247209,0.590650,0.027207,0.022706,0.033143,177.965838,259.777455,76.690912,0.530551,0.944814,Naive_CSR_CPU,0.005078,39.867480,135.712197,0.68909
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66009.342746,2204.343940,0.592139,0.019774,0.001563,0.002684,174.182200,299.178078,100.828845,0.487488,0.940150,Naive_CSR_CPU,0.066337,43.091829,171.337814,11.36603
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,422045.359626,12581.404963,0.591701,0.017639,0.000238,0.000114,169.631444,81.342392,100.871178,0.489178,0.943521,Naive_CSR_CPU,1.617719,11.301673,130.800080,211.59777
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4705.115846,130.243741,0.600295,0.016617,0.021374,0.011071,167.533207,86.771611,76.690912,0.965208,0.088977,Naive_CSR_CPU,0.005128,39.477636,142.576793,0.73110
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66856.418592,1816.641465,0.599738,0.016296,0.001499,0.000583,167.131314,64.960766,100.828845,0.941890,0.051312,Naive_CSR_CPU,0.080107,35.684688,170.028308,13.62040
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427768.167934,11601.838842,0.599724,0.016266,0.000234,0.000078,167.068692,55.457156,100.871178,0.940581,0.050031,Naive_CSR_CPU,1.515471,12.064187,145.484146,220.47706
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4702.032534,141.557735,0.599902,0.018060,0.021510,0.015644,168.597259,122.616071,76.690912,0.961733,0.520358,Naive_CSR_CPU,0.005124,39.504461,141.208693,0.72359
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66807.165264,1871.094901,0.599296,0.016785,0.001502,0.000726,167.416131,80.944583,100.828845,0.941473,0.497465,Naive_CSR_CPU,0.075105,38.061083,170.755451,12.82460
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427404.777874,11806.322779,0.599215,0.016552,0.000234,0.000081,167.228563,57.532718,100.871178,0.940035,0.497094,Naive_CSR_CPU,1.508042,12.123621,139.349869,210.14547
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4635.411585,288.983392,0.591402,0.036870,0.023566,0.044181,184.707141,346.291672,76.690912,0.954952,0.940371,Naive_CSR_CPU,0.005069,39.933377,162.180012,0.82213
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,65995.942741,2456.215205,0.592019,0.022034,0.001524,0.000902,169.843623,100.497195,100.828845,0.930038,0.940730,Naive_CSR_CPU,0.065162,43.868622,174.232312,11.35338
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,421723.825198,15955.498214,0.591250,0.022369,0.000238,0.000125,169.920215,89.261287,100.871178,0.926060,0.944230,Naive_CSR_CPU,1.626983,11.237321,130.523668,212.35979
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4709.976525,228.975572,0.600916,0.029214,0.021390,0.011110,167.652884,87.078978,76.690912,1.396901,0.081774,Naive_CSR_CPU,0.005218,38.792979,133.466851,0.69646
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66885.120797,3200.655608,0.599996,0.028712,0.001501,0.000570,167.331263,63.537708,100.828845,1.386110,0.052470,Naive_CSR_CPU,0.078072,36.614587,172.837116,13.49377
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,428003.365304,20500.448010,0.600054,0.028741,0.000234,0.000077,167.254195,54.978098,100.871178,1.386271,0.050196,Naive_CSR_CPU,1.498769,12.198629,142.502108,213.57779
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4712.453942,228.092752,0.601232,0.029101,0.021378,0.011110,167.561803,87.076674,76.690912,1.395115,0.512549,Naive_CSR_CPU,0.005125,39.498279,140.847285,0.72185
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66858.644264,3204.041007,0.599758,0.028742,0.001502,0.000572,167.410384,63.773428,100.828845,1.384844,0.496548,Naive_CSR_CPU,0.072638,39.353883,174.027804,12.64100
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427708.837869,20688.048587,0.599641,0.029004,0.000235,0.000080,167.394223,56.971938,100.871178,1.385040,0.496840,Naive_CSR_CPU,1.508074,12.123365,137.697010,207.65727
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4649.812069,327.851423,0.593240,0.041828,0.022688,0.033177,177.832213,260.043336,76.690912,1.373510,0.943868,Naive_CSR_CPU,0.005074,39.895121,135.914682,0.68964
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66170.011016,3789.456340,0.593581,0.033993,0.001557,0.002308,173.589379,257.266602,100.828845,1.367268,0.940056,Naive_CSR_CPU,0.063630,44.925373,173.762772,11.05645
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,423136.468442,23322.079931,0.593230,0.032697,0.000238,0.000123,169.582456,87.451445,100.871178,1.365566,0.944293,Naive_CSR_CPU,1.625321,11.248810,130.274993,211.73873
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4850.073488,1473.108639,0.618790,0.187944,0.033016,0.092702,258.781297,726.600384,76.690912,1.882818,0.067790,Naive_CSR_CPU,0.005168,39.173804,138.426387,0.71532
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,68129.809699,20872.286464,0.611161,0.187236,0.008290,0.079221,924.114947,8831.277110,100.828845,1.880996,0.050432,Naive_CSR_CPU,0.085003,33.629373,173.215296,14.72374
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,435900.487740,133109.341023,0.611125,0.186617,0.006479,0.078200,4621.000150,55777.836403,100.871178,1.880982,0.049693,Naive_CSR_CPU,1.543133,11.847930,136.678877,210.91366
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4848.732202,1452.729537,0.618619,0.185344,0.031745,0.086276,248.819107,676.229234,76.690912,1.881806,0.508115,Naive_CSR_CPU,0.005195,38.965537,136.192708,0.70754
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,68426.538143,20608.863665,0.613823,0.184873,0.007209,0.072287,803.576539,8058.282120,100.828845,1.879770,0.496481,Naive_CSR_CPU,0.082405,34.689622,172.757345,14.23598
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,437415.840447,132188.761489,0.613250,0.185327,0.006018,0.075254,4292.181812,53676.635926,100.871178,1.879457,0.498152,Naive_CSR_CPU,1.563236,11.695568,134.271253,209.89763
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,5073.675045,1322.730333,0.647318,0.168759,0.025366,0.053949,198.819087,422.851449,76.690912,1.859238,0.940999,Naive_CSR_CPU,0.005165,39.190967,133.373860,0.68891
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,71659.188624,18668.606235,0.642822,0.167467,0.004222,0.049547,470.658653,5523.298418,100.828845,1.857239,0.940593,Naive_CSR_CPU,0.064472,44.338025,176.481912,11.37822
