matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233073.927079,6708.119695,0.599354,0.017250,0.000217,0.001603,84.494970,623.468765,7624.019223,0.087777,0.495712,CUSPARSE_COO,0.101703,50.460330,0.000000,0.000000,4.85701e-07,0.026282,1.77653e-09,3.3614e-06,1.6807e-06,6.72166e-11,-9.81031,1.54772e-10
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172671.552318,33734.416951,0.599895,0.017257,0.000043,0.000429,84.267574,838.710004,9950.088861,0.053079,0.498600,CUSPARSE_COO,1.187744,21.173692,0.000000,0.000000,4.27548e-07,0.0131383,8.85806e-11,3.38152e-06,1.69076e-06,1.05832e-11,-10.6132,2.43687e-11
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14561.205645,537.165901,0.599128,0.022102,0.004050,0.024750,98.423804,601.533296,475.568244,0.095636,0.939661,CUSPARSE_COO,0.007480,42.620016,0.000000,0.000000,4.37847e-07,0.000373097,6.00672e-12,3.37586e-06,1.68793e-06,-1.70796e-10,-9.40531,3.93272e-10
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233171.939207,6623.342807,0.599606,0.017032,0.000217,0.001603,84.457968,623.468683,7624.019223,0.087437,0.940984,CUSPARSE_COO,0.097882,51.927863,0.000000,0.000000,6.27478e-07,0.0809695,1.68593e-08,3.36906e-06,1.68453e-06,2.81627e-11,-10.1881,6.48471e-11
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172724.324191,33889.666587,0.599922,0.017337,0.000049,0.001685,96.103006,3294.589466,9950.088861,0.053192,0.948070,CUSPARSE_COO,0.520955,48.279060,0.000000,0.000000,4.38419e-07,0.0337367,5.82518e-10,3.38511e-06,1.69256e-06,8.38817e-12,-10.7141,1.93145e-11
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14576.955892,553.452060,0.599776,0.022772,0.003476,0.006394,84.489038,155.394571,475.568244,0.521893,0.056500,CUSPARSE_COO,0.007489,42.460142,0.000000,0.000000,4.50139e-07,0.00068919,1.9821e-11,3.36842e-06,1.68421e-06,-1.72091e-10,-9.40203,3.96254e-10
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233139.849790,8806.077747,0.599524,0.022645,0.000217,0.001603,84.525235,623.472631,7624.019223,0.520019,0.049997,CUSPARSE_COO,0.109885,45.400609,0.000000,0.000000,5.68132e-07,0.0581961,8.70948e-09,3.36476e-06,1.68238e-06,1.95482e-11,-10.3467,4.50113e-11
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172102.475657,44053.778376,0.599604,0.022536,0.000043,0.000289,83.917439,565.528624,9950.088861,0.492698,0.050148,CUSPARSE_COO,1.390087,18.092058,0.000000,0.000000,4.36007e-07,0.0298713,4.56742e-10,3.38186e-06,1.69093e-06,1.07272e-11,-10.6073,2.47003e-11
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14575.202230,570.465609,0.599704,0.023472,0.003559,0.011072,86.486179,269.098834,475.568244,0.522533,0.503136,CUSPARSE_COO,0.007517,42.475420,0.000000,0.000000,4.77049e-07,0.00126393,6.6014e-11,3.40391e-06,1.70195e-06,7.28905e-11,-9.77511,1.67837e-10
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233136.272774,8823.460366,0.599515,0.022690,0.000225,0.003206,87.525028,1246.927025,7624.019223,0.519945,0.495313,CUSPARSE_COO,0.094858,53.578675,0.000000,0.000000,4.69635e-07,0.0199289,1.02158e-09,3.36336e-06,1.68168e-06,5.87863e-11,-9.86851,1.35361e-10
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172040.977542,44007.014769,0.599572,0.022512,0.000044,0.000548,85.048960,1071.657630,9950.088861,0.492631,0.498653,CUSPARSE_COO,1.016244,24.746180,0.000000,0.000000,4.2587e-07,0.00919119,4.3493e-11,3.38508e-06,1.69254e-06,1.37879e-11,-10.4983,3.17477e-11
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14573.943260,617.106634,0.599652,0.025391,0.003804,0.019174,92.453085,466.011452,475.568244,0.523856,0.940072,CUSPARSE_COO,0.007475,42.650081,0.000000,0.000000,4.50217e-07,0.00068919,1.98216e-11,3.36391e-06,1.68196e-06,5.22752e-12,-10.9195,1.20368e-11
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233256.143167,8936.946170,0.599823,0.022982,0.000292,0.008781,113.468023,3414.725948,7624.019223,0.521212,0.941353,CUSPARSE_COO,0.098461,51.617557,0.000000,0.000000,4.90334e-07,0.0277414,1.97927e-09,3.36638e-06,1.68319e-06,7.23159e-11,-9.77855,1.66513e-10
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172146.339270,44059.951599,0.599626,0.022539,0.000044,0.000719,86.169160,1406.085018,9950.088861,0.491939,0.948109,CUSPARSE_COO,0.507910,49.518724,0.000000,0.000000,4.45775e-07,0.0482537,1.19141e-09,3.38659e-06,1.6933e-06,3.18538e-11,-10.1346,7.33461e-11
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14546.802337,808.270920,0.598535,0.033257,0.003490,0.006396,84.816293,155.439780,475.568244,0.953820,0.055064,CUSPARSE_COO,0.007482,42.590726,0.000000,0.000000,4.4217e-07,0.000382529,6.30482e-12,3.40494e-06,1.70247e-06,-4.94983e-11,-9.94319,1.13974e-10
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,232866.953759,12617.084418,0.598822,0.032445,0.000218,0.001603,84.763979,623.482969,7624.019223,0.952297,0.050348,CUSPARSE_COO,0.094915,53.541790,0.000000,0.000000,6.92523e-07,0.106684,2.92677e-08,3.36263e-06,1.68131e-06,3.05174e-11,-10.1532,7.02689e-11
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1173803.003574,63775.282644,0.600474,0.032625,0.000043,0.000282,83.930224,551.955098,9950.088861,0.932514,0.050357,CUSPARSE_COO,1.148693,21.893739,0.000000,0.000000,4.29231e-07,0.0167231,1.4334e-10,3.38152e-06,1.69076e-06,3.40044e-11,-10.1062,7.8298e-11
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14561.349284,791.805144,0.599134,0.032579,0.003486,0.006396,84.719970,155.436293,475.568244,0.954474,0.499159,CUSPARSE_COO,0.007470,42.606830,0.000000,0.000000,4.38795e-07,0.000382529,6.30143e-12,3.36577e-06,1.68289e-06,-1.18514e-11,-10.564,2.72888e-11
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,232847.450191,12622.566071,0.598772,0.032459,0.000221,0.002267,85.770382,881.722989,7624.019223,0.952187,0.494115,CUSPARSE_COO,0.095038,53.448504,0.000000,0.000000,4.51864e-07,0.0129336,4.3043e-10,3.36716e-06,1.68358e-06,7.38051e-11,-9.7697,1.69943e-10
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1173741.365895,63773.506835,0.600442,0.032624,0.000044,0.000639,85.323064,1249.544144,9950.088861,0.932475,0.498770,CUSPARSE_COO,0.851505,29.536473,0.000000,0.000000,4.40437e-07,0.0379644,7.37592e-10,3.38391e-06,1.69195e-06,4.06507e-11,-10.0287,9.36017e-11
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14480.735599,987.059448,0.595817,0.040613,0.004733,0.035569,115.021700,864.460217,475.568244,0.953000,0.941599,CUSPARSE_COO,0.007519,42.407842,0.000000,0.000000,4.49408e-07,0.000594034,1.48012e-11,3.38761e-06,1.6938e-06,-2.10279e-10,-9.31499,4.84184e-10
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,232761.706608,12805.000949,0.598551,0.032928,0.000269,0.007347,104.797817,2856.998415,7624.019223,0.953102,0.940110,CUSPARSE_COO,0.098637,51.512647,0.000000,0.000000,7.33788e-07,0.122309,3.84686e-08,3.37019e-06,1.68509e-06,7.2696e-12,-10.7763,1.67389e-11
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1173579.107135,63927.305990,0.600359,0.032703,0.000045,0.001033,88.112133,2018.603761,9950.088861,0.932105,0.947843,CUSPARSE_COO,0.495939,50.718025,0.000000,0.000000,4.5675e-07,0.0692144,2.45099e-09,3.38712e-06,1.69356e-06,-6.67598e-13,-11.8133,1.5372e-12
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14589.430053,1430.926947,0.600289,0.058876,0.003508,0.006406,85.258678,155.686884,475.568244,1.383985,0.054196,CUSPARSE_COO,0.007447,42.702980,0.000000,0.000000,4.40841e-07,0.000396638,6.75524e-12,3.37892e-06,1.68946e-06,1.13569e-10,-9.58253,2.61502e-10
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233479.194392,22679.645032,0.600397,0.058321,0.000219,0.001603,85.220807,623.542269,7624.019223,1.384259,0.049910,CUSPARSE_COO,0.095402,53.263546,0.000000,0.000000,4.62706e-07,0.0170215,7.45325e-10,3.36714e-06,1.68357e-06,2.303e-11,-10.2755,5.30286e-11
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1173388.857447,114356.298587,0.600262,0.058500,0.000043,0.000267,84.625829,521.673399,9950.088861,1.372755,0.050076,CUSPARSE_COO,0.904909,27.793285,0.000000,0.000000,4.2541e-07,0.00866763,3.87096e-11,3.38323e-06,1.69162e-06,4.58194e-11,-9.97673,1.05503e-10
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14576.587270,1453.477647,0.599761,0.059804,0.003553,0.009050,86.361354,219.941761,475.568244,1.384227,0.495407,CUSPARSE_COO,0.007482,42.551977,0.000000,0.000000,4.97823e-07,0.00186148,1.42852e-10,3.35588e-06,1.67794e-06,-2.24002e-11,-10.2875,5.15783e-11
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233448.044343,22724.434443,0.600316,0.058436,0.000227,0.003207,88.234482,1246.960467,7624.019223,1.384187,0.496929,CUSPARSE_COO,0.097004,52.384050,0.000000,0.000000,5.63849e-07,0.056084,8.08877e-09,3.37374e-06,1.68687e-06,6.96848e-11,-9.79465,1.60455e-10
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1173362.495601,114209.119737,0.600248,0.058425,0.000043,0.000267,84.619797,521.667185,9950.088861,1.372887,0.498600,CUSPARSE_COO,0.700797,35.889019,0.000000,0.000000,4.24533e-07,0.00695737,2.50391e-11,3.38305e-06,1.69152e-06,3.45259e-11,-10.0996,7.94988e-11
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14558.660591,1472.135584,0.599023,0.060572,0.004534,0.032579,110.202270,791.802658,475.568244,1.381497,0.944209,CUSPARSE_COO,0.007435,42.785529,0.000000,0.000000,4.39059e-07,0.000396638,6.753e-12,3.3684e-06,1.6842e-06,1.26663e-10,-9.53513,2.91653e-10
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233509.910442,22710.586512,0.600476,0.058401,0.000235,0.004242,91.204748,1649.543934,7624.019223,1.384623,0.940566,CUSPARSE_COO,0.098221,51.723839,0.000000,0.000000,6.63802e-07,0.0951465,2.32799e-08,3.36987e-06,1.68494e-06,1.11983e-10,-9.58863,2.57851e-10
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172323.226968,114773.584196,0.599717,0.058714,0.000044,0.000415,85.344215,811.572500,9950.088861,1.373465,0.947889,CUSPARSE_COO,0.484052,51.961176,0.000000,0.000000,4.48878e-07,0.0555426,1.57844e-09,3.37901e-06,1.68951e-06,5.31966e-11,-9.9119,1.2249e-10
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,15297.624877,8164.697276,0.629428,0.335940,0.082226,0.264515,1998.417983,6428.779381,475.568244,1.856054,0.087439,CUSPARSE_COO,0.007510,42.553438,0.000000,0.000000,4.31789e-07,0.000465427,9.1794e-12,3.35686e-06,1.67843e-06,1.93852e-10,-9.35031,4.4636e-10
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,244262.592741,130984.203944,0.628126,0.336829,0.074857,0.262290,29109.858286,101997.961434,7624.019223,1.856105,0.084237,CUSPARSE_COO,0.109241,46.508341,0.000000,0.000000,6.43043e-07,0.0887583,2.02588e-08,3.39087e-06,1.69543e-06,2.69058e-10,-9.20794,6.1953e-10
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1227925.334422,658282.852381,0.628161,0.336753,0.074386,0.262200,145409.512559,512547.020046,9950.088861,1.853412,0.084587,CUSPARSE_COO,0.624034,40.304731,0.000000,0.000000,4.41656e-07,0.0522533,1.39704e-09,3.39786e-06,1.69893e-06,1.67798e-10,-9.413,3.8637e-10
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,15279.379649,8193.436671,0.628678,0.337123,0.080169,0.261142,1948.418635,6346.783037,475.568244,1.855296,0.517085,CUSPARSE_COO,0.007443,42.792915,0.000000,0.000000,4.56266e-07,0.000953709,3.76967e-11,3.39604e-06,1.69802e-06,6.71396e-11,-9.81081,1.54595e-10
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,244607.873738,130738.924217,0.629014,0.336198,0.074213,0.261263,28859.754716,101598.644716,7624.019223,1.856100,0.513471,CUSPARSE_COO,0.105222,48.293334,0.000000,0.000000,5.41563e-07,0.0496958,6.35109e-09,3.38231e-06,1.69116e-06,2.77272e-10,-9.19488,6.38442e-10
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1228010.445315,658251.106462,0.628204,0.336737,0.074147,0.261810,144941.688975,511784.623472,9950.088861,1.853393,0.517395,CUSPARSE_COO,0.548204,45.880389,0.000000,0.000000,4.3403e-07,0.0366283,6.86597e-10,3.4008e-06,1.7004e-06,1.76452e-10,-9.39116,4.06295e-10
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,15404.572869,8258.546591,0.633829,0.339802,0.089061,0.275683,2164.538723,6700.188100,475.568244,1.855065,0.942998,CUSPARSE_COO,0.007460,42.654484,0.000000,0.000000,4.32771e-07,0.000465427,9.17998e-12,3.38199e-06,1.69099e-06,-7.65787e-11,-9.75368,1.76329e-10
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,242400.026057,130973.120354,0.623337,0.336800,0.076769,0.265310,29853.415320,103172.320162,7624.019223,1.856625,0.942090,CUSPARSE_COO,0.096438,52.688057,0.000000,0.000000,7.2382e-07,0.120008,3.70353e-08,3.39348e-06,1.69674e-06,2.79805e-10,-9.19093,6.44274e-10
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1222587.317155,660773.221334,0.625430,0.338027,0.076919,0.266272,150361.655105,520506.644911,9950.088861,1.854042,0.949849,CUSPARSE_COO,0.469197,53.609479,0.000000,0.000000,4.18027e-07,0.00537827,1.50663e-11,3.40062e-06,1.70031e-06,1.61135e-10,-9.4306,3.71026e-10
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,609.209236,46.445988,0.049968,0.003810,0.162773,0.053647,1984.529350,654.061514,1.253010,0.385834,0.416029,CUSPARSE_COO,0.007261,42.866590,0.000000,0.000000,9.09587e-07,6.1608e-06,1.46106e-12,3.53708e-06,1.76854e-06,-5.497e-10,-8.89766,1.26573e-09
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,9632.652763,721.120540,0.049377,0.003696,0.010497,0.012723,2047.723080,2482.010504,1.531608,0.070679,0.069556,CUSPARSE_COO,0.091077,54.834712,0.000000,0.000000,8.86358e-07,7.93851e-06,1.38595e-12,3.51683e-06,1.75841e-06,4.54349e-11,-9.98039,1.04618e-10
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,48399.109944,3682.728714,0.049354,0.003755,0.002210,0.012236,2167.403950,11998.862042,1.509738,0.053734,0.047933,CUSPARSE_COO,0.574800,43.690528,0.000000,0.000000,8.84575e-07,7.95513e-06,1.38323e-12,3.51207e-06,1.75604e-06,3.77623e-11,-10.0607,8.6951e-11
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,560.019685,117.087056,0.045933,0.009604,0.180950,0.055748,2206.140691,679.676028,1.253010,0.417108,0.620521,CUSPARSE_COO,0.007301,42.781111,0.000000,0.000000,8.87204e-07,5.6849e-06,1.39666e-12,3.46929e-06,1.73465e-06,-7.12226e-10,-8.78517,1.63996e-09
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,8848.359216,1859.143752,0.045357,0.009530,0.011702,0.013021,2282.890911,2540.178122,1.531608,0.072773,0.432726,CUSPARSE_COO,0.091030,54.874455,0.000000,0.000000,8.85008e-07,7.35392e-06,1.38715e-12,3.51221e-06,1.75611e-06,-1.46294e-11,-10.4726,3.36854e-11
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,44436.983278,9385.181947,0.045314,0.009570,0.002452,0.012232,2404.094201,11995.092919,1.509738,0.053918,0.425052,CUSPARSE_COO,0.516369,48.644782,0.000000,0.000000,8.83758e-07,8.74281e-06,1.38323e-12,3.51005e-06,1.75502e-06,2.68836e-11,-10.2083,6.19019e-11
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,459.016240,191.932206,0.037649,0.015742,0.259536,0.131591,3164.267946,1604.360180,1.253010,0.676394,0.822687,CUSPARSE_COO,0.007260,42.910597,0.000000,0.000000,8.71534e-07,6.32486e-06,1.36252e-12,3.48967e-06,1.74483e-06,-3.90047e-11,-10.0467,8.98117e-11
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,7116.258275,3159.450571,0.036478,0.016195,0.018562,0.018851,3621.055592,3677.428874,1.531608,0.096724,0.798494,CUSPARSE_COO,0.091049,54.856312,0.000000,0.000000,8.76372e-07,8.0358e-06,1.3611e-12,3.50081e-06,1.7504e-06,2.7499e-11,-10.1985,6.33188e-11
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,35532.286956,16055.297266,0.036234,0.016372,0.003935,0.012596,3859.219587,12352.137347,1.509738,0.059030,0.801637,CUSPARSE_COO,0.450814,55.706205,0.000000,0.000000,8.81059e-07,7.62908e-06,1.37339e-12,3.50537e-06,1.75268e-06,-3.83054e-11,-10.0545,8.82015e-11
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,606.905430,49.392944,0.049779,0.004051,0.163501,0.054844,1993.405761,668.654153,1.253010,0.706834,0.371958,CUSPARSE_COO,0.007240,42.996595,0.000000,0.000000,9.01989e-07,6.57907e-06,1.43617e-12,3.52405e-06,1.76202e-06,-2.10753e-10,-9.31401,4.85276e-10
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,9621.746810,755.952484,0.049321,0.003875,0.010579,0.015352,2063.796771,2994.960755,1.531608,0.507839,0.065417,CUSPARSE_COO,0.091112,54.867814,0.000000,0.000000,8.8378e-07,8.01684e-06,1.38422e-12,3.5078e-06,1.7539e-06,6.688e-11,-9.81249,1.53997e-10
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,48357.925454,3816.186645,0.049312,0.003892,0.002272,0.014513,2227.714583,14232.133646,1.509738,0.497655,0.047183,CUSPARSE_COO,0.499533,50.293863,0.000000,0.000000,8.84249e-07,8.34476e-06,1.38221e-12,3.51172e-06,1.75586e-06,4.36777e-11,-9.99752,1.00572e-10
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,559.584646,116.045590,0.045898,0.009518,0.181228,0.057434,2209.537728,700.235444,1.253010,0.727749,0.594247,CUSPARSE_COO,0.007292,42.804527,0.000000,0.000000,8.95943e-07,6.27143e-06,1.422e-12,3.51648e-06,1.75824e-06,-2.74132e-10,-9.19982,6.31212e-10
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,8842.596033,1872.622140,0.045327,0.009599,0.011774,0.014990,2296.901919,2924.368233,1.531608,0.507471,0.431692,CUSPARSE_COO,0.091045,54.871211,0.000000,0.000000,8.84254e-07,7.30525e-06,1.3876e-12,3.51365e-06,1.75683e-06,5.6699e-12,-10.8842,1.30554e-11
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,44414.597791,9430.252982,0.045291,0.009616,0.002500,0.013948,2451.227370,13677.916385,1.509738,0.496130,0.424666,CUSPARSE_COO,0.453526,55.390706,0.000000,0.000000,8.8324e-07,8.16385e-06,1.38068e-12,3.50799e-06,1.75399e-06,5.61465e-11,-9.88846,1.29282e-10
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,459.604905,188.894836,0.037697,0.015493,0.255475,0.123755,3114.756243,1508.821881,1.253010,0.890044,0.818771,CUSPARSE_COO,0.007270,42.875688,0.000000,0.000000,8.67553e-07,6.31197e-06,1.33957e-12,3.47548e-06,1.73774e-06,1.90326e-11,-10.3583,4.38242e-11
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,7124.902226,3145.464081,0.036522,0.016124,0.018524,0.020304,3613.696262,3960.882735,1.531608,0.514166,0.799086,CUSPARSE_COO,0.091080,54.858010,0.000000,0.000000,8.76126e-07,7.36596e-06,1.35891e-12,3.50596e-06,1.75298e-06,6.95409e-11,-9.79554,1.60124e-10
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,35539.677502,16009.447579,0.036241,0.016325,0.003982,0.014487,3904.470354,14206.769037,1.509738,0.490465,0.801884,CUSPARSE_COO,0.450750,55.710256,0.000000,0.000000,8.80781e-07,7.99563e-06,1.37423e-12,3.50462e-06,1.75231e-06,-2.00876e-11,-10.3349,4.62534e-11
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,605.765912,52.274320,0.049686,0.004288,0.164031,0.057160,1999.868252,696.889415,1.253010,1.057017,0.322836,CUSPARSE_COO,0.007281,42.859769,0.000000,0.000000,9.08555e-07,6.08017e-06,1.45753e-12,3.54242e-06,1.77121e-06,-5.00643e-10,-8.93826,1.15277e-09
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,9610.136147,812.932159,0.049262,0.004167,0.010633,0.016958,2074.397473,3308.234349,1.531608,0.947420,0.061251,CUSPARSE_COO,0.091014,54.880479,0.000000,0.000000,8.83966e-07,7.94614e-06,1.37706e-12,3.507e-06,1.7535e-06,6.84696e-11,-9.80229,1.57657e-10
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,48256.499152,4125.711380,0.049209,0.004207,0.002372,0.017551,2325.866557,17211.614196,1.509738,0.941733,0.046140,CUSPARSE_COO,0.450861,55.691638,0.000000,0.000000,8.83641e-07,8.65666e-06,1.38135e-12,3.50824e-06,1.75412e-06,5.48345e-11,-9.89873,1.26261e-10
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,557.741798,118.195068,0.045747,0.009694,0.182230,0.058997,2221.746234,719.287367,1.253010,1.065772,0.576044,CUSPARSE_COO,0.007260,42.885547,0.000000,0.000000,9.16395e-07,7.41085e-06,1.50027e-12,3.56531e-06,1.78265e-06,-3.75788e-10,-9.06284,8.65283e-10
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,8838.378639,1894.844796,0.045306,0.009713,0.011885,0.017621,2318.502197,3437.563386,1.531608,0.944358,0.428508,CUSPARSE_COO,0.091072,54.855078,0.000000,0.000000,8.82009e-07,6.9816e-06,1.37552e-12,3.50611e-06,1.75306e-06,2.01426e-11,-10.3337,4.63801e-11
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,44349.983428,9536.984481,0.045225,0.009725,0.002611,0.017272,2560.229391,16937.570690,1.509738,0.938371,0.424823,CUSPARSE_COO,0.450716,55.719260,0.000000,0.000000,8.8315e-07,8.60734e-06,1.37995e-12,3.50717e-06,1.75358e-06,4.0491e-11,-10.0304,9.32339e-11
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,460.590551,188.048305,0.037778,0.015424,0.254081,0.122243,3097.758519,1490.391836,1.253010,1.156517,0.815780,CUSPARSE_COO,0.007278,42.833266,0.000000,0.000000,8.84568e-07,6.28716e-06,1.37803e-12,3.52427e-06,1.76213e-06,-1.03868e-10,-9.6213,2.39164e-10
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,7118.963595,3148.306715,0.036492,0.016138,0.018759,0.023224,3659.465817,4530.543885,1.531608,0.937733,0.799654,CUSPARSE_COO,0.091113,54.815902,0.000000,0.000000,8.76793e-07,7.36982e-06,1.35915e-12,3.5033e-06,1.75165e-06,7.80625e-11,-9.74534,1.79746e-10
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,35490.258146,16009.186700,0.036191,0.016325,0.004102,0.017578,4022.751833,17237.718320,1.509738,0.923438,0.803108,CUSPARSE_COO,0.450784,55.707328,0.000000,0.000000,8.82017e-07,8.25985e-06,1.37437e-12,3.50898e-06,1.75449e-06,-2.1074e-11,-10.314,4.85246e-11
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,604.667897,64.546810,0.049595,0.005294,0.164572,0.058764,2006.464464,716.446808,1.253010,1.434728,0.265916,CUSPARSE_COO,0.007291,42.691461,0.000000,0.000000,9.14037e-07,6.74066e-06,1.48764e-12,3.54595e-06,1.77297e-06,-4.50006e-10,-8.98457,1.03618e-09
