matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,7838,7838,791538,1.288431,9.088337,[8-16],100.987242,87.397375,2446.245981,741.004726,0.312101,0.094540,0.057461,0.097541,450.377145,764.526242,76.613765,1.879849,0.947163,CUSPARSE_COO,0.008780,23.127142,0.000000,0.000000,1.35029e-15,2.27374e-13,1.14156e-29,5.29986e-15,2.64993e-15,-8.21548e-19,-17.7219,1.89735e-18
synthetic,normal,random,14,111476,111476,11258976,0.090602,129.274006,[128-256],100.999103,333.579213,34072.349788,10336.668308,0.305647,0.092726,0.009417,0.075427,1049.763372,8408.330584,1102.732575,1.881626,0.941422,CUSPARSE_COO,0.088439,32.614908,0.000000,0.000000,1.50473e-15,1.81899e-11,2.97302e-27,5.33371e-15,2.66685e-15,-7.56907e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,713275,713275,72040675,0.014160,827.161030,[512-1024],100.999860,844.437099,217516.763356,66417.973339,0.304955,0.093117,0.006763,0.078183,4824.219132,55765.841192,7061.138516,1.882504,0.944796,CUSPARSE_COO,0.555322,33.210038,0.000000,0.000000,1.4518e-15,8.73115e-11,1.06926e-26,5.3096e-15,2.6548e-15,1.21408e-20,-inf,0
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4642.544144,352.898070,0.592312,0.045024,0.021615,0.017088,169.421709,133.936402,1.251623,0.093232,0.096243,CUSPARSE_COO,0.008745,22.868698,0.000000,0.000000,1.26989e-15,1.42109e-14,5.87202e-30,5.04831e-15,2.52416e-15,8.05613e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,66054.942373,4934.385895,0.592549,0.044264,0.001643,0.011593,183.202815,1292.294598,1.501898,0.052621,0.045471,CUSPARSE_COO,0.088453,32.240083,0.000000,0.000000,1.32676e-15,1.42109e-14,6.15827e-30,5.26341e-15,2.6317e-15,-7.70601e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,422473.110947,31820.294524,0.592300,0.044612,0.000351,0.010719,250.378796,7645.750284,1.809472,0.049990,0.042584,CUSPARSE_COO,1.044146,17.491407,0.000000,0.000000,1.32514e-15,1.42109e-14,6.12526e-30,5.27494e-15,2.63747e-15,3.62546e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4273.360806,884.706919,0.545211,0.112874,0.023997,0.017204,188.086096,134.847626,1.251623,0.098444,0.447574,CUSPARSE_COO,0.008800,22.794493,0.000000,0.000000,1.31972e-15,7.10543e-15,6.04659e-30,5.29613e-15,2.64806e-15,-1.12432e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60690.454483,12681.350306,0.544426,0.113759,0.001818,0.011594,202.702242,1292.492921,1.501898,0.052856,0.423894,CUSPARSE_COO,0.088038,32.425482,0.000000,0.000000,1.34255e-15,1.42109e-14,6.22603e-30,5.33221e-15,2.6661e-15,-4.7898e-19,-17.9649,1.0842e-18
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,387862.596983,81816.074033,0.543777,0.114705,0.000379,0.010727,270.582985,7651.026135,1.809472,0.049788,0.421552,CUSPARSE_COO,0.843311,21.657710,0.000000,0.000000,1.32662e-15,1.42109e-14,6.13784e-30,5.27543e-15,2.63771e-15,-5.45637e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3439.508165,1521.845740,0.438825,0.194163,0.038339,0.035499,300.504403,278.241791,1.251623,0.149198,0.800812,CUSPARSE_COO,0.008749,22.968732,0.000000,0.000000,1.30712e-15,1.42109e-14,6.01803e-30,5.26727e-15,2.63363e-15,-3.96609e-19,-18.0355,9.21572e-19
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48812.186300,21650.961303,0.437872,0.194221,0.002833,0.012128,315.819349,1352.002252,1.501898,0.055094,0.797250,CUSPARSE_COO,0.087274,32.705525,0.000000,0.000000,1.33532e-15,1.42109e-14,6.20491e-30,5.29653e-15,2.64826e-15,-3.00444e-19,-18.152,7.04731e-19
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310512.559973,139783.360751,0.435334,0.195974,0.000548,0.010789,390.972264,7695.674018,1.809472,0.049669,0.800310,CUSPARSE_COO,0.604108,30.234048,0.000000,0.000000,1.32804e-15,1.42109e-14,6.15172e-30,5.27858e-15,2.63929e-15,-1.27722e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4638.883516,371.321870,0.591845,0.047375,0.021614,0.017071,169.407511,133.800739,1.251623,0.521116,0.090856,CUSPARSE_COO,0.008750,22.864004,0.000000,0.000000,1.32245e-15,1.42109e-14,6.0707e-30,5.30717e-15,2.65358e-15,-1.22878e-18,-17.5499,2.81893e-18
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,65974.506046,5163.939105,0.591827,0.046323,0.001715,0.014349,191.196721,1599.567337,1.501898,0.496749,0.045435,CUSPARSE_COO,0.088028,32.423264,0.000000,0.000000,1.32876e-15,1.42109e-14,6.17653e-30,5.2712e-15,2.6356e-15,1.79785e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,422124.144567,33081.374236,0.591811,0.046380,0.000403,0.012913,287.401369,9210.237796,1.809472,0.495420,0.042657,CUSPARSE_COO,0.936826,19.494968,0.000000,0.000000,1.32646e-15,1.42109e-14,6.13161e-30,5.2752e-15,2.6376e-15,-1.90516e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4268.259888,899.383412,0.544560,0.114747,0.024219,0.020548,189.826140,161.054964,1.251623,0.521193,0.439752,CUSPARSE_COO,0.008766,22.856297,0.000000,0.000000,1.29687e-15,1.42109e-14,5.9048e-30,5.22767e-15,2.61383e-15,-2.58504e-19,-18.2245,5.96311e-19
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60699.286097,12699.539588,0.544505,0.113922,0.001853,0.013044,206.593859,1454.105369,1.501898,0.494734,0.422479,CUSPARSE_COO,0.087905,32.463140,0.000000,0.000000,1.33298e-15,1.42109e-14,6.18054e-30,5.29433e-15,2.64716e-15,-7.43835e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,387735.621492,82144.882431,0.543599,0.115166,0.000425,0.012694,303.328993,9054.051282,1.809472,0.493598,0.421896,CUSPARSE_COO,0.764347,23.894987,0.000000,0.000000,1.3249e-15,1.42109e-14,6.1138e-30,5.27751e-15,2.63876e-15,2.51578e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3456.636132,1498.348851,0.441010,0.191165,0.037196,0.032408,291.540716,254.015247,1.251623,0.537534,0.800620,CUSPARSE_COO,0.008749,22.889173,0.000000,0.000000,1.30958e-15,1.42109e-14,6.06895e-30,5.26284e-15,2.63142e-15,3.48804e-19,-18.1198,7.58942e-19
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48758.639321,21590.049454,0.437391,0.193674,0.002899,0.014268,323.197830,1590.517965,1.501898,0.488146,0.798047,CUSPARSE_COO,0.087228,32.710231,0.000000,0.000000,1.33167e-15,1.42109e-14,6.18575e-30,5.28403e-15,2.64201e-15,-8.4903e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310287.304602,139621.686771,0.435018,0.195747,0.000595,0.012699,424.246805,9058.186958,1.809472,0.486013,0.801159,CUSPARSE_COO,0.576613,31.677139,0.000000,0.000000,1.33023e-15,1.42109e-14,6.16076e-30,5.28631e-15,2.64316e-15,7.98925e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4631.414391,405.717287,0.590892,0.051763,0.022005,0.025622,172.473507,200.826664,1.251623,0.955486,0.082698,CUSPARSE_COO,0.008747,22.945414,0.000000,0.000000,1.31928e-15,1.42109e-14,6.03568e-30,5.28876e-15,2.64438e-15,1.41646e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,65905.655666,5551.497544,0.591209,0.049800,0.001850,0.018438,206.238524,2055.421995,1.501898,0.941526,0.045097,CUSPARSE_COO,0.087964,32.442859,0.000000,0.000000,1.33224e-15,1.42109e-14,6.16669e-30,5.30499e-15,2.6525e-15,6.58325e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,421153.853352,35959.072905,0.590451,0.050414,0.000499,0.016186,355.668893,11545.060104,1.809472,0.940504,0.042630,CUSPARSE_COO,0.833415,21.913880,0.000000,0.000000,1.32656e-15,1.42109e-14,6.14296e-30,5.27332e-15,2.63666e-15,6.07748e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4268.012886,907.417609,0.544528,0.115772,0.024614,0.028065,192.926651,219.976389,1.251623,0.952175,0.440470,CUSPARSE_COO,0.008726,22.972792,0.000000,0.000000,1.30412e-15,1.42109e-14,6.025e-30,5.21921e-15,2.6096e-15,2.65587e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60628.833157,12929.684501,0.543873,0.115986,0.002056,0.019152,229.231962,2134.965985,1.501898,0.937566,0.420267,CUSPARSE_COO,0.087249,32.704181,0.000000,0.000000,1.32871e-15,1.42109e-14,6.16137e-30,5.27611e-15,2.63805e-15,2.43439e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,387115.983731,83176.565312,0.542730,0.116612,0.000520,0.015968,370.966196,11389.450649,1.809472,0.936923,0.422213,CUSPARSE_COO,0.695021,26.281553,0.000000,0.000000,1.32461e-15,1.42109e-14,6.12836e-30,5.27089e-15,2.63544e-15,1.50027e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3460.664966,1497.602388,0.441524,0.191069,0.037024,0.031229,290.190563,244.773982,1.251623,0.952444,0.800063,CUSPARSE_COO,0.008733,22.890853,0.000000,0.000000,1.3187e-15,1.42109e-14,6.08754e-30,5.32387e-15,2.66194e-15,1.19691e-18,-17.5669,2.71051e-18
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48752.899386,21647.838258,0.437340,0.194193,0.003068,0.018585,342.009103,2071.809802,1.501898,0.923958,0.798936,CUSPARSE_COO,0.087234,32.713449,0.000000,0.000000,1.32998e-15,1.42109e-14,6.15644e-30,5.27991e-15,2.63995e-15,-3.30717e-19,-18.1198,7.58942e-19
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310157.789833,139358.537139,0.434836,0.195378,0.000685,0.015805,488.515708,11273.448093,1.809472,0.920034,0.801992,CUSPARSE_COO,0.551686,33.111568,0.000000,0.000000,1.32782e-15,1.42109e-14,6.14494e-30,5.27906e-15,2.63953e-15,1.64455e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4616.969252,480.212840,0.589049,0.061267,0.022091,0.025648,173.145350,201.031778,1.251623,1.391031,0.073050,CUSPARSE_COO,0.008768,22.874400,0.000000,0.000000,1.31722e-15,1.42109e-14,6.01156e-30,5.32637e-15,2.66319e-15,8.18007e-19,-17.7344,1.84314e-18
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,65615.000924,6812.213306,0.588602,0.061109,0.002152,0.025196,239.883798,2808.736669,1.501898,1.385928,0.043719,CUSPARSE_COO,0.087337,32.675544,0.000000,0.000000,1.33761e-15,1.42109e-14,6.20123e-30,5.30956e-15,2.65478e-15,-2.03419e-19,-18.3117,4.87891e-19
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,419751.162919,43937.955396,0.588484,0.061600,0.000816,0.024050,582.075413,17154.483695,1.809472,1.385973,0.042821,CUSPARSE_COO,0.732474,24.935903,0.000000,0.000000,1.32725e-15,1.42109e-14,6.14712e-30,5.27496e-15,2.63748e-15,-4.51228e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4252.327507,946.376157,0.542527,0.120742,0.025182,0.034251,197.380323,268.457048,1.251623,1.386781,0.439440,CUSPARSE_COO,0.008762,22.967041,0.000000,0.000000,1.32915e-15,1.42109e-14,6.07695e-30,5.34001e-15,2.67001e-15,-3.96609e-19,-18.0355,9.21572e-19
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,60512.472155,13413.544697,0.542830,0.120327,0.002322,0.024860,258.839187,2771.312977,1.501898,1.380308,0.421655,CUSPARSE_COO,0.087292,32.695301,0.000000,0.000000,1.33209e-15,1.42109e-14,6.19643e-30,5.28012e-15,2.64006e-15,-2.32799e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,386794.860491,86300.069783,0.542280,0.120991,0.000849,0.024097,605.442863,17188.078177,1.809472,1.380623,0.422552,CUSPARSE_COO,0.631448,28.927205,0.000000,0.000000,1.32516e-15,1.42109e-14,6.13168e-30,5.26787e-15,2.63393e-15,1.63066e-20,-inf,0
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,3440.234626,1531.280857,0.438917,0.195366,0.039179,0.043581,307.086265,341.590257,1.251623,1.371471,0.803815,CUSPARSE_COO,0.008758,22.913387,0.000000,0.000000,1.28472e-15,1.42109e-14,5.75337e-30,5.26811e-15,2.63406e-15,7.9676e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,48780.955147,21779.758237,0.437592,0.195376,0.003425,0.025742,381.833216,2869.620545,1.501898,1.357619,0.800424,CUSPARSE_COO,0.087201,32.725318,0.000000,0.000000,1.32495e-15,1.42109e-14,6.14321e-30,5.2647e-15,2.63235e-15,-6.08451e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,310876.677963,140218.089355,0.435844,0.196583,0.001029,0.024167,733.960093,17237.841394,1.809472,1.356533,0.802369,CUSPARSE_COO,0.547531,33.296816,0.000000,0.000000,1.32814e-15,1.42109e-14,6.15053e-30,5.28113e-15,2.64056e-15,9.11853e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4678.422684,1678.937485,0.596890,0.214205,0.050145,0.156083,393.036941,1223.381221,1.251623,1.881204,0.056232,CUSPARSE_COO,0.008747,22.926861,0.000000,0.000000,1.29049e-15,7.10543e-15,5.83922e-30,5.20255e-15,2.60128e-15,1.33147e-18,-17.5177,3.03577e-18
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,65704.312668,23963.129933,0.589403,0.214962,0.025788,0.152188,2874.726116,16965.348129,1.501898,1.880630,0.042639,CUSPARSE_COO,0.087358,32.660742,0.000000,0.000000,1.3267e-15,1.42109e-14,6.1244e-30,5.28324e-15,2.64162e-15,1.41173e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,419999.828965,153242.839448,0.588833,0.214844,0.024306,0.152912,17336.971662,109068.543122,1.809472,1.880551,0.042465,CUSPARSE_COO,0.634153,28.801801,0.000000,0.000000,1.32781e-15,1.42109e-14,6.14288e-30,5.28145e-15,2.64072e-15,4.51985e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4512.918219,1747.019213,0.575774,0.222891,0.049848,0.148090,390.709057,1160.727288,1.251623,1.874432,0.426827,CUSPARSE_COO,0.008736,22.943388,0.000000,0.000000,1.29126e-15,1.42109e-14,5.971e-30,5.1815e-15,2.59075e-15,-1.9919e-18,-17.3365,4.60786e-18
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,63440.749462,24958.034781,0.569098,0.223887,0.023546,0.144375,2624.868497,16094.316548,1.501898,1.873264,0.422800,CUSPARSE_COO,0.087284,32.690504,0.000000,0.000000,1.30776e-15,1.42109e-14,6.04073e-30,5.19484e-15,2.59742e-15,-1.50899e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,405449.756512,159496.169303,0.568434,0.223611,0.021536,0.143909,15361.340809,102646.512736,1.809472,1.873356,0.422637,CUSPARSE_COO,0.567475,32.184917,0.000000,0.000000,1.32475e-15,1.42109e-14,6.12385e-30,5.27075e-15,2.63537e-15,7.73551e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,7838,7838,779754,1.269250,8.953480,[8-16],99.483797,33.116871,4077.229523,2013.603649,0.520187,0.256903,0.050099,0.121794,392.675771,954.618448,1.251623,1.847295,0.801491,CUSPARSE_COO,0.008709,23.004647,0.000000,0.000000,1.29724e-15,1.42109e-14,5.99069e-30,5.19028e-15,2.59514e-15,3.47033e-19,-18.1198,7.58942e-19
synthetic,normal,random,14,111476,111476,11139142,0.089637,127.902615,[64-128],99.924127,33.182190,57592.765519,28439.525601,0.516638,0.255118,0.013542,0.102302,1509.591269,11404.209712,1.501898,1.841384,0.800666,CUSPARSE_COO,0.087459,32.635862,0.000000,0.000000,1.33345e-15,1.42109e-14,6.18221e-30,5.2949e-15,2.64745e-15,-1.43321e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,713275,713275,71340909,0.014022,819.152843,[512-1024],100.018799,33.264798,367056.076351,182525.039093,0.514607,0.255897,0.010803,0.100880,7705.503408,71955.264330,1.809472,1.840275,0.803606,CUSPARSE_COO,0.546265,33.433698,0.000000,0.000000,1.32845e-15,1.42109e-14,6.14618e-30,5.2835e-15,2.64175e-15,-4.3459e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4703.376499,76.530748,0.600074,0.009764,0.021371,0.011059,167.507127,86.683405,76.690912,0.108024,0.106211,CUSPARSE_COO,0.008809,23.093381,0.000000,0.000000,1.37204e-15,2.27374e-13,1.14962e-29,5.37686e-15,2.68843e-15,1.69975e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66879.348470,962.263546,0.599944,0.008632,0.001498,0.000679,167.038052,75.663826,100.828845,0.052904,0.054653,CUSPARSE_COO,0.089191,32.049094,0.000000,0.000000,1.36033e-15,6.82121e-13,9.62745e-30,5.3915e-15,2.69575e-15,1.41422e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427884.063974,6207.038468,0.599887,0.008702,0.000234,0.000079,166.937530,56.250424,100.871178,0.050010,0.050798,CUSPARSE_COO,1.040430,17.572230,0.000000,0.000000,1.34699e-15,1.81899e-12,1.21097e-29,5.3484e-15,2.6742e-15,4.8252e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4697.848303,107.536069,0.599368,0.013720,0.021640,0.019147,169.615082,150.074774,76.690912,0.108671,0.529490,CUSPARSE_COO,0.008789,23.073166,0.000000,0.000000,1.34077e-15,2.27374e-13,1.13915e-29,5.25337e-15,2.62669e-15,-8.78207e-19,-17.6977,2.00577e-18
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66824.355180,1039.890419,0.599451,0.009328,0.001502,0.000906,167.414831,101.008420,100.828845,0.053118,0.498086,CUSPARSE_COO,0.088677,32.263372,0.000000,0.000000,1.35577e-15,9.09495e-13,1.34188e-29,5.34433e-15,2.67216e-15,-2.98779e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427507.905736,6469.288896,0.599359,0.009070,0.000234,0.000082,167.101965,58.573699,100.871178,0.049958,0.498198,CUSPARSE_COO,0.787232,23.225743,0.000000,0.000000,1.34273e-15,9.09495e-13,7.12509e-30,5.34864e-15,2.67432e-15,6.53736e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4633.435188,170.127332,0.591150,0.021705,0.022432,0.029232,175.818739,229.119138,76.690912,0.111995,0.945410,CUSPARSE_COO,0.008836,23.029152,0.000000,0.000000,1.35527e-15,7.10543e-15,4.96948e-30,5.45513e-15,2.72757e-15,2.83292e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66003.021206,1831.465396,0.592083,0.016429,0.001527,0.001003,170.198558,111.795112,100.828845,0.052205,0.939183,CUSPARSE_COO,0.088102,32.469910,0.000000,0.000000,1.35558e-15,4.54747e-13,7.78518e-30,5.37144e-15,2.68572e-15,0,-inf,0
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,421578.369688,11127.250979,0.591046,0.015600,0.000238,0.000105,169.638905,74.607095,100.871178,0.049371,0.944438,CUSPARSE_COO,0.550841,33.192763,0.000000,0.000000,1.34935e-15,1.13687e-12,1.06043e-29,5.35999e-15,2.67999e-15,3.67337e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4703.070554,93.523795,0.600035,0.011932,0.021375,0.011062,167.540533,86.705496,76.690912,0.534590,0.096278,CUSPARSE_COO,0.008798,23.052986,0.000000,0.000000,1.39788e-15,4.54747e-13,3.12823e-29,5.37852e-15,2.68926e-15,1.07651e-18,-17.6032,2.49366e-18
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66883.108337,1262.771589,0.599978,0.011328,0.001498,0.000589,167.002583,65.609808,100.828845,0.496794,0.052473,CUSPARSE_COO,0.088656,32.277921,0.000000,0.000000,1.36715e-15,4.54747e-13,9.72912e-30,5.40235e-15,2.70118e-15,-9.56093e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427934.277987,8079.951405,0.599957,0.011328,0.000234,0.000078,166.940985,55.950625,100.871178,0.495569,0.050257,CUSPARSE_COO,0.933824,19.579791,0.000000,0.000000,1.34635e-15,4.54747e-13,6.37835e-30,5.36106e-15,2.68053e-15,1.17361e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4696.823935,98.544514,0.599238,0.012573,0.021405,0.011063,167.769161,86.709626,76.690912,0.533323,0.519865,CUSPARSE_COO,0.008773,23.148817,0.000000,0.000000,1.41601e-15,6.82121e-13,6.42039e-29,5.32419e-15,2.66209e-15,1.41646e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66835.375767,1307.239662,0.599549,0.011727,0.001501,0.000887,167.368530,98.861631,100.828845,0.495915,0.497648,CUSPARSE_COO,0.088551,32.295378,0.000000,0.000000,1.34733e-15,2.27374e-13,5.44042e-30,5.35869e-15,2.67935e-15,-3.6451e-19,-18.0898,8.13152e-19
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427579.012717,8312.332217,0.599459,0.011654,0.000234,0.000085,167.107831,60.601486,100.871178,0.495048,0.497745,CUSPARSE_COO,0.717359,25.488674,0.000000,0.000000,1.35095e-15,9.09495e-13,8.61817e-30,5.36244e-15,2.68122e-15,1.15493e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4629.510972,213.247209,0.590650,0.027207,0.022706,0.033143,177.965838,259.777455,76.690912,0.530551,0.944814,CUSPARSE_COO,0.008764,23.172220,0.000000,0.000000,1.4559e-15,6.82121e-13,6.44004e-29,5.45736e-15,2.72868e-15,4.24939e-19,-18.0106,9.75782e-19
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66009.342746,2204.343940,0.592139,0.019774,0.001563,0.002684,174.182200,299.178078,100.828845,0.487488,0.940150,CUSPARSE_COO,0.088140,32.454763,0.000000,0.000000,1.34943e-15,4.54747e-13,7.37112e-30,5.34656e-15,2.67328e-15,4.18291e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,422045.359626,12581.404963,0.591701,0.017639,0.000238,0.000114,169.631444,81.342392,100.871178,0.489178,0.943521,CUSPARSE_COO,0.550953,33.186377,0.000000,0.000000,1.34651e-15,4.54747e-13,6.90341e-30,5.35741e-15,2.67871e-15,9.12118e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,7838,7838,790752,1.287152,9.079342,[8-16],100.886961,87.399668,4705.115846,130.243741,0.600295,0.016617,0.021374,0.011071,167.533207,86.771611,76.690912,0.965208,0.088977,CUSPARSE_COO,0.008782,23.091021,0.000000,0.000000,1.30858e-15,7.10543e-15,4.78107e-30,5.25154e-15,2.62577e-15,-3.11622e-19,-18.152,7.04731e-19
synthetic,normal,random,14,111476,111476,11166337,0.089856,128.213837,[128-256],100.168081,40.382539,66856.418592,1816.641465,0.599738,0.016296,0.001499,0.000583,167.131314,64.960766,100.828845,0.941890,0.051312,CUSPARSE_COO,0.088171,32.438264,0.000000,0.000000,1.34897e-15,4.54747e-13,7.25939e-30,5.35665e-15,2.67832e-15,6.77232e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,713275,713275,71417698,0.014038,820.031624,[512-1024],100.126456,34.410799,427768.167934,11601.838842,0.599724,0.016266,0.000234,0.000078,167.068692,55.457156,100.871178,0.940581,0.050031,CUSPARSE_COO,0.830914,22.003901,0.000000,0.000000,1.34435e-15,9.09495e-13,8.87923e-30,5.34279e-15,2.67139e-15,-6.59962e-20,-18.7888,1.6263e-19
