matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,18448383,18448383,92264995,0.000027,1126.264072,[1024-2048],5.001251,1.874018,887677.246732,780567.188521,0.048117,0.042311,0.239699,0.426877,4422065.534212,7875182.504439,1000.749351,1.119624,0.949675,CUSPARSE_CSR,0.457326,51.654101,0.000000,0.000000,4.30117e-08,0.000209375,5.76708e-15,3.46118e-06,1.73059e-06,1.52589e-13,-12.4543,3.51349e-13
synthetic,normal,random,14,229375,229375,1151880,0.002189,14.057220,[8-16],5.021820,10.450332,2212.154162,5824.865477,0.009644,0.025395,0.814246,0.388446,186767.655841,89099.873374,996.646239,1.521447,0.049556,CUSPARSE_CSR,0.005873,50.565408,0.000000,0.000000,4.37527e-08,0.000172234,1.32599e-13,3.46429e-06,1.73214e-06,7.13159e-11,-9.7846,1.64211e-10
synthetic,normal,random,14,3670015,3670015,18357152,0.000136,224.080933,[128-256],5.001928,2.732265,35364.320510,93323.393447,0.009636,0.025429,0.814570,0.388608,2989482.426500,1426196.577933,1000.613712,1.520171,0.050086,CUSPARSE_CSR,0.112054,41.953787,0.000000,0.000000,4.30331e-08,5.6201e-05,4.35555e-15,3.46245e-06,1.73123e-06,4.36342e-11,-9.99796,1.00471e-10
synthetic,normal,random,14,18448383,18448383,92264995,0.000027,1126.264072,[1024-2048],5.001251,1.874018,177650.644265,468788.988003,0.009630,0.025411,0.814537,0.388663,15026897.572533,7170206.919669,1000.749351,1.520094,0.049887,CUSPARSE_CSR,0.855375,27.615787,0.000000,0.000000,4.30381e-08,0.000190458,5.82826e-15,3.46196e-06,1.73098e-06,-1.04143e-11,-10.6202,2.39798e-11
synthetic,normal,random,14,229375,229375,1151880,0.002189,14.057220,[8-16],5.021820,10.450332,2196.061968,5828.435270,0.009574,0.025410,0.817195,0.386068,187444.002549,88554.250312,996.646239,1.522827,0.495270,CUSPARSE_CSR,0.005879,50.307027,0.000000,0.000000,4.32413e-08,7.1907e-05,2.57982e-14,3.46389e-06,1.73195e-06,4.74969e-11,-9.96112,1.09366e-10
synthetic,normal,random,14,3670015,3670015,18357152,0.000136,224.080933,[128-256],5.001928,2.732265,35331.506231,93259.150647,0.009627,0.025411,0.814748,0.388463,2990138.559364,1425663.451771,1000.613712,1.520239,0.499539,CUSPARSE_CSR,0.107297,43.784127,0.000000,0.000000,4.30603e-08,0.000178271,1.21714e-14,3.46294e-06,1.73147e-06,4.58921e-11,-9.97605,1.05671e-10
synthetic,normal,random,14,18448383,18448383,92264995,0.000027,1126.264072,[1024-2048],5.001251,1.874018,177673.692122,468995.629718,0.009631,0.025422,0.814545,0.388658,15027029.029298,7170105.963381,1000.749351,1.520095,0.499883,CUSPARSE_CSR,0.620784,38.048613,0.000000,0.000000,4.30393e-08,0.000157402,5.88331e-15,3.46197e-06,1.73098e-06,-1.4812e-11,-10.4672,3.4106e-11
synthetic,normal,random,14,229375,229375,1151880,0.002189,14.057220,[8-16],5.021820,10.450332,2127.695778,5705.001372,0.009276,0.024872,0.820914,0.382986,188297.175645,87847.424777,996.646239,1.524046,0.940803,CUSPARSE_CSR,0.005791,51.077755,0.000000,0.000000,4.32518e-08,7.1907e-05,2.58038e-14,3.46127e-06,1.73063e-06,-8.60894e-11,-9.70283,1.98228e-10
synthetic,normal,random,14,3670015,3670015,18357152,0.000136,224.080933,[128-256],5.001928,2.732265,34847.270828,92419.519321,0.009495,0.025182,0.817047,0.386592,2998574.363456,1418797.761701,1000.613712,1.521165,0.948849,CUSPARSE_CSR,0.087163,53.916854,0.000000,0.000000,4.30835e-08,0.000300342,2.81109e-14,3.46337e-06,1.73168e-06,5.10073e-11,-9.93015,1.17449e-10
synthetic,normal,random,14,18448383,18448383,92264995,0.000027,1126.264072,[1024-2048],5.001251,1.874018,178792.368549,470995.451848,0.009691,0.025530,0.814306,0.388851,15022627.092484,7173666.702457,1000.749351,1.519779,0.949742,CUSPARSE_CSR,0.442998,53.296400,0.000000,0.000000,4.30196e-08,0.000129423,4.42664e-15,3.46238e-06,1.73119e-06,-1.14398e-12,-11.5794,2.63412e-12
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,11339.864122,3129.827619,0.049438,0.013645,0.000502,0.002400,115.172183,550.508643,9583.121842,0.122066,0.049666,CUSPARSE_CSR,0.005905,52.116436,0.000000,0.000000,5.2107e-08,0.00209681,1.91712e-11,3.44953e-06,1.72476e-06,4.74037e-11,-9.96197,1.09151e-10
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,181644.905743,50032.113671,0.049494,0.013633,0.000031,0.000531,114.689683,1947.966815,9973.818052,0.040983,0.050086,CUSPARSE_CSR,0.115685,40.672014,0.000000,0.000000,4.34308e-08,0.00145008,5.76223e-13,3.46055e-06,1.73027e-06,2.97078e-11,-10.1649,6.84047e-11
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,912965.394037,251544.699580,0.049488,0.013635,0.000007,0.000659,121.599759,12149.795213,9995.580782,0.040101,0.050031,CUSPARSE_CSR,1.604965,14.721459,0.000000,0.000000,4.30763e-08,0.00131637,9.72043e-14,3.46162e-06,1.73081e-06,-4.82766e-12,-10.954,1.11161e-11
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,11329.330812,3136.775814,0.049392,0.013675,0.000502,0.002106,115.203002,483.075053,9583.121842,0.121815,0.496672,CUSPARSE_CSR,0.005885,52.200536,0.000000,0.000000,6.08553e-08,0.00404994,7.15107e-11,3.46087e-06,1.73044e-06,8.46057e-11,-9.71038,1.94812e-10
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,181623.356052,50015.526712,0.049488,0.013628,0.000034,0.001653,123.655638,6068.144772,9973.818052,0.041101,0.499508,CUSPARSE_CSR,0.084095,55.998697,0.000000,0.000000,4.42297e-08,0.0044093,5.30078e-12,3.4605e-06,1.73025e-06,2.67123e-11,-10.2111,6.15074e-11
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,912916.788812,251588.671512,0.049485,0.013637,0.000007,0.000659,121.572217,12149.619355,9995.580782,0.040046,0.500010,CUSPARSE_CSR,1.013387,23.315947,0.000000,0.000000,4.31224e-08,0.00229293,2.88261e-13,3.4612e-06,1.7306e-06,-9.65025e-12,-10.6532,2.22205e-11
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,11345.936854,3110.146534,0.049465,0.013559,0.000554,0.007812,127.066664,1791.849150,9583.121842,0.122925,0.941074,CUSPARSE_CSR,0.005855,52.569672,0.000000,0.000000,5.64612e-08,0.00307338,4.11832e-11,3.45968e-06,1.72984e-06,1.24887e-10,-9.54127,2.87562e-10
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,181656.949744,50051.963135,0.049498,0.013638,0.000031,0.000247,115.040906,907.190220,9973.818052,0.041238,0.948932,CUSPARSE_CSR,0.083581,56.429241,0.000000,0.000000,4.34916e-08,0.00147961,5.99806e-13,3.46254e-06,1.73127e-06,2.89787e-11,-10.1757,6.6726e-11
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,912542.786977,251279.968298,0.049465,0.013621,0.000006,0.000024,113.864411,440.670553,9995.580782,0.040001,0.949712,CUSPARSE_CSR,0.482616,48.957712,0.000000,0.000000,4.3402e-08,0.00717574,2.79438e-12,3.46107e-06,1.73054e-06,-1.81071e-12,-11.3799,4.16932e-12
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,11183.410498,4198.611967,0.048756,0.018305,0.004810,0.064112,1103.199379,14705.755790,9583.121842,0.467218,0.050056,CUSPARSE_CSR,0.005895,52.200536,0.000000,0.000000,8.31876e-08,0.0092098,3.69793e-10,3.45672e-06,1.72836e-06,-3.25416e-12,-11.1253,7.49298e-12
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,178947.393233,67076.074601,0.048759,0.018277,0.003918,0.062096,14379.605470,227892.571250,9973.818052,0.400835,0.050103,CUSPARSE_CSR,0.102116,46.785673,0.000000,0.000000,4.46278e-08,0.00577004,9.07501e-12,3.462e-06,1.731e-06,3.18254e-11,-10.135,7.32806e-11
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,899659.825644,337168.303991,0.048766,0.018276,0.003891,0.062177,71778.461982,1147061.912429,9995.580782,0.399856,0.050097,CUSPARSE_CSR,1.494956,15.805843,0.000000,0.000000,4.30906e-08,0.0013924,1.08368e-13,3.46143e-06,1.73072e-06,7.12104e-13,-11.7852,1.63968e-12
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,11206.807320,4191.329389,0.048858,0.018273,0.004939,0.065222,1132.808699,14960.204241,9583.121842,0.465718,0.495418,CUSPARSE_CSR,0.005902,52.151634,0.000000,0.000000,8.32205e-08,0.0092098,3.69793e-10,3.45862e-06,1.72931e-06,-1.53433e-11,-10.4519,3.53293e-11
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,179050.438053,67055.702650,0.048787,0.018271,0.003852,0.061570,14138.500851,225962.667821,9973.818052,0.400582,0.499300,CUSPARSE_CSR,0.082184,57.313712,0.000000,0.000000,4.43293e-08,0.00479348,6.26414e-12,3.46082e-06,1.73041e-06,4.24973e-11,-10.0094,9.78535e-11
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,899870.900711,337119.725155,0.048778,0.018274,0.003974,0.062834,73309.497227,1159193.207578,9995.580782,0.399982,0.499852,CUSPARSE_CSR,0.947687,24.935719,0.000000,0.000000,4.30851e-08,0.0013924,1.08367e-13,3.46153e-06,1.73077e-06,-1.51203e-12,-11.4582,3.48158e-12
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,11235.176327,4235.135695,0.048982,0.018464,0.005688,0.070743,1304.690701,16226.679608,9583.121842,0.471905,0.940429,CUSPARSE_CSR,0.005876,52.377576,0.000000,0.000000,6.63426e-08,0.00530355,1.22631e-10,3.45716e-06,1.72858e-06,-4.49801e-11,-9.98476,1.0357e-10
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,179143.727343,66881.847257,0.048813,0.018224,0.003761,0.060845,13803.414989,223303.618752,9973.818052,0.400261,0.949067,CUSPARSE_CSR,0.086932,54.152604,0.000000,0.000000,4.43452e-08,0.00479348,6.26414e-12,3.46115e-06,1.73057e-06,3.08304e-11,-10.1488,7.09896e-11
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,899600.204831,337361.667634,0.048763,0.018287,0.003988,0.062946,73579.521954,1161254.159397,9995.580782,0.399972,0.949724,CUSPARSE_CSR,0.477635,49.466445,0.000000,0.000000,4.31223e-08,0.00251385,3.4582e-13,3.46093e-06,1.73047e-06,4.43984e-12,-10.9904,1.02231e-11
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,10942.938516,5979.470745,0.047708,0.026069,0.052579,0.220863,12060.249717,50660.392816,9583.121842,0.812559,0.049579,CUSPARSE_CSR,0.005810,52.926506,0.000000,0.000000,4.62708e-08,0.00070442,2.1666e-12,3.46109e-06,1.73054e-06,1.14461e-10,-9.57913,2.63557e-10
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,175247.145686,95614.923776,0.047751,0.026053,0.050927,0.219667,186902.075684,806181.329455,9973.818052,0.760285,0.050008,CUSPARSE_CSR,0.089888,52.337559,0.000000,0.000000,4.42365e-08,0.00456278,5.676e-12,3.46044e-06,1.73022e-06,8.76961e-12,-10.6948,2.01928e-11
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,880328.060141,480629.055663,0.047718,0.026053,0.050913,0.219780,939269.442950,4054578.034652,9995.580782,0.760123,0.050024,CUSPARSE_CSR,1.384134,17.071646,0.000000,0.000000,4.32276e-08,0.0045219,1.11164e-12,3.46074e-06,1.73037e-06,-8.14392e-12,-10.727,1.87521e-11
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,10947.780024,5971.604973,0.047729,0.026034,0.052991,0.221785,12154.830110,50872.007623,9583.121842,0.810628,0.494880,CUSPARSE_CSR,0.005898,52.149362,0.000000,0.000000,6.31773e-08,0.00461067,9.26824e-11,3.45816e-06,1.72908e-06,6.15799e-11,-9.84835,1.41793e-10
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,175141.542367,95642.716078,0.047722,0.026061,0.051023,0.219858,187253.534300,806881.961473,9973.818052,0.760894,0.499257,CUSPARSE_CSR,0.083569,56.379272,0.000000,0.000000,4.3382e-08,0.00129659,4.61354e-13,3.46194e-06,1.73097e-06,2.68117e-11,-10.2095,6.17361e-11
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,880323.165660,480641.315600,0.047718,0.026053,0.050974,0.219905,940395.518915,4056883.617128,9995.580782,0.759998,0.499939,CUSPARSE_CSR,0.881033,26.821433,0.000000,0.000000,4.30306e-08,0.000360913,1.03366e-14,3.46182e-06,1.73091e-06,-7.96672e-12,-10.7365,1.8344e-11
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,11052.974151,5966.823258,0.048187,0.026013,0.051988,0.219986,11924.649906,50459.176800,9583.121842,0.809341,0.941149,CUSPARSE_CSR,0.005827,52.809742,0.000000,0.000000,5.31315e-08,0.00222527,2.15916e-11,3.45337e-06,1.72669e-06,1.19208e-10,-9.56148,2.74486e-10
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,175109.313033,95564.269160,0.047714,0.026039,0.051439,0.220710,188781.854086,810009.723145,9973.818052,0.761027,0.949006,CUSPARSE_CSR,0.089825,52.508946,0.000000,0.000000,4.38727e-08,0.00324972,2.88082e-12,3.45923e-06,1.72961e-06,2.28537e-11,-10.2788,5.26227e-11
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,881263.429501,480620.309918,0.047769,0.026052,0.050651,0.219241,934436.306810,4044632.890207,9995.580782,0.759093,0.949787,CUSPARSE_CSR,0.465821,50.712800,0.000000,0.000000,4.33506e-08,0.00622029,2.10059e-12,3.46187e-06,1.73093e-06,3.72251e-12,-11.0669,8.57139e-12
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,11024.242197,9682.590814,0.048062,0.042213,0.240653,0.426380,55199.728258,97800.971378,9583.121842,1.156263,0.049693,CUSPARSE_CSR,0.005994,51.334091,0.000000,0.000000,5.84869e-08,0.00357888,5.58435e-11,3.45606e-06,1.72803e-06,3.29624e-11,-10.1198,7.58988e-11
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,176281.390165,155234.419099,0.048033,0.042298,0.240261,0.427148,881761.833209,1567640.513305,9973.818052,1.120727,0.049921,CUSPARSE_CSR,0.117383,40.141542,0.000000,0.000000,4.39744e-08,0.00361393,3.56199e-12,3.46201e-06,1.731e-06,5.55813e-11,-9.89286,1.27981e-10
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,886253.430827,780178.267302,0.048040,0.042290,0.240143,0.427149,4430250.057034,7880199.891345,9995.580782,1.120228,0.049983,CUSPARSE_CSR,1.264228,18.690284,0.000000,0.000000,4.32437e-08,0.0050576,1.38981e-12,3.4608e-06,1.7304e-06,-1.12239e-11,-10.5876,2.5844e-11
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,11034.466886,9686.041738,0.048107,0.042228,0.239318,0.425541,54893.649105,97608.391127,9583.121842,1.155210,0.493382,CUSPARSE_CSR,0.005958,51.715600,0.000000,0.000000,7.97905e-08,0.00846169,3.12157e-10,3.45821e-06,1.72911e-06,2.5912e-11,-10.2243,5.96645e-11
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,176305.201859,155265.833238,0.048039,0.042307,0.240664,0.427391,883238.877817,1568531.893405,9973.818052,1.121066,0.498720,CUSPARSE_CSR,0.110387,42.650929,0.000000,0.000000,4.61342e-08,0.0114264,3.5579e-11,3.46189e-06,1.73095e-06,2.62074e-11,-10.2194,6.03449e-11
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,885864.409298,780162.697523,0.048019,0.042289,0.240497,0.427363,4436773.533691,7884155.455174,9995.580782,1.120225,0.499789,CUSPARSE_CSR,0.810064,29.170745,0.000000,0.000000,4.33575e-08,0.00603417,1.97696e-12,3.46274e-06,1.73137e-06,-2.5509e-12,-11.2311,5.87368e-12
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,11044.963610,9702.384781,0.048152,0.042299,0.236801,0.424033,54316.177447,97262.470773,9583.121842,1.154600,0.940789,CUSPARSE_CSR,0.005909,52.134597,0.000000,0.000000,7.13788e-08,0.00650856,1.84685e-10,3.45987e-06,1.72993e-06,-6.75686e-11,-9.80804,1.55582e-10
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,176081.607969,155188.398228,0.047978,0.042285,0.240484,0.427286,882580.705885,1568144.842944,9973.818052,1.119855,0.948908,CUSPARSE_CSR,0.090400,52.077147,0.000000,0.000000,4.63357e-08,0.012403,4.19198e-11,3.46201e-06,1.731e-06,3.96549e-11,-10.0395,9.13088e-11
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,887710.727099,780575.413008,0.048119,0.042311,0.239696,0.426874,4422002.034144,7875143.214855,9995.580782,1.119688,0.949677,CUSPARSE_CSR,0.455415,51.884313,0.000000,0.000000,4.33759e-08,0.00701073,2.66748e-12,3.46118e-06,1.73059e-06,-1.21949e-12,-11.5516,2.80799e-12
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,2212.103050,5825.166358,0.009644,0.025396,0.814258,0.388437,186770.515055,89097.713837,9583.121842,1.539802,0.049548,CUSPARSE_CSR,0.005901,52.202813,0.000000,0.000000,6.25076e-08,0.00447186,8.71861e-11,3.46504e-06,1.73252e-06,7.60055e-11,-9.75694,1.75009e-10
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,35363.477225,93322.557268,0.009636,0.025428,0.814576,0.388603,2989506.490089,1426177.027226,9973.818052,1.521067,0.050085,CUSPARSE_CSR,0.112092,42.004712,0.000000,0.000000,4.37792e-08,0.00282764,2.18189e-12,3.46206e-06,1.73103e-06,6.39245e-11,-9.83212,1.47192e-10
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,177651.523834,468787.689597,0.009630,0.025411,0.814538,0.388663,15026906.585388,7170199.609673,9995.580782,1.520205,0.049887,CUSPARSE_CSR,0.854541,27.650214,0.000000,0.000000,4.31192e-08,0.00193017,2.05223e-13,3.46197e-06,1.73099e-06,-1.068e-11,-10.6092,2.45916e-11
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,2196.836748,5829.662282,0.009577,0.025415,0.817150,0.386105,187433.834040,88562.793193,9583.121842,1.541109,0.495279,CUSPARSE_CSR,0.005974,51.430045,0.000000,0.000000,5.39138e-08,0.00251874,2.76612e-11,3.46421e-06,1.73211e-06,4.78939e-11,-9.9575,1.1028e-10
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,35331.714059,93259.858935,0.009627,0.025411,0.814755,0.388457,2990162.363051,1425644.417713,9973.818052,1.521136,0.499532,CUSPARSE_CSR,0.107374,43.821870,0.000000,0.000000,4.3555e-08,0.00205517,1.15415e-12,3.46207e-06,1.73103e-06,4.05947e-11,-10.0293,9.34727e-11
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,177669.296684,468987.956842,0.009631,0.025422,0.814548,0.388655,15027090.036791,7170056.579799,9995.580782,1.520208,0.499884,CUSPARSE_CSR,0.620463,38.083195,0.000000,0.000000,4.30678e-08,0.000953611,5.25713e-14,3.46194e-06,1.73097e-06,-1.53053e-11,-10.4529,3.52416e-11
synthetic,normal,random,14,229375,229375,1196880,0.002275,14.572205,[8-16],5.218005,104.409363,2128.133219,5705.483172,0.009278,0.024874,0.820831,0.383056,188278.052317,87863.578089,9583.121842,1.542268,0.940812,CUSPARSE_CSR,0.005903,52.083551,0.000000,0.000000,4.5407e-08,0.000565613,1.398e-12,3.46128e-06,1.73064e-06,-7.07719e-11,-9.78792,1.62958e-10
synthetic,normal,random,14,3670015,3670015,18400080,0.000137,224.572205,[128-256],5.013625,26.102341,34857.981779,92437.473656,0.009498,0.025187,0.817016,0.386617,2998460.280793,1418891.418965,9973.818052,1.522043,0.948851,CUSPARSE_CSR,0.087653,53.721685,0.000000,0.000000,4.43468e-08,0.00498486,6.77404e-12,3.46264e-06,1.73132e-06,5.02086e-11,-9.93701,1.1561e-10
synthetic,normal,random,14,18448383,18448383,92291920,0.000027,1126.572205,[1024-2048],5.002711,11.642179,178780.370589,470990.604143,0.009691,0.025530,0.814323,0.388837,15022943.075207,7173411.306418,9995.580782,1.519895,0.949742,CUSPARSE_CSR,0.442739,53.354824,0.000000,0.000000,4.31064e-08,0.00193017,2.05221e-13,3.46237e-06,1.73118e-06,-1.07226e-12,-11.6075,2.46898e-12
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,64286.173088,23782.367556,0.280267,0.103683,0.015637,0.123645,3586.808649,28360.994303,1.601531,0.040091,0.041880,CUSPARSE_CSR,0.008219,35.877050,0.000000,0.000000,4.28884e-08,4.76233e-07,3.61651e-15,3.41497e-06,1.70748e-06,9.56858e-12,-10.6569,2.20325e-11
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,1028712.409193,380680.511700,0.280302,0.103727,0.015540,0.123663,57033.862941,453844.582861,1.799496,0.039823,0.042530,CUSPARSE_CSR,0.370652,12.678879,0.000000,0.000000,4.29908e-08,6.55468e-07,3.63219e-15,3.42085e-06,1.71042e-06,2.6612e-11,-10.2127,6.12764e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,5171217.982147,1915025.770195,0.280307,0.103805,0.015725,0.124404,290101.225727,2295048.509092,1.799992,0.039870,0.042422,CUSPARSE_CSR,3.028687,7.797289,0.000000,0.000000,4.29853e-08,6.5014e-07,3.63164e-15,3.41918e-06,1.70959e-06,-7.19921e-12,-10.7805,1.65768e-11
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,60312.222696,25312.227454,0.262942,0.110353,0.015464,0.122875,3547.159299,28184.545408,1.601531,0.036667,0.421082,CUSPARSE_CSR,0.006699,43.996622,0.000000,0.000000,4.2839e-08,6.56104e-07,3.61586e-15,3.40866e-06,1.70433e-06,-1.09541e-11,-10.5982,2.52228e-11
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,963508.005650,405939.929961,0.262535,0.110610,0.015526,0.123598,56980.715003,453606.961865,1.799496,0.036829,0.424146,CUSPARSE_CSR,0.255286,18.408413,0.000000,0.000000,4.29893e-08,6.20574e-07,3.63157e-15,3.41916e-06,1.70958e-06,3.66187e-11,-10.0741,8.43177e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,4842531.748707,2040988.478477,0.262491,0.110632,0.015663,0.124160,288953.982551,2290551.647606,1.799992,0.036721,0.424360,CUSPARSE_CSR,1.989315,11.870800,0.000000,0.000000,4.30046e-08,6.93693e-07,3.63479e-15,3.41999e-06,1.71e-06,-4.14992e-12,-11.0197,9.55555e-12
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,50103.706341,29527.558527,0.218436,0.128731,0.015323,0.121779,3514.780969,27932.959676,1.601531,0.025224,0.797374,CUSPARSE_CSR,0.006335,46.699804,0.000000,0.000000,4.30668e-08,4.45499e-07,3.65199e-15,3.42556e-06,1.71278e-06,3.65106e-11,-10.0754,8.40688e-11
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,797803.516041,477501.553721,0.217384,0.130109,0.015085,0.121809,55362.847993,447041.925513,1.799496,0.024516,0.805336,CUSPARSE_CSR,0.141538,33.212357,0.000000,0.000000,4.30126e-08,6.41128e-07,3.63675e-15,3.42144e-06,1.71072e-06,2.74279e-11,-10.1996,6.31552e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,4004987.610850,2403496.092563,0.217092,0.130282,0.015239,0.122485,281134.921347,2259641.578451,1.799992,0.024452,0.805978,CUSPARSE_CSR,0.930632,25.378119,0.000000,0.000000,4.30024e-08,6.66619e-07,3.6338e-15,3.41931e-06,1.70966e-06,1.32385e-11,-10.5159,3.04828e-11
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,63363.111878,29472.635906,0.276242,0.128491,0.038408,0.191827,8809.923648,44000.224609,1.601531,0.398882,0.042780,CUSPARSE_CSR,0.007509,39.320755,0.000000,0.000000,4.30212e-08,5.74605e-07,3.64128e-15,3.42347e-06,1.71174e-06,2.38808e-11,-10.2597,5.49876e-11
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,1013463.142488,471141.091154,0.276147,0.128376,0.038087,0.191380,139779.604842,702365.916002,1.799496,0.398211,0.043183,CUSPARSE_CSR,0.337447,13.927320,0.000000,0.000000,4.29987e-08,6.68643e-07,3.63113e-15,3.42175e-06,1.71087e-06,3.33603e-11,-10.1146,7.68149e-11
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,5094763.900583,2369664.755491,0.276163,0.128448,0.038185,0.191636,704444.660657,3535378.868748,1.799992,0.398241,0.043178,CUSPARSE_CSR,2.563525,9.212274,0.000000,0.000000,4.30006e-08,7.4366e-07,3.63407e-15,3.41986e-06,1.70993e-06,4.12321e-12,-11.0225,9.49404e-12
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,60521.726121,29961.853827,0.263855,0.130624,0.035783,0.185332,8207.724177,42510.468390,1.601531,0.368189,0.427669,CUSPARSE_CSR,0.006353,46.318597,0.000000,0.000000,4.30125e-08,5.30679e-07,3.63936e-15,3.41601e-06,1.70801e-06,6.8438e-11,-9.80249,1.57584e-10
