matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,603941.135891,292420.922284,0.318837,0.154377,0.040248,0.196432,76237.389956,372081.737778,100.773500,1.260261,0.499375,MERGE_CUDA,0.203814,23.846474,0.000000,0.000000,1.31779e-16,2.84217e-14,6.25363e-32,5.27075e-15,2.63538e-15,-6.75823e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,3034713.146399,1471981.228947,0.318714,0.154592,0.040376,0.196815,384445.663855,1874022.570938,100.775641,1.260368,0.499736,MERGE_CUDA,1.115190,21.907005,0.000000,0.000000,1.32029e-16,5.68434e-14,6.39498e-32,5.27789e-15,2.63894e-15,1.22147e-20,-inf,0
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,37834.877689,18254.301334,0.319586,0.154192,0.037761,0.189198,4470.386145,22398.559728,100.730093,1.257301,0.940228,MERGE_CUDA,0.011710,26.025806,0.000000,0.000000,1.32421e-16,1.42109e-14,6.19704e-32,5.25061e-15,2.6253e-15,-9.04199e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,604351.540567,292069.109226,0.319054,0.154191,0.039542,0.194770,74899.634513,368932.590949,100.773500,1.258360,0.947912,MERGE_CUDA,0.136529,35.601909,0.000000,0.000000,1.32271e-16,2.84217e-14,6.13037e-32,5.28867e-15,2.64433e-15,-3.48455e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,3025991.537151,1471476.510705,0.317798,0.154539,0.040657,0.197469,387123.084837,1880249.508010,100.775641,1.261261,0.949677,MERGE_CUDA,0.675538,36.161795,0.000000,0.000000,1.3192e-16,2.84217e-14,6.24065e-32,5.27393e-15,2.63697e-15,-1.13266e-20,-inf,0
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,14525.667810,24614.101564,0.122696,0.207912,0.629010,0.482637,74466.553438,57137.949791,100.730093,1.709962,0.049656,MERGE_CUDA,0.012168,25.021575,0.000000,0.000000,1.32584e-16,5.68434e-14,9.19099e-32,5.27131e-15,2.63565e-15,3.80363e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,231633.566880,394380.481318,0.122286,0.208204,0.630469,0.482641,1194235.785335,914218.598431,100.773500,1.710514,0.049593,MERGE_CUDA,0.210494,23.094081,0.000000,0.000000,1.32217e-16,2.84217e-14,6.20403e-32,5.29042e-15,2.64521e-15,3.38141e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,1165247.286464,1982661.513964,0.122377,0.208225,0.630501,0.482660,6003468.752543,4595769.466634,100.775641,1.710489,0.049983,MERGE_CUDA,1.114175,21.926555,0.000000,0.000000,1.31933e-16,5.68434e-14,6.35679e-32,5.27472e-15,2.63736e-15,3.58933e-21,-inf,0
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,14656.788575,24872.258075,0.123804,0.210093,0.628288,0.482808,74381.141649,57158.185510,100.730093,1.710345,0.495786,MERGE_CUDA,0.012040,25.387623,0.000000,0.000000,1.33685e-16,5.68434e-14,9.25606e-32,5.32319e-15,2.66159e-15,-2.99134e-19,-18.152,7.04731e-19
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,231192.904765,393975.242966,0.122053,0.207990,0.631581,0.482341,1196340.542110,913651.461981,100.773500,1.710665,0.498590,MERGE_CUDA,0.153479,31.674512,0.000000,0.000000,1.31707e-16,2.84217e-14,6.23947e-32,5.27314e-15,2.63657e-15,3.44315e-22,-inf,0
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,1164652.791301,1982550.694531,0.122315,0.208213,0.630390,0.482691,6002415.884972,4596057.409285,100.775641,1.710456,0.499908,MERGE_CUDA,0.774049,31.564423,0.000000,0.000000,1.31986e-16,5.68434e-14,6.32249e-32,5.27747e-15,2.63874e-15,1.03552e-20,-inf,0
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,14382.717942,25070.266040,0.121489,0.211765,0.641659,0.479124,75964.065089,56722.075065,100.730093,1.712822,0.941061,MERGE_CUDA,0.011705,26.016109,0.000000,0.000000,1.32572e-16,5.68434e-14,9.16e-32,5.27384e-15,2.63692e-15,4.18235e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,230484.991832,393062.597178,0.121679,0.207508,0.631071,0.482477,1195376.208963,913909.054680,100.773500,1.710794,0.947752,MERGE_CUDA,0.136529,35.606015,0.000000,0.000000,1.32085e-16,2.84217e-14,6.3905e-32,5.27519e-15,2.63759e-15,-2.53468e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,1160178.000957,1977436.423105,0.121845,0.207676,0.631682,0.482340,6014714.287281,4592717.664768,100.775641,1.710808,0.949594,MERGE_CUDA,0.675085,36.187096,0.000000,0.000000,1.3193e-16,5.68434e-14,6.36076e-32,5.27713e-15,2.63856e-15,1.6853e-20,-inf,0
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,35350.538666,4934.482067,0.298602,0.041681,0.000292,0.000672,34.523632,79.551039,992.598804,0.049199,0.050158,MERGE_CUDA,0.014090,21.756554,0.000000,0.000000,1.30898e-16,8.88178e-16,5.68009e-32,5.23328e-15,2.61664e-15,3.53272e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,565365.212784,79048.527455,0.298472,0.041732,0.000018,0.000011,34.330354,20.805727,1000.416819,0.045080,0.049838,MERGE_CUDA,0.479361,10.122617,0.000000,0.000000,1.31248e-16,1.77636e-15,5.68756e-32,5.2625e-15,2.63125e-15,-5.94469e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,2841996.674082,397474.203046,0.298474,0.041744,0.000004,0.000001,34.323148,12.811270,1000.720843,0.045010,0.049869,MERGE_CUDA,3.333722,7.313914,0.000000,0.000000,1.31732e-16,1.13687e-13,5.88564e-32,5.27895e-15,2.63948e-15,-3.19596e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,35337.804294,4940.190589,0.298494,0.041729,0.000294,0.001087,34.832423,128.643732,992.598804,0.048588,0.495395,MERGE_CUDA,0.012518,24.542455,0.000000,0.000000,1.32678e-16,8.88178e-16,5.75656e-32,5.30248e-15,2.65124e-15,2.3874e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,565311.538637,79239.334702,0.298443,0.041833,0.000018,0.000015,34.352257,28.892288,1000.416819,0.044970,0.499008,MERGE_CUDA,0.322347,15.052131,0.000000,0.000000,1.31765e-16,3.55271e-15,5.7106e-32,5.28007e-15,2.64004e-15,-4.41995e-22,-inf,0
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,2842054.861790,397722.294575,0.298480,0.041770,0.000004,0.000001,34.324792,13.539084,1000.720843,0.044992,0.499808,MERGE_CUDA,2.013015,12.112449,0.000000,0.000000,1.31649e-16,1.13687e-13,5.84222e-32,5.27349e-15,2.63674e-15,3.20348e-21,-inf,0
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,35251.491101,5057.451421,0.297765,0.042720,0.000335,0.003584,39.661799,424.332936,992.598804,0.049191,0.939230,MERGE_CUDA,0.011552,26.547185,0.000000,0.000000,1.3256e-16,8.88178e-16,5.75998e-32,5.27962e-15,2.63981e-15,-1.35642e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,565878.715901,78698.253405,0.298743,0.041547,0.000018,0.000032,34.437184,60.817899,1000.416819,0.045028,0.947716,MERGE_CUDA,0.137151,35.380184,0.000000,0.000000,1.31844e-16,1.77636e-15,5.71546e-32,5.28151e-15,2.64076e-15,-2.09573e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,2841042.395078,399038.428486,0.298374,0.041908,0.000004,0.000003,34.367651,30.141796,1000.720843,0.044671,0.949666,MERGE_CUDA,0.678878,35.917689,0.000000,0.000000,1.31613e-16,1.13687e-13,5.83636e-32,5.27374e-15,2.63687e-15,-4.66997e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,34997.109421,6518.558129,0.295616,0.055061,0.000302,0.000652,35.789466,77.246570,992.598804,0.452473,0.050400,MERGE_CUDA,0.013556,22.594247,0.000000,0.000000,1.36104e-16,4.54747e-13,1.80424e-30,5.26884e-15,2.63442e-15,9.20563e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,559392.829802,104673.905291,0.295319,0.055260,0.000024,0.002298,45.634572,4352.235653,1000.416819,0.450047,0.049785,MERGE_CUDA,0.433411,11.194829,0.000000,0.000000,1.3174e-16,4.54747e-13,1.66175e-31,5.27038e-15,2.63519e-15,2.7749e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,2812068.649812,526089.304483,0.295331,0.055251,0.000008,0.001998,73.622947,19021.668839,1000.720843,0.450188,0.049989,MERGE_CUDA,2.888239,8.441994,0.000000,0.000000,1.31735e-16,4.54747e-13,8.16681e-32,5.2746e-15,2.6373e-15,1.42694e-20,-inf,0
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,34965.275267,6568.941375,0.295347,0.055487,0.000307,0.001526,36.322926,180.637870,992.598804,0.449583,0.493861,MERGE_CUDA,0.012105,25.374168,0.000000,0.000000,1.37172e-16,4.54747e-13,1.80468e-30,5.3141e-15,2.65705e-15,1.04531e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,559122.422006,104804.926344,0.295176,0.055329,0.000024,0.002298,45.671353,4352.262209,1000.416819,0.450671,0.499038,MERGE_CUDA,0.283225,17.132143,0.000000,0.000000,1.31734e-16,4.54747e-13,1.66126e-31,5.26972e-15,2.63486e-15,1.09457e-20,-inf,0
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,2812176.047265,526109.255270,0.295342,0.055253,0.000007,0.001833,67.629504,17455.469958,1000.720843,0.450101,0.499677,MERGE_CUDA,1.723740,14.144934,0.000000,0.000000,1.31728e-16,4.54747e-13,8.16631e-32,5.27446e-15,2.63723e-15,-2.2686e-22,-inf,0
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,34898.559496,6677.942622,0.294784,0.056408,0.000437,0.007970,51.699554,943.571846,992.598804,0.451930,0.940655,MERGE_CUDA,0.011589,26.427014,0.000000,0.000000,1.36986e-16,4.54747e-13,1.80457e-30,5.30927e-15,2.65464e-15,1.19343e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,559280.595196,104679.329384,0.295259,0.055263,0.000019,0.000038,35.793453,71.874913,1000.416819,0.450074,0.947895,MERGE_CUDA,0.136830,35.470533,0.000000,0.000000,1.31782e-16,4.54747e-13,1.66171e-31,5.27326e-15,2.63663e-15,-5.3985e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,2810180.503073,526381.829238,0.295133,0.055282,0.000008,0.002075,76.713349,19758.262702,1000.720843,0.450258,0.949550,MERGE_CUDA,0.676725,36.030677,0.000000,0.000000,1.31841e-16,4.54747e-13,8.14876e-32,5.28244e-15,2.64122e-15,-8.78809e-21,-inf,0
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,36503.309189,10077.869718,0.308339,0.085126,0.001502,0.034096,177.873588,4036.505743,992.598804,0.858135,0.051425,MERGE_CUDA,0.012532,24.422465,0.000000,0.000000,1.32602e-16,8.88178e-16,5.76303e-32,5.2917e-15,2.64585e-15,-7.23219e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,583703.813226,161611.196795,0.308153,0.085319,0.001292,0.035611,2446.613057,67453.697599,1000.416819,0.855234,0.050012,MERGE_CUDA,0.384958,12.605171,0.000000,0.000000,1.3141e-16,3.55271e-15,5.68884e-32,5.266e-15,2.633e-15,2.99376e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,2935153.639202,811665.053909,0.308258,0.085243,0.001224,0.034901,11655.261321,332317.543579,1000.720843,0.855005,0.049853,MERGE_CUDA,2.422283,10.066191,0.000000,0.000000,1.31771e-16,2.27374e-13,6.39875e-32,5.27749e-15,2.63874e-15,-2.77701e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,36532.860179,10085.061337,0.308588,0.085187,0.001938,0.039794,229.392348,4711.101501,992.598804,0.857369,0.495485,MERGE_CUDA,0.011773,25.997997,0.000000,0.000000,1.33225e-16,8.88178e-16,5.78015e-32,5.32256e-15,2.66128e-15,-1.48059e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,583919.657533,161467.633725,0.308267,0.085243,0.001225,0.034653,2319.508909,65639.126356,1000.416819,0.854834,0.498505,MERGE_CUDA,0.245375,19.774782,0.000000,0.000000,1.31707e-16,3.55271e-15,5.70796e-32,5.27649e-15,2.63824e-15,-2.60319e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,2935186.000417,812144.826185,0.308261,0.085294,0.001211,0.034712,11528.638099,330521.983002,1000.720843,0.854990,0.499493,MERGE_CUDA,1.430043,17.050035,0.000000,0.000000,1.31591e-16,2.27374e-13,6.37847e-32,5.27205e-15,2.63603e-15,4.38689e-21,-inf,0
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,36423.560560,10170.075280,0.307665,0.085905,0.001958,0.039973,231.806069,4732.259254,992.598804,0.849251,0.939647,MERGE_CUDA,0.011718,26.134869,0.000000,0.000000,1.3341e-16,8.88178e-16,5.81658e-32,5.3004e-15,2.6502e-15,-2.21927e-19,-18.3117,4.87891e-19
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,583516.574964,161101.351421,0.308054,0.085050,0.001364,0.036622,2583.990840,69370.088834,1000.416819,0.855025,0.948056,MERGE_CUDA,0.136621,35.519791,0.000000,0.000000,1.31541e-16,3.55271e-15,5.69504e-32,5.27462e-15,2.63731e-15,-2.432e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,2934292.652123,814792.356104,0.308167,0.085572,0.001240,0.035135,11811.530300,334548.649149,1000.720843,0.855567,0.949679,MERGE_CUDA,0.675858,36.071942,0.000000,0.000000,1.31797e-16,2.27374e-13,6.42161e-32,5.27717e-15,2.63859e-15,-2.49642e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,37768.810891,18279.847749,0.319028,0.154408,0.041220,0.197405,4879.899628,23370.203266,992.598804,1.261226,0.050378,MERGE_CUDA,0.012292,24.981011,0.000000,0.000000,1.31972e-16,1.33227e-15,5.72884e-32,5.27281e-15,2.63641e-15,2.20903e-20,-inf,0
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,603822.712007,292760.572986,0.318774,0.154556,0.040509,0.197042,76732.353865,373237.950433,1000.416819,1.260141,0.049635,MERGE_CUDA,0.321758,15.080539,0.000000,0.000000,1.31629e-16,1.77636e-15,5.70134e-32,5.27818e-15,2.63909e-15,1.62e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,3034901.121850,1471813.699020,0.318734,0.154574,0.040418,0.196914,384850.983571,1874969.273233,1000.720843,1.260157,0.049923,MERGE_CUDA,1.880799,12.963896,0.000000,0.000000,1.31781e-16,4.54747e-13,8.04949e-32,5.27725e-15,2.63862e-15,1.08998e-20,-inf,0
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,37805.577589,18278.335766,0.319339,0.154395,0.040066,0.194735,4743.337625,23054.060883,992.598804,1.259463,0.496620,MERGE_CUDA,0.011676,26.251525,0.000000,0.000000,1.3224e-16,8.88178e-16,5.73051e-32,5.28079e-15,2.6404e-15,5.93677e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,603906.913431,292399.037985,0.318819,0.154365,0.040241,0.196416,76224.359518,372051.315972,1000.416819,1.260012,0.499377,MERGE_CUDA,0.203359,23.860082,0.000000,0.000000,1.31586e-16,1.77636e-15,5.69971e-32,5.27551e-15,2.63775e-15,1.7436e-22,-inf,0
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,3034462.295096,1471893.479267,0.318688,0.154582,0.040380,0.196827,384492.638951,1874132.331921,1000.720843,1.260099,0.499738,MERGE_CUDA,1.114839,21.870749,0.000000,0.000000,1.31688e-16,4.54747e-13,8.02616e-32,5.27545e-15,2.63772e-15,2.07434e-20,-inf,0
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,37831.228049,18250.867368,0.319556,0.154163,0.037815,0.189324,4476.834946,22413.443948,992.598804,1.258562,0.940217,MERGE_CUDA,0.011763,26.031158,0.000000,0.000000,1.31187e-16,1.77636e-15,5.71042e-32,5.22283e-15,2.61141e-15,1.82263e-20,-inf,0
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,604316.096085,292091.106941,0.319035,0.154203,0.039533,0.194748,74882.744986,368892.377433,1000.416819,1.258196,0.947907,MERGE_CUDA,0.136433,35.564548,0.000000,0.000000,1.31366e-16,2.84217e-14,5.73269e-32,5.26557e-15,2.63279e-15,3.66135e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,3025866.575048,1471404.361206,0.317785,0.154531,0.040659,0.197475,387147.195785,1880305.313047,1000.720843,1.260974,0.949681,MERGE_CUDA,0.675153,36.113179,0.000000,0.000000,1.31744e-16,4.54747e-13,8.03151e-32,5.27521e-15,2.6376e-15,-4.55219e-21,-inf,0
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,14522.421761,24611.224337,0.122669,0.207888,0.629061,0.482623,74472.602865,57136.290048,992.598804,1.711098,0.049664,MERGE_CUDA,0.011908,25.736274,0.000000,0.000000,1.31491e-16,1.77636e-15,5.69718e-32,5.26307e-15,2.63154e-15,-5.276e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,231544.558193,394262.390809,0.122239,0.208142,0.630523,0.482626,1194336.757519,914191.326056,1000.416819,1.710202,0.049595,MERGE_CUDA,0.210132,23.094581,0.000000,0.000000,1.31956e-16,4.54747e-13,1.66232e-31,5.27953e-15,2.63977e-15,-1.85771e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,1164778.394998,1982074.000654,0.122328,0.208163,0.630564,0.482643,6004069.711387,4595606.980806,1000.720843,1.710124,0.049983,MERGE_CUDA,1.114458,21.878632,0.000000,0.000000,1.31782e-16,4.54747e-13,8.5544e-32,5.27847e-15,2.63923e-15,-3.0551e-21,-inf,0
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,14657.104006,24871.722772,0.123807,0.210088,0.628271,0.482812,74379.174546,57158.682733,992.598804,1.711455,0.495743,MERGE_CUDA,0.011824,25.932209,0.000000,0.000000,1.31938e-16,1.77636e-15,5.72629e-32,5.27937e-15,2.63968e-15,-9.1173e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,231100.317512,393862.133845,0.122004,0.207930,0.631635,0.482326,1196444.548903,913623.077252,1000.416819,1.710361,0.498597,MERGE_CUDA,0.153226,31.671778,0.000000,0.000000,1.31774e-16,4.54747e-13,1.66091e-31,5.27638e-15,2.63819e-15,3.87713e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,1164163.812684,1981940.199065,0.122264,0.208149,0.630457,0.482673,6003048.858802,4595886.403057,1000.720843,1.710091,0.499912,MERGE_CUDA,0.773782,31.511098,0.000000,0.000000,1.31751e-16,4.54747e-13,8.69753e-32,5.2772e-15,2.6386e-15,6.75644e-21,-inf,0
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,14421.466360,25101.958375,0.121816,0.212033,0.641126,0.479283,75900.946903,56740.826664,992.598804,1.713727,0.941054,MERGE_CUDA,0.011817,25.980741,0.000000,0.000000,1.31592e-16,1.77636e-15,5.715e-32,5.27208e-15,2.63604e-15,-1.37822e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,230371.774293,392979.874202,0.121619,0.207465,0.631185,0.482446,1195590.708218,913850.244808,1000.416819,1.710507,0.947756,MERGE_CUDA,0.136285,35.600387,0.000000,0.000000,1.32011e-16,4.54747e-13,1.66294e-31,5.27698e-15,2.63849e-15,7.83045e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,1159607.554446,1976772.616997,0.121785,0.207606,0.631757,0.482319,6015433.265207,4592521.341611,1000.720843,1.710433,0.949591,MERGE_CUDA,0.674718,36.135361,0.000000,0.000000,1.31665e-16,4.54747e-13,8.45753e-32,5.27582e-15,2.63791e-15,-1.41658e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,34703.348991,4850.156937,0.293135,0.040969,0.000304,0.002906,35.941082,344.026234,9221.877325,0.197624,0.049973,MERGE_CUDA,0.014310,23.061503,0.000000,0.000000,1.63402e-16,3.63798e-12,1.11851e-28,5.28567e-15,2.64283e-15,-7.58577e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,565363.528190,79047.803567,0.298471,0.041731,0.000018,0.000105,34.458549,198.270915,9948.468807,0.046542,0.049843,MERGE_CUDA,0.480741,10.140660,0.000000,0.000000,1.35375e-16,7.27596e-12,2.80052e-29,5.27237e-15,2.63619e-15,8.11135e-21,-inf,0
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,2841996.468960,397472.845967,0.298474,0.041744,0.000004,0.000009,34.344184,88.596036,9990.505596,0.045070,0.049868,MERGE_CUDA,3.335525,7.315687,0.000000,0.000000,1.3177e-16,1.77636e-15,5.7094e-32,5.27953e-15,2.63976e-15,-9.33068e-21,-inf,0
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,34708.811533,4835.983020,0.293181,0.040849,0.000303,0.002906,35.929939,344.025856,9221.877325,0.197237,0.495293,MERGE_CUDA,0.012399,26.537686,0.000000,0.000000,1.62904e-16,3.63798e-12,1.11851e-28,5.27029e-15,2.63514e-15,1.25713e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,565311.860777,79237.055472,0.298443,0.041831,0.000018,0.000155,34.688336,293.371125,9948.468807,0.046430,0.498996,MERGE_CUDA,0.323742,15.059790,0.000000,0.000000,1.35778e-16,7.27596e-12,2.80054e-29,5.28428e-15,2.64214e-15,1.98955e-20,-inf,0
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,2842051.307773,397723.026809,0.298480,0.041770,0.000004,0.000027,34.423708,258.609536,9990.505596,0.045056,0.499805,MERGE_CUDA,2.014744,12.111109,0.000000,0.000000,1.31691e-16,1.77636e-15,5.7063e-32,5.27557e-15,2.63779e-15,-6.68345e-21,-inf,0
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,34701.403938,4906.217272,0.293118,0.041442,0.000371,0.008716,43.975680,1031.898313,9221.877325,0.198062,0.939213,MERGE_CUDA,0.012417,26.660575,0.000000,0.000000,1.63781e-16,3.63798e-12,1.11851e-28,5.31163e-15,2.65581e-15,-7.69244e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,565876.369183,78740.332987,0.298741,0.041569,0.000021,0.000613,40.638831,1161.212709,9948.468807,0.046487,0.947714,MERGE_CUDA,0.138443,35.223765,0.000000,0.000000,1.35766e-16,7.27596e-12,2.80054e-29,5.28205e-15,2.64102e-15,-1.97456e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,2841048.211964,399055.012923,0.298375,0.041910,0.000004,0.000153,37.198780,1460.446813,9990.505596,0.044731,0.949666,MERGE_CUDA,0.680639,35.855371,0.000000,0.000000,1.31579e-16,1.77636e-15,5.69827e-32,5.27332e-15,2.63666e-15,-9.95911e-21,-inf,0
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,34996.682989,6521.932567,0.295613,0.055090,0.000309,0.002909,36.571197,344.374219,9221.877325,0.570620,0.050383,MERGE_CUDA,0.013709,24.017285,0.000000,0.000000,1.6296e-16,3.63798e-12,1.11851e-28,5.26777e-15,2.63388e-15,9.0243e-20,-18.6639,2.1684e-19
