matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,1000005,1000005,3338044,0.000334,42.015602,[32-64],3.338027,25.609929,120112.06871,71308.989368,0.120111,0.071309,0.015955,0.125003,15955.355039,125003.703166,1548.717698,0.170071,0.913724,CUSPARSE_CSR,1.000003,233.161747,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3554394,0.000355,44.491531,[32-64],3.554376,25.645668,113471.233699,71565.312809,0.113471,0.071565,0.008248,0.089974,8248.511015,89974.724998,1542.730784,0.131573,0.884868,CUSPARSE_CSR,1.00002,241.246129,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3911756,0.000391,48.581215,[32-64],3.911736,25.67945,133507.422286,72948.11467,0.133507,0.072948,0.004917,0.069485,4916.632445,69484.898364,1481.71748,0.139811,0.885114,CUSPARSE_CSR,1.000006,254.223566,0.0,0.0
synthetic,normal,random,14,1000005,1000005,4154204,0.000415,51.355812,[32-64],4.154183,25.713635,158192.533398,68690.922368,0.158192,0.068691,0.003151,0.05564,3151.474916,55640.553643,1470.769458,0.195904,0.920543,CUSPARSE_CSR,1.000015,260.456248,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3136144,0.000314,39.70504,[32-64],3.136128,18.052548,135381.677628,75173.20035,0.135381,0.075173,0.024525,0.154456,24524.695278,154456.836556,1498.619761,0.21681,0.932237,CUSPARSE_CSR,1.000022,225.872619,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3160475,0.000316,39.983486,[32-64],3.160459,19.715153,135018.601852,74810.219396,0.135018,0.07481,0.023905,0.152537,23905.335029,152538.213361,1487.074899,0.213868,0.931541,CUSPARSE_CSR,1.00002,225.343746,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3179023,0.000318,40.195751,[32-64],3.179007,21.381907,134217.476423,74494.707629,0.134217,0.074494,0.022142,0.146919,22141.705139,146919.476072,1478.39273,0.200096,0.928275,CUSPARSE_CSR,1.000012,227.087597,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3185020,0.000318,40.264381,[32-64],3.185004,23.052,131614.575801,74058.292408,0.131614,0.074058,0.020305,0.140815,20304.90207,140816.126945,1475.607216,0.176029,0.920577,CUSPARSE_CSR,1.000027,228.143279,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3177914,0.000318,40.18306,[32-64],3.177898,24.724947,127019.083946,74518.011945,0.127018,0.074518,0.020147,0.140247,20146.992557,140248.188249,1478.908995,0.153664,0.909154,CUSPARSE_CSR,1.000023,231.404047,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3162276,0.000316,40.004097,[32-64],3.16226,26.401031,122477.118709,75293.866011,0.122477,0.075293,0.021533,0.144867,21533.304795,144867.52346,1486.2274,0.134789,0.895724,CUSPARSE_CSR,1.000001,229.568405,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3144021,0.000314,39.795185,[32-64],3.144005,28.078225,116955.924769,76496.495876,0.116955,0.076496,0.024833,0.155293,24832.979482,155293.490677,1494.862628,0.127707,0.882311,CUSPARSE_CSR,1.000026,231.123458,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3127972,0.000313,39.611519,[32-64],3.127956,29.757718,112014.393588,77392.849817,0.112014,0.077392,0.028415,0.165789,28415.344911,165790.152986,1502.5376,0.121087,0.871137,CUSPARSE_CSR,1.000009,227.157445,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3116965,0.000312,39.485554,[32-64],3.116949,31.43703,107143.864959,78097.720045,0.107143,0.078097,0.032179,0.176091,32179.553617,176091.72288,1507.526246,0.117795,0.862654,CUSPARSE_CSR,1.000021,225.676018,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3110917,0.000311,39.41634,[32-64],3.110901,33.117535,103533.531889,78453.945566,0.103533,0.078454,0.038599,0.192272,38599.61603,192272.859432,1510.459004,0.117747,0.854676,CUSPARSE_CSR,1.000012,225.121861,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,87641.18232,52381.627858,0.087641,0.052381,0.020319,0.140722,20319.254975,140722.38129,1482.184411,0.142907,0.902718,CUSPARSE_CSR,1.000007,231.080649,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,95507.334019,57248.172297,0.095507,0.057248,0.020485,0.141305,20485.0918,141305.238888,1482.184411,0.144232,0.902702,CUSPARSE_CSR,1.00002,231.971837,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,104054.92043,62249.602248,0.104054,0.062249,0.020551,0.14154,20551.308574,141541.022142,1482.184411,0.144033,0.902667,CUSPARSE_CSR,1.000024,229.909853,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,112548.740936,67331.462649,0.112548,0.067331,0.02041,0.141084,20410.002699,141084.888058,1482.184411,0.143629,0.902696,CUSPARSE_CSR,1.000002,232.552992,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,120555.254739,72215.050527,0.120555,0.072215,0.020445,0.141238,20445.553053,141238.877755,1482.184411,0.142538,0.902705,CUSPARSE_CSR,1.000011,231.428527,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,128924.125763,77188.667763,0.128923,0.077188,0.020589,0.141741,20589.47791,141741.887845,1482.184411,0.142941,0.902691,CUSPARSE_CSR,1.000012,229.265618,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,137880.562655,82110.161984,0.13788,0.08211,0.020385,0.141063,20384.614156,141063.514714,1482.184411,0.142462,0.902685,CUSPARSE_CSR,1.000005,228.83619,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,145829.940966,87253.761,0.145829,0.087253,0.020712,0.142178,20711.62293,142179.210745,1482.184411,0.14347,0.902685,CUSPARSE_CSR,1.000026,229.560498,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,154849.058647,92375.602075,0.154848,0.092375,0.020583,0.141765,20583.45649,141765.592726,1482.184411,0.143795,0.902672,CUSPARSE_CSR,1.000007,230.402112,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,162152.472973,97186.469899,0.162152,0.097186,0.020514,0.141552,20514.472069,141552.932347,1482.184411,0.143255,0.902677,CUSPARSE_CSR,1.000025,229.452962,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3121903,0.000312,39.542065,[32-64],3.121887,25.453023,110118.382087,77690.670518,0.110118,0.07769,0.029156,0.167887,29156.116492,167887.922139,1053.810628,0.117406,0.867121,CUSPARSE_CSR,1.000016,229.156553,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3132968,0.000313,39.668694,[32-64],3.132952,25.47429,113905.564478,77114.266249,0.113905,0.077114,0.026784,0.161095,26784.627644,161095.396974,1150.310206,0.121408,0.874733,CUSPARSE_CSR,1.000005,228.762025,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3144795,0.000314,39.804043,[32-64],3.144779,25.497116,117362.986891,76418.265343,0.117362,0.076418,0.024683,0.15484,24683.384496,154840.624242,1245.510377,0.126899,0.883083,CUSPARSE_CSR,1.000004,231.707561,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3156371,0.000316,39.93652,[32-64],3.156355,25.522235,120783.359393,75869.163873,0.120783,0.075869,0.022631,0.148412,22630.89442,148412.279153,1340.103807,0.131289,0.891131,CUSPARSE_CSR,1.000026,227.7767,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3166512,0.000317,40.052574,[32-64],3.166496,25.549149,123583.296956,75080.461702,0.123583,0.07508,0.021311,0.14414,21310.60675,144140.705003,1434.656246,0.138733,0.899123,CUSPARSE_CSR,1.000008,229.462674,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3174621,0.000317,40.145374,[32-64],3.174605,25.577358,125932.345128,74587.313429,0.125932,0.074587,0.020258,0.140618,20257.961697,140618.96448,1529.584059,0.146814,0.905777,CUSPARSE_CSR,1.000008,230.875618,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3180578,0.000318,40.213547,[32-64],3.180562,25.608742,128097.82587,74376.117227,0.128097,0.074376,0.020291,0.140749,20291.166732,140749.972493,1625.12766,0.156994,0.911673,CUSPARSE_CSR,1.000005,229.114973,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3184160,0.000318,40.254539,[32-64],3.184144,25.641127,130097.979718,74182.212675,0.130097,0.074182,0.020744,0.142278,20744.012314,142278.961615,1721.911986,0.168588,0.916404,CUSPARSE_CSR,1.000018,229.904954,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3185554,0.000319,40.270493,[32-64],3.185538,25.676453,131624.691645,74068.797506,0.131624,0.074068,0.020407,0.141162,20407.318974,141163.143024,1819.414595,0.176266,0.92051,CUSPARSE_CSR,1.000021,228.119185,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3185310,0.000319,40.2677,[32-64],3.185294,25.713041,132678.914654,74146.138117,0.132678,0.074146,0.020924,0.142898,20924.37154,142898.543017,1917.818124,0.185232,0.923818,CUSPARSE_CSR,1.000018,229.064227,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,127131.349281,74040.557444,0.127131,0.07404,0.012853,0.112316,12853.201897,112316.521197,1482.184411,0.101099,0.901765,CUSPARSE_CSR,1.000007,230.478161,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,126632.877226,74184.190338,0.126632,0.074184,0.014537,0.119388,14536.892777,119388.741333,1482.184411,0.110764,0.902076,CUSPARSE_CSR,1.000025,228.178388,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,126180.49549,74278.68118,0.12618,0.074278,0.016186,0.125896,16185.815849,125896.868103,1482.184411,0.119704,0.902271,CUSPARSE_CSR,1.000009,229.583416,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,125562.070479,74514.113351,0.125561,0.074514,0.018287,0.13371,18286.608439,133710.322181,1482.184411,0.129556,0.902431,CUSPARSE_CSR,1.000014,230.21658,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,124938.788827,74683.269917,0.124938,0.074683,0.020038,0.139861,20038.184395,139861.757441,1482.184411,0.139327,0.902577,CUSPARSE_CSR,1.000013,230.635214,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,124256.615546,74733.604643,0.124256,0.074733,0.021885,0.146044,21884.627086,146044.484878,1482.184411,0.148008,0.902764,CUSPARSE_CSR,1.00001,229.792502,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,123697.797942,74846.641742,0.123697,0.074846,0.023929,0.152575,23928.720494,152575.841254,1482.184411,0.157941,0.902971,CUSPARSE_CSR,1.000014,231.066354,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,123137.0011,74996.601075,0.123136,0.074996,0.025994,0.158869,25993.786934,158869.828821,1482.184411,0.166286,0.902949,CUSPARSE_CSR,1.000013,229.17047,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,122420.381384,75242.673354,0.12242,0.075242,0.028467,0.16607,28467.114625,166070.714969,1482.184411,0.176551,0.903093,CUSPARSE_CSR,1.000005,230.561002,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,121730.412556,75450.434467,0.12173,0.07545,0.031358,0.174061,31358.32452,174061.710041,1482.184411,0.186666,0.903329,CUSPARSE_CSR,1.000002,229.477229,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,128703.222053,76176.294582,0.128703,0.076176,0.034786,0.183028,34786.224541,183029.346425,1482.184411,0.199516,0.633058,CUSPARSE_CSR,1.000024,210.149327,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,128457.038022,76103.538724,0.128456,0.076103,0.033504,0.179739,33503.951067,179739.540707,1482.184411,0.194599,0.694339,CUSPARSE_CSR,1.000021,215.939764,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,128102.618772,75751.244882,0.128102,0.075751,0.031336,0.174004,31336.289827,174004.780837,1482.184411,0.187938,0.753947,CUSPARSE_CSR,1.00002,219.745026,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,127160.588365,75206.67326,0.12716,0.075206,0.028832,0.167101,28831.658786,167101.655752,1482.184411,0.176922,0.813646,CUSPARSE_CSR,1.000023,226.257322,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,125548.477508,74715.577086,0.125548,0.074715,0.02456,0.154528,24560.08356,154528.368707,1482.184411,0.158145,0.872946,CUSPARSE_CSR,1.000002,227.948912,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,123309.955486,75792.4263,0.123309,0.075792,0.015528,0.123306,15528.062857,123306.387029,1482.184411,0.118067,0.931739,CUSPARSE_CSR,1.000027,231.799032,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,122142.013216,84410.950088,0.122141,0.084411,0.004603,0.066585,4603.197827,66585.684908,1482.184411,0.058031,0.961558,CUSPARSE_CSR,1.000014,231.99228,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,122142.013216,84410.950088,0.122141,0.084411,0.004603,0.066585,4603.197827,66585.684908,1482.184411,0.058031,0.961558,CUSPARSE_CSR,1.000018,229.790774,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,122142.013216,84410.950088,0.122141,0.084411,0.004603,0.066585,4603.197827,66585.684908,1482.184411,0.058031,0.961558,CUSPARSE_CSR,1.000029,229.750158,0.0,0.0
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.17088,25.563242,122142.013216,84410.950088,0.122141,0.084411,0.004603,0.066585,4603.197827,66585.684908,1482.184411,0.058031,0.961558,CUSPARSE_CSR,1.000024,231.691855,0.0,0.0
synthetic,normal,random,14,43715,43715,2801362,0.146591,32.225807,[32-64],64.082397,14.015941,314.71989,102.673284,0.007199,0.002349,0.227572,0.09247,9948.308463,4042.317908,0.935009,1.586597,0.833194,CUSPARSE_CSR,1.000001,285.929151,0.0,0.0
synthetic,normal,random,14,47879,47879,3068257,0.133845,35.296062,[32-64],64.083565,14.014649,343.157835,113.458374,0.007167,0.00237,0.210016,0.088541,10055.337645,4239.276874,0.934974,1.585868,0.831208,CUSPARSE_CSR,1.000001,297.774075,0.0,0.0
synthetic,normal,random,14,52042,52042,3335826,0.123167,38.374027,[32-64],64.098728,14.000001,372.423427,123.238559,0.007156,0.002368,0.193706,0.082685,10080.870322,4303.114596,0.934516,1.580474,0.829662,CUSPARSE_CSR,1.000017,311.987763,0.0,0.0
synthetic,normal,random,14,56205,56205,3603711,0.114078,41.455608,[32-64],64.117267,13.998033,400.506165,133.934226,0.007126,0.002383,0.18128,0.080437,10188.84585,4520.937727,0.933956,1.576438,0.82872,CUSPARSE_CSR,1.000015,314.512892,0.0,0.0
synthetic,normal,random,14,60369,60369,3871327,0.106226,44.534115,[32-64],64.127731,13.993194,430.330236,144.174236,0.007128,0.002388,0.169525,0.078025,10234.078683,4710.307516,0.933641,1.572812,0.827912,CUSPARSE_CSR,1.000007,317.973147,0.0,0.0
synthetic,normal,random,14,64532,64532,4137790,0.099362,47.599422,[32-64],64.119971,13.987369,458.31169,154.445281,0.007102,0.002393,0.159216,0.0732,10274.504335,4723.770054,0.933875,1.570395,0.827928,CUSPARSE_CSR,1.00001,303.470687,0.0,0.0
synthetic,normal,random,14,68696,68696,4403097,0.093303,50.651505,[32-64],64.095391,13.996675,485.333353,165.131484,0.007065,0.002404,0.151108,0.071618,10380.492299,4919.8758,0.934616,1.569369,0.82685,CUSPARSE_CSR,1.000014,300.102214,0.0,0.0
synthetic,normal,random,14,72859,72859,4668546,0.087946,53.705208,[32-64],64.076449,14.005165,513.635543,175.257653,0.00705,0.002405,0.142984,0.069093,10417.647145,5034.038242,0.935188,1.568655,0.826184,CUSPARSE_CSR,1.000013,304.03043,0.0,0.0
synthetic,normal,random,14,77022,77022,4936326,0.08321,56.785587,[32-64],64.089818,14.014881,542.853769,185.791116,0.007048,0.002412,0.135839,0.067596,10462.579761,5206.412249,0.934785,1.56641,0.825802,CUSPARSE_CSR,1.000026,312.214347,0.0,0.0
synthetic,normal,random,14,81186,81186,5203811,0.078951,59.862595,[32-64],64.097394,14.019535,572.645949,194.544873,0.007054,0.002396,0.128206,0.062097,10408.538189,5041.375852,0.934556,1.562117,0.823115,CUSPARSE_CSR,1.000021,321.484808,0.0,0.0
synthetic,normal,random,14,62451,62451,2802494,0.071856,32.310234,[32-64],44.875086,13.982208,433.698948,178.751942,0.006945,0.002862,0.129061,0.094637,8059.990591,5910.195196,1.339828,1.538157,0.790716,CUSPARSE_CSR,1.000003,279.222937,0.0,0.0
synthetic,normal,random,14,62451,62451,3069539,0.078704,35.366322,[32-64],49.151159,13.989169,442.358937,173.354566,0.007083,0.002776,0.134321,0.084726,8388.490013,5291.230082,1.217649,1.547552,0.801775,CUSPARSE_CSR,1.000017,296.365189,0.0,0.0
synthetic,normal,random,14,62451,62451,3336828,0.085557,38.425201,[32-64],53.431138,13.991112,442.79608,164.055091,0.00709,0.002627,0.142238,0.080785,8882.914641,5045.083358,1.114872,1.55465,0.808138,CUSPARSE_CSR,1.000013,309.460052,0.0,0.0
synthetic,normal,random,14,62451,62451,3603802,0.092402,41.480476,[32-64],57.706074,13.990123,440.316344,157.299142,0.007051,0.002519,0.152117,0.077995,9499.862786,4870.864028,1.044845,1.564789,0.817784,CUSPARSE_CSR,1.000005,313.132813,0.0,0.0
synthetic,normal,random,14,62451,62451,3870981,0.099253,44.538097,[32-64],61.984292,13.988165,440.140622,151.490448,0.007048,0.002426,0.161334,0.076607,10075.498948,4784.189573,0.968241,1.571582,0.825707,CUSPARSE_CSR,1.000015,313.722737,0.0,0.0
synthetic,normal,random,14,62451,62451,4138184,0.106104,47.595993,[32-64],66.262894,13.990671,440.883204,145.383712,0.00706,0.002328,0.169859,0.075322,10607.838318,4703.942092,0.901517,1.575315,0.830377,CUSPARSE_CSR,1.000022,304.398055,0.0,0.0
synthetic,normal,random,14,62451,62451,4405420,0.112956,50.654266,[32-64],70.542025,13.989848,441.297353,139.792534,0.007066,0.002238,0.17858,0.073578,11152.495572,4595.050319,0.857049,1.581485,0.836215,CUSPARSE_CSR,1.000008,301.760084,0.0,0.0
synthetic,normal,random,14,62451,62451,4672484,0.119803,53.710571,[32-64],74.818402,13.988902,446.776273,136.878123,0.007154,0.002192,0.185765,0.073652,11601.191539,4599.621362,0.804369,1.585335,0.842087,CUSPARSE_CSR,1.000002,303.514711,0.0,0.0
synthetic,normal,random,14,62451,62451,4939666,0.126654,56.768227,[32-64],79.096668,13.990628,446.668012,133.000474,0.007152,0.00213,0.195288,0.074313,12195.912699,4640.919536,0.757343,1.591093,0.846622,CUSPARSE_CSR,1.000026,313.650732,0.0,0.0
synthetic,normal,random,14,62451,62451,5206981,0.133508,59.827404,[32-64],83.377064,13.99111,448.160222,128.632805,0.007176,0.00206,0.203354,0.072633,12699.643168,4535.994348,0.7151,1.594475,0.85123,CUSPARSE_CSR,1.000024,321.388044,0.0,0.0
synthetic,normal,random,14,62451,62451,4005505,0.102702,46.077602,[32-64],64.138364,9.795134,454.378024,131.587752,0.007276,0.002107,0.155678,0.060404,9722.228712,3772.289741,0.652677,1.562445,0.854089,CUSPARSE_CSR,1.000012,312.642066,0.0,0.0
synthetic,normal,random,14,62451,62451,4005321,0.102697,46.075497,[32-64],64.135418,10.725923,451.836336,134.920423,0.007235,0.00216,0.157196,0.062394,9817.05888,3896.548491,0.715121,1.563888,0.849023,CUSPARSE_CSR,1.000009,311.707209,0.0,0.0
synthetic,normal,random,14,62451,62451,4005045,0.10269,46.072338,[32-64],64.130999,11.659157,450.221886,139.437001,0.007209,0.002233,0.159333,0.067553,9950.532913,4218.728523,0.777611,1.56813,0.841796,CUSPARSE_CSR,1.000005,310.549679,0.0,0.0
synthetic,normal,random,14,62451,62451,4004768,0.102683,46.069168,[32-64],64.126563,12.591834,445.645546,144.326113,0.007136,0.002311,0.162555,0.072264,10151.738675,4512.974369,0.840111,1.570315,0.836832,CUSPARSE_CSR,1.000019,312.814512,0.0,0.0
synthetic,normal,random,14,62451,62451,4004839,0.102685,46.069981,[32-64],64.1277,13.523722,443.694689,147.79507,0.007105,0.002367,0.16425,0.075131,10257.550368,4692.002475,0.902454,1.572447,0.832038,CUSPARSE_CSR,1.000025,310.247134,0.0,0.0
synthetic,normal,random,14,62451,62451,4004540,0.102677,46.066559,[32-64],64.122912,14.455506,443.237194,150.501403,0.007097,0.00241,0.164828,0.076568,10293.665952,4781.753632,0.964976,1.573002,0.824787,CUSPARSE_CSR,1.000008,312.591852,0.0,0.0
synthetic,normal,random,14,62451,62451,4004374,0.102673,46.064659,[32-64],64.120254,15.387438,440.62742,154.320262,0.007056,0.002471,0.167086,0.080144,10434.702311,5005.069697,1.02744,1.575401,0.818713,CUSPARSE_CSR,1.00001,309.919555,0.0,0.0
synthetic,normal,random,14,62451,62451,4004101,0.102666,46.061535,[32-64],64.115883,16.320747,439.339226,157.691511,0.007035,0.002525,0.16873,0.084152,10537.32812,5255.380408,1.089966,1.575677,0.814147,CUSPARSE_CSR,1.000004,314.88913,0.0,0.0
synthetic,normal,random,14,62451,62451,4004004,0.102663,46.060425,[32-64],64.11433,17.255094,437.191478,160.044277,0.007001,0.002563,0.170048,0.085975,10619.682049,5369.218251,1.152405,1.577868,0.808088,CUSPARSE_CSR,1.000025,312.288631,0.0,0.0
synthetic,normal,random,14,62451,62451,4003815,0.102659,46.058262,[32-64],64.111303,18.185323,433.904709,163.718184,0.006948,0.002622,0.172947,0.091232,10800.716179,5697.5316,1.214898,1.578488,0.804264,CUSPARSE_CSR,1.000005,310.013878,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,314.576404,102.606363,0.005037,0.001643,0.227767,0.09232,14224.282468,5765.450445,0.933746,1.586791,0.833549,CUSPARSE_CSR,1.000002,310.22144,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,343.482875,112.915885,0.0055,0.001808,0.209548,0.087682,13086.473965,5475.857763,0.933746,1.585689,0.830663,CUSPARSE_CSR,1.000004,312.431407,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,372.810283,123.043267,0.00597,0.00197,0.193428,0.082434,12079.769134,5148.089416,0.933746,1.57976,0.829552,CUSPARSE_CSR,1.000017,313.075986,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,400.844854,133.849927,0.006419,0.002143,0.181037,0.080093,11305.942022,5001.860809,0.933746,1.576244,0.828922,CUSPARSE_CSR,1.00002,310.648541,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,430.238395,144.241283,0.006889,0.00231,0.169565,0.078022,10589.487233,4872.54768,0.933746,1.572988,0.827737,CUSPARSE_CSR,1.000023,313.979257,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,458.268915,154.491102,0.007338,0.002474,0.159273,0.073298,9946.728379,4577.518812,0.933746,1.570856,0.827775,CUSPARSE_CSR,1.000009,310.611925,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,485.329714,165.139023,0.007771,0.002644,0.15117,0.071572,9440.696021,4469.763082,0.933746,1.569116,0.827161,CUSPARSE_CSR,1.000002,312.792393,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,514.684697,174.518228,0.008241,0.002794,0.142477,0.06836,8897.828487,4269.17096,0.933746,1.568481,0.826208,CUSPARSE_CSR,1.000018,310.98545,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,541.614081,185.956552,0.008673,0.002978,0.135873,0.065572,8485.398811,4095.04124,0.933746,1.565443,0.826391,CUSPARSE_CSR,1.000017,309.552207,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,573.2297,194.297498,0.009179,0.003111,0.128075,0.062212,7998.388121,3885.174635,0.933746,1.56189,0.823259,CUSPARSE_CSR,1.000021,311.761246,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,CUSPARSE_CSR,1.000001,311.255069,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,CUSPARSE_CSR,1.000011,312.469144,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,CUSPARSE_CSR,1.000004,312.183032,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,CUSPARSE_CSR,1.000011,314.287322,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,CUSPARSE_CSR,1.000014,313.397283,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,CUSPARSE_CSR,1.000019,309.647662,0.0,0.0
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,CUSPARSE_CSR,1.000004,310.589199,0.0,0.0
