bbmat,unused,unused,0,38744,38744,1771722,0.118028,13.665,[8-16],45.7289,38.3953,1158.21,2871.4,0.029894,0.074112,0.050069,0.042671,1939.87,1653.25,1.75537,1.26263,0.85373,CUSPARSE_CSR,0.001774,255.734,0,0,H100
appu,unused,unused,0,14000,14000,1853104,0.945461,14.1915,[8-16],132.365,36.4945,13769.6,180.6,0.983543,0.0129,0.0096,0.00261,134.4,36.54,1.22114,0.02021,0.036817,CUSPARSE_CSR,0.002131,223.158,0,0,H100
mc2depi,unused,unused,0,525825,525825,2100225,0.000759597,18.0293,[16-32],3.99415,0.076323,705.657,144.076,0.001342,0.000274,0.006482,0.007898,3408.4,4152.97,0.001464,0.498297,0.998906,CUSPARSE_CSR,0.002067,260.962,0,0,H100
rma10,unused,unused,0,46835,46835,2374001,0.108228,18.2909,[16-32],50.6886,27.7806,8794.25,10407.1,0.187771,0.222207,0.129109,0.18491,6046.82,8660.26,1.8606,1.71972,0.866408,CUSPARSE_CSR,0.002062,296.75,0,0,H100
cop20k_A,unused,unused,0,121192,121192,2624331,0.0178678,20.4844,[16-32],21.6543,13.7927,75509.3,38291.9,0.623055,0.315961,0.000242,0.000155,29.3285,18.7848,2.74059,1.09583,0.6334,CUSPARSE_CSR,0.004093,164.185,0,0,H100
thermomech_dK,unused,unused,0,204316,204316,2846228,0.00681812,22.4944,[16-32],13.9305,1.43051,90840.9,44775.2,0.44461,0.219147,0.000263,0.000345,53.7351,70.489,0.435697,1.00962,0.543671,CUSPARSE_CSR,0.002444,299.982,0,0,H100
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.00031055,27.5081,[16-32],3.10552,25.3452,152464,124388,0.152463,0.124387,0.009502,0.102169,9502.05,102170,1512.43,0.315681,0.936095,CUSPARSE_CSR,0.002789,286.7,0,0,H100
cant,unused,unused,0,62451,62451,4007383,0.10275,30.8121,[16-32],64.1684,14.0563,537.328,41.3426,0.008604,0.000662,0.118684,0.024427,7411.93,1525.49,0.215551,1.61575,0.914729,CUSPARSE_CSR,0.002524,413.986,0,0,H100
ASIC_680k,unused,unused,0,682862,682862,3871773,0.000830317,32.1442,[32-64],5.66992,659.807,255842,156150,0.374662,0.22867,3.3e-05,0.000997,22.5344,680.813,69710.6,0.669008,0.825474,CUSPARSE_CSR,0.00281,355.339,0,0,H100
roadNet-TX,unused,unused,0,1393383,1393383,3843320,0.000197955,34.6375,[32-64],2.75827,1.03703,6890.28,60155.1,0.004945,0.043172,0.117,0.259,163026,360886,3.35056,0.161729,0.300952,CUSPARSE_CSR,0.003277,301.768,0,0,H100
pdb1HYS,unused,unused,0,36417,36417,4344765,0.327611,33.2869,[32-64],119.306,31.8604,4731.95,7253.14,0.129938,0.199169,0.150034,0.216718,5463.79,7892.22,0.709889,1.83776,0.931726,CUSPARSE_CSR,0.002558,437.275,0,0,H100
TSOPF_RS_b300_c3,unused,unused,0,42138,42138,4413449,0.248559,33.8327,[32-64],104.738,102.443,25565,7448.9,0.606696,0.176774,0.003795,0.004017,159.914,169.268,0.995456,1.92346,0.992154,CUSPARSE_CSR,0.00245,463.598,0,0,H100
Chebyshev4,unused,unused,0,68121,68121,5377761,0.115888,41.2889,[32-64],78.9442,1061.44,3089.76,8066.68,0.045357,0.118417,0.020431,0.067944,1391.78,4628.41,861.9,0.895986,0.993706,CUSPARSE_CSR,0.002925,472.729,0,0,H100
consph,unused,unused,0,83334,83334,6010480,0.0865495,46.1742,[32-64],72.1252,19.0802,5817.63,8158.23,0.069811,0.097898,0.024795,0.017117,2066.27,1426.43,0.123047,1.71335,0.882633,CUSPARSE_CSR,0.003344,460.926,0,0,H100
com-Youtube,unused,unused,0,1134890,1134890,5975248,0.000463926,49.9168,[32-64],5.26505,50.7543,221190,319090,0.1949,0.281164,0.00368,0.0693,4176.4,78647.9,5460.3,0.282071,0.439166,CUSPARSE_CSR,0.005371,285.515,0,0,H100
rajat30,unused,unused,0,643994,643994,6175377,0.00148902,49.571,[32-64],9.58918,784.58,242190,172695,0.376075,0.268163,0.0127,0.124,8178.72,79855.3,47421.8,0.790904,0.658327,CUSPARSE_CSR,0.00384,413.235,0,0,H100
radiation,unused,unused,0,223104,223104,7637688,0.0153443,59.122,[32-64],34.2338,15.1567,133095,32501.3,0.596561,0.145678,0.000389,0.00114,86.7875,254.339,101.18,0.026531,0.135845,CUSPARSE_CSR,0.005331,368.33,0,0,H100
Stanford_Berkeley,unused,unused,0,683446,683446,7583376,0.00162351,60.4637,[32-64],11.0958,284.832,4865.45,31025,0.007119,0.045395,0.251,0.446,171545,304817,7519.69,1.3266,0.652664,CUSPARSE_CSR,0.003911,498.382,0,0,H100
shipsec1,unused,unused,0,140874,140874,7813404,0.0393712,60.1489,[32-64],55.4638,11.0748,6462.74,2686.33,0.045876,0.019069,0.013074,0.025057,1841.79,3529.88,0.839038,1.71239,0.873444,CUSPARSE_CSR,0.004169,483.024,0,0,H100
PR02R,unused,unused,0,161070,161070,8185136,0.0315498,63.0621,[32-64],50.8173,19.6983,6376.12,10972.6,0.039586,0.068123,0.013177,0.036758,2122.42,5920.61,0.810409,1.27954,0.86886,CUSPARSE_CSR,0.004276,490.951,0,0,H100
CurlCurl_2,unused,unused,0,806529,806529,8921789,0.00137155,71.1445,[64-128],11.062,0.921613,22565.1,4469.78,0.027978,0.005542,0.00126,0.011,1016.23,8871.82,0.175199,0.715522,0.524131,CUSPARSE_CSR,0.004608,496.538,0,0,H100
gupta3,unused,unused,0,16783,16783,9323427,3.31006,71.1961,[64-128],555.528,1233.52,9597.22,4640.82,0.571842,0.276519,0.0643,0.0862,1079.15,1446.69,25.4109,1.90166,0.976749,CUSPARSE_CSR,0.004227,567.948,0,0,H100
mip1,unused,unused,0,66463,66463,10352819,0.234368,79.2393,[64-128],155.768,350.744,39232.1,17336.6,0.590285,0.260846,0.005713,0.033438,379.703,2222.39,425.242,1.9249,0.96147,CUSPARSE_CSR,0.004546,583.981,0,0,H100
rail4284,unused,unused,0,4284,1096894,11284032,0.240132,86.1067,[64-128],2633.99,4209.26,1.04813e+06,122739,0.955542,0.111897,0.002581,0.004568,2831.08,5010.61,20.3296,1.57627,0.269166,CUSPARSE_CSR,0.005123,566.013,0,0,H100
pwtk,unused,unused,0,217918,217918,11634424,0.0244996,89.5949,[64-128],53.389,4.7439,12927.1,43749,0.059321,0.200759,0.079324,0.089585,17286.1,19522.2,2.37148,1.87835,0.949809,CUSPARSE_CSR,0.005386,554.654,0,0,H100
crankseg_2,unused,unused,0,63838,63838,14148858,0.347187,108.191,[64-128],221.637,95.8757,55269,5174.33,0.865769,0.081054,0.004035,0.001743,257.586,111.27,14.4442,1.7315,0.86687,CUSPARSE_CSR,0.005698,637.106,0,0,H100
Si41Ge41H72,unused,unused,0,185639,185639,15011265,0.0435591,115.235,[64-128],80.8627,126.972,35928.2,11148.9,0.193538,0.060057,0.002166,0.002864,402.094,531.67,7.18672,1.26978,0.963174,CUSPARSE_CSR,0.006108,631.362,0,0,H100
TSOPF_RS_b2383,unused,unused,0,38120,38120,16171169,1.11285,123.522,[64-128],424.217,484.237,18422.1,7941.5,0.483265,0.208329,0.020027,0.067558,763.429,2575.31,1.31721,1.9799,0.927411,CUSPARSE_CSR,0.005997,690.839,0,0,H100
in-2004,unused,unused,0,1382908,1382908,16917053,0.000884582,134.342,[128-256],12.233,37.23,29732.5,141808,0.0215,0.102543,0.203797,0.401708,281833,555525,632.78,1.50718,0.792656,CUSPARSE_CSR,0.007201,602.459,0,0,H100
Ga41As41H72,unused,unused,0,268096,268096,18488476,0.0257229,142.079,[128-256],68.9621,105.388,46185.7,14189,0.172273,0.052925,0.00148,0.001862,396.782,499.195,9.1795,1.18402,0.969575,CUSPARSE_CSR,0.007132,666.011,0,0,H100
eu-2005,unused,unused,0,862664,862664,19235140,0.00258471,150.043,[128-256],22.2974,29.3334,214718,268163,0.248901,0.310855,0.0346,0.193349,29848.2,166795,312.266,1.33083,0.760172,CUSPARSE_CSR,0.007728,640.83,0,0,H100
wikipedia-20051105,unused,unused,0,1634989,1634989,19753078,0.000738933,156.941,[128-256],12.0815,31.075,555994,622110,0.34006,0.380498,0.000418,0.023624,683.425,38625,410.374,0.067098,0.070929,CUSPARSE_CSR,0.01746,289.601,0,0,H100
kron_g500-logn18,unused,unused,0,262144,262144,21165908,0.0308004,162.483,[128-256],80.7415,453.732,144664,109471,0.551851,0.417599,0.000327,0.00218,85.7211,571.474,607.894,0.019866,0.020173,CUSPARSE_CSR,0.017292,313.625,0,0,H100
rajat31,unused,unused,0,4690002,4690002,20316253,9.23629e-05,172.892,[128-256],4.33182,1.10616,4558.68,88692.6,0.000972,0.018911,0.0192,0.00712,90048,33392.8,288.024,0.553744,0.648584,CUSPARSE_CSR,0.011389,456.094,0,0,H100
human_gene1,unused,unused,0,22283,22283,24669643,4.96839,188.299,[128-256],1107.11,1409.12,20756.1,4176.88,0.931477,0.187447,0.057,0.128,1270.13,2852.22,6.17095,0.482284,0.282063,CUSPARSE_CSR,0.008257,765.948,0,0,H100
delaunay_n22,unused,unused,0,4194304,4194304,25165738,0.000143051,207.999,[128-256],5.99998,1.33638,1.76027e+06,1.11978e+06,0.419681,0.266977,0.0583,0.175,244528,734003,2.83335,0.493732,0.480906,CUSPARSE_CSR,0.012765,503.96,0,0,H100
GL7d20,unused,unused,0,1437547,1911130,29893084,0.00108807,233.55,[128-256],20.7945,4.14027,1.02813e+06,365456,0.537972,0.191225,3.1e-05,0.000329,59.245,628.762,17.9954,0.000121,0.000141,CUSPARSE_CSR,0.028161,271.795,0,0,H100
sx-stackoverflow,unused,unused,0,2601977,2601977,36233450,0.000535184,286.365,[256-512],13.9254,137.85,624878,804373,0.240155,0.309139,0.000148,0.00975,385.093,25369.3,2738.46,0.003092,0.11658,CUSPARSE_CSR,0.033993,273.073,0,0,H100
dgreen,unused,unused,0,1200611,1200611,38259877,0.00265423,296.48,[256-512],31.867,11.4485,660281,186502,0.549954,0.155339,5.1e-05,2e-05,61.2312,24.0122,4.86814,0.050171,0.167349,CUSPARSE_CSR,0.028226,347.11,0,0,H100
mawi_201512012345,unused,unused,0,18571154,18571154,38040320,1.10298e-05,361.068,[256-512],2.04835,3805.81,168013,1.35204e+06,0.009047,0.072803,0.00242,0.0604,44942.2,1.1217e+06,8.00637e+06,0.883952,0.887449,CUSPARSE_CSR,0.034163,285.074,0,0,H100
ldoor,unused,unused,0,952203,952203,46522475,0.00513102,358.571,[256-512],48.8577,11.9466,194447,186757,0.204207,0.196132,0.005105,0.028128,4861,26783.6,0.576005,1.79674,0.906047,CUSPARSE_CSR,0.015978,745.361,0,0,H100
dielFilterV2real,unused,unused,0,1157456,1157456,48538952,0.00362311,374.738,[256-512],41.9359,16.1486,590886,212353,0.510504,0.183465,8.3e-05,4.9e-05,96.0688,56.7153,1.62305,0.848705,0.549122,CUSPARSE_CSR,0.016743,741.914,0,0,H100
circuit5M,unused,unused,0,5558326,5558326,59524291,0.000192666,475.338,[256-512],10.709,1356.62,2.79315e+06,1.42194e+06,0.502516,0.255821,0.000555,0.024686,3084.87,137213,120505,1.06533,0.942768,CUSPARSE_CSR,0.02727,559.103,0,0,H100
soc-LiveJournal1,unused,unused,0,4847571,4847571,68993773,0.000293604,544.873,[512-1024],14.2326,36.0803,1.68202e+06,1.51358e+06,0.346982,0.312234,0.00925,0.115,44840,557471,1424.81,0.284272,0.28178,CUSPARSE_CSR,0.04426,399.085,0,0,H100
bone010,unused,unused,0,986703,986703,71666325,0.00736109,550.535,[512-1024],72.6321,15.8104,17931.4,5193.02,0.018173,0.005263,0.004305,0.0015,4247.76,1480.05,0.115209,1.76984,0.915136,CUSPARSE_CSR,0.022903,801.565,0,0,H100
audikw_1,unused,unused,0,943695,943695,77651847,0.00871944,596.036,[512-1024],82.2849,42.4453,588064,202903,0.62315,0.215009,0.000158,9.6e-05,149.104,90.5947,3.19275,1.5811,0.819704,CUSPARSE_CSR,0.024598,808.2,0,0,H100
cage15,unused,unused,0,5154859,5154859,99199551,0.000373316,776.497,[512-1024],19.2439,5.73672,1.09261e+06,671828,0.211957,0.130329,3.4e-05,9.5e-05,175.265,489.712,1.44233,0.197548,0.794106,CUSPARSE_CSR,0.037065,685.307,0,0,H100
kmer_V2a,unused,unused,0,55042369,55042369,117217600,3.869e-06,1104.27,[1024-2048],2.12959,0.673107,1.85527e+07,1.33735e+07,0.337063,0.242967,0.000178,0.0181,9797.54,996267,17.3134,0.057325,0.116365,CUSPARSE_CSR,0.144461,207.738,0,0,H100
