matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,19753078,0,0.093743,0.000701,0.000731,0.000833,54.019750,156.941017,0.000000,0.000000,ARMPL,1634989,1634989,19753078,156.941017,1.000000,128,3.21503e-07,0.00123001,7.57861e-12,2.85334e-06,1.42667e-06,2.87795e-11,-10.1787,6.62673e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,21165908,1,0.056619,0.000415,0.000434,0.000679,97.470472,162.483067,0.000000,0.000000,ARMPL,262144,262144,21165908,162.483067,1.000000,128,1.32783e-05,0.223081,3.2316e-07,3.80179e-06,1.90089e-06,9.33485e-11,-9.66768,2.14943e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,20316253,0,0.033130,0.000213,0.000231,0.000704,175.624594,172.891651,0.000000,0.000000,ARMPL,4690002,4690002,20316253,172.891651,1.000000,128,2.96171e-07,0.00155801,7.4354e-13,3.84588e-05,1.92077e-05,1.72455e-08,-7.40111,3.97091e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,24669643,1,0.037175,0.000263,0.000274,0.000601,179.975801,188.299446,0.000000,0.000000,ARMPL,22283,22283,24669643,188.299446,1.000000,128,6.91191e-06,0.000321935,3.21286e-10,1.63857e-05,8.19286e-06,-8.49148e-10,-8.7088,1.95523e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,25165738,1,0.101624,0.000746,0.000783,0.001240,64.256010,207.999348,0.000000,0.000000,ARMPL,4194304,4194304,25165738,207.999348,1.000000,128,1.06394e-07,1.86171e-06,1.98927e-14,3.51388e-06,1.75694e-06,6.08462e-12,-10.8536,1.40104e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,29893084,0,0.190881,0.001458,0.001491,0.001612,40.099540,233.549942,0.000000,0.000000,ARMPL,1437547,1911130,29893084,233.549942,1.000000,128,1.43581e-07,7.37049e-06,3.7101e-14,6.52618e-05,3.24726e-05,2.85741e-08,-7.18181,6.57942e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,36233450,0,0.282936,0.002177,0.002208,0.002398,32.816825,286.365044,0.000000,0.000000,ARMPL,2601977,2601977,36233450,286.365044,1.000000,128,2.11448e-06,0.0831493,1.55151e-08,2.61665e-06,1.30832e-06,2.60915e-11,-10.2213,6.00778e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,38259877,0,0.126350,0.000929,0.000984,0.001160,77.774095,296.479668,0.000000,0.000000,ARMPL,1200611,1200611,38259877,296.479668,1.000000,128,2.36009e+07,7.45616e+10,2.28537e+17,4.33605e-05,2.20961e-05,-4.76138e-08,-6.96005,1.09635e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,38040320,1,0.282109,0.002129,0.002200,0.002855,34.589153,361.067944,0.000000,0.000000,ARMPL,18571154,18571154,38040320,361.067944,1.000000,128,7.81469e-07,5.87605,2.98096e-06,2.3912e-06,1.1956e-06,-9.2096e-09,-7.67354,2.12059e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,46522475,1,0.106889,0.000769,0.000809,0.001239,115.017986,358.570686,0.000000,0.000000,ARMPL,952203,952203,46522475,358.570686,1.000000,128,0.0656129,41.1026,0.104445,0.00117569,0.000135499,1.03768e-06,-5.62172,2.38935e-06
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,48538952,1,0.113167,0.000822,0.000857,0.001178,113.294413,374.738163,0.000000,0.000000,ARMPL,1157456,1157456,48538952,374.738163,1.000000,128,1.62809e-07,1.86815e-05,2.19938e-13,9.35164e-05,4.66064e-05,3.83425e-08,-7.0541,8.82869e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,59524291,0,0.192936,0.001303,0.001426,0.004964,83.509578,475.337635,0.000000,0.000000,ARMPL,5558326,5558326,59524291,475.337635,1.000000,128,2.0573e-08,0.00355109,5.83773e-12,0.000150453,5.60875e-05,1.05445e-07,-6.61476,2.42796e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,68993773,0,0.375826,0.002890,0.002926,0.004290,47.166070,544.872734,0.000000,0.000000,ARMPL,4847571,4847571,68993773,544.872734,1.000000,128,6.82238e-07,0.0131015,7.45268e-11,3.79536e-06,1.89768e-06,-3.70952e-11,-10.0685,8.54148e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,72,986703,986703,71666325,71666325,1,0.139652,0.000926,0.000951,0.004188,150.645589,550.534645,0.000000,0.000000,ARMPL,986703,986703,71666325,550.534645,1.000000,128,0.000715256,0.0105167,1.02184e-06,0.000112534,5.63599e-05,-4.67851e-09,-7.96768,1.07727e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,77651847,1,0.223476,0.001696,0.001729,0.002894,89.798328,596.036491,0.000000,0.000000,ARMPL,943695,943695,77651847,596.036491,1.000000,128,0.139714,1165.77,4.51595,0.000123307,6.13578e-05,4.50878e-08,-6.98372,1.03819e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,99199551,0,0.301101,0.002268,0.002344,0.002548,84.630857,776.496742,0.000000,0.000000,ARMPL,5154859,5154859,99199551,776.496742,1.000000,128,2.37895e-08,2.62107e-07,1.08634e-15,4.59844e-06,2.29922e-06,2.49892e-09,-8.24003,5.75398e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,117217600,1,1.749058,0.012152,0.013675,0.015280,17.143252,1104.269295,0.000000,0.000000,ARMPL,55042369,55042369,117217600,1104.269295,1.000000,128,2.9551e-08,4.19607e-06,1.84603e-15,2.75997e-06,1.37998e-06,-1.43614e-12,-11.4806,3.30684e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,72,170998,170998,958936,958936,0,0.002292,0.000018,0.000018,0.000025,107.988288,7.968410,0.000000,0.000000,ARMPL,170998,170998,958936,7.968410,1.000000,128,1.7871e-06,0.00146459,1.90329e-10,0.000150453,7.96767e-05,-4.39056e-07,-5.99526,1.01096e-06
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1273389,0,0.002346,0.000018,0.000018,0.000027,140.117628,10.502926,0.000000,0.000000,ARMPL,206500,206500,1273389,10.502926,1.000000,128,5.755e-05,0.0118523,1.11309e-07,4.12168e-05,2.06345e-05,-2.91925e-08,-7.17251,6.72183e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1488768,0,0.002573,0.000019,0.000020,0.000026,148.401914,11.439274,0.000000,0.000000,ARMPL,21200,21200,1488768,11.439274,1.000000,128,6.47164e-09,1.26946e-06,1.5138e-15,0.000130011,6.50577e-05,-2.03149e-07,-6.32997,4.67768e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1457506,1,0.003011,0.000022,0.000023,0.000033,124.615766,11.619892,0.000000,0.000000,ARMPL,131072,131072,1457506,11.619892,1.000000,128,2.4682e-07,2.82424e-06,1.12777e-13,4.31022e-06,2.15511e-06,-5.62525e-12,-10.8876,1.29526e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1771722,0,0.002608,0.000019,0.000020,0.000041,176.607057,13.664967,0.000000,0.000000,ARMPL,38744,38744,1771722,13.664967,1.000000,128,3.53619e-06,0.000484511,2.53911e-10,5.71066e-05,2.85516e-05,3.01517e-08,-7.15847,6.94269e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,72,14000,14000,1853104,1853104,0,0.002524,0.000018,0.000020,0.000029,188.938010,14.191471,0.000000,0.000000,ARMPL,14000,14000,1853104,14.191471,1.000000,128,1.0419e-06,9.60465e-06,2.14874e-12,1.36822e-05,6.84109e-06,-1.04447e-12,-11.6189,2.40499e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,2100225,0,0.002906,0.000022,0.000023,0.000030,186.454634,18.029312,0.000000,0.000000,ARMPL,525825,525825,2100225,18.029312,1.000000,128,5.30184e-05,0.000410715,4.87184e-09,3.6604e-05,1.83043e-05,-5.39899e-09,-7.90547,1.24316e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,72,46835,46835,2374001,2374001,0,0.003094,0.000023,0.000024,0.000039,197.833417,18.290855,0.000000,0.000000,ARMPL,46835,46835,2374001,18.290855,1.000000,128,0.0266223,12.162,0.0320687,0.000110936,5.54849e-05,-4.02819e-08,-7.03267,9.27525e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,2624331,1,0.003482,0.000023,0.000026,0.000113,201.995921,20.484371,0.000000,0.000000,ARMPL,121192,121192,2624331,20.484371,1.000000,128,8.51108e-07,8.12015e-05,7.02473e-12,4.35972e-05,2.18119e-05,-1.51536e-08,-7.45727,3.48926e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,2846228,0,0.003352,0.000023,0.000024,0.000225,238.138220,22.494404,0.000000,0.000000,ARMPL,204316,204316,2846228,22.494404,1.000000,128,8812.04,110989,1.47305e+08,5.57987e-05,2.79013e-05,-1.42628e-08,-7.48358,3.28414e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,3105536,0,0.005446,0.000039,0.000039,0.000209,158.445714,27.508080,0.000000,0.000000,ARMPL,1000005,1000005,3105536,27.508080,1.000000,128,1.52635e-08,9.07405e-05,4.45009e-14,2.8957e-06,1.44785e-06,8.36244e-10,-8.71545,1.92552e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,72,62451,62451,4007383,4007383,1,0.003236,0.000023,0.000024,0.000174,334.841494,30.812141,0.000000,0.000000,ARMPL,62451,62451,4007383,30.812141,1.000000,128,0.000235995,0.00282229,1.15965e-07,0.000100376,5.0134e-05,1.27219e-07,-6.53323,2.92932e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,3871773,0,0.005903,0.000044,0.000045,0.000107,171.742947,32.144199,0.000000,0.000000,ARMPL,682862,682862,3871773,32.144199,1.000000,128,1.69489e-05,0.0742313,4.30767e-08,3.71258e-06,1.85629e-06,3.266e-09,-8.12377,7.52025e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,3843320,1,0.004745,0.000034,0.000036,0.000110,212.197438,34.637543,0.000000,0.000000,ARMPL,1393383,1393383,3843320,34.637543,1.000000,128,4.10966e-08,5.3877e-07,3.3853e-15,2.82797e-06,1.41399e-06,1.72466e-11,-10.4011,3.97118e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,4344765,1,0.003502,0.000026,0.000026,0.000095,329.548316,33.286850,0.000000,0.000000,ARMPL,36417,36417,4344765,33.286850,1.000000,128,8.16415e-06,0.000133036,1.42771e-10,0.000776255,0.000433777,-3.38864e-06,-5.10776,7.80261e-06
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,4413449,0,0.004285,0.000028,0.000031,0.000271,283.203863,33.832691,0.000000,0.000000,ARMPL,42138,42138,4413449,33.832691,1.000000,128,1.31891e-07,0.000275193,3.51373e-12,2.33535e-05,1.16761e-05,3.12599e-08,-7.1428,7.19786e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,5377761,0,0.005317,0.000038,0.000039,0.000210,274.151764,41.288925,0.000000,0.000000,ARMPL,68121,68121,5377761,41.288925,1.000000,128,0.000737997,23.8225,0.00980457,0.000145583,7.27769e-05,4.96983e-08,-6.94144,1.14435e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,72,83334,83334,6010480,6010480,1,0.004700,0.000033,0.000036,0.000137,337.212747,46.174221,0.000000,0.000000,ARMPL,83334,83334,6010480,46.174221,1.000000,128,0.000415045,0.0110231,6.9681e-07,0.000190853,9.53727e-05,2.21608e-07,-6.2922,5.10271e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,5975248,1,0.034758,0.000263,0.000269,0.000417,44.474574,49.916790,0.000000,0.000000,ARMPL,1134890,1134890,5975248,49.916790,1.000000,128,2.08721e-07,0.0133677,4.04811e-10,2.55942e-06,1.27971e-06,9.60039e-11,-9.6555,2.21057e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,6175377,0,0.008266,0.000061,0.000062,0.000251,199.772807,49.571033,0.000000,0.000000,ARMPL,643994,643994,6175377,49.571033,1.000000,128,2.45218e-07,0.0678432,8.3427e-09,5.44529e-05,2.71384e-05,2.47737e-08,-7.24379,5.70436e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,72,223104,223104,7637688,7637688,0,0.007621,0.000055,0.000056,0.000235,273.399485,59.122013,0.000000,0.000000,ARMPL,223104,223104,7637688,59.122013,1.000000,128,5.52722e+06,2.39808e+09,6.85648e+14,4.07383e-05,2.03796e-05,-1.31221e-08,-7.51978,3.02147e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,7583376,0,0.013695,0.000101,0.000103,0.000312,146.600990,60.463711,0.000000,0.000000,ARMPL,683446,683446,7583376,60.463711,1.000000,128,1.28716e-06,0.110639,2.66795e-08,2.62641e-06,1.3132e-06,8.14133e-12,-10.7271,1.87461e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,7813404,1,0.005471,0.000038,0.000039,0.000351,395.735616,60.148937,0.000000,0.000000,ARMPL,140874,140874,7813404,60.148937,1.000000,128,3556.58,1.32258e+06,4.06706e+08,5.9858e-05,2.99033e-05,1.4303e-08,-7.48236,3.29339e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,8185136,0,0.005795,0.000040,0.000043,0.000176,380.067608,63.062069,0.000000,0.000000,ARMPL,161070,161070,8185136,63.062069,1.000000,128,2.58452,7262.52,4612.66,0.000101793,5.08377e-05,1.1301e-07,-6.58467,2.60215e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,8921789,1,0.006285,0.000045,0.000046,0.000190,385.890528,71.144516,0.000000,0.000000,ARMPL,806529,806529,8921789,71.144516,1.000000,128,312.183,12576.1,268483,4.91586e-05,2.45856e-05,-1.13578e-08,-7.58249,2.61523e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,9323427,1,0.008222,0.000059,0.000060,0.000265,311.278946,71.196129,0.000000,0.000000,ARMPL,16783,16783,9323427,71.196129,1.000000,128,8.28077e-05,0.0112809,2.90908e-07,1.1396e-05,5.69798e-06,1.86906e-08,-7.36616,4.30366e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,72,66463,66463,10352819,10352819,1,0.009084,0.000067,0.000068,0.000234,304.638036,79.239281,0.000000,0.000000,ARMPL,66463,66463,10352819,79.239281,1.000000,128,9.42574e-06,0.0202533,6.99122e-09,6.21134e-06,3.10567e-06,2.70046e-09,-8.20635,6.21804e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,11284032,0,0.024149,0.000176,0.000183,0.000384,123.231172,86.106678,0.000000,0.000000,ARMPL,4284,1096894,11284032,86.106678,1.000000,128,0.000603965,0.0412845,4.44797e-06,2.34398e-05,1.17199e-05,1.7912e-09,-8.38464,4.12439e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,11634424,1,0.007462,0.000051,0.000054,0.000330,431.543917,89.594906,0.000000,0.000000,ARMPL,217918,217918,11634424,89.594906,1.000000,128,0.0293843,12.2825,0.0136921,0.000118663,5.93559e-05,-1.6537e-08,-7.41933,3.80778e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,14148858,1,0.010216,0.000070,0.000074,0.000326,383.812337,108.190746,0.000000,0.000000,ARMPL,63838,63838,14148858,108.190746,1.000000,128,1.71392,897.38,26.2958,0.000160966,8.02908e-05,2.30606e-07,-6.27491,5.30991e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,15011265,1,0.014572,0.000101,0.000106,0.000421,284.476671,115.235023,0.000000,0.000000,ARMPL,185639,185639,15011265,115.235023,1.000000,128,1.27277e-06,2.82899e-05,3.23906e-12,0.000221656,0.000113163,-4.00318e-07,-6.03538,9.21766e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,16171169,0,0.021161,0.000074,0.000084,0.003693,386.500215,123.521648,0.000000,0.000000,ARMPL,38120,38120,16171169,123.521648,1.000000,128,4.90792e-06,0.00140321,2.08025e-09,7.66862e-05,3.81044e-05,2.26155e-07,-6.28338,5.20741e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,16917053,0,0.020918,0.000147,0.000153,0.000409,221.566599,134.342251,0.000000,0.000000,ARMPL,1382908,1382908,16917053,134.342251,1.000000,128,5.57346e-07,0.00396742,3.97734e-11,3.38952e-06,1.69476e-06,3.57484e-10,-9.08453,8.23138e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,18488476,1,0.019564,0.000132,0.000138,0.000445,268.540495,142.078587,0.000000,0.000000,ARMPL,268096,268096,18488476,142.078587,1.000000,128,1.60588e-06,0.000139871,1.10155e-11,0.000159253,8.04719e-05,-2.08075e-07,-6.31956,4.79111e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,19235140,0,0.041036,0.000225,0.000234,0.003985,164.549172,150.043278,0.000000,0.000000,ARMPL,862664,862664,19235140,150.043278,1.000000,128,5.62839e-07,0.00163936,8.68617e-12,3.53831e-06,1.76916e-06,5.61731e-11,-9.88826,1.29343e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,19753078,0,0.092986,0.000683,0.000723,0.000883,54.655896,156.941017,0.000000,0.000000,ARMPL,1634989,1634989,19753078,156.941017,1.000000,128,3.21503e-07,0.00123001,7.57861e-12,2.85334e-06,1.42667e-06,2.87795e-11,-10.1787,6.62673e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,21165908,1,0.058520,0.000424,0.000446,0.000681,94.985945,162.483067,0.000000,0.000000,ARMPL,262144,262144,21165908,162.483067,1.000000,128,1.32783e-05,0.223081,3.2316e-07,3.80179e-06,1.90089e-06,9.33485e-11,-9.66768,2.14943e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,20316253,0,0.033207,0.000214,0.000229,0.000731,177.713900,172.891651,0.000000,0.000000,ARMPL,4690002,4690002,20316253,172.891651,1.000000,128,2.96171e-07,0.00155801,7.4354e-13,3.84588e-05,1.92077e-05,1.72455e-08,-7.40111,3.97091e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,24669643,1,0.038103,0.000265,0.000276,0.000621,179.056171,188.299446,0.000000,0.000000,ARMPL,22283,22283,24669643,188.299446,1.000000,128,6.91191e-06,0.000321935,3.21286e-10,1.63857e-05,8.19286e-06,-8.49148e-10,-8.7088,1.95523e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,25165738,1,0.103633,0.000743,0.000781,0.002564,64.421815,207.999348,0.000000,0.000000,ARMPL,4194304,4194304,25165738,207.999348,1.000000,128,1.06394e-07,1.86171e-06,1.98927e-14,3.51388e-06,1.75694e-06,6.08462e-12,-10.8536,1.40104e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,29893084,0,0.192279,0.001451,0.001500,0.001751,39.864249,233.549942,0.000000,0.000000,ARMPL,1437547,1911130,29893084,233.549942,1.000000,128,1.43581e-07,7.37049e-06,3.7101e-14,6.52618e-05,3.24726e-05,2.85741e-08,-7.18181,6.57942e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,36233450,0,0.282609,0.002174,0.002206,0.002337,32.856344,286.365044,0.000000,0.000000,ARMPL,2601977,2601977,36233450,286.365044,1.000000,128,2.11448e-06,0.0831493,1.55151e-08,2.61665e-06,1.30832e-06,2.60915e-11,-10.2213,6.00778e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,38259877,0,0.124447,0.000923,0.000970,0.001115,78.921493,296.479668,0.000000,0.000000,ARMPL,1200611,1200611,38259877,296.479668,1.000000,128,2.36009e+07,7.45616e+10,2.28537e+17,4.33605e-05,2.20961e-05,-4.76138e-08,-6.96005,1.09635e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,38040320,1,0.290562,0.002142,0.002203,0.005386,34.529373,361.067944,0.000000,0.000000,ARMPL,18571154,18571154,38040320,361.067944,1.000000,128,7.27622e-07,4.87605,2.40199e-06,2.3912e-06,1.1956e-06,-9.2096e-09,-7.67354,2.12059e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,46522475,1,0.106489,0.000759,0.000806,0.001198,115.465598,358.570686,0.000000,0.000000,ARMPL,952203,952203,46522475,358.570686,1.000000,128,0.0656129,41.1026,0.104445,0.00117569,0.000135499,1.03768e-06,-5.62172,2.38935e-06
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,48538952,1,0.114702,0.000841,0.000873,0.001206,111.262543,374.738163,0.000000,0.000000,ARMPL,1157456,1157456,48538952,374.738163,1.000000,128,1.62809e-07,1.86815e-05,2.19938e-13,9.35164e-05,4.66064e-05,3.83425e-08,-7.0541,8.82869e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,59524291,0,0.180618,0.001287,0.001403,0.001767,84.875620,475.337635,0.000000,0.000000,ARMPL,5558326,5558326,59524291,475.337635,1.000000,128,2.0573e-08,0.00355109,5.83773e-12,0.000150453,5.60875e-05,1.05445e-07,-6.61476,2.42796e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,68993773,0,0.371418,0.002881,0.002901,0.002933,47.566691,544.872734,0.000000,0.000000,ARMPL,4847571,4847571,68993773,544.872734,1.000000,128,6.82238e-07,0.0131015,7.45268e-11,3.79536e-06,1.89768e-06,-3.70952e-11,-10.0685,8.54148e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,72,986703,986703,71666325,71666325,1,0.123484,0.000920,0.000949,0.001267,151.108067,550.534645,0.000000,0.000000,ARMPL,986703,986703,71666325,550.534645,1.000000,128,0.000715256,0.0105167,1.02184e-06,0.000112534,5.63599e-05,-4.67851e-09,-7.96768,1.07727e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,77651847,1,0.222296,0.001673,0.001720,0.002774,90.297885,596.036491,0.000000,0.000000,ARMPL,943695,943695,77651847,596.036491,1.000000,128,0.139714,1165.77,4.51595,0.000123307,6.13578e-05,4.50878e-08,-6.98372,1.03819e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,99199551,0,0.300914,0.002262,0.002349,0.002549,84.448724,776.496742,0.000000,0.000000,ARMPL,5154859,5154859,99199551,776.496742,1.000000,128,2.37895e-08,2.62107e-07,1.08634e-15,4.59844e-06,2.29922e-06,2.49892e-09,-8.24003,5.75398e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,117217600,1,1.759190,0.012447,0.013729,0.016547,17.076002,1104.269295,0.000000,0.000000,ARMPL,55042369,55042369,117217600,1104.269295,1.000000,128,2.9551e-08,4.19607e-06,1.84603e-15,2.75997e-06,1.37998e-06,-1.43614e-12,-11.4806,3.30684e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,72,170998,170998,958936,958936,0,0.002296,0.000017,0.000018,0.000026,108.378843,7.968410,0.000000,0.000000,ARMPL,170998,170998,958936,7.968410,1.000000,128,1.7871e-06,0.00146459,1.90329e-10,0.000150453,7.96767e-05,-4.39056e-07,-5.99526,1.01096e-06
