matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,58550.794534,2816.852590,0.300133,0.014439,0.001717,0.002262,335.011543,441.263720,1930.524654,1.392149,0.052205,Naive_CSR_CPU,0.500283,10.0824,88.2493,44.1496
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,294205.123623,14142.793675,0.300012,0.014422,0.000342,0.001010,335.150779,990.089243,9708.356338,1.392269,0.050263,Naive_CSR_CPU,3.50035,7.24371,84.9679,297.417
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,3664.273212,192.660406,0.300547,0.015802,0.027519,0.012534,335.508869,152.812711,119.722675,1.398343,0.511957,Naive_CSR_CPU,0.0211876,14.8771,85.5191,1.81195
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,58542.539006,2830.332782,0.300090,0.014508,0.001728,0.003916,337.055579,763.896279,1930.524654,1.392165,0.496413,Naive_CSR_CPU,0.505895,9.97052,87.377,44.2036
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,294193.579479,14160.774057,0.300000,0.014440,0.000342,0.001010,335.165665,990.089446,9708.356338,1.392343,0.497967,Naive_CSR_CPU,3.04706,8.32131,85.8797,261.68
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,3668.925197,211.587112,0.300929,0.017355,0.028404,0.032967,346.297933,401.927618,119.722675,1.398042,0.945044,Naive_CSR_CPU,0.0210824,14.9514,77.4055,1.63189
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,58563.863848,2958.300969,0.300200,0.015164,0.001911,0.014114,372.828519,2753.363199,1930.524654,1.392328,0.940877,Naive_CSR_CPU,0.486488,10.3683,86.83,42.2418
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,294238.605484,14042.108399,0.300046,0.014319,0.000359,0.004283,352.080102,4199.944781,9708.356338,1.391799,0.946102,Naive_CSR_CPU,2.64708,9.57867,85.4376,226.16
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,3786.687254,1138.322591,0.310588,0.093366,0.038152,0.083605,465.149332,1019.309099,119.722675,1.882835,0.070448,Naive_CSR_CPU,0.0213753,14.7465,80.5221,1.72119
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,59618.261171,18229.981511,0.305605,0.093447,0.008614,0.079800,1680.435503,15567.719682,1930.524654,1.882260,0.051191,Naive_CSR_CPU,0.504141,10.0052,87.6718,44.199
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,299729.095408,91521.153382,0.305645,0.093328,0.006631,0.078298,6502.272472,76782.229132,9708.356338,1.882179,0.050372,Naive_CSR_CPU,2.79587,9.0689,87.3227,244.143
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,3783.640830,1139.049319,0.310338,0.093426,0.038224,0.082958,466.029115,1011.419994,119.722675,1.882855,0.505276,Naive_CSR_CPU,0.0212302,14.8473,80.7536,1.71441
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,59583.831046,18215.173745,0.305428,0.093371,0.008567,0.079342,1671.244688,15478.218312,1930.524654,1.882429,0.494412,Naive_CSR_CPU,0.489095,10.313,88.1656,43.1214
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,299541.491235,91736.094852,0.305454,0.093547,0.006679,0.078581,6549.599009,77059.731064,9708.356338,1.882250,0.497860,Naive_CSR_CPU,2.65933,9.53453,86.9512,231.232
synthetic,normal,random,14,12192,12192,1231292,0.828345,14.137531,[8-16],100.991798,109.507244,3806.304462,1061.918073,0.312197,0.087100,0.037972,0.093571,462.956667,1140.813163,119.722675,1.880483,0.943383,Naive_CSR_CPU,0.0210534,14.9719,85.2438,1.79467
synthetic,normal,random,14,195083,195083,19703283,0.051773,226.230366,[128-256],100.999487,441.454474,59679.739485,18032.558676,0.305920,0.092435,0.008382,0.078544,1635.203566,15322.577197,1930.524654,1.882263,0.941169,Naive_CSR_CPU,0.478471,10.542,87.0972,41.6735
synthetic,normal,random,14,980644,980644,99044944,0.010299,1137.220295,[1024-2048],100.999898,990.173222,300370.607867,91780.076632,0.306299,0.093592,0.006578,0.077974,6450.811119,76464.317416,9708.356338,1.882136,0.945980,Naive_CSR_CPU,2.54943,9.94555,86.0903,219.481
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,7217.576198,567.886852,0.591993,0.046579,0.013899,0.013393,169.451368,163.290628,1.253010,0.077307,0.078635,Naive_CSR_CPU,0.018902,16.4169,90.2898,1.70666
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,115561.663261,8757.371012,0.592372,0.044890,0.001017,0.012394,198.312832,2417.908185,1.531608,0.051348,0.044549,Naive_CSR_CPU,0.630213,7.91946,86.2846,54.3777
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,580757.278715,44138.776803,0.592220,0.045010,0.000320,0.012157,313.434720,11921.844769,1.509738,0.049862,0.042946,Naive_CSR_CPU,4.88249,5.14227,83.8543,409.418
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,6638.833087,1398.690257,0.544524,0.114722,0.015482,0.013543,188.760631,165.117010,1.253010,0.080143,0.437365,Naive_CSR_CPU,0.0187869,16.5176,89.9824,1.69049
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,106173.812659,22306.136107,0.544249,0.114342,0.001122,0.012601,218.931563,2458.239916,1.531608,0.051247,0.421585,Naive_CSR_CPU,0.594306,8.39795,86.9113,51.6519
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,533324.171671,112542.397033,0.543851,0.114764,0.000341,0.012199,334.129170,11962.825956,1.509738,0.049696,0.421600,Naive_CSR_CPU,3.96504,6.33212,84.8822,336.561
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,5364.526247,2365.320685,0.440004,0.194006,0.024456,0.022223,298.168551,270.941201,1.253010,0.109309,0.798317,Naive_CSR_CPU,0.0186191,16.6663,86.2135,1.60522
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,85394.533696,37955.115868,0.437734,0.194559,0.001693,0.012440,330.364689,2426.852395,1.531608,0.052726,0.796883,Naive_CSR_CPU,0.526331,9.48253,87.6642,46.1404
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,426447.830678,192663.367582,0.434865,0.196466,0.000464,0.012161,455.238323,11925.630987,1.509738,0.049237,0.801189,Naive_CSR_CPU,3.08253,8.14496,85.7837,264.431
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,7219.523950,563.104555,0.592153,0.046186,0.014042,0.018401,171.197654,224.343632,1.253010,0.510839,0.069756,Naive_CSR_CPU,0.0189419,16.3824,81.1581,1.53729
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,115448.406663,9108.940075,0.591791,0.046693,0.001098,0.015343,214.282800,2993.201106,1.531608,0.495952,0.044420,Naive_CSR_CPU,0.628502,7.94103,86.1861,54.1681
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,580275.525848,45798.197478,0.591729,0.046702,0.000381,0.014455,373.467059,14174.928137,1.509738,0.495269,0.042381,Naive_CSR_CPU,4.47896,5.60556,83.9531,376.023
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,6612.200049,1423.516457,0.542339,0.116758,0.015881,0.022378,193.621821,272.832433,1.253010,0.511505,0.433762,Naive_CSR_CPU,0.0187734,16.5294,86.7894,1.62933
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,106142.878170,22373.330215,0.544091,0.114686,0.001173,0.014487,228.800597,2826.075835,1.531608,0.494254,0.418689,Naive_CSR_CPU,0.574991,8.68005,86.8876,49.9596
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,532958.346929,113179.604627,0.543478,0.115414,0.000388,0.013989,380.354694,13717.878138,1.509738,0.493559,0.422243,Naive_CSR_CPU,3.69941,6.78679,85.1129,314.867
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,5340.248606,2362.472758,0.438013,0.193772,0.024735,0.027511,301.568587,335.416576,1.253010,0.522043,0.801195,Naive_CSR_CPU,0.0185798,16.7016,86.2778,1.60302
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,85359.868574,37812.303400,0.437557,0.193827,0.001758,0.014809,343.028293,2888.889384,1.531608,0.487942,0.796913,Naive_CSR_CPU,0.512181,9.74451,87.8398,44.9899
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,425975.832874,192523.082615,0.434384,0.196323,0.000536,0.014776,525.424635,14489.744239,1.509738,0.484958,0.802305,Naive_CSR_CPU,2.98552,8.40962,85.8302,256.248
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,7192.848425,658.363936,0.589965,0.054000,0.014573,0.028581,177.674350,348.454882,1.253010,0.949611,0.068556,Naive_CSR_CPU,0.0188975,16.4209,90.0661,1.70202
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,115299.518256,9745.061133,0.591028,0.049953,0.001181,0.017812,230.334718,3474.785115,1.531608,0.940913,0.043283,Naive_CSR_CPU,0.598359,8.34106,86.8791,51.9849
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,579059.448791,49387.742810,0.590489,0.050363,0.000468,0.017191,458.604983,16858.482024,1.509738,0.940486,0.042724,Naive_CSR_CPU,4.08222,6.15036,84.2624,343.977
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,6635.325869,1415.539248,0.544236,0.116104,0.015903,0.024166,193.890584,294.637947,1.253010,0.946520,0.433204,Naive_CSR_CPU,0.0187782,16.5251,86.3249,1.62103
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,106029.761701,22757.995788,0.543511,0.116658,0.001306,0.018381,254.699003,3585.788902,1.531608,0.937085,0.420096,Naive_CSR_CPU,0.556707,8.96514,87.543,48.7358
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,532124.450741,114449.479651,0.542628,0.116708,0.000495,0.017368,485.108415,17031.714073,1.509738,0.937277,0.423876,Naive_CSR_CPU,3.41157,7.3594,85.7746,292.626
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,5359.659367,2354.022623,0.439605,0.193079,0.024734,0.031216,301.561180,380.590892,1.253010,0.941668,0.800134,Naive_CSR_CPU,0.0186433,16.6447,86.5697,1.61395
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,85340.722103,37823.609865,0.437459,0.193885,0.001849,0.017313,360.798471,3377.532310,1.531608,0.920427,0.798097,Naive_CSR_CPU,0.499015,10.0016,88.4031,44.1144
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,425625.969990,192303.550512,0.434027,0.196099,0.000618,0.017263,606.384403,16928.728521,1.509738,0.920285,0.803224,Naive_CSR_CPU,2.86387,8.76684,86.2478,247.003
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,7166.686024,774.074265,0.587819,0.063490,0.015005,0.034836,182.943694,424.715523,1.253010,1.389463,0.063112,Naive_CSR_CPU,0.0188883,16.4289,81.4888,1.53918
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,114808.850259,11955.511883,0.588513,0.061284,0.001450,0.024148,282.900311,4710.772387,1.531608,1.385649,0.043358,Naive_CSR_CPU,0.568735,8.77553,87.3612,49.6854
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,577077.729129,60582.527112,0.588468,0.061778,0.000787,0.024765,771.332817,24286.066381,1.509738,1.385746,0.042715,Naive_CSR_CPU,3.65582,6.86771,85.1267,311.208
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,6620.075951,1478.650928,0.542985,0.121280,0.016670,0.034964,203.242854,426.276804,1.253010,1.382872,0.434894,Naive_CSR_CPU,0.0187809,16.5228,86.615,1.62671
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,105799.118170,23588.612280,0.542329,0.120916,0.001587,0.024679,309.613875,4814.546059,1.531608,1.380419,0.421056,Naive_CSR_CPU,0.527072,9.46921,88.3721,46.5784
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,531584.480983,118851.422927,0.542077,0.121197,0.000810,0.024789,794.555918,24308.758352,1.509738,1.380644,0.423815,Naive_CSR_CPU,3.14761,7.97656,86.5515,272.431
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,5353.167733,2381.194101,0.439072,0.195308,0.025641,0.036474,312.614851,444.689476,1.253010,1.366927,0.802246,Naive_CSR_CPU,0.0185721,16.7086,86.6489,1.60925
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,85510.908793,38043.985819,0.438331,0.195014,0.002174,0.024442,424.124190,4768.315708,1.531608,1.357400,0.798982,Naive_CSR_CPU,0.47528,10.5011,89.1477,42.3701
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,426666.063599,193421.327036,0.435088,0.197239,0.000878,0.023498,860.879443,23043.061114,1.509738,1.355329,0.804040,Naive_CSR_CPU,2.70265,9.2898,87.1337,235.492
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,7211.552411,2648.256180,0.591499,0.217213,0.042171,0.156314,514.149961,1905.783298,1.253010,1.880941,0.050127,Naive_CSR_CPU,0.018931,16.3918,81.7561,1.54773
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,114888.490827,41959.144090,0.588921,0.215084,0.025095,0.152641,4895.529218,29777.709908,1.531608,1.880591,0.042304,Naive_CSR_CPU,0.485438,10.2813,90.1639,43.7689
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,577668.673016,210995.935031,0.589071,0.215161,0.024354,0.153351,23882.325053,150382.830945,1.509738,1.880569,0.042401,Naive_CSR_CPU,2.71287,9.25482,88.8524,241.045
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,6976.203002,2719.037370,0.572195,0.223018,0.038157,0.140953,465.206924,1718.501356,1.253010,1.873228,0.425861,Naive_CSR_CPU,0.0187862,16.5182,90.8499,1.70672
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,110858.845425,43649.910951,0.568265,0.223750,0.022586,0.144262,4406.085820,28143.029274,1.531608,1.873319,0.422362,Naive_CSR_CPU,0.462113,10.8003,90.2878,41.7232
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,557450.076079,219292.752652,0.568453,0.223621,0.021231,0.143223,20820.263989,140450.593814,1.509738,1.873317,0.423636,Naive_CSR_CPU,2.59009,9.69352,88.4364,229.058
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,6351.380003,3103.463850,0.520947,0.254549,0.034703,0.109105,423.097623,1330.206311,1.253010,1.840805,0.801168,Naive_CSR_CPU,0.0186067,16.6775,90.7944,1.68939
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,100221.848044,49822.922922,0.513740,0.255393,0.012698,0.104082,2477.242844,20304.561689,1.531608,1.841330,0.800206,Naive_CSR_CPU,0.436361,11.4377,90.8557,39.6459
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,504473.460173,251525.560239,0.514431,0.256490,0.010403,0.099574,10201.465236,97646.468212,1.509738,1.839673,0.804840,Naive_CSR_CPU,2.48048,10.1219,88.0089,218.304
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7313.787402,108.074593,0.599884,0.008864,0.013745,0.008939,167.582572,108.986596,100.247619,0.090872,0.087923,Naive_CSR_CPU,0.0209813,14.9864,87.6981,1.84002
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,117034.799121,1691.295423,0.599923,0.008670,0.000856,0.000313,166.960394,61.099337,100.851809,0.051354,0.051957,Naive_CSR_CPU,0.643916,7.76715,86.2799,55.557
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,588278.743926,8519.443555,0.599890,0.008688,0.000170,0.000057,166.933299,55.909045,100.873520,0.049890,0.050312,Naive_CSR_CPU,4.86709,5.16441,84.1546,409.588
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7307.572178,157.149094,0.599374,0.012890,0.013994,0.017864,170.612139,217.794511,100.247619,0.091163,0.507771,Naive_CSR_CPU,0.0208346,15.0919,83.7632,1.74517
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,116936.418048,1775.006431,0.599419,0.009099,0.000857,0.000323,167.128184,63.024756,100.851809,0.051436,0.496644,Naive_CSR_CPU,0.583147,8.57655,86.8996,50.6753
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,587767.333580,8870.056432,0.599369,0.009045,0.000170,0.000060,167.097445,58.887319,100.873520,0.049847,0.497770,Naive_CSR_CPU,3.70602,6.78239,85.687,317.558
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7220.711532,205.488014,0.592250,0.016854,0.014163,0.017863,172.676771,217.781497,100.247619,0.091039,0.941202,Naive_CSR_CPU,0.0206412,15.2334,83.9094,1.73199
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,115449.390065,3622.395459,0.591796,0.018568,0.000886,0.001152,172.792791,224.769926,100.851809,0.051183,0.939802,Naive_CSR_CPU,0.487643,10.2562,88.7467,43.2767
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,579491.765718,15437.463096,0.590930,0.015742,0.000173,0.000097,169.829757,94.696993,100.873520,0.049184,0.945296,Naive_CSR_CPU,2.69467,9.32791,86.6407,233.468
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7313.606873,139.927935,0.599869,0.011477,0.013748,0.008941,167.612302,109.007286,100.247619,0.522821,0.082749,Naive_CSR_CPU,0.0210106,14.9655,88.1338,1.85174
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,117042.493605,2211.257020,0.599963,0.011335,0.000856,0.000311,166.970646,60.660722,100.851809,0.496035,0.051521,Naive_CSR_CPU,0.629921,7.93971,86.4328,54.4458
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,588342.618068,11107.686674,0.599955,0.011327,0.000170,0.000057,166.938750,55.672328,100.873520,0.495419,0.050205,Naive_CSR_CPU,4.51105,5.57202,84.1739,379.712
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7307.371883,156.654986,0.599358,0.012849,0.013837,0.012635,168.698983,154.041418,100.247619,0.521518,0.511803,Naive_CSR_CPU,0.0208357,15.0911,83.8408,1.74688
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,116927.292435,2353.287402,0.599372,0.012063,0.000859,0.000597,167.609393,116.561265,100.851809,0.495944,0.497950,Naive_CSR_CPU,0.562556,8.89048,87.4915,49.2189
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,587851.167460,11426.480197,0.599454,0.011652,0.000170,0.000060,167.100670,58.809547,100.873520,0.495278,0.497633,Naive_CSR_CPU,3.47001,7.24368,85.9229,298.153
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7184.758448,315.216982,0.589301,0.025854,0.014645,0.026790,178.546008,326.622378,100.247619,0.515782,0.943880,Naive_CSR_CPU,0.0206159,15.252,80.1902,1.65319
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,115528.584274,3756.001412,0.592202,0.019253,0.000888,0.001346,173.197625,262.666061,100.851809,0.487420,0.940042,Naive_CSR_CPU,0.481983,10.3767,89.0506,42.9209
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,579663.432622,17772.621090,0.591105,0.018123,0.000173,0.000097,169.811214,94.712398,100.873520,0.487633,0.945614,Naive_CSR_CPU,2.66365,9.43655,86.5994,230.67
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7313.812828,197.988549,0.599886,0.016239,0.013753,0.008945,167.671315,109.056188,100.247619,0.957620,0.076848,Naive_CSR_CPU,0.0210408,14.944,83.8793,1.76489
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,116998.411615,3175.187271,0.599737,0.016276,0.000857,0.000325,167.116741,63.481583,100.851809,0.941202,0.050929,Naive_CSR_CPU,0.606251,8.2497,86.6106,52.5077
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,588138.714807,15937.057279,0.599747,0.016252,0.000170,0.000056,167.058541,55.137045,100.873520,0.940740,0.050224,Naive_CSR_CPU,4.11361,6.11037,84.3797,347.105
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7308.126394,206.652270,0.599420,0.016950,0.013765,0.008948,167.823171,109.097796,100.247619,0.956179,0.504439,Naive_CSR_CPU,0.0208327,15.0933,84.0024,1.74999
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,116902.546890,3231.843901,0.599245,0.016567,0.000857,0.000332,167.273550,64.784141,100.851809,0.940511,0.496774,Naive_CSR_CPU,0.548881,9.11198,87.9568,48.2778
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,587717.807342,16203.831654,0.599318,0.016524,0.000170,0.000058,167.198146,56.928280,100.873520,0.939763,0.497383,Naive_CSR_CPU,3.27196,7.68214,86.2962,282.358
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7210.578904,295.995228,0.591419,0.024278,0.014353,0.021877,174.987868,266.725577,100.247619,0.948586,0.943113,Naive_CSR_CPU,0.0206457,15.23,87.7934,1.81256
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,115521.988779,4302.183097,0.592168,0.022053,0.000877,0.000998,171.023102,194.724439,100.851809,0.930225,0.940121,Naive_CSR_CPU,0.464861,10.7589,88.8749,41.3145
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,579588.739042,21967.288807,0.591029,0.022401,0.000173,0.000095,169.943697,93.026065,100.873520,0.926968,0.945744,Naive_CSR_CPU,2.61437,9.61442,86.7494,226.795
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7314.864419,359.334242,0.599972,0.029473,0.013776,0.008966,167.956594,109.314944,100.247619,1.394176,0.068648,Naive_CSR_CPU,0.0210087,14.9669,87.9237,1.84716
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,117031.123101,5633.274469,0.599904,0.028876,0.000858,0.000302,167.327350,58.861645,100.851809,1.385866,0.051309,Naive_CSR_CPU,0.575879,8.68479,87.3555,50.3063
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,588361.830149,28276.979802,0.599975,0.028835,0.000171,0.000055,167.273201,53.951500,100.873520,1.386086,0.049784,Naive_CSR_CPU,3.59925,6.98359,85.5497,307.914
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7304.526575,375.357994,0.599125,0.030787,0.013954,0.015487,170.121551,188.821921,100.247619,1.392941,0.505767,Naive_CSR_CPU,0.0210189,14.9596,83.1538,1.7478
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,116968.578128,5717.793479,0.599584,0.029310,0.000859,0.000334,167.481581,65.146237,100.851809,1.384414,0.495099,Naive_CSR_CPU,0.527042,9.48956,88.4121,46.5969
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,587971.773657,28487.934070,0.599577,0.029050,0.000171,0.000057,167.406005,56.263196,100.873520,1.384847,0.498650,Naive_CSR_CPU,3.03344,8.28618,86.9577,263.781
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7221.289452,534.467881,0.592297,0.043838,0.015130,0.034609,184.462020,421.954291,100.247619,1.368557,0.942548,Naive_CSR_CPU,0.0206453,15.2303,84.0228,1.73467
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,115798.039147,6375.466465,0.593583,0.032681,0.000873,0.000787,170.308004,153.550455,100.851809,1.367105,0.940786,Naive_CSR_CPU,0.452379,11.0558,88.9882,40.2564
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,581152.728797,32594.505046,0.592624,0.033238,0.000173,0.000065,169.591809,64.118731,100.873520,1.364722,0.945591,Naive_CSR_CPU,2.531,9.9311,87.2758,220.895
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,7511.668799,2272.154906,0.616115,0.186364,0.022947,0.082218,279.772685,1002.399062,100.247619,1.882108,0.055235,Naive_CSR_CPU,0.0210185,14.9599,87.6244,1.84173
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,119209.556153,36433.585989,0.611071,0.186759,0.007398,0.078925,1443.178967,15396.978503,100.851809,1.880939,0.049957,Naive_CSR_CPU,0.493105,10.1427,89.9492,44.3544
