matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,116771.741742,11329.468073,0.300281,0.029134,0.000436,0.001604,169.406913,623.678154,7624.019223,1.384293,0.050076,SparseX,0.272685,18.619063,102.687878,28.001444
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,586727.844536,57130.308033,0.300148,0.029226,0.000087,0.000534,169.234348,1043.338845,9950.088861,1.373764,0.050136,SparseX,1.751121,14.361880,103.781920,181.734700
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,7312.615907,709.655023,0.300881,0.029199,0.006996,0.009050,170.032340,219.949645,475.568244,1.384502,0.494242,SparseX,0.041629,7.622096,19.742127,0.821845
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,116740.875402,11358.072765,0.300202,0.029208,0.000443,0.003206,172.447432,1246.812231,7624.019223,1.384162,0.496837,SparseX,0.267493,18.980456,97.726505,26.141156
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,586823.624244,57118.310167,0.300197,0.029220,0.000087,0.000534,169.204911,1043.338124,9950.088861,1.373854,0.498726,SparseX,1.692289,14.861167,95.123199,160.975943
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,7279.077600,741.011465,0.299501,0.030489,0.007998,0.032473,194.378391,789.212115,475.568244,1.389170,0.944273,SparseX,0.006713,47.266531,58.559213,0.393108
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,116816.052994,11360.934607,0.300395,0.029215,0.000451,0.004241,175.317350,1649.275689,7624.019223,1.384514,0.940535,SparseX,0.190943,26.589816,94.636096,18.070100
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,586407.482291,57494.373784,0.299984,0.029412,0.000087,0.000534,169.356912,1043.341580,9950.088861,1.374477,0.947862,SparseX,1.312708,19.158403,85.145668,111.771400
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,7184.158163,4029.851591,0.295596,0.165810,0.092234,0.270229,2241.652660,6567.634564,475.568244,1.864419,0.052374,SparseX,0.200780,1.580338,10.012058,2.010221
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,114606.882646,64635.216554,0.294714,0.166211,0.081506,0.271904,31695.738483,105736.770009,7624.019223,1.864667,0.049472,SparseX,0.268777,18.889783,107.493893,28.891886
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,575435.940038,325538.363216,0.294372,0.166533,0.081310,0.272929,158944.022840,533520.256156,9950.088861,1.862304,0.049896,SparseX,4.009639,6.272233,78.343194,314.127925
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,7227.046494,4033.573151,0.297360,0.165963,0.092686,0.271519,2252.640187,6598.991778,475.568244,1.864510,0.493277,SparseX,0.032204,9.852820,21.050646,0.677915
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,114594.984157,64591.101500,0.294683,0.166097,0.081101,0.271347,31538.283176,105519.991534,7624.019223,1.864670,0.495991,SparseX,0.248714,20.413564,101.048891,25.132274
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,575633.304090,325420.493432,0.294472,0.166473,0.081114,0.272624,158561.726095,532923.828074,9950.088861,1.862362,0.499105,SparseX,2.702386,9.306364,80.451753,217.411691
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,7284.954822,3984.661165,0.299743,0.163951,0.096218,0.278260,2338.477417,6762.835220,475.568244,1.865166,0.939738,SparseX,0.201871,1.571797,9.786146,1.975539
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,114333.773205,64727.020324,0.294012,0.166447,0.082109,0.272921,31930.091161,106132.185437,7624.019223,1.864735,0.939994,SparseX,0.206033,24.642359,91.162634,18.782511
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,572829.691187,324979.277749,0.293038,0.166247,0.082702,0.275067,161664.928306,537699.178036,9950.088861,1.862685,0.947852,SparseX,1.453684,17.300451,85.422538,124.177377
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,14347.798840,1264.582964,0.590347,0.052032,0.004066,0.024774,98.814568,602.117524,1.251737,0.056028,0.051285,SparseX,0.211152,1.465625,24.548837,5.183536
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,229533.950712,19999.523866,0.590251,0.051429,0.000541,0.017994,210.281157,6997.275014,1.519573,0.049462,0.042036,SparseX,0.276853,17.982266,125.328611,34.697602
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,1153663.346124,101170.988273,0.590171,0.051755,0.000373,0.018161,729.322741,35500.968555,1.719448,0.049073,0.042378,SparseX,5.823139,4.297760,79.923515,465.405738
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,13199.626234,2830.388800,0.543105,0.116458,0.004507,0.025579,109.549078,621.678381,1.251737,0.056383,0.423091,SparseX,0.200055,1.546923,8.626968,1.725868
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,210884.910035,45500.433335,0.542295,0.117005,0.000575,0.018207,223.619467,7080.150469,1.519573,0.049033,0.420036,SparseX,0.280582,17.743278,112.616551,31.598177
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,1058987.122832,229948.366643,0.541738,0.117633,0.000378,0.018133,738.004700,35446.651556,1.719448,0.048727,0.423160,SparseX,4.273252,5.856535,80.998377,346.126476
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,10569.149152,4752.207078,0.434873,0.195532,0.006877,0.025211,167.128676,612.722202,1.251737,0.063541,0.796037,SparseX,0.203639,1.519698,10.552875,2.148977
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,169079.222221,75635.544901,0.434791,0.194498,0.000724,0.018157,281.720119,7060.964470,1.519573,0.048521,0.796947,SparseX,0.247000,20.155645,100.391401,24.796676
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,841942.776548,386147.319566,0.430706,0.197539,0.000409,0.018082,800.435331,35345.649763,1.719448,0.046977,0.802770,SparseX,2.352334,10.638987,83.935133,197.443468
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,14313.857225,1399.603784,0.588951,0.057587,0.004115,0.025585,100.017469,621.812991,1.251737,0.492769,0.051178,SparseX,0.199019,1.554976,10.825434,2.154467
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,229002.896059,21874.315910,0.588886,0.056250,0.000644,0.020652,250.533450,8031.233129,1.519573,0.490138,0.042924,SparseX,0.280823,17.728050,118.927164,33.397483
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,1151185.271485,109817.741318,0.588903,0.056179,0.000492,0.021176,961.765678,41395.646923,1.719448,0.489813,0.042259,SparseX,4.935613,5.070586,80.312474,396.391293
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,13167.703711,2909.116844,0.541792,0.119697,0.004585,0.026391,111.433517,641.417603,1.251737,0.489462,0.422671,SparseX,0.200753,1.541545,10.512859,2.110488
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,210546.741328,46311.042040,0.541425,0.119090,0.000677,0.020778,263.121192,8080.201713,1.519573,0.486389,0.420360,SparseX,0.275932,18.042287,108.335325,29.893183
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,1057849.334276,233114.584337,0.541156,0.119253,0.000502,0.021284,981.126801,41605.343029,1.719448,0.485925,0.423832,SparseX,3.643504,6.868787,81.797101,298.028065
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,10593.659974,4755.539008,0.435881,0.195669,0.007081,0.028218,172.091647,685.807997,1.251737,0.474329,0.796988,SparseX,0.086488,3.578181,13.249306,1.145906
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,169095.230413,75741.271574,0.434832,0.194770,0.000847,0.021211,329.506845,8248.271309,1.519573,0.469625,0.798520,SparseX,0.243052,20.483042,99.015059,24.065808
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,841563.445799,386876.384241,0.430512,0.197911,0.000517,0.020847,1011.408245,40751.439172,1.719448,0.468591,0.805026,SparseX,2.159437,11.589341,84.291876,182.022995
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,14287.609858,1580.555884,0.587871,0.065033,0.004446,0.031319,108.061528,761.166588,1.251737,0.933316,0.047881,SparseX,0.197569,1.566388,10.785331,2.130847
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,228701.695383,25516.865194,0.588111,0.065617,0.000912,0.026335,354.588847,10241.032593,1.519573,0.931048,0.042233,SparseX,0.270118,18.430628,112.693782,30.440619
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,1149381.373590,128676.008036,0.587981,0.065826,0.000772,0.026979,1508.688366,52738.632172,1.719448,0.930582,0.042515,SparseX,3.939184,6.353207,81.411575,320.695174
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,13156.240249,3012.555553,0.541320,0.123953,0.004976,0.032599,120.926802,792.288708,1.251737,0.927024,0.424020,SparseX,0.201221,1.537959,10.507402,2.114310
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,210852.522371,47714.266685,0.542212,0.122698,0.000917,0.025893,356.603465,10069.187500,1.519573,0.924184,0.421534,SparseX,0.272083,18.297521,104.692399,28.485022
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,1058562.330786,241062.651641,0.541521,0.123319,0.000758,0.026607,1481.021923,52012.088085,1.719448,0.923467,0.424209,SparseX,3.079751,8.126128,82.497340,254.071265
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,10623.717948,4799.323129,0.437118,0.197471,0.007552,0.033546,183.548120,815.295655,1.251737,0.895456,0.799722,SparseX,0.077603,3.987857,13.523008,1.049426
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,169486.800339,76479.097988,0.435839,0.196668,0.001067,0.025756,415.072478,10015.854131,1.519573,0.893880,0.800838,SparseX,0.240224,20.724175,97.108528,23.327799
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,845662.060554,389619.805426,0.432609,0.199315,0.000774,0.026260,1513.455422,51333.733006,1.719448,0.890285,0.806492,SparseX,1.969437,12.707414,85.032145,167.465453
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,14179.346034,2254.178639,0.583416,0.092749,0.005460,0.043558,132.692103,1058.643856,1.251737,1.371176,0.046446,SparseX,0.201830,1.533319,10.771788,2.174070
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,227224.565359,35739.042816,0.584313,0.091904,0.001965,0.041697,764.130929,16215.041131,1.519573,1.371232,0.042439,SparseX,0.264327,18.834415,108.685136,28.728416
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,1142071.907120,179790.256052,0.584241,0.091974,0.001822,0.042118,3560.721697,82331.242322,1.719448,1.371296,0.042683,SparseX,3.249433,7.701790,81.911266,266.165170
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,13164.080727,3311.896221,0.541643,0.136270,0.005681,0.041039,138.069905,997.400099,1.251737,1.360449,0.422087,SparseX,0.201995,1.532066,10.281398,2.076791
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,210876.351115,52827.179145,0.542273,0.135846,0.002062,0.042456,801.699197,16509.996037,1.519573,1.360766,0.422193,SparseX,0.264043,18.854672,102.463890,27.054873
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,1058638.830969,266431.280423,0.541560,0.136296,0.001832,0.042161,3581.039893,82416.192207,1.719448,1.360740,0.425325,SparseX,2.577583,9.709271,84.166245,216.945481
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,10759.108295,4924.169924,0.442689,0.202607,0.008533,0.044730,207.392140,1087.125231,1.251737,1.318947,0.801696,SparseX,0.203526,1.520541,9.887602,2.012384
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,172197.678293,78613.679500,0.442810,0.202157,0.001891,0.038303,735.382242,14894.937022,1.519573,1.314749,0.801604,SparseX,0.237461,20.965313,96.384522,22.887565
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,858009.249244,400724.149518,0.438925,0.204995,0.001608,0.038944,3143.281112,76127.811470,1.719448,1.311524,0.808392,SparseX,1.781164,14.050616,86.237141,153.602491
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,18470.321840,8552.670349,0.759970,0.351904,0.095907,0.288065,2330.933183,7001.120806,1.251737,1.842869,0.189654,SparseX,0.199179,1.553727,9.860482,1.964001
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,236456.033826,136771.501993,0.608052,0.351711,0.104891,0.305708,40789.594327,118882.071549,1.519573,1.852594,0.077728,SparseX,0.292587,17.015261,98.042442,28.685944
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,1188982.908607,687691.507643,0.608239,0.351797,0.104322,0.305520,203927.296274,597229.833642,1.719448,1.852495,0.078183,SparseX,3.193939,7.835607,81.508638,260.333617
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,17344.132036,8602.297534,0.713633,0.353946,0.089846,0.278540,2183.625153,6769.639983,1.251737,1.835950,0.504263,SparseX,0.109598,2.823680,12.802031,1.403077
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,233275.447100,131820.144133,0.599873,0.338978,0.087296,0.281506,33947.192410,109470.720664,1.519573,1.840808,0.445005,SparseX,0.332005,14.995088,77.841704,25.843835
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,1170650.560582,663457.773336,0.598861,0.339400,0.086815,0.281393,169705.836122,550065.434233,1.719448,1.840625,0.447906,SparseX,2.324710,10.765408,83.754848,194.705732
synthetic,normal,random,14,24304,24304,1208866,0.204655,13.927090,[8-16],49.739384,16.613616,15290.000370,8678.229457,0.629115,0.357070,0.078158,0.257566,1899.544190,6259.883296,1.251737,1.810761,0.815314,SparseX,0.202066,1.531528,10.079776,2.036780
synthetic,normal,random,14,388875,388875,19447048,0.012860,224.037247,[128-256],50.008481,16.650191,224334.572037,126184.247086,0.576881,0.324485,0.043466,0.202616,16902.723615,78792.345424,1.519573,1.794962,0.808809,SparseX,0.225482,22.079121,93.356250,21.050154
synthetic,normal,random,14,1954795,1954795,97759579,0.002558,1126.226551,[1024-2048],50.010144,16.659211,1126117.066412,636082.056434,0.576079,0.325396,0.042477,0.201374,83033.555723,393644.606899,1.719448,1.793525,0.814346,SparseX,1.587079,15.768876,85.249567,135.297797
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14576.766129,421.575820,0.599768,0.017346,0.003449,0.002159,83.830122,52.484302,100.503259,0.057928,0.056858,SparseX,0.075098,4.162742,21.401316,1.607196
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233276.344568,6708.670988,0.599875,0.017251,0.000215,0.000074,83.611692,28.712318,100.763158,0.049465,0.050153,SparseX,0.296885,16.805109,120.259791,35.703328
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1172661.709174,33733.296290,0.599890,0.017257,0.000043,0.000014,83.598998,27.155265,100.773891,0.049093,0.050119,SparseX,5.762869,4.351472,79.979003,460.908516
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14571.358871,455.075861,0.599546,0.018724,0.003464,0.003042,84.179763,73.934266,100.503259,0.057765,0.499660,SparseX,0.215524,1.450482,12.855798,2.770733
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233244.985057,6722.073186,0.599794,0.017286,0.000215,0.000079,83.638994,30.701567,100.763158,0.049534,0.495541,SparseX,0.278889,17.889500,109.474257,30.531166
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1172671.850097,33723.734854,0.599895,0.017252,0.000043,0.000014,83.601461,27.670111,100.773891,0.049080,0.498695,SparseX,3.856468,6.502573,81.109015,312.794321
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14559.198774,456.423109,0.599045,0.018780,0.003467,0.003042,84.250095,73.934012,100.503259,0.059818,0.939340,SparseX,0.217111,1.439879,12.656577,2.747882
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233267.305998,6865.567965,0.599852,0.017655,0.000216,0.000124,83.829895,48.166145,100.763158,0.049232,0.940947,SparseX,0.201357,24.777806,94.343688,18.996762
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1172626.688482,33845.226572,0.599872,0.017314,0.000043,0.000019,83.674261,36.767067,100.773891,0.049223,0.948063,SparseX,1.440934,17.403271,85.475905,123.165137
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14576.372284,550.381177,0.599752,0.022646,0.003451,0.002136,83.881078,51.914815,100.503259,0.493968,0.056635,SparseX,0.138013,2.265103,11.452081,1.580536
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233140.980271,8801.630333,0.599527,0.022634,0.000215,0.000072,83.709473,28.121456,100.763158,0.490461,0.049990,SparseX,0.290035,17.202009,116.122109,33.679476
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1172102.613549,44057.839247,0.599604,0.022538,0.000043,0.000014,83.689173,26.873249,100.773891,0.490064,0.050155,SparseX,4.914393,5.102759,80.073664,393.513453
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14575.158904,561.370882,0.599702,0.023098,0.003464,0.003020,84.179911,73.408075,100.503259,0.494822,0.502833,SparseX,0.211965,1.474836,12.212478,2.588618
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233136.296633,8802.155195,0.599515,0.022635,0.000215,0.000088,83.748311,34.116466,100.763158,0.490389,0.495348,SparseX,0.277020,18.010197,108.673071,30.104614
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1172047.911650,43974.228470,0.599576,0.022496,0.000043,0.000014,83.696591,27.538219,100.773891,0.489988,0.498687,SparseX,3.419392,7.333750,81.944979,280.202007
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14568.469552,638.139966,0.599427,0.026257,0.003640,0.008845,88.463093,214.968484,100.503259,0.496055,0.940134,SparseX,0.074299,4.207508,19.637478,1.459045
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233239.174100,8861.389379,0.599779,0.022787,0.000216,0.000110,83.812472,42.794493,100.763158,0.491511,0.941295,SparseX,0.194604,25.637627,93.838770,18.261400
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1172006.153384,44479.342393,0.599555,0.022754,0.000043,0.000018,83.792930,35.866870,100.773891,0.489245,0.948143,SparseX,1.401968,17.886974,85.305025,119.594915
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14596.708484,780.383785,0.600589,0.032109,0.003452,0.002089,83.886897,50.763940,100.503259,0.934485,0.054763,SparseX,0.216362,1.444864,12.645428,2.735990
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233519.285701,12694.635563,0.600500,0.032645,0.000215,0.000072,83.714603,27.888001,100.763158,0.931452,0.050176,SparseX,0.286085,17.439519,109.972721,31.461546
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1173819.919183,63778.390956,0.600482,0.032627,0.000043,0.000014,83.706371,26.494690,100.773891,0.930975,0.050347,SparseX,4.001962,6.266168,80.707280,322.987466
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14592.691491,811.608877,0.600423,0.033394,0.003465,0.002906,84.222960,70.616780,100.503259,0.934752,0.500004,SparseX,0.196514,1.590796,10.394511,2.042667
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233521.886732,12683.312880,0.600506,0.032615,0.000215,0.000074,83.723410,28.952230,100.763158,0.931391,0.494118,SparseX,0.280609,17.779846,101.339822,28.436866
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1173738.468675,63764.480578,0.600441,0.032620,0.000043,0.000014,83.714848,26.880518,100.773891,0.930918,0.498764,SparseX,2.918622,8.592057,83.033635,242.343793
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14615.570894,857.905504,0.601365,0.035299,0.003615,0.007720,87.868600,187.625703,100.503259,0.932599,0.940693,SparseX,0.097033,3.221725,11.674008,1.132764
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233406.116742,12631.674323,0.600209,0.032483,0.000216,0.000134,83.961007,52.094746,100.763158,0.932147,0.939984,SparseX,0.185931,26.833528,93.467571,17.378519
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1173444.757309,63984.587584,0.600290,0.032732,0.000043,0.000017,83.780774,32.793831,100.773891,0.930405,0.947872,SparseX,1.362126,18.410166,85.420284,116.353190
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14589.644956,1429.658379,0.600298,0.058824,0.003482,0.002009,84.616218,48.833038,100.503259,1.372113,0.054243,SparseX,0.216404,1.444583,12.913846,2.794608
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233481.874332,22680.587495,0.600403,0.058324,0.000217,0.000071,84.390711,27.587600,100.763158,1.372011,0.049951,SparseX,0.295225,16.899601,99.281534,29.310391
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1173389.992853,114372.961805,0.600262,0.058509,0.000043,0.000014,84.416047,26.679430,100.773891,1.372065,0.050112,SparseX,3.263310,7.684518,82.379114,268.828587
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14576.227576,1455.238271,0.599746,0.059876,0.003509,0.003373,85.272714,81.979675,100.503259,1.372462,0.495349,SparseX,0.201558,1.550986,10.397067,2.095612
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233442.155325,22724.967690,0.600301,0.058438,0.000217,0.000076,84.429321,29.536410,100.763158,1.371984,0.496892,SparseX,0.264989,18.827894,99.963629,26.489262
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1173392.826467,114173.857028,0.600264,0.058407,0.000043,0.000014,84.409835,26.948247,100.773891,1.372211,0.498520,SparseX,2.434625,10.300135,84.327927,205.306879
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14566.902567,1426.632478,0.599362,0.058699,0.003609,0.006621,87.714319,160.905001,100.503259,1.369339,0.944110,SparseX,0.200257,1.561062,9.966373,1.995836
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233491.367794,22740.594264,0.600428,0.058478,0.000217,0.000101,84.560997,39.431674,100.763158,1.372255,0.940561,SparseX,0.176686,28.237578,93.684010,16.552653
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1172233.674883,114809.962149,0.599671,0.058732,0.000043,0.000020,84.591373,39.405595,100.773891,1.372696,0.947899,SparseX,1.323196,18.951815,85.420510,113.028077
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,15306.226424,8164.104817,0.629782,0.335916,0.082053,0.264181,1994.225233,6420.648217,100.503259,1.853421,0.087447,SparseX,0.214491,1.457467,12.119450,2.599513
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,244294.540827,130970.780993,0.628208,0.336794,0.074780,0.262165,29079.954730,101949.306055,100.763158,1.853347,0.084152,SparseX,0.306117,16.298294,94.598464,28.958198
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1228004.927459,658284.047349,0.628201,0.336753,0.074384,0.262197,145405.819476,512540.995200,100.773891,1.853241,0.084579,SparseX,3.137319,7.993119,81.450527,255.536286
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,15289.492882,8189.053059,0.629094,0.336943,0.079941,0.260749,1942.882669,6337.253398,100.503259,1.852630,0.517153,SparseX,0.201376,1.552388,9.974833,2.008692
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,244504.466790,130774.883994,0.628748,0.336290,0.074281,0.261372,28885.882891,101640.959734,100.763158,1.853381,0.513469,SparseX,0.282750,17.645216,86.915526,24.575365
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1228133.209216,658231.997128,0.628267,0.336727,0.074156,0.261826,144960.395403,511817.053068,100.773891,1.853220,0.517388,SparseX,2.140889,11.713342,83.568953,178.911853
