matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,16171169,0,0.006015,0.000046,0.000047,0.000049,690.367529,123.521648,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,123.521648,1.000000,128,5.58733e-06,0.00213743,2.55243e-09,0.000117515,5.8288e-05,2.59919e-07,-6.22295,5.98486e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,16917053,0,0.007217,0.000055,0.000056,0.000058,600.406481,134.342251,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,134.342251,1.000000,128,2.18109e-07,0.000305307,8.21682e-13,2.61118e-06,1.30559e-06,-4.32928e-10,-9.00137,9.96852e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,18488476,1,0.007111,0.000054,0.000055,0.000058,668.322585,142.078587,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,142.078587,1.000000,128,9.57122e-07,0.000103209,4.43126e-12,8.78847e-05,4.41721e-05,-5.79825e-08,-6.87449,1.3351e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,19235140,0,0.007775,0.000059,0.000060,0.000094,637.769894,150.043278,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,150.043278,1.000000,128,3.95244e-07,0.000130556,6.17024e-13,3.13158e-06,1.56579e-06,-1.83666e-10,-9.37376,4.22906e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,19753078,0,0.016831,0.000130,0.000131,0.000133,300.600773,156.941017,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,156.941017,1.000000,128,2.07853e-07,0.000136371,5.67117e-13,2.69871e-06,1.34935e-06,-2.63114e-10,-9.21764,6.05842e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,21165908,1,0.017414,0.000135,0.000136,0.000139,311.409899,162.483067,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,162.483067,1.000000,128,2.40976e-06,0.0277682,5.09379e-09,2.60443e-06,1.30221e-06,-1.0565e-10,-9.61392,2.43267e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,20316253,0,0.011404,0.000087,0.000089,0.000092,456.257928,172.891651,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,172.891651,1.000000,128,3.46049e-07,9.31639e-05,3.14034e-13,4.43044e-05,2.21313e-05,2.24422e-08,-7.28672,5.16751e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,24669643,1,0.008251,0.000063,0.000064,0.000067,765.567372,188.299446,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,188.299446,1.000000,128,1.11338e-06,4.14678e-05,7.02355e-12,4.00184e-06,2.00092e-06,3.22367e-11,-10.1294,7.42277e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,25165738,1,0.012773,0.000097,0.000100,0.000102,504.121354,207.999348,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,207.999348,1.000000,128,1.01958e-07,1.06683e-06,1.80476e-14,3.38336e-06,1.69168e-06,5.60663e-12,-10.8891,1.29098e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,29893084,0,0.028161,0.000219,0.000220,0.000222,271.873945,233.549942,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,233.549942,1.000000,128,1.35629e-07,7.37049e-06,3.21502e-14,6.86072e-05,3.45126e-05,-1.9719e-08,-7.3429,4.54046e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,36233450,0,0.033931,0.000264,0.000265,0.000268,273.501283,286.365044,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,286.365044,1.000000,128,5.26414e-07,0.00885125,2.13062e-10,2.45783e-06,1.22891e-06,2.33622e-11,-10.2693,5.37933e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,38259877,0,0.028146,0.000219,0.000220,0.000222,348.120878,296.479668,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,296.479668,1.000000,128,2.57675e+07,1.01581e+11,2.75139e+17,5.22055e-05,2.60478e-05,3.38189e-08,-7.10862,7.7871e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,38040320,1,0.034723,0.000269,0.000271,0.000274,280.400991,361.067944,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,361.067944,1.000000,128,1.33225e-06,22.1239,2.6358e-05,2.3903e-06,1.19515e-06,-9.204e-09,-7.67381,2.1193e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,46522475,1,0.016049,0.000122,0.000125,0.000129,742.316744,358.570686,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,358.570686,1.000000,128,0.0431383,11.7442,0.0311438,0.000164115,0.000134575,-1.40361e-05,-4.49055,3.23187e-05
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,48538952,1,0.016744,0.000127,0.000131,0.000136,743.003796,374.738163,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,374.738163,1.000000,128,1.05211e-07,7.80878e-06,7.50768e-14,6.47669e-05,3.25518e-05,-4.99742e-08,-6.93904,1.1507e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,59524291,0,0.027288,0.000209,0.000213,0.000218,558.682713,475.337635,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,475.337635,1.000000,128,7.04247e-09,0.000226001,1.99347e-13,0.000113201,6.37299e-05,-4.07769e-07,-6.02737,9.38922e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,68993773,0,0.044370,0.000345,0.000347,0.000351,398.200278,544.872734,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,544.872734,1.000000,128,2.47604e-07,0.00057037,8.19331e-13,2.72369e-06,1.36185e-06,1.81391e-12,-11.3792,4.17668e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,72,986703,986703,71666325,71666325,1,0.022909,0.000176,0.000179,0.000184,800.705276,550.534645,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,550.534645,1.000000,128,0.000579084,0.00692279,6.50164e-07,0.000118142,5.95057e-05,-7.05727e-08,-6.78915,1.625e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,77651847,1,0.024622,0.000190,0.000192,0.000201,809.143121,596.036491,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,596.036491,1.000000,128,0.106338,909.772,2.37868,0.000105422,5.40299e-05,-1.13619e-07,-6.58233,2.61618e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,99199551,0,0.037099,0.000286,0.000289,0.000299,685.382704,776.496742,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,776.496742,1.000000,128,2.45301e-08,2.55615e-07,1.15452e-15,4.76043e-06,2.38022e-06,2.51626e-09,-8.23703,5.7939e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,117217600,1,0.144526,0.001126,0.001129,0.001132,207.644124,1104.269295,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1104.269295,1.000000,128,2.94174e-08,2.44612e-06,1.72754e-15,2.75737e-06,1.37869e-06,-1.19199e-12,-11.5615,2.74466e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,72,170998,170998,958936,958936,0,0.001684,0.000013,0.000013,0.000017,146.536675,7.968410,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,7.968410,1.000000,128,1.86641e-06,0.00204988,2.19867e-10,0.000264638,0.000115594,7.85731e-07,-5.74251,1.80921e-06
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1273389,0,0.001766,0.000013,0.000014,0.000019,186.385978,10.502926,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,10.502926,1.000000,128,7.25164e-05,0.0216086,2.27688e-07,4.80038e-05,2.40903e-05,-5.19137e-08,-6.9225,1.19536e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1488768,0,0.001716,0.000013,0.000013,0.000019,223.136691,11.439274,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,11.439274,1.000000,128,4.12783e-09,7.5276e-07,6.00992e-16,7.70765e-05,3.85366e-05,4.61065e-08,-6.97402,1.06164e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1457506,1,0.001744,0.000013,0.000014,0.000016,214.339118,11.619892,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,11.619892,1.000000,128,2.01386e-07,1.81375e-06,7.07751e-14,3.60508e-06,1.80254e-06,4.36022e-11,-9.99828,1.00398e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1771722,0,0.001827,0.000014,0.000014,0.000021,249.960779,13.664967,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,13.664967,1.000000,128,3.40255e-06,0.000440896,2.2479e-10,7.57097e-05,3.78564e-05,-4.03942e-08,-7.03147,9.30111e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,72,14000,14000,1853104,1853104,0,0.002143,0.000016,0.000017,0.000019,223.157996,14.191471,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,14.191471,1.000000,128,2.65583e-07,2.14321e-06,1.29209e-13,3.62784e-06,1.81392e-06,-2.13294e-10,-9.3088,4.91128e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,2100225,0,0.002046,0.000015,0.000016,0.000019,264.112802,18.029312,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,18.029312,1.000000,128,6.45478e-05,0.000478338,7.13089e-09,4.80766e-05,2.40536e-05,-2.25933e-08,-7.28381,5.20229e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,72,46835,46835,2374001,2374001,0,0.002061,0.000015,0.000016,0.000021,296.157809,18.290855,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,18.290855,1.000000,128,0.0211885,6.82302,0.0189305,0.000103095,5.15634e-05,-4.2959e-08,-7.00473,9.89168e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,2624331,1,0.004113,0.000031,0.000032,0.000034,163.856831,20.484371,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,20.484371,1.000000,128,5.84486e-07,2.57762e-05,2.6255e-12,4.22013e-05,2.11045e-05,-1.58465e-08,-7.43785,3.64879e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,2846228,0,0.002420,0.000018,0.000019,0.000021,301.507203,22.494404,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,22.494404,1.000000,128,9241.62,95934.1,1.59414e+08,6.11578e-05,3.05808e-05,-2.62518e-08,-7.21863,6.0447e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,3105536,0,0.002793,0.000021,0.000022,0.000024,285.435294,27.508080,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,27.508080,1.000000,128,1.40894e-08,1.45606e-05,1.44439e-15,2.91313e-06,1.45656e-06,8.29696e-10,-8.71887,1.91045e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,72,62451,62451,4007383,4007383,1,0.002524,0.000019,0.000020,0.000026,409.250715,30.812141,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,30.812141,1.000000,128,0.000189656,0.00176414,6.94615e-08,9.53446e-05,4.77082e-05,-1.14794e-07,-6.57787,2.64322e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,3871773,0,0.002834,0.000021,0.000022,0.000027,351.213081,32.144199,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,32.144199,1.000000,128,1.68495e-05,0.0742313,3.38849e-08,3.81871e-06,1.90934e-06,3.46697e-09,-8.09783,7.983e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,3843320,1,0.003279,0.000025,0.000026,0.000030,301.389586,34.637543,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,34.637543,1.000000,128,4.10315e-08,5.3877e-07,3.36842e-15,2.82535e-06,1.41267e-06,2.13658e-12,-11.3081,4.91967e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,4344765,1,0.002577,0.000019,0.000020,0.000025,433.090610,33.286850,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,33.286850,1.000000,128,4.75825e-06,5.15264e-05,4.61229e-11,0.000613064,0.000332602,-2.59551e-06,-5.22356,5.97637e-06
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,4413449,0,0.002484,0.000018,0.000019,0.000022,455.934814,33.832691,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,33.832691,1.000000,128,1.5037e-07,0.000161034,2.31131e-12,2.8288e-05,1.41395e-05,3.78539e-08,-7.05967,8.71619e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,5377761,0,0.002903,0.000022,0.000023,0.000027,476.076576,41.288925,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,41.288925,1.000000,128,0.0003846,7.82249,0.00185997,6.38772e-05,3.19368e-05,6.08348e-09,-7.85363,1.40077e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,72,83334,83334,6010480,6010480,1,0.003330,0.000025,0.000026,0.000029,462.629310,46.174221,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,46.174221,1.000000,128,0.000237647,0.00472093,2.11819e-07,0.000132428,6.62416e-05,-1.23973e-08,-7.54446,2.85458e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,5975248,1,0.005342,0.000040,0.000042,0.000046,286.830261,49.916790,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,49.916790,1.000000,128,9.14085e-08,0.00240441,9.08431e-12,2.52576e-06,1.26288e-06,1.30402e-10,-9.5225,3.00262e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,6175377,0,0.003869,0.000029,0.000030,0.000032,409.725119,49.571033,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,49.571033,1.000000,128,6.35467e-08,0.0095655,2.97759e-10,6.27163e-05,3.1302e-05,1.52494e-08,-7.45453,3.51129e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,72,223104,223104,7637688,7637688,0,0.005348,0.000041,0.000042,0.000043,366.070169,59.122013,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,59.122013,1.000000,128,5.93249e+06,2.22075e+09,7.68361e+14,3.635e-05,1.81847e-05,-1.68699e-08,-7.41067,3.88443e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,7583376,0,0.003943,0.000030,0.000031,0.000033,494.740084,60.463711,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,60.463711,1.000000,128,3.13539e-07,0.0207956,1.04701e-09,2.5362e-06,1.2681e-06,-7.27283e-12,-10.7761,1.67463e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,7813404,1,0.004178,0.000031,0.000032,0.000038,482.070829,60.148937,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,60.148937,1.000000,128,3289.95,1.06117e+06,3.24252e+08,5.87215e-05,2.93409e-05,5.61279e-08,-6.88861,1.29239e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,8185136,0,0.004284,0.000032,0.000033,0.000038,490.951056,63.062069,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,63.062069,1.000000,128,2.0783,4683.76,2464.16,8.99771e-05,4.49768e-05,1.72075e-08,-7.40207,3.96216e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,8921789,1,0.004604,0.000035,0.000036,0.000039,498.312612,71.144516,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,71.144516,1.000000,128,315.44,8528.55,241932,6.01664e-05,3.00859e-05,-5.40999e-09,-7.90459,1.2457e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,9323427,1,0.004240,0.000032,0.000033,0.000037,564.098923,71.196129,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,71.196129,1.000000,128,1.31737e-05,0.0015853,3.30511e-09,3.56049e-06,1.78025e-06,-3.25647e-10,-9.12504,7.49829e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,72,66463,66463,10352819,10352819,1,0.004545,0.000035,0.000035,0.000038,585.037240,79.239281,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,79.239281,1.000000,128,2.8113e-06,0.000722093,5.31648e-11,3.53887e-06,1.76944e-06,7.06987e-11,-9.78837,1.6279e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,11284032,0,0.005138,0.000039,0.000040,0.000042,563.300319,86.106678,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,86.106678,1.000000,128,9.33013e-05,0.00524527,9.34274e-08,4.73844e-06,2.36922e-06,1.5741e-10,-9.44075,3.62449e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,11634424,1,0.005429,0.000041,0.000042,0.000050,550.872348,89.594906,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,89.594906,1.000000,128,0.0246585,8.13168,0.00981246,0.000154213,7.7581e-05,-1.80606e-07,-6.38105,4.1586e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,14148858,1,0.005692,0.000043,0.000044,0.000047,639.872377,108.190746,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,108.190746,1.000000,128,0.811916,257.38,3.82839,0.000109258,5.48041e-05,-1.90274e-07,-6.35841,4.38121e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,15011265,1,0.006104,0.000046,0.000048,0.000055,631.362088,115.235023,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,115.235023,1.000000,128,7.70242e-07,7.01333e-06,9.97331e-13,0.000127496,6.4041e-05,-1.17463e-07,-6.56788,2.70468e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,16171169,0,0.006049,0.000046,0.000047,0.000050,686.149397,123.521648,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,123.521648,1.000000,128,5.58726e-06,0.00213743,2.55243e-09,0.000117507,5.82839e-05,2.5982e-07,-6.22311,5.98257e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,16917053,0,0.007205,0.000055,0.000056,0.000058,603.146499,134.342251,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,134.342251,1.000000,128,2.18272e-07,0.000149839,7.68211e-13,2.61129e-06,1.30565e-06,-4.32516e-10,-9.00178,9.95905e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,18488476,1,0.007041,0.000054,0.000055,0.000058,675.353448,142.078587,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,142.078587,1.000000,128,9.57904e-07,0.000103209,4.4742e-12,8.79027e-05,4.41811e-05,-5.79704e-08,-6.87458,1.33482e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,19235140,0,0.007690,0.000059,0.000060,0.000064,641.171333,150.043278,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,150.043278,1.000000,128,3.9551e-07,0.000148977,6.36096e-13,3.13168e-06,1.56584e-06,-1.83394e-10,-9.3744,4.22279e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,19753078,0,0.017426,0.000135,0.000136,0.000140,290.554807,156.941017,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,156.941017,1.000000,128,2.08041e-07,0.000130632,5.77729e-13,2.69873e-06,1.34937e-06,-2.62891e-10,-9.21801,6.05329e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,21165908,1,0.017284,0.000134,0.000135,0.000137,313.699134,162.483067,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,162.483067,1.000000,128,2.30434e-06,0.0112943,1.95639e-09,2.60615e-06,1.30307e-06,-1.06094e-10,-9.61209,2.44291e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,20316253,0,0.011444,0.000086,0.000089,0.000092,454.136557,172.891651,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,172.891651,1.000000,128,3.46049e-07,9.31639e-05,3.14034e-13,4.43044e-05,2.21313e-05,2.24422e-08,-7.28672,5.16751e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,24669643,1,0.008305,0.000063,0.000065,0.000069,760.282390,188.299446,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,188.299446,1.000000,128,1.13447e-06,5.4166e-05,7.50706e-12,4.02208e-06,2.01104e-06,5.22005e-11,-9.92011,1.20196e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,25165738,1,0.012798,0.000098,0.000100,0.000101,503.153751,207.999348,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,207.999348,1.000000,128,1.01958e-07,1.06683e-06,1.80476e-14,3.38336e-06,1.69168e-06,5.60663e-12,-10.8891,1.29098e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,29893084,0,0.028144,0.000219,0.000220,0.000222,271.992685,233.549942,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,233.549942,1.000000,128,1.35629e-07,7.37049e-06,3.21502e-14,6.86072e-05,3.45126e-05,-1.9719e-08,-7.3429,4.54046e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,36233450,0,0.033877,0.000264,0.000265,0.000267,273.931369,286.365044,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,286.365044,1.000000,128,5.28926e-07,0.014245,2.73246e-10,2.45788e-06,1.22894e-06,2.24322e-11,-10.2869,5.1652e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,38259877,0,0.028875,0.000224,0.000226,0.000231,339.279556,296.479668,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,296.479668,1.000000,128,2.57675e+07,1.01581e+11,2.75139e+17,5.22055e-05,2.60478e-05,3.38189e-08,-7.10862,7.7871e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,38040320,1,0.034205,0.000265,0.000267,0.000271,284.732934,361.067944,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,361.067944,1.000000,128,2.03366e-06,35.1239,6.64322e-05,2.39031e-06,1.19515e-06,-9.20394e-09,-7.67381,2.11929e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,46522475,1,0.015993,0.000123,0.000125,0.000128,745.170345,358.570686,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,358.570686,1.000000,128,0.0431383,11.7442,0.0311438,0.000164115,0.000134575,-1.40361e-05,-4.49055,3.23187e-05
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,48538952,1,0.016728,0.000128,0.000131,0.000134,743.732410,374.738163,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,374.738163,1.000000,128,1.05211e-07,7.80878e-06,7.50768e-14,6.47669e-05,3.25518e-05,-4.99742e-08,-6.93904,1.1507e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,59524291,0,0.027129,0.000206,0.000212,0.000215,561.126423,475.337635,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,475.337635,1.000000,128,7.07334e-09,0.000226001,2.02656e-13,0.0001132,6.37297e-05,-4.07771e-07,-6.02737,9.38928e-07
