matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22015.644542,4279.141818,0.027297,0.005306,0.000527,0.000166,425.385641,134.115686,0.356168,0.440576,0.502985,CUSPARSE_CSR,0.035629,64.123558,0.000000,0.000000,9.57827e-08,8.28691e-07,1.52545e-14,3.4785e-06,1.73925e-06,5.37524e-13,-11.9074,1.23769e-12
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21860.179724,4362.776695,0.027104,0.005409,0.000546,0.003524,440.173935,2842.314639,0.356168,0.482403,0.503377,CUSPARSE_CSR,0.035616,64.198316,0.000000,0.000000,9.59034e-08,8.27231e-07,1.52709e-14,3.48111e-06,1.74055e-06,1.55232e-11,-10.4468,3.57435e-11
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21696.915925,4449.409424,0.026902,0.005517,0.000543,0.001603,437.630532,1292.797394,0.356168,0.523715,0.504200,CUSPARSE_CSR,0.035551,64.280427,0.000000,0.000000,9.60834e-08,9.07703e-07,1.53287e-14,3.48813e-06,1.74406e-06,4.42605e-11,-9.99177,1.01914e-10
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22308.312656,4729.400373,0.027660,0.005864,0.000550,0.004728,443.983659,3813.111341,0.356168,0.566119,0.503454,CUSPARSE_CSR,0.035633,64.122866,0.000000,0.000000,9.58805e-08,8.00215e-07,1.52941e-14,3.4811e-06,1.74055e-06,3.83865e-11,-10.0536,8.83881e-11
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22105.604350,4834.346287,0.027408,0.005994,0.000578,0.006410,466.141082,5169.800491,0.356168,0.607680,0.503564,CUSPARSE_CSR,0.035587,64.166915,0.000000,0.000000,9.5881e-08,7.9211e-07,1.52751e-14,3.4827e-06,1.74135e-06,5.44408e-11,-9.90186,1.25355e-10
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21905.135445,4942.808286,0.027160,0.006128,0.000608,0.007812,490.154442,6300.311758,0.356168,0.649070,0.504964,CUSPARSE_CSR,0.035562,64.286218,0.000000,0.000000,9.57847e-08,8.3401e-07,1.5236e-14,3.47927e-06,1.73963e-06,4.81112e-11,-9.95554,1.1078e-10
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21695.221210,5049.556128,0.026899,0.006261,0.000665,0.010339,536.655014,8338.423553,0.356168,0.690673,0.504734,CUSPARSE_CSR,0.035539,64.324461,0.000000,0.000000,9.58137e-08,8.80151e-07,1.52435e-14,3.48011e-06,1.74006e-06,3.92499e-11,-10.0439,9.03762e-11
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22535.765727,5450.555322,0.027942,0.006758,0.000702,0.012559,566.475953,10129.179554,0.356168,0.732551,0.504445,CUSPARSE_CSR,0.035529,64.362749,0.000000,0.000000,9.57188e-08,8.41088e-07,1.52253e-14,3.48019e-06,1.74009e-06,1.12112e-11,-10.5881,2.58148e-11
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22296.737538,5577.144259,0.027645,0.006915,0.000887,0.018009,715.373457,14524.888334,0.356168,0.774096,0.504919,CUSPARSE_CSR,0.035541,64.356248,0.000000,0.000000,9.57719e-08,7.92804e-07,1.52271e-14,3.48119e-06,1.7406e-06,5.24005e-11,-9.91845,1.20657e-10
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22015.402866,5737.281619,0.027296,0.007114,0.001079,0.022315,869.982764,17997.326584,0.356168,0.816204,0.505825,CUSPARSE_CSR,0.035493,64.395504,0.000000,0.000000,9.57019e-08,8.30435e-07,1.52061e-14,3.48048e-06,1.74024e-06,3.71168e-11,-10.0682,8.54647e-11
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22292.975502,4781.944462,0.027641,0.005929,0.000585,0.007181,471.565604,5791.745640,0.356168,0.638316,0.353365,CUSPARSE_CSR,0.035758,63.905131,0.000000,0.000000,9.6001e-08,8.42864e-07,1.52914e-14,3.4865e-06,1.74325e-06,3.4083e-11,-10.1052,7.8479e-11
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22241.060335,4796.955424,0.027576,0.005948,0.000579,0.006708,467.261523,5409.806322,0.356168,0.636665,0.386843,CUSPARSE_CSR,0.035747,63.924593,0.000000,0.000000,9.60875e-08,8.77798e-07,1.53315e-14,3.48967e-06,1.74483e-06,6.07038e-11,-9.85457,1.39776e-10
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22181.600291,4816.549798,0.027503,0.005972,0.000587,0.007141,473.298432,5759.594343,0.356168,0.635242,0.419488,CUSPARSE_CSR,0.035697,63.998658,0.000000,0.000000,9.57786e-08,8.17325e-07,1.52511e-14,3.47953e-06,1.73977e-06,3.4167e-11,-10.1042,7.86725e-11
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22110.664188,4849.706475,0.027415,0.006013,0.000586,0.006884,472.787834,5551.938965,0.356168,0.632801,0.454551,CUSPARSE_CSR,0.035633,64.109503,0.000000,0.000000,9.58269e-08,9.00383e-07,1.52496e-14,3.48061e-06,1.74031e-06,4.5755e-11,-9.97735,1.05355e-10
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22034.374718,4878.779609,0.027320,0.006049,0.000584,0.006600,471.011810,5323.152422,0.356168,0.629837,0.487397,CUSPARSE_CSR,0.035630,64.149611,0.000000,0.000000,9.58863e-08,9.00383e-07,1.5284e-14,3.48132e-06,1.74066e-06,4.03168e-11,-10.0323,9.28329e-11
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21957.517570,4907.071167,0.027225,0.006084,0.000598,0.007331,482.587172,5913.034105,0.356168,0.627707,0.520904,CUSPARSE_CSR,0.035567,64.315417,0.000000,0.000000,9.59136e-08,9.03293e-07,1.52881e-14,3.48215e-06,1.74108e-06,1.01082e-10,-9.63311,2.3275e-10
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21872.374402,4935.145464,0.027119,0.006119,0.000589,0.006477,475.198126,5224.093288,0.356168,0.624573,0.554300,CUSPARSE_CSR,0.035484,64.475325,0.000000,0.000000,9.57786e-08,8.32885e-07,1.52318e-14,3.47862e-06,1.73931e-06,1.74159e-11,-10.3968,4.01017e-11
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21758.245365,4969.341868,0.026978,0.006161,0.000590,0.006168,475.601273,4974.701837,0.356168,0.619801,0.588398,CUSPARSE_CSR,0.035424,64.554409,0.000000,0.000000,9.60604e-08,7.73737e-07,1.53246e-14,3.48522e-06,1.74261e-06,1.5531e-11,-10.4466,3.57613e-11
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21644.678118,5006.231209,0.026837,0.006207,0.000591,0.006160,476.920033,4968.602746,0.356168,0.615421,0.621750,CUSPARSE_CSR,0.035392,64.643055,0.000000,0.000000,9.60609e-08,8.99185e-07,1.53058e-14,3.48793e-06,1.74396e-06,5.11668e-11,-9.9288,1.17816e-10
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21510.361015,5036.073920,0.026670,0.006244,0.000592,0.005781,477.308562,4662.826679,0.356168,0.608260,0.655667,CUSPARSE_CSR,0.035382,64.666017,0.000000,0.000000,9.59456e-08,7.92818e-07,1.52932e-14,3.48279e-06,1.74139e-06,3.91004e-11,-10.0456,9.00319e-11
synthetic,normal,random,14,11748,11748,6442363,4.667855,73.771812,[64-128],548.379554,1167.390921,4853.983742,2255.951873,0.413175,0.192029,0.124706,0.150523,1465.048995,1768.344361,20.423118,1.918805,0.829330,CUSPARSE_CSR,0.020827,79.358992,0.000000,0.000000,8.57809e-06,0.00134307,2.18371e-09,3.93181e-06,1.96591e-06,-3.82009e-10,-9.05571,8.79607e-10
synthetic,normal,random,14,12866,12866,7101694,4.290174,81.321522,[64-128],551.973729,1199.708108,5293.483833,2476.580400,0.411432,0.192490,0.116560,0.145158,1499.666716,1867.599501,22.309080,1.919874,0.829200,CUSPARSE_CSR,0.022795,79.986642,0.000000,0.000000,8.74728e-06,0.00123324,2.34368e-09,3.94426e-06,1.97213e-06,1.95117e-10,-9.34749,4.49273e-10
synthetic,normal,random,14,13985,13985,7745298,3.960164,88.691254,[64-128],553.828960,1219.242501,5748.405005,2660.273462,0.411041,0.190223,0.108493,0.140968,1517.274262,1971.432143,24.251478,1.916453,0.827965,CUSPARSE_CSR,0.024695,80.491117,0.000000,0.000000,8.8302e-06,0.00159379,2.55047e-09,3.96498e-06,1.98249e-06,3.48736e-10,-9.09529,8.02994e-10
synthetic,normal,random,14,15104,15104,8369959,3.668930,95.844200,[64-128],554.155124,1224.878781,6164.088520,2875.499202,0.408110,0.190380,0.104050,0.139440,1571.564260,2106.105712,25.997856,1.916047,0.829550,CUSPARSE_CSR,0.026553,80.813342,0.000000,0.000000,9.17585e-06,0.00167939,2.93799e-09,3.94922e-06,1.97461e-06,4.18561e-10,-9.01603,9.63772e-10
synthetic,normal,random,14,16223,16223,8990172,3.415904,102.946243,[64-128],554.162116,1224.703950,6601.220859,3071.013705,0.406905,0.189300,0.096383,0.130750,1563.617673,2121.159392,25.997515,1.913514,0.828744,CUSPARSE_CSR,0.028432,81.160711,0.000000,0.000000,8.86297e-06,0.00201139,2.59429e-09,3.93398e-06,1.96699e-06,1.26285e-10,-9.53643,2.90782e-10
synthetic,normal,random,14,17342,17342,9611979,3.196057,110.066528,[64-128],554.260120,1224.527660,7096.159843,3258.362691,0.409189,0.187889,0.090479,0.129563,1569.080855,2246.882544,25.992741,1.912500,0.828078,CUSPARSE_CSR,0.030258,81.448476,0.000000,0.000000,8.49629e-06,0.00123498,2.05251e-09,3.90319e-06,1.9516e-06,4.75139e-11,-9.96096,1.09405e-10
synthetic,normal,random,14,18461,18461,10231836,3.002224,117.164497,[64-128],554.240615,1224.402574,7533.155084,3454.633249,0.408058,0.187131,0.084771,0.121076,1564.961113,2235.184345,25.993691,1.910057,0.826642,CUSPARSE_CSR,0.032220,81.604651,0.000000,0.000000,8.87338e-06,0.00193658,2.79941e-09,3.91265e-06,1.95632e-06,1.43826e-10,-9.47995,3.31171e-10
synthetic,normal,random,14,19580,19580,10852402,2.830743,124.270580,[64-128],554.259551,1224.266239,7960.683146,3675.300197,0.406572,0.187707,0.081339,0.119074,1592.610643,2331.470227,25.992769,1.909478,0.827526,CUSPARSE_CSR,0.034005,81.873716,0.000000,0.000000,9.14708e-06,0.00151983,2.65669e-09,3.9042e-06,1.9521e-06,9.53012e-11,-9.65869,2.19439e-10
synthetic,normal,random,14,20699,20699,11475876,2.678472,131.409943,[128-256],554.416928,1224.132497,8417.943572,3888.633858,0.406684,0.187866,0.077687,0.115314,1608.046698,2386.891414,25.992322,1.907754,0.829195,CUSPARSE_CSR,0.035856,82.161274,0.000000,0.000000,8.8005e-06,0.00118204,2.32376e-09,3.90764e-06,1.95382e-06,-3.66649e-10,-9.07353,8.4424e-10
synthetic,normal,random,14,21817,21817,12090590,2.540139,138.449051,[128-256],554.182060,1224.080771,8853.342806,4110.176696,0.405800,0.188393,0.074278,0.110983,1620.527243,2421.318331,26.014588,1.906082,0.826813,CUSPARSE_CSR,0.037749,82.261503,0.000000,0.000000,8.60243e-06,0.00135847,2.28622e-09,3.86247e-06,1.93124e-06,-8.94951e-11,-9.68599,2.0607e-10
synthetic,normal,random,14,16783,16783,6523096,2.315872,74.714935,[64-128],388.672824,1199.309458,6399.064053,3106.964316,0.381282,0.185126,0.063540,0.152387,1066.389704,2557.513909,25.621362,1.903329,0.841642,CUSPARSE_CSR,0.021047,79.458864,0.000000,0.000000,7.40871e-06,0.00157222,1.75478e-09,3.76217e-06,1.88108e-06,2.30845e-10,-9.27446,5.3154e-10
synthetic,normal,random,14,16783,16783,7139616,2.534753,81.770447,[64-128],425.407615,1206.504573,6561.919204,3095.164363,0.390986,0.184423,0.068582,0.139775,1151.017514,2345.849716,25.746113,1.909411,0.837531,CUSPARSE_CSR,0.022922,79.949116,0.000000,0.000000,7.58593e-06,0.00103337,1.80407e-09,3.74127e-06,1.87063e-06,-8.86588e-11,-9.69006,2.04144e-10
synthetic,normal,random,14,16783,16783,7756360,2.753714,88.828522,[64-128],462.155753,1212.533367,6694.737055,3119.039207,0.398900,0.185845,0.075521,0.134913,1267.469429,2264.241264,25.839437,1.911659,0.832558,CUSPARSE_CSR,0.024762,80.420540,0.000000,0.000000,8.07997e-06,0.00130426,2.09901e-09,3.75048e-06,1.87524e-06,2.93801e-11,-10.1697,6.76503e-11
synthetic,normal,random,14,16783,16783,8373362,2.972766,95.889549,[64-128],498.919264,1217.765481,6764.942144,3136.492646,0.403083,0.186885,0.082258,0.131690,1380.536254,2210.147971,25.916179,1.912183,0.829267,CUSPARSE_CSR,0.026532,80.925896,0.000000,0.000000,8.24703e-06,0.00158528,2.08804e-09,3.8352e-06,1.9176e-06,2.81567e-10,-9.1882,6.48333e-10
synthetic,normal,random,14,16783,16783,8990691,3.191934,102.954319,[64-128],535.702258,1222.448373,6824.137163,3172.879694,0.406610,0.189053,0.090248,0.131426,1514.633752,2205.725469,25.975806,1.913623,0.829189,CUSPARSE_CSR,0.028391,81.196183,0.000000,0.000000,8.89759e-06,0.00208053,2.8644e-09,3.87712e-06,1.93856e-06,-2.29156e-11,-10.2777,5.27652e-11
synthetic,normal,random,14,16783,16783,9608183,3.411160,110.020954,[64-128],572.494965,1226.751084,6871.015492,3160.002223,0.409403,0.188286,0.096457,0.129261,1618.836721,2169.395130,26.023818,1.913567,0.826561,CUSPARSE_CSR,0.030253,81.445296,0.000000,0.000000,8.88616e-06,0.00107305,2.15952e-09,3.92447e-06,1.96224e-06,-9.6785e-11,-9.65198,2.22856e-10
synthetic,normal,random,14,16783,16783,10225755,3.630414,117.088505,[64-128],609.292439,1230.783111,6907.773461,3160.079774,0.411593,0.188291,0.103148,0.128766,1731.131850,2161.075924,26.064180,1.913381,0.825815,CUSPARSE_CSR,0.032103,81.684167,0.000000,0.000000,9.10311e-06,0.00155615,2.50838e-09,3.97866e-06,1.98933e-06,1.71461e-10,-9.40362,3.94803e-10
synthetic,normal,random,14,16783,16783,10839937,3.848465,124.117260,[64-128],645.887922,1231.791962,6893.095632,3188.044531,0.410719,0.189957,0.111390,0.129491,1869.465202,2173.241796,24.984384,1.913603,0.826631,CUSPARSE_CSR,0.033946,81.951245,0.000000,0.000000,9.83687e-06,0.002279,2.99854e-09,4.06514e-06,2.03257e-06,1.42537e-10,-9.48386,3.28204e-10
synthetic,normal,random,14,16783,16783,11447374,4.064121,131.068825,[128-256],682.081511,1225.766329,6922.444736,3175.915940,0.412468,0.189234,0.117757,0.128223,1976.321645,2151.960404,23.605564,1.913241,0.828981,CUSPARSE_CSR,0.035732,82.133625,0.000000,0.000000,9.93319e-06,0.00215795,2.79877e-09,4.0833e-06,2.04165e-06,3.43187e-10,-9.10225,7.90217e-10
synthetic,normal,random,14,16783,16783,12054381,4.279625,138.015469,[128-256],718.249479,1211.790250,6984.583686,3076.714260,0.416170,0.183323,0.121005,0.121870,2030.820951,2045.348362,22.366533,1.912761,0.843833,CUSPARSE_CSR,0.037558,82.268425,0.000000,0.000000,1.045e-05,0.00148471,2.48299e-09,4.20273e-06,2.10136e-06,3.54535e-10,-9.08813,8.16347e-10
synthetic,normal,random,14,16783,16783,9302844,3.302756,106.526627,[64-128],554.301615,867.158802,7011.856224,2919.343168,0.417795,0.173946,0.094684,0.098717,1589.073956,1656.759375,26.194581,1.903774,0.865694,CUSPARSE_CSR,0.029326,81.388643,0.000000,0.000000,7.45106e-06,0.00147087,1.37577e-09,4.00057e-06,2.00028e-06,-6.31726e-11,-9.83726,1.4546e-10
synthetic,normal,random,14,16783,16783,9297289,3.300784,106.463055,[64-128],553.970625,949.235996,6983.906632,3056.500371,0.416130,0.182119,0.095783,0.107513,1607.526636,1804.392104,26.156675,1.905740,0.843821,CUSPARSE_CSR,0.029418,81.185913,0.000000,0.000000,7.65744e-06,0.00186462,1.58822e-09,3.99743e-06,1.99872e-06,4.62879e-10,-8.97232,1.06582e-09
synthetic,normal,random,14,16783,16783,9293713,3.299515,106.422131,[64-128],553.757552,1030.425550,6903.123160,3185.806255,0.411316,0.189823,0.097992,0.120124,1644.607669,2016.047128,26.112949,1.907545,0.825448,CUSPARSE_CSR,0.029309,81.370337,0.000000,0.000000,8.21952e-06,0.00123476,1.98766e-09,3.96135e-06,1.98067e-06,5.6787e-11,-9.88354,1.30757e-10
synthetic,normal,random,14,16783,16783,9295837,3.300269,106.446438,[64-128],553.884109,1108.288760,6893.518084,3188.754654,0.410744,0.189999,0.096653,0.124169,1622.123727,2083.935346,26.070645,1.910345,0.827850,CUSPARSE_CSR,0.029322,81.393209,0.000000,0.000000,8.32481e-06,0.00132152,2.0197e-09,3.94814e-06,1.97407e-06,-6.00018e-11,-9.85962,1.38159e-10
synthetic,normal,random,14,16783,16783,9298190,3.301104,106.473366,[64-128],554.024310,1185.922556,6856.484538,3186.690684,0.408537,0.189876,0.094945,0.127728,1593.465058,2143.665178,26.024085,1.910623,0.827788,CUSPARSE_CSR,0.029332,81.294939,0.000000,0.000000,8.54707e-06,0.00164395,2.20436e-09,3.92326e-06,1.96163e-06,9.24716e-11,-9.67178,2.12924e-10
synthetic,normal,random,14,16783,16783,9300734,3.302007,106.502480,[64-128],554.175892,1263.272600,6818.046893,3155.965829,0.406247,0.188045,0.093114,0.135271,1562.731692,2270.245194,25.975190,1.917275,0.829402,CUSPARSE_CSR,0.029326,81.381931,0.000000,0.000000,9.36213e-06,0.00168561,2.79096e-09,3.96032e-06,1.98016e-06,-4.13024e-12,-11.0218,9.51022e-12
synthetic,normal,random,14,16783,16783,9303307,3.302921,106.531925,[64-128],554.329202,1340.276083,6819.066913,3135.946470,0.406308,0.186853,0.089923,0.138095,1509.179121,2317.650580,25.924434,1.918141,0.829705,CUSPARSE_CSR,0.029306,81.450057,0.000000,0.000000,9.72213e-06,0.00125474,2.94744e-09,3.94776e-06,1.97388e-06,2.51304e-10,-9.23758,5.78649e-10
synthetic,normal,random,14,16783,16783,9306147,3.303929,106.564426,[64-128],554.498421,1416.886521,6789.983853,3116.563417,0.404575,0.185698,0.087357,0.143214,1466.120419,2403.555622,25.869328,1.918452,0.830698,CUSPARSE_CSR,0.029393,81.279587,0.000000,0.000000,1.03571e-05,0.00180381,3.56376e-09,3.90182e-06,1.95091e-06,-1.38063e-10,-9.49771,3.17901e-10
synthetic,normal,random,14,16783,16783,9309079,3.304970,106.597980,[64-128],554.673122,1493.073152,6720.789489,3101.199144,0.400452,0.184782,0.086023,0.150977,1443.718570,2533.849709,25.810385,1.921913,0.833134,CUSPARSE_CSR,0.029375,81.313007,0.000000,0.000000,1.02632e-05,0.00161036,3.46853e-09,3.87242e-06,1.93621e-06,1.0214e-10,-9.62859,2.35186e-10
synthetic,normal,random,14,16783,16783,9312277,3.306105,106.634579,[64-128],554.863672,1568.783043,6634.351725,3127.996676,0.395302,0.186379,0.084912,0.157316,1425.082464,2640.230900,25.748913,1.922671,0.835085,CUSPARSE_CSR,0.029345,81.413121,0.000000,0.000000,1.08469e-05,0.00140029,3.73728e-09,3.83452e-06,1.91726e-06,2.70465e-10,-9.20567,6.22769e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,4855.139308,2281.204369,0.289289,0.135924,0.125079,0.149021,2099.198670,2501.011120,26.000536,1.919887,0.829209,CUSPARSE_CSR,0.029339,81.287938,0.000000,0.000000,9.01289e-06,0.00150269,2.54198e-09,3.96937e-06,1.98469e-06,4.12971e-11,-10.0219,9.50901e-11
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,5277.891974,2492.544079,0.314478,0.148516,0.118496,0.148559,1988.713101,2493.266859,26.000536,1.919094,0.828278,CUSPARSE_CSR,0.029338,81.250296,0.000000,0.000000,8.58003e-06,0.00154812,2.35794e-09,3.9039e-06,1.95195e-06,-2.25745e-12,-11.2842,5.19797e-12
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,5760.815111,2666.225481,0.343253,0.158865,0.107355,0.138530,1801.741980,2324.951973,26.000536,1.916444,0.829367,CUSPARSE_CSR,0.029325,81.302862,0.000000,0.000000,8.91087e-06,0.00180257,2.4604e-09,3.93903e-06,1.96951e-06,1.53204e-10,-9.45251,3.52766e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6172.045999,2881.563348,0.367756,0.171695,0.102233,0.135469,1715.784509,2273.580185,26.000536,1.915807,0.829089,CUSPARSE_CSR,0.029312,81.361190,0.000000,0.000000,9.32771e-06,0.00152511,2.98453e-09,3.99251e-06,1.99625e-06,-3.91651e-11,-10.0449,9.01809e-11
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6607.619496,3072.599778,0.393709,0.183078,0.097072,0.132808,1629.153503,2228.916873,26.000536,1.912864,0.829239,CUSPARSE_CSR,0.029299,81.367953,0.000000,0.000000,8.60001e-06,0.00125855,2.17789e-09,3.93064e-06,1.96532e-06,5.35216e-11,-9.90926,1.23238e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7081.769529,3261.935180,0.421961,0.194359,0.090766,0.129553,1523.319530,2174.285296,26.000536,1.912449,0.827712,CUSPARSE_CSR,0.029331,81.348023,0.000000,0.000000,8.80456e-06,0.00145501,2.59351e-09,3.85745e-06,1.92872e-06,4.41752e-10,-8.99261,1.01717e-09
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7540.209796,3456.114491,0.449277,0.205929,0.084914,0.122618,1425.111233,2057.892116,26.000536,1.911409,0.826757,CUSPARSE_CSR,0.029335,81.344110,0.000000,0.000000,9.01727e-06,0.00149055,2.56909e-09,3.98365e-06,1.99182e-06,1.182e-10,-9.56517,2.72166e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7953.544599,3671.052062,0.473905,0.218736,0.081496,0.120730,1367.751467,2026.216938,26.000536,1.910232,0.826806,CUSPARSE_CSR,0.029338,81.334150,0.000000,0.000000,8.80822e-06,0.00149836,2.4641e-09,3.92091e-06,1.96046e-06,1.27916e-10,-9.53086,2.94537e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8439.585295,3863.359747,0.502865,0.230195,0.077075,0.116281,1293.552164,1951.550339,26.000536,1.909818,0.827680,CUSPARSE_CSR,0.029332,81.380770,0.000000,0.000000,8.75491e-06,0.00174251,2.53196e-09,3.94431e-06,1.97215e-06,-1.77683e-10,-9.38814,4.0913e-10
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8840.673837,4089.402655,0.526764,0.243663,0.074829,0.113607,1255.860523,1906.674304,26.000536,1.906671,0.828208,CUSPARSE_CSR,0.029310,81.346956,0.000000,0.000000,8.37066e-06,0.00134702,2.12924e-09,3.93235e-06,1.96618e-06,2.97817e-10,-9.16383,6.85749e-10
synthetic,normal,random,14,16783,16783,9304903,3.303487,106.550190,[64-128],554.424298,1203.805393,6815.746350,3080.074233,0.406110,0.183523,0.089027,0.137814,1494.135940,2312.937788,18.347998,1.907587,0.835328,CUSPARSE_CSR,0.029422,81.366081,0.000000,0.000000,8.91244e-06,0.00120915,1.65716e-09,3.90755e-06,1.95377e-06,1.22601e-10,-9.54929,2.823e-10
synthetic,normal,random,14,16783,16783,9303138,3.302861,106.529991,[64-128],554.319132,1210.259794,6774.666210,3113.949216,0.403662,0.185542,0.092193,0.138922,1547.270960,2331.525956,20.040226,1.910027,0.834277,CUSPARSE_CSR,0.029374,81.311186,0.000000,0.000000,8.83266e-06,0.0011317,1.87899e-09,3.92889e-06,1.96445e-06,2.77321e-10,-9.1948,6.38556e-10
synthetic,normal,random,14,16783,16783,9301759,3.302371,106.514210,[64-128],554.236966,1215.408990,6821.153131,3103.943106,0.406432,0.184946,0.090806,0.134484,1523.996973,2257.051551,21.724937,1.912662,0.830064,CUSPARSE_CSR,0.029324,81.346413,0.000000,0.000000,9.06601e-06,0.00147485,2.24438e-09,3.97791e-06,1.98896e-06,7.99447e-11,-9.73499,1.84079e-10
synthetic,normal,random,14,16783,16783,9300705,3.301997,106.502148,[64-128],554.174164,1219.608146,6815.182327,3157.578121,0.406077,0.188141,0.093021,0.132679,1561.175635,2226.752212,23.429143,1.912023,0.830779,CUSPARSE_CSR,0.029351,81.399840,0.000000,0.000000,8.97488e-06,0.00138176,2.27183e-09,3.94569e-06,1.97285e-06,1.912e-10,-9.3563,4.40255e-10
synthetic,normal,random,14,16783,16783,9299778,3.301668,106.491539,[64-128],554.118930,1223.102352,6841.201692,3150.859332,0.407627,0.187741,0.092920,0.131020,1559.474076,2198.911498,25.140598,1.912700,0.827613,CUSPARSE_CSR,0.029302,81.381755,0.000000,0.000000,8.89626e-06,0.00156006,2.46829e-09,3.89282e-06,1.94641e-06,8.96888e-11,-9.68505,2.06516e-10
synthetic,normal,random,14,16783,16783,9299036,3.301405,106.483047,[64-128],554.074718,1226.055907,6864.291128,3168.130513,0.409003,0.188770,0.093012,0.127246,1561.014975,2135.568086,26.860863,1.912125,0.829949,CUSPARSE_CSR,0.029351,81.246574,0.000000,0.000000,8.88278e-06,0.00144489,2.72145e-09,3.87759e-06,1.9388e-06,-2.41252e-11,-10.2553,5.55502e-11
synthetic,normal,random,14,16783,16783,9298534,3.301226,106.477303,[64-128],554.044807,1228.595152,6853.738366,3186.749512,0.408374,0.189880,0.094739,0.128796,1590.005648,2161.581874,28.578835,1.913059,0.827588,CUSPARSE_CSR,0.029323,81.309677,0.000000,0.000000,8.39316e-06,0.00162455,2.35813e-09,3.88916e-06,1.94458e-06,-4.373e-12,-10.997,1.00692e-11
synthetic,normal,random,14,16783,16783,9295630,3.300195,106.444069,[64-128],553.871775,1228.958623,6871.159566,3203.395163,0.409412,0.190871,0.095156,0.127125,1597.003991,2133.546986,29.301237,1.914745,0.826414,CUSPARSE_CSR,0.029390,81.196597,0.000000,0.000000,8.71769e-06,0.00154589,2.75709e-09,3.87353e-06,1.93677e-06,2.27594e-10,-9.28062,5.24055e-10
synthetic,normal,random,14,16783,16783,9286480,3.296947,106.339355,[64-128],553.326580,1223.690680,6915.662158,3198.731944,0.412064,0.190594,0.093998,0.122530,1577.561283,2056.428423,29.331093,1.911698,0.823989,CUSPARSE_CSR,0.029295,81.332644,0.000000,0.000000,8.44892e-06,0.0018379,2.81273e-09,3.88449e-06,1.94225e-06,2.617e-10,-9.21998,6.02587e-10
