matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,3855,987204,10192809,0.267832,116.662151,[64-128],2644.049027,4245.734702,903536.319066,120805.763395,0.915248,0.122372,0.002919,0.004511,2881.384143,4453.622517,20.884995,1.577225,0.221885,CUSPARSE_COO,0.071208,36.677314,0.000000,0.000000,3.86617e-05,0.00482641,3.19982e-08,4.33331e-06,2.16666e-06,1.9887e-10,-9.33921,4.57916e-10
synthetic,normal,random,14,4141,1060330,10940367,0.249164,125.218365,[64-128],2641.962569,4243.605021,967939.011833,134180.670679,0.912866,0.126546,0.002725,0.004201,2889.601542,4454.407538,20.902279,1.577126,0.232623,CUSPARSE_COO,0.076939,36.425030,0.000000,0.000000,4.59114e-05,0.00659721,6.18716e-08,4.44745e-06,2.22372e-06,-2.10869e-10,-9.31377,4.85544e-10
synthetic,normal,random,14,4426,1133457,11680886,0.232841,133.694019,[128-256],2639.151830,4241.302127,1039782.627655,132611.282179,0.917355,0.116997,0.002534,0.003923,2872.110899,4446.267712,20.925605,1.577407,0.237128,CUSPARSE_COO,0.083170,35.983870,0.000000,0.000000,4.12516e-05,0.00564807,3.80758e-08,4.44603e-06,2.22302e-06,5.63808e-10,-8.88665,1.29821e-09
synthetic,normal,random,14,4712,1206583,12429076,0.218613,142.257465,[128-256],2637.749576,4239.769626,1103779.736842,145693.291815,0.914798,0.120749,0.002383,0.003670,2875.534087,4428.627721,20.937261,1.577251,0.228290,CUSPARSE_COO,0.089588,35.544296,0.000000,0.000000,4.0364e-05,0.0051054,3.97433e-08,4.40508e-06,2.20254e-06,-2.13345e-10,-9.3087,4.91245e-10
synthetic,normal,random,14,4998,1279709,13189268,0.206212,150.958263,[128-256],2638.909164,4237.156727,1172253.518607,157094.065898,0.916031,0.122758,0.002243,0.003473,2870.260364,4444.680115,20.927621,1.576807,0.222305,CUSPARSE_COO,0.095787,35.271128,0.000000,0.000000,4.13003e-05,0.00392509,3.37148e-08,4.44404e-06,2.22202e-06,9.62275e-11,-9.65449,2.21572e-10
synthetic,normal,random,14,5283,1352835,13914045,0.194683,159.253765,[128-256],2633.739353,4237.527052,1239546.493091,160322.431895,0.916258,0.118508,0.002117,0.003284,2864.428267,4442.819665,20.970663,1.576882,0.235033,CUSPARSE_COO,0.101243,35.207381,0.000000,0.000000,4.34005e-05,0.00475502,4.58741e-08,4.45572e-06,2.22786e-06,-5.08294e-10,-8.93167,1.17039e-09
synthetic,normal,random,14,5569,1425962,14655161,0.184546,167.736256,[128-256],2631.560603,4236.692352,1301264.412641,177881.383532,0.912552,0.124745,0.002016,0.003099,2874.122994,4419.752353,20.988853,1.576758,0.230594,CUSPARSE_COO,0.107824,34.814824,0.000000,0.000000,4.28663e-05,0.00766924,5.11231e-08,4.44895e-06,2.22447e-06,-3.00004e-10,-9.16066,6.90784e-10
synthetic,normal,random,14,4284,1096894,7917029,0.168480,90.619553,[64-128],1848.045985,4139.819098,1002196.007236,130281.593567,0.913667,0.118773,0.001814,0.003939,1989.380633,4320.592770,20.704005,1.576738,0.238740,CUSPARSE_COO,0.056081,36.178736,0.000000,0.000000,3.26024e-05,0.00551835,3.0397e-08,3.95477e-06,1.97739e-06,2.28495e-11,-10.2789,5.2613e-11
synthetic,normal,random,14,4284,1096894,8670797,0.184521,99.245743,[64-128],2023.995565,4166.666292,1002157.700280,134095.816714,0.913632,0.122250,0.001996,0.003974,2189.397255,4358.781071,20.772281,1.576912,0.236131,CUSPARSE_COO,0.061213,36.295355,0.000000,0.000000,3.71846e-05,0.00374836,3.99386e-08,4.1149e-06,2.05745e-06,-3.99012e-10,-9.0368,9.1876e-10
synthetic,normal,random,14,4284,1096894,9424543,0.200561,107.871681,[64-128],2199.940009,4191.083917,1004192.723156,132967.792776,0.915487,0.121222,0.002172,0.003985,2382.320375,4371.101528,20.824686,1.576789,0.222330,CUSPARSE_COO,0.067644,35.712080,0.000000,0.000000,3.5913e-05,0.00394632,3.22359e-08,4.11902e-06,2.05951e-06,-1.96491e-10,-9.34444,4.52438e-10
synthetic,normal,random,14,4284,1096894,10178388,0.216603,116.498753,[64-128],2375.907563,4213.957956,1002627.110177,135611.532963,0.914060,0.123632,0.002355,0.004018,2583.095365,4407.099686,20.865750,1.576704,0.234824,CUSPARSE_COO,0.072206,36.145421,0.000000,0.000000,3.94931e-05,0.00516536,3.76963e-08,4.2586e-06,2.1293e-06,4.71086e-10,-8.96468,1.08471e-09
synthetic,normal,random,14,4284,1096894,10932157,0.232644,125.124954,[64-128],2551.857376,4235.956348,1001375.874883,139480.402529,0.912919,0.127159,0.002540,0.004053,2785.665794,4446.252369,20.898559,1.576637,0.238352,CUSPARSE_COO,0.077273,36.250390,0.000000,0.000000,4.19613e-05,0.00413906,4.06632e-08,4.35834e-06,2.17917e-06,3.35172e-11,-10.1125,7.71761e-11
synthetic,normal,random,14,4284,1096894,11685743,0.248681,133.749062,[128-256],2727.764472,4244.916735,1010725.430906,116926.189852,0.921443,0.106598,0.002694,0.004069,2955.552804,4463.697265,20.943243,1.576769,0.229174,CUSPARSE_COO,0.082874,36.120788,0.000000,0.000000,4.21222e-05,0.00495512,3.80494e-08,4.48436e-06,2.24218e-06,-1.39398e-10,-9.49353,3.20976e-10
synthetic,normal,random,14,4284,1096894,12440045,0.264733,142.381363,[128-256],2903.838702,4251.261823,1012963.639589,105938.063712,0.923484,0.096580,0.002863,0.004067,3140.468000,4460.961952,20.982282,1.576735,0.245385,CUSPARSE_COO,0.088026,36.214453,0.000000,0.000000,4.6194e-05,0.00578882,4.92293e-08,4.55057e-06,2.27528e-06,5.59805e-10,-8.88975,1.289e-09
synthetic,normal,random,14,4284,1096894,13194396,0.280786,151.014225,[128-256],3079.924370,4258.004832,1016875.428105,95214.957936,0.927050,0.086804,0.003026,0.004060,3318.882751,4453.232954,21.014502,1.576891,0.242086,CUSPARSE_COO,0.093174,36.275497,0.000000,0.000000,4.61401e-05,0.00443544,3.60062e-08,4.68929e-06,2.34465e-06,2.66673e-10,-9.21181,6.14037e-10
synthetic,normal,random,14,4284,1096894,13948737,0.296839,159.646973,[128-256],3256.007703,4265.140350,1019174.498599,86911.724893,0.929146,0.079234,0.003194,0.004086,3503.260788,4481.507938,21.041717,1.576879,0.255916,CUSPARSE_COO,0.098181,36.393975,0.000000,0.000000,5.07502e-05,0.00785303,5.51503e-08,4.75022e-06,2.37511e-06,1.58712e-11,-10.4372,3.65448e-11
synthetic,normal,random,14,4284,1096894,14703046,0.312891,168.279354,[128-256],3432.083567,4272.721536,1022603.479692,78956.704374,0.932272,0.071982,0.003357,0.004100,3682.745182,4497.782516,21.065022,1.577167,0.248338,CUSPARSE_COO,0.103219,36.489871,0.000000,0.000000,5.04613e-05,0.00429536,3.7737e-08,4.75692e-06,2.37846e-06,-3.60697e-10,-9.08064,8.30536e-10
synthetic,normal,random,14,4284,1096894,11310467,0.240695,129.454369,[128-256],2640.165033,3001.987160,1027130.514939,63767.146321,0.936399,0.058134,0.002573,0.002895,2822.089059,3175.100799,21.100891,1.576168,0.248993,CUSPARSE_COO,0.079535,36.427622,0.000000,0.000000,3.66525e-05,0.0046378,2.24523e-08,4.51271e-06,2.25636e-06,4.43957e-10,-8.99044,1.02225e-09
synthetic,normal,random,14,4284,1096894,11310043,0.240686,129.449516,[128-256],2640.066060,3276.148918,1022860.884220,77263.672545,0.932507,0.070439,0.002581,0.003130,2830.650815,3432.974049,21.066493,1.576668,0.244955,CUSPARSE_COO,0.079998,36.215373,0.000000,0.000000,4.14402e-05,0.00839791,5.78703e-08,4.53188e-06,2.26594e-06,-3.52716e-10,-9.09036,8.12158e-10
synthetic,normal,random,14,4284,1096894,11309638,0.240677,129.444881,[128-256],2639.971522,3551.267262,1016931.794118,92807.033091,0.927101,0.084609,0.002594,0.003387,2845.732564,3715.536411,21.028647,1.576320,0.244707,CUSPARSE_COO,0.080103,36.181811,0.000000,0.000000,3.78694e-05,0.00391193,2.57111e-08,4.41648e-06,2.20824e-06,2.26137e-10,-9.28341,5.207e-10
synthetic,normal,random,14,4284,1096894,11309154,0.240667,129.439342,[128-256],2639.858543,3827.116233,1013481.832400,104930.133534,0.923956,0.095661,0.002603,0.003652,2855.001010,4005.662338,20.987921,1.576723,0.240811,CUSPARSE_COO,0.079927,36.252110,0.000000,0.000000,3.95934e-05,0.00722898,3.77453e-08,4.43373e-06,2.21687e-06,-2.03138e-10,-9.32999,4.67743e-10
synthetic,normal,random,14,4284,1096894,11308760,0.240658,129.434834,[128-256],2639.766573,4103.519465,1006657.686508,123624.447210,0.917735,0.112704,0.002615,0.003919,2868.315964,4298.368762,20.943986,1.576656,0.236021,CUSPARSE_COO,0.080224,36.111822,0.000000,0.000000,3.96618e-05,0.00334778,3.11434e-08,4.33443e-06,2.16722e-06,1.34459e-10,-9.50919,3.09603e-10
synthetic,normal,random,14,4284,1096894,11309126,0.240666,129.439022,[128-256],2639.852007,4377.516447,1004002.494164,135232.281661,0.915314,0.123287,0.002620,0.004202,2874.096215,4609.109267,20.898955,1.576826,0.222878,CUSPARSE_COO,0.080225,36.121064,0.000000,0.000000,4.43565e-05,0.00502102,4.87641e-08,4.36799e-06,2.18399e-06,2.57547e-10,-9.22693,5.93023e-10
synthetic,normal,random,14,4284,1096894,11309244,0.240669,129.440372,[128-256],2639.879552,4638.702174,1002593.907796,138680.490546,0.914030,0.126430,0.002617,0.004434,2870.131244,4863.846955,20.870695,1.576950,0.229114,CUSPARSE_COO,0.080286,36.090433,0.000000,0.000000,4.61906e-05,0.00589628,5.01058e-08,4.44587e-06,2.22294e-06,-1.49371e-10,-9.46352,3.43939e-10
synthetic,normal,random,14,4284,1096894,11309412,0.240672,129.442295,[128-256],2639.918768,4899.288373,1005350.477591,136513.063629,0.916543,0.124454,0.002606,0.004677,2858.831888,5130.003638,20.840445,1.577240,0.221912,CUSPARSE_COO,0.080738,35.894235,0.000000,0.000000,4.67855e-05,0.00475306,5.6501e-08,4.40547e-06,2.20274e-06,-2.8002e-10,-9.19059,6.44771e-10
synthetic,normal,random,14,4284,1096894,11309556,0.240675,129.443943,[128-256],2639.952381,5159.085571,997092.464052,145887.661346,0.909014,0.133001,0.002624,0.004929,2878.295714,5407.101165,20.808348,1.577287,0.239831,CUSPARSE_COO,0.079522,36.445993,0.000000,0.000000,4.92401e-05,0.00634017,6.77866e-08,4.31597e-06,2.15799e-06,2.37534e-11,-10.2621,5.46942e-11
synthetic,normal,random,14,4284,1096894,11309702,0.240678,129.445614,[128-256],2639.986461,5417.930810,998691.422502,144061.616030,0.910472,0.131336,0.002611,0.005159,2863.459078,5658.624299,20.774354,1.577539,0.230204,CUSPARSE_COO,0.080562,35.972163,0.000000,0.000000,4.70357e-05,0.00432552,5.12463e-08,4.28105e-06,2.14053e-06,1.77951e-10,-9.38748,4.09748e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,703768.022409,91853.305722,0.641601,0.083739,0.003743,0.005796,4105.561944,6358.076783,20.920421,1.577615,0.229433,CUSPARSE_COO,0.075257,38.505908,0.000000,0.000000,4.6661e-05,0.00602236,6.05822e-08,4.45416e-06,2.22708e-06,-3.42773e-10,-9.10278,7.89264e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,769508.671802,102343.467917,0.701534,0.093303,0.003427,0.005378,3759.143755,5898.580622,20.920421,1.577417,0.222758,CUSPARSE_COO,0.076666,37.797613,0.000000,0.000000,4.19112e-05,0.00425345,3.39647e-08,4.39374e-06,2.19687e-06,6.7093e-11,-9.81111,1.54487e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,837333.298553,109197.151620,0.763368,0.099551,0.003143,0.004866,3447.999716,5337.011947,20.920421,1.577347,0.233786,CUSPARSE_COO,0.078038,37.125261,0.000000,0.000000,4.27101e-05,0.00518877,4.4349e-08,4.36652e-06,2.18326e-06,-5.15268e-11,-9.92575,1.18645e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,907216.847806,112432.752481,0.827078,0.102501,0.002902,0.004512,3183.327878,4949.390140,20.920421,1.576883,0.225359,CUSPARSE_COO,0.079541,36.422957,0.000000,0.000000,4.32043e-05,0.00616575,5.18387e-08,4.3689e-06,2.18445e-06,-2.21904e-10,-9.29162,5.10952e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,970143.259570,132024.253075,0.884446,0.120362,0.002712,0.004193,2975.280310,4598.853490,20.920421,1.576830,0.231215,CUSPARSE_COO,0.080005,36.210929,0.000000,0.000000,4.30142e-05,0.00670938,4.84308e-08,4.41813e-06,2.20907e-06,3.21534e-10,-9.13056,7.4036e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1037394.133754,140067.596818,0.945756,0.127695,0.002537,0.003914,2782.767009,4293.014283,20.920421,1.577059,0.228136,CUSPARSE_COO,0.080921,35.799577,0.000000,0.000000,3.99271e-05,0.00396731,2.64655e-08,4.43897e-06,2.21949e-06,4.75014e-10,-8.96108,1.09376e-09
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1048678.319328,140860.176823,0.956043,0.128417,0.002508,0.003867,2751.073092,4241.469682,20.920421,1.576417,0.235923,CUSPARSE_COO,0.081224,35.668991,0.000000,0.000000,4.04959e-05,0.00532865,3.61098e-08,4.47899e-06,2.23949e-06,-1.07946e-10,-9.60458,2.48555e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1048678.319328,140860.176823,0.956043,0.128417,0.002508,0.003867,2751.073092,4241.469682,20.920421,1.576417,0.235923,CUSPARSE_COO,0.081231,35.665503,0.000000,0.000000,4.29501e-05,0.00577019,4.51155e-08,4.49266e-06,2.24633e-06,1.4872e-10,-9.46541,3.42441e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1048678.319328,140860.176823,0.956043,0.128417,0.002508,0.003867,2751.073092,4241.469682,20.920421,1.576417,0.235923,CUSPARSE_COO,0.081276,35.652517,0.000000,0.000000,4.02479e-05,0.00572643,3.28351e-08,4.45374e-06,2.22687e-06,2.26381e-10,-9.28294,5.21262e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1048678.319328,140860.176823,0.956043,0.128417,0.002508,0.003867,2751.073092,4241.469682,20.920421,1.576417,0.235923,CUSPARSE_COO,0.081249,35.661398,0.000000,0.000000,4.04124e-05,0.00451352,3.41815e-08,4.46209e-06,2.23105e-06,1.46096e-10,-9.47315,3.36397e-10
synthetic,normal,random,14,4284,1096894,11301387,0.240501,129.350456,[128-256],2638.045518,4169.288782,1002463.042484,136495.504914,0.913911,0.124438,0.002612,0.003970,2864.843647,4354.840503,14.758636,1.577223,0.234191,CUSPARSE_COO,0.079912,36.238423,0.000000,0.000000,4.24702e-05,0.00298769,3.217e-08,4.34391e-06,2.17195e-06,1.05367e-10,-9.61508,2.42616e-10
synthetic,normal,random,14,4284,1096894,11303059,0.240537,129.369591,[128-256],2638.435808,4191.514292,1003153.428105,135882.939097,0.914540,0.123880,0.002612,0.003993,2865.594564,4380.001934,16.131741,1.576855,0.240773,CUSPARSE_COO,0.079653,36.356399,0.000000,0.000000,4.39639e-05,0.00652643,4.10043e-08,4.47071e-06,2.23535e-06,-1.32517e-10,-9.51551,3.05131e-10
synthetic,normal,random,14,4284,1096894,11304747,0.240573,129.388908,[128-256],2638.829832,4210.098040,1005324.346872,130944.347081,0.916519,0.119377,0.002612,0.004024,2864.715732,4413.940947,17.501382,1.576880,0.231102,CUSPARSE_COO,0.079740,36.327125,0.000000,0.000000,4.30695e-05,0.00654432,4.55539e-08,4.35339e-06,2.17669e-06,-1.23022e-10,-9.5478,2.83268e-10
synthetic,normal,random,14,4284,1096894,11306488,0.240610,129.408833,[128-256],2639.236228,4226.099671,999030.059757,143373.117695,0.910781,0.130708,0.002632,0.004031,2887.310906,4421.367397,18.867869,1.577050,0.235591,CUSPARSE_COO,0.080210,36.112696,0.000000,0.000000,4.27118e-05,0.00546828,3.59489e-08,4.45044e-06,2.22522e-06,-6.68616e-10,-8.81261,1.53955e-09
synthetic,normal,random,14,4284,1096894,11308162,0.240646,129.427990,[128-256],2639.626984,4238.940991,1005020.099907,133208.417889,0.916242,0.121441,0.002617,0.004040,2870.750346,4431.537688,20.233303,1.576932,0.234963,CUSPARSE_COO,0.079956,36.244864,0.000000,0.000000,4.09347e-05,0.0064944,4.49457e-08,4.36212e-06,2.18106e-06,3.75823e-10,-9.0628,8.65365e-10
synthetic,normal,random,14,4284,1096894,11309619,0.240677,129.444664,[128-256],2639.967087,4244.756557,1003226.896125,130331.788477,0.914607,0.118819,0.002625,0.004059,2879.761970,4452.695874,21.605964,1.576567,0.239237,CUSPARSE_COO,0.079787,36.311451,0.000000,0.000000,4.64439e-05,0.00630451,6.7305e-08,4.45873e-06,2.22936e-06,1.14742e-10,-9.57806,2.64202e-10
synthetic,normal,random,14,4284,1096894,11311456,0.240716,129.465687,[128-256],2640.395892,4250.805540,1009762.091036,119819.769946,0.920565,0.109236,0.002611,0.004060,2863.731009,4452.850678,22.974435,1.576939,0.227102,CUSPARSE_COO,0.080636,35.939562,0.000000,0.000000,4.11444e-05,0.00501721,4.10929e-08,4.42661e-06,2.2133e-06,1.69791e-10,-9.40787,3.90959e-10
synthetic,normal,random,14,4284,1096894,11313434,0.240758,129.488323,[128-256],2640.857610,4257.193242,1011576.291550,111547.247421,0.922219,0.101694,0.002609,0.004092,2862.138589,4488.868596,24.340253,1.576439,0.243363,CUSPARSE_COO,0.079756,36.338108,0.000000,0.000000,4.32287e-05,0.00529836,5.02498e-08,4.51109e-06,2.25555e-06,2.15971e-12,-11.3034,4.97292e-12
synthetic,normal,random,14,4284,1096894,11315446,0.240801,129.511349,[128-256],2641.327264,4263.945527,1013449.616947,104619.332442,0.923927,0.095378,0.002602,0.004077,2854.341306,4471.701504,25.703242,1.577045,0.238629,CUSPARSE_COO,0.080334,36.084028,0.000000,0.000000,4.00613e-05,0.00562831,4.17198e-08,4.43786e-06,2.21893e-06,1.52051e-10,-9.45579,3.50111e-10
synthetic,normal,random,14,4284,1096894,11317418,0.240843,129.533916,[128-256],2641.787582,4271.083938,1012211.647759,105175.452037,0.922798,0.095885,0.002608,0.004089,2860.763495,4485.654738,27.064709,1.576650,0.249671,CUSPARSE_COO,0.080040,36.221127,0.000000,0.000000,4.02391e-05,0.00654556,4.49305e-08,4.49919e-06,2.24959e-06,6.35734e-10,-8.83451,1.46383e-09
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1002083.106909,138438.500718,0.913564,0.126210,0.002628,0.004053,2882.185880,4446.080253,20.920421,1.106939,0.241648,CUSPARSE_COO,0.102105,28.375678,0.000000,0.000000,4.16196e-05,0.00698437,4.34074e-08,4.38069e-06,2.19035e-06,2.86392e-10,-9.18082,6.59442e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1003744.108543,137431.599583,0.915078,0.125292,0.002623,0.004070,2877.551158,4464.760370,20.920421,1.211445,0.229291,CUSPARSE_COO,0.097134,29.819364,0.000000,0.000000,4.31456e-05,0.00439952,4.06104e-08,4.4057e-06,2.20285e-06,-7.85992e-11,-9.74237,1.80981e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1005514.469888,133305.932802,0.916692,0.121530,0.002619,0.004063,2872.528555,4456.709842,20.920421,1.315938,0.235732,CUSPARSE_COO,0.092379,31.358413,0.000000,0.000000,4.36996e-05,0.00564058,4.78178e-08,4.46213e-06,2.23107e-06,8.50867e-10,-8.70792,1.95919e-09
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,999804.008403,141269.041797,0.911486,0.128790,0.002632,0.004047,2886.549670,4439.388331,20.920421,1.420330,0.231121,CUSPARSE_COO,0.087805,32.996958,0.000000,0.000000,4.18364e-05,0.00824336,4.71435e-08,4.38684e-06,2.19342e-06,-3.42943e-10,-9.10256,7.89656e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1005086.001867,132305.419150,0.916302,0.120618,0.002619,0.004059,2872.226704,4452.504272,20.920421,1.524496,0.231764,CUSPARSE_COO,0.082567,35.101856,0.000000,0.000000,4.26116e-05,0.00420145,4.54123e-08,4.42781e-06,2.2139e-06,-1.68541e-10,-9.41108,3.88079e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1003750.438842,131691.729047,0.915084,0.120059,0.002621,0.004054,2874.580494,4447.325335,20.920421,1.629043,0.220903,CUSPARSE_COO,0.078325,36.998335,0.000000,0.000000,4.56489e-05,0.00669772,5.44703e-08,4.46753e-06,2.23377e-06,-6.21043e-10,-8.84466,1.43001e-09
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1001324.327965,136805.377288,0.912872,0.124721,0.002624,0.004044,2878.696032,4435.969071,20.920421,1.733739,0.234324,CUSPARSE_COO,0.073405,39.471425,0.000000,0.000000,4.20805e-05,0.00591087,4.13109e-08,4.32539e-06,2.16269e-06,2.16848e-10,-9.30163,4.99312e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,998965.391223,138670.869759,0.910722,0.126421,0.002628,0.004029,2883.103966,4419.870924,20.920421,1.838540,0.232708,CUSPARSE_COO,0.069132,41.910833,0.000000,0.000000,4.34056e-05,0.00594456,4.81134e-08,4.47994e-06,2.23997e-06,3.35301e-12,-11.1124,7.72058e-12
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,996673.323296,135495.242171,0.908632,0.123526,0.002621,0.003970,2874.837381,4355.114517,20.920421,1.943176,0.223720,CUSPARSE_COO,0.065099,44.508904,0.000000,0.000000,3.86592e-05,0.00465012,2.7398e-08,4.35836e-06,2.17918e-06,3.37561e-10,-9.10943,7.77264e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,384688.316760,508582.449922,0.350707,0.463657,0.617074,0.484311,676864.836902,531237.488069,20.920421,1.998903,0.494136,CUSPARSE_COO,0.056782,51.035255,0.000000,0.000000,4.30443e-05,0.00525559,4.75054e-08,4.44934e-06,2.22467e-06,2.18006e-10,-9.29932,5.01977e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1015313.866246,112669.577219,0.925626,0.102717,0.002592,0.004054,2842.844288,4447.279177,20.920421,1.576997,0.174976,CUSPARSE_COO,0.082042,35.319857,0.000000,0.000000,4.41543e-05,0.00455106,4.24257e-08,4.58209e-06,2.29105e-06,-7.02456e-10,-8.79117,1.61747e-09
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1014976.495331,115190.233657,0.925319,0.105015,0.002592,0.004056,2843.665787,4449.153224,20.920421,1.576976,0.180082,CUSPARSE_COO,0.081765,35.431846,0.000000,0.000000,4.02357e-05,0.00524644,3.66083e-08,4.37021e-06,2.1851e-06,-1.13872e-10,-9.58137,2.622e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1014151.921102,115024.973770,0.924567,0.104864,0.002594,0.004057,2845.817843,4449.827161,20.920421,1.576813,0.186673,CUSPARSE_COO,0.081711,35.457731,0.000000,0.000000,4.42025e-05,0.00458328,4.61153e-08,4.51197e-06,2.25599e-06,1.348e-10,-9.50809,3.1039e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1009017.187442,127462.037623,0.919886,0.116203,0.002607,0.004055,2859.535260,4447.622242,20.920421,1.576909,0.203202,CUSPARSE_COO,0.081441,35.592988,0.000000,0.000000,4.10453e-05,0.00379924,3.36008e-08,4.41916e-06,2.20958e-06,-6.76916e-11,-9.80725,1.55866e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1006269.663165,132934.443717,0.917381,0.121192,0.002616,0.004061,2869.847448,4453.989224,20.920421,1.577003,0.219383,CUSPARSE_COO,0.080513,35.984116,0.000000,0.000000,4.42869e-05,0.00458328,4.44495e-08,4.40916e-06,2.20458e-06,2.18743e-10,-9.29785,5.03674e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,999973.575864,143221.907642,0.911641,0.130570,0.002632,0.004058,2887.463544,4451.567822,20.920421,1.577021,0.242415,CUSPARSE_COO,0.079975,36.223978,0.000000,0.000000,4.00406e-05,0.00426988,3.17988e-08,4.32101e-06,2.1605e-06,-1.46098e-10,-9.47314,3.36402e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,998960.775677,143007.655651,0.910718,0.130375,0.002633,0.004059,2888.279377,4452.456099,20.920421,1.576866,0.253336,CUSPARSE_COO,0.079596,36.396113,0.000000,0.000000,4.38667e-05,0.00555984,4.90376e-08,4.44477e-06,2.22239e-06,-3.17373e-10,-9.13621,7.30778e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,996892.340803,143117.269695,0.908832,0.130475,0.002639,0.004060,2894.247895,4453.122804,20.920421,1.577078,0.266004,CUSPARSE_COO,0.079267,36.545723,0.000000,0.000000,4.41881e-05,0.00693798,6.10947e-08,4.43843e-06,2.21922e-06,3.75028e-10,-9.06372,8.63533e-10
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,993570.766573,146105.342047,0.905804,0.133199,0.002645,0.004056,2900.942839,4448.638397,20.920421,1.576859,0.280927,CUSPARSE_COO,0.079112,36.633684,0.000000,0.000000,4.26485e-05,0.00597873,3.75056e-08,4.46373e-06,2.23187e-06,6.19818e-10,-8.84552,1.42718e-09
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,991644.229225,151649.697813,0.904047,0.138254,0.002656,0.004090,2913.187786,4486.402110,20.920421,1.576873,0.289352,CUSPARSE_COO,0.078304,37.002753,0.000000,0.000000,4.55398e-05,0.00591846,5.49088e-08,4.43099e-06,2.2155e-06,2.25407e-10,-9.28482,5.19019e-10
synthetic,normal,random,14,152542,152542,8133417,0.034954,93.661476,[64-128],53.319197,4.760667,10831.645298,4359.623966,0.071008,0.028580,0.030219,0.149504,4609.740944,22805.709507,3.369908,1.811970,0.941192,CUSPARSE_COO,0.039548,52.734780,0.000000,0.000000,4.3983e-07,6.12859e-06,3.08543e-13,3.28001e-06,1.64001e-06,1.97251e-10,-9.34276,4.54188e-10
