matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,1956.955521,188.102098,0.050024,0.004808,0.255658,0.005360,10001.331403,209.676734,77.085824,0.539431,0.789962,AOCL_OPTMV,1.000031,95.599118,382.547581,382.559387
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9843.485418,422.182790,0.050056,0.002147,0.050805,0.002145,9990.884813,421.886918,391.518958,0.149862,0.566247,AOCL_OPTMV,1.002174,44.041968,378.974652,379.798405
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,-nan,AOCL_OPTMV,1.000008,146.217198,382.317916,382.320861
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,1956.882975,188.963138,0.050023,0.004830,0.255752,0.010662,10005.025255,417.111374,77.085824,0.541215,0.975409,AOCL_OPTMV,1.000357,96.077360,381.397947,381.533997
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9843.126391,431.026875,0.050054,0.002192,0.050885,0.009082,10006.565891,1785.987046,391.518958,0.150034,0.948100,AOCL_OPTMV,1.002341,44.034604,378.870300,379.757329
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.999266,AOCL_OPTMV,1.000010,144.475662,379.817405,379.821352
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,1957.649489,187.997005,0.050042,0.004806,0.255554,0.003853,9997.272614,150.717782,77.085824,0.812590,0.550507,AOCL_OPTMV,1.000363,95.214751,381.626931,381.765379
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9840.584024,422.809824,0.050041,0.002150,0.050820,0.002149,9993.885052,422.530354,391.518958,0.561141,0.165926,AOCL_OPTMV,1.003101,44.001239,378.917159,380.092289
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,AOCL_OPTMV,1.000006,146.979047,380.593606,380.595889
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,1957.609049,187.997915,0.050041,0.004806,0.255559,0.003853,9997.479932,150.741012,77.085824,0.812504,0.760956,AOCL_OPTMV,1.000388,96.740477,381.796181,381.944212
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9840.494567,424.370892,0.050040,0.002158,0.050835,0.004285,9996.677864,842.631782,391.518958,0.561259,0.555872,AOCL_OPTMV,1.004423,43.943329,378.617353,380.292056
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,AOCL_OPTMV,1.000009,145.577893,385.495774,385.499138
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,1957.007234,190.721206,0.050026,0.004875,0.255907,0.016849,10011.084964,659.135321,77.085824,0.813172,0.971450,AOCL_OPTMV,1.000293,96.945523,380.721955,380.833680
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9840.173994,426.965121,0.050039,0.002171,0.050859,0.006424,10001.507192,1263.259111,391.518958,0.561837,0.947999,AOCL_OPTMV,1.001618,43.869690,378.754007,379.366705
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.999266,AOCL_OPTMV,1.000007,144.689175,382.991197,382.993954
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,1959.914903,188.096105,0.050100,0.004808,0.255261,0.003946,9985.821058,154.353632,77.085824,1.125074,0.487080,AOCL_OPTMV,1.000149,95.509434,380.323549,380.380251
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9840.002715,424.445300,0.050038,0.002158,0.050824,0.002157,9994.619751,424.248205,391.518958,0.982605,0.146063,AOCL_OPTMV,1.003811,43.970131,379.018829,380.463259
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.999266,AOCL_OPTMV,1.000003,146.614552,378.616597,378.617868
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,1959.806467,188.531338,0.050097,0.004819,0.255318,0.007623,9988.039129,298.205599,77.085824,1.124493,0.726516,AOCL_OPTMV,1.000250,95.617371,381.535697,381.631042
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9839.727944,425.015126,0.050037,0.002161,0.050830,0.003039,9995.803992,597.659734,391.518958,0.982651,0.544440,AOCL_OPTMV,1.003541,43.981955,378.273965,379.613469
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,AOCL_OPTMV,1.000001,145.405215,383.544348,383.544553
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,1959.685660,188.959682,0.050094,0.004830,0.255376,0.010030,9990.314349,392.373783,77.085824,1.126377,0.969009,AOCL_OPTMV,1.000093,96.337883,379.778690,379.813907
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9838.785447,432.801169,0.050032,0.002201,0.050904,0.008829,10010.278226,1736.239341,391.518958,0.982185,0.946411,AOCL_OPTMV,1.001746,44.060759,378.978106,379.639897
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,AOCL_OPTMV,1.000014,143.321801,383.195687,383.200861
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,1964.108947,188.514802,0.050207,0.004819,0.254727,0.004294,9964.922065,167.978115,77.085824,1.473443,0.410969,AOCL_OPTMV,1.000089,95.358388,381.590021,381.624021
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9842.195092,431.005250,0.050049,0.002192,0.050816,0.002193,9992.981770,431.232437,391.518958,1.411993,0.125206,AOCL_OPTMV,1.001797,44.058535,378.823787,379.504460
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,AOCL_OPTMV,1.000004,146.335354,385.408052,385.409414
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,1964.339289,188.638359,0.050213,0.004822,0.254711,0.005701,9964.288406,223.035436,77.085824,1.473708,0.690176,AOCL_OPTMV,1.000241,94.834432,380.689859,380.781741
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9841.448968,431.488144,0.050045,0.002194,0.050824,0.003064,9994.637334,602.577799,391.518958,1.411865,0.534811,AOCL_OPTMV,1.002363,44.033648,378.115734,379.009223
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.998857,AOCL_OPTMV,1.000006,144.155563,378.028686,378.030772
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,1962.095220,197.961353,0.050156,0.005060,0.255939,0.031112,10012.318345,1217.111205,77.085824,1.473326,0.963979,AOCL_OPTMV,1.000299,96.396420,382.289567,382.403744
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9842.244611,434.830599,0.050049,0.002211,0.050852,0.006438,10000.113813,1266.108676,391.518958,1.411987,0.945470,AOCL_OPTMV,1.001252,43.885730,377.924654,378.397652
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.999266,AOCL_OPTMV,1.000003,146.225292,383.368019,383.369013
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,2015.557592,211.976747,0.051522,0.005419,0.248859,0.014178,9735.353640,554.631294,77.085824,1.903310,0.296132,AOCL_OPTMV,1.000339,94.550893,382.311332,382.440915
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9896.618197,706.390908,0.050326,0.003592,0.050714,0.003852,9973.002628,757.478862,391.518958,1.897684,0.097786,AOCL_OPTMV,1.000064,43.937838,378.678846,378.703132
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.999266,AOCL_OPTMV,1.000005,144.062556,379.437625,379.439586
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,2014.632004,212.875081,0.051499,0.005442,0.249024,0.015398,9741.802696,602.367398,77.085824,1.903470,0.626885,AOCL_OPTMV,1.000087,94.653116,380.518475,380.551517
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9898.400547,705.809303,0.050335,0.003589,0.050718,0.005342,9973.704953,1050.590824,391.518958,1.897653,0.520159,AOCL_OPTMV,1.000105,43.936052,378.047856,378.087472
synthetic,normal,random,14,2445,2445,1224445,20.482434,14.021992,[8-16],500.795501,39.327048,500.795501,39.327048,0.204824,0.016085,1.000000,0.000000,2445.000000,0.000000,3.882232,1.996006,0.999266,AOCL_OPTMV,1.000005,143.259308,384.793004,384.795038
synthetic,normal,random,14,39120,39120,19598620,1.280642,224.437641,[128-256],500.987219,195.257307,2015.075511,217.196055,0.051510,0.005552,0.249617,0.030725,9765.024170,1201.978035,77.085824,1.902962,0.956119,AOCL_OPTMV,1.000213,96.091129,383.014828,383.096554
synthetic,normal,random,14,196651,196651,98521651,0.254765,1128.240986,[1024-2048],500.997457,442.324854,9896.269167,705.953072,0.050324,0.003590,0.050763,0.008064,9982.616540,1585.885773,391.518958,1.897747,0.944145,AOCL_OPTMV,1.001866,44.055475,378.861264,379.568364
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,942.437219,53.407442,0.385455,0.021844,0.529934,0.169867,1295.688301,415.325336,1.239198,1.175557,0.850178,AOCL_OPTMV,1.000007,145.953436,377.944616,377.947092
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,11619.635353,799.808380,0.297025,0.020445,0.042871,0.014112,1677.096580,552.063904,1.251617,0.139844,0.156065,AOCL_OPTMV,1.000112,96.639585,381.140234,381.182923
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,58416.080020,4043.328649,0.297055,0.020561,0.008570,0.005282,1685.325855,1038.660653,1.529452,0.067882,0.065679,AOCL_OPTMV,1.001720,45.910944,379.013372,379.665288
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,867.967280,171.119377,0.354997,0.069987,0.584370,0.167461,1428.784556,409.443345,1.239198,1.265907,0.849999,AOCL_OPTMV,1.000015,145.776191,378.513740,378.519597
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,10688.863701,2197.891227,0.273233,0.056183,0.047600,0.014705,1862.116766,575.266606,1.251617,0.148796,0.477496,AOCL_OPTMV,1.000080,96.993517,380.223223,380.253726
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,53684.455975,11142.400649,0.272994,0.056661,0.009527,0.005348,1873.427318,1051.758602,1.529452,0.069655,0.431887,AOCL_OPTMV,1.003405,46.029727,378.387198,379.675541
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,752.087526,251.088548,0.307602,0.102695,0.700545,0.173180,1712.831459,423.425503,1.239198,1.530509,0.850816,AOCL_OPTMV,1.000011,146.221520,380.433082,380.437448
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,8680.213446,3779.509975,0.221887,0.096613,0.072984,0.047704,2855.129993,1866.169210,1.251617,0.245298,0.802712,AOCL_OPTMV,1.000381,98.328357,380.202625,380.347661
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,43463.862767,19199.341028,0.221020,0.097632,0.015008,0.011711,2951.356442,2302.981234,1.529452,0.091242,0.798092,AOCL_OPTMV,1.002964,45.853997,379.137920,380.261721
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,828.922699,57.564057,0.339028,0.023544,0.602487,0.189884,1473.081208,464.267530,1.239198,1.408470,0.859286,AOCL_OPTMV,1.000001,147.750354,387.493967,387.494365
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,11616.774080,816.794757,0.296952,0.020879,0.042862,0.014048,1676.777773,549.555535,1.251617,0.554068,0.139606,AOCL_OPTMV,1.000019,97.389305,380.957106,380.964418
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,58397.015779,4086.428331,0.296958,0.020780,0.008577,0.005734,1686.726500,1127.656120,1.529452,0.509896,0.061552,AOCL_OPTMV,1.000494,45.770767,378.781181,378.968269
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,769.871575,147.765187,0.314876,0.060436,0.656453,0.183242,1605.027297,448.025893,1.239198,1.480622,0.857387,AOCL_OPTMV,1.000010,147.577983,377.225879,377.229623
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,10690.368098,2197.471712,0.273271,0.056173,0.047567,0.014665,1860.807929,573.708067,1.251617,0.559576,0.467053,AOCL_OPTMV,1.000167,98.739257,379.853086,379.916508
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,53679.129087,11141.679155,0.272966,0.056657,0.009539,0.005852,1875.760633,1150.772675,1.529452,0.510652,0.429955,AOCL_OPTMV,1.002751,45.863727,378.724741,379.766728
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,676.740286,216.679817,0.276785,0.088622,0.767878,0.170033,1877.461501,415.731790,1.239198,1.687877,0.850801,AOCL_OPTMV,1.000014,146.377518,382.106760,382.112180
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,8679.722290,3771.303459,0.221874,0.096403,0.072730,0.047027,2845.216583,1839.700409,1.251617,0.618707,0.802718,AOCL_OPTMV,1.000037,99.843680,379.741849,379.755986
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,43449.744476,19175.855759,0.220949,0.097512,0.015045,0.012270,2958.608147,2412.837984,1.529452,0.522318,0.797951,AOCL_OPTMV,1.001163,45.543871,378.670105,379.110480
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,775.008180,47.921484,0.316977,0.019600,0.643100,0.199714,1572.379682,488.300128,1.239198,1.574748,0.846928,AOCL_OPTMV,1.000013,144.623167,383.623855,383.628780
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,11619.913931,793.538116,0.297033,0.020285,0.042862,0.014857,1676.742558,581.206956,1.251617,0.978406,0.123336,AOCL_OPTMV,1.000008,99.183812,383.210548,383.213619
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,58375.478050,4137.297606,0.296848,0.021039,0.008602,0.007605,1691.649742,1495.504737,1.529452,0.954137,0.058699,AOCL_OPTMV,1.000456,45.576040,378.155336,378.327889
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,716.876892,138.921384,0.293201,0.056819,0.704828,0.191918,1723.305454,469.239495,1.239198,1.638756,0.846931,AOCL_OPTMV,1.000007,143.634305,380.617774,380.620487
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,10670.701329,2219.075180,0.272768,0.056725,0.047653,0.014613,1864.177961,571.672695,1.251617,0.980818,0.465607,AOCL_OPTMV,1.000365,99.616116,379.677892,379.816410
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,53632.308242,11176.947517,0.272728,0.056836,0.009553,0.006234,1878.602886,1225.842816,1.529452,0.954041,0.428635,AOCL_OPTMV,1.003243,45.645337,378.934373,380.163334
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,640.913292,201.115693,0.262132,0.082256,0.804574,0.165093,1967.183770,403.651637,1.239198,1.785004,0.849404,AOCL_OPTMV,1.000016,143.872456,377.677787,377.683967
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,8680.173006,3761.111501,0.221886,0.096143,0.072635,0.047180,2841.464552,1845.678052,1.251617,1.013258,0.802229,AOCL_OPTMV,1.000361,101.487225,382.800445,382.938655
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,43435.205654,19108.614897,0.220875,0.097170,0.015003,0.012626,2950.446385,2482.893135,1.529452,0.957655,0.798047,AOCL_OPTMV,1.001209,45.345490,378.498639,378.956122
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,749.483027,51.633119,0.306537,0.021118,0.664026,0.201770,1623.542759,493.327078,1.239198,1.725556,0.806366,AOCL_OPTMV,1.000016,145.575765,381.811482,381.817510
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,11612.753425,828.669401,0.296850,0.021183,0.042882,0.015557,1677.530292,608.580686,1.251617,1.410105,0.105881,AOCL_OPTMV,1.000217,100.176572,379.998385,380.080752
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,58329.378213,4202.039183,0.296614,0.021368,0.008607,0.007941,1692.609731,1561.619323,1.529452,1.399679,0.054499,AOCL_OPTMV,1.001052,45.548896,378.695791,379.094366
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,693.899387,135.945787,0.283803,0.055602,0.726031,0.191583,1775.145084,468.420469,1.239198,1.763659,0.828162,AOCL_OPTMV,1.000014,142.132899,379.379856,379.385201
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,10684.150537,2206.851905,0.273112,0.056412,0.047703,0.017075,1866.136199,667.962846,1.251617,1.410386,0.455661,AOCL_OPTMV,1.000351,101.098474,379.050317,379.183480
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,53604.725498,11176.487621,0.272588,0.056834,0.009584,0.008289,1884.606971,1630.101932,1.529452,1.398875,0.426629,AOCL_OPTMV,1.001197,45.542337,378.021031,378.473396
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,627.419223,195.034439,0.256613,0.079769,0.819189,0.162703,2002.916767,397.808951,1.239198,1.857828,0.846532,AOCL_OPTMV,1.000013,144.757530,379.207622,379.212590
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,8656.458359,3754.101883,0.221280,0.095964,0.073035,0.048062,2857.125588,1880.204602,1.251617,1.421365,0.801298,AOCL_OPTMV,1.000337,101.840400,380.167471,380.295720
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,43296.612018,19067.923076,0.220170,0.096963,0.015115,0.015062,2972.307882,2961.891977,1.529452,1.397266,0.797900,AOCL_OPTMV,1.000815,45.363311,377.855804,378.163888
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,768.342331,73.592679,0.314250,0.030099,0.645299,0.188480,1577.756786,460.834370,1.239198,1.932419,0.674278,AOCL_OPTMV,1.000003,141.973204,377.737862,377.738962
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,11558.721421,1297.056386,0.295468,0.033156,0.043648,0.029794,1707.490505,1165.548961,1.251617,1.897362,0.082222,AOCL_OPTMV,1.000041,102.065500,379.221666,379.237250
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,57853.454587,6592.054792,0.294194,0.033522,0.009400,0.028235,1848.507864,5552.492794,1.529452,1.896375,0.050751,AOCL_OPTMV,1.000918,45.358657,378.547139,378.894660
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,718.607771,140.044560,0.293909,0.057278,0.699430,0.185346,1710.106310,453.172002,1.239198,1.936758,0.752277,AOCL_OPTMV,1.000011,146.622291,384.188116,384.192498
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,10684.412347,2409.407003,0.273119,0.061590,0.048865,0.032237,1911.596214,1261.102039,1.251617,1.896096,0.441349,AOCL_OPTMV,1.000355,102.423234,380.772385,380.907470
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,53460.379698,12060.912330,0.271854,0.061332,0.010388,0.026837,2042.782032,5277.473449,1.529452,1.895014,0.425288,AOCL_OPTMV,1.000451,45.379841,379.097298,379.268194
synthetic,normal,random,14,2445,2445,1221846,20.438958,13.992249,[8-16],499.732515,162.361735,641.409407,198.714870,0.262335,0.081274,0.800510,0.159408,1957.247163,389.753459,1.239198,1.952459,0.838096,AOCL_OPTMV,1.000017,141.609543,385.579185,385.585742
synthetic,normal,random,14,39120,39120,19493830,1.273795,223.238415,[128-256],498.308538,165.962716,8724.695271,3785.238111,0.223024,0.096760,0.073658,0.059038,2881.501259,2309.576644,1.251617,1.891086,0.799791,AOCL_OPTMV,1.000196,103.414031,380.867568,380.942078
synthetic,normal,random,14,196651,196651,98269043,0.254112,1125.350117,[1024-2048],499.712908,166.437517,43459.369741,19235.893258,0.220997,0.097817,0.016062,0.029257,3158.610588,5753.412393,1.529452,1.888780,0.797767,AOCL_OPTMV,1.003261,45.448642,378.850931,380.086246
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,949.749693,30.305890,0.388446,0.012395,0.525830,0.009716,1285.653973,23.754859,3.892986,1.060467,-nan,AOCL_OPTMV,1.000009,143.620748,378.359199,378.362681
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11735.603553,144.392098,0.299990,0.003691,0.042578,0.007186,1665.660903,281.123889,77.168817,0.136010,0.164042,AOCL_OPTMV,1.000273,84.083322,381.505941,381.610107
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,58990.980875,176.848401,0.299978,0.000899,0.008478,0.003156,1667.254975,620.594676,100.969346,0.068253,0.073321,AOCL_OPTMV,1.000923,44.020707,379.297671,379.647770
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,947.914110,35.431411,0.387695,0.014491,0.527218,0.021485,1289.047621,52.531182,3.892986,1.063486,-nan,AOCL_OPTMV,1.000006,142.677996,379.944992,379.947334
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11720.088267,210.564290,0.299593,0.005383,0.042808,0.015307,1674.639029,598.806049,77.168817,0.136818,0.556159,AOCL_OPTMV,1.000350,85.485938,380.232048,380.365238
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,58923.336281,259.093018,0.299634,0.001318,0.008490,0.003359,1669.485523,660.493376,100.969346,0.068440,0.506803,AOCL_OPTMV,1.001214,44.007895,378.757145,379.217108
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,932.787730,44.449621,0.381508,0.018180,0.536255,0.028555,1311.142305,69.817435,3.892986,1.083842,-nan,AOCL_OPTMV,1.000002,141.038946,378.559713,378.560615
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11532.872776,374.260001,0.294808,0.009567,0.043568,0.016780,1704.394852,656.446937,77.168817,0.138906,0.947220,AOCL_OPTMV,1.000421,88.767570,379.159044,379.318731
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,57938.003138,1224.147506,0.294623,0.006225,0.008697,0.008474,1710.354844,1666.498091,100.969346,0.069766,0.940887,AOCL_OPTMV,1.003004,43.537136,377.973658,379.109197
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,837.089571,32.579915,0.342368,0.013325,0.596629,0.008373,1458.758297,20.472913,3.892986,1.292286,0.910487,AOCL_OPTMV,1.000002,140.589380,375.548600,375.549391
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11737.340798,147.019995,0.300034,0.003758,0.042572,0.007186,1665.423784,281.132986,77.168817,0.552610,0.147345,AOCL_OPTMV,1.000050,84.845970,378.851678,378.870734
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,58992.322322,228.267507,0.299985,0.001161,0.008478,0.003158,1667.242923,621.055710,100.969346,0.510313,0.069487,AOCL_OPTMV,1.002023,43.776057,378.804860,379.571355
synthetic,normal,random,14,2445,2445,1221754,20.437419,13.991196,[8-16],499.694888,39.364888,835.167689,36.689117,0.341582,0.015006,0.598404,0.021630,1463.097190,52.884514,3.892986,1.294598,0.952487,AOCL_OPTMV,1.000008,143.997236,381.575791,381.578796
synthetic,normal,random,14,39120,39120,19577812,1.279283,224.199512,[128-256],500.455317,212.187530,11723.615235,158.838415,0.299683,0.004060,0.042629,0.007447,1667.663896,291.322296,77.168817,0.552304,0.546247,AOCL_OPTMV,1.000422,85.440681,379.674237,379.834416
synthetic,normal,random,14,196651,196651,98351202,0.254324,1126.290352,[1024-2048],500.130699,186.450614,58923.034599,333.493175,0.299633,0.001696,0.008491,0.003343,1669.767033,657.382777,100.969346,0.510110,0.505530,AOCL_OPTMV,1.003384,43.912717,378.701815,379.983525
