matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,226305.957753,597115.490201,0.009639,0.025433,0.814489,0.388704,19122802.872232,9126095.085924,100.776040,1.520844,0.050017,Custom_CSR_BV_x86,1.078279,27.931833,376.168541,405.614745
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,2982.999971,7913.440165,0.009583,0.025421,0.816963,0.386358,254316.542496,120271.310929,100.759409,1.522082,0.494809,Custom_CSR_BV_x86,1.000000,115.410904,396.802505,396.802511
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,50567.987899,133325.944263,0.009645,0.025430,0.814200,0.388917,4268752.295324,2039047.218931,100.775239,1.520747,0.499895,Custom_CSR_BV_x86,1.000127,31.470211,378.743206,378.791206
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,226490.845005,597186.672423,0.009647,0.025436,0.814327,0.388835,19118996.945749,9129172.319737,100.776040,1.520767,0.500056,Custom_CSR_BV_x86,1.009799,29.826045,378.228042,381.934386
synthetic,normal,random,14,311295,311295,1560155,0.001610,19.042057,[16-32],5.011822,1.790939,2883.613656,7732.581426,0.009263,0.024840,0.818950,0.384752,254934.971246,119771.489485,100.759409,1.522896,0.940747,Custom_CSR_BV_x86,1.000025,117.429889,393.323617,393.333592
synthetic,normal,random,14,5242879,5242879,26272287,0.000096,320.662464,[256-512],5.011042,1.674218,50803.100929,133813.033675,0.009690,0.025523,0.814061,0.389030,4268025.922867,2039638.988403,100.775239,1.520566,0.949220,Custom_CSR_BV_x86,1.001350,36.941525,379.763850,380.276370
synthetic,normal,random,14,23478271,23478271,117649677,0.000021,1435.956203,[1024-2048],5.011003,1.668192,226095.237281,596854.734724,0.009630,0.025422,0.814539,0.388665,19123960.355659,9125171.114593,100.776040,1.520900,0.949833,Custom_CSR_BV_x86,1.006749,30.617570,378.435833,380.989992
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,15400.720285,4243.825100,0.049473,0.013633,0.000366,0.000433,113.856996,134.884882,997.788297,0.041368,0.049935,Custom_CSR_BV_x86,1.000002,113.294462,392.525854,392.526828
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,259430.479723,71508.247171,0.049482,0.013639,0.000022,0.000618,115.607226,3239.051451,1000.668523,0.039959,0.049968,Custom_CSR_BV_x86,1.002003,25.385525,379.445571,380.205692
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1162040.709549,320117.153551,0.049494,0.013635,0.000005,0.000653,123.534452,15322.731936,1000.755593,0.039987,0.049990,Custom_CSR_BV_x86,1.519432,19.783391,368.209503,559.469332
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,15408.409756,4255.290632,0.049498,0.013670,0.000368,0.001349,114.564838,419.999048,997.788297,0.041444,0.496750,Custom_CSR_BV_x86,1.000017,113.823743,386.544428,386.550890
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,259496.336170,71464.392915,0.049495,0.013631,0.000022,0.000757,116.648198,3967.514183,1000.668523,0.039849,0.499690,Custom_CSR_BV_x86,1.000314,28.783887,379.915239,380.034611
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1161973.981781,320135.819871,0.049491,0.013635,0.000005,0.000584,121.639201,13707.497844,1000.755593,0.040065,0.499980,Custom_CSR_BV_x86,1.197007,25.112225,373.653858,447.266433
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,15410.583784,4250.267211,0.049505,0.013654,0.000438,0.007138,136.369273,2221.911403,997.788297,0.041644,0.940848,Custom_CSR_BV_x86,1.000004,118.328479,397.302504,397.304099
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,259626.181310,71555.616313,0.049520,0.013648,0.000022,0.000052,114.525805,274.383720,1000.668523,0.039763,0.949194,Custom_CSR_BV_x86,1.000565,38.421323,380.315073,380.529849
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1162383.820267,320133.741928,0.049509,0.013635,0.000005,0.000013,113.963474,315.891463,1000.755593,0.040002,0.949814,Custom_CSR_BV_x86,1.000085,30.526610,377.792552,377.824594
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,15178.245047,5700.020609,0.048758,0.018311,0.004481,0.062908,1394.886152,19582.813850,997.788297,0.401555,0.050232,Custom_CSR_BV_x86,1.000031,112.701001,395.255075,395.267360
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,255670.067741,95834.764031,0.048765,0.018279,0.003988,0.062759,20908.061758,329038.010983,1000.668523,0.400125,0.050054,Custom_CSR_BV_x86,1.001540,25.920927,379.634747,380.219303
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1144847.608124,429137.507643,0.048762,0.018278,0.003910,0.062348,91806.903690,1463818.627853,1000.755593,0.400037,0.050062,Custom_CSR_BV_x86,1.417103,21.211944,369.151749,523.126224
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,15182.366498,5702.135493,0.048772,0.018317,0.004575,0.063666,1424.026297,19818.958063,997.788297,0.400111,0.495662,Custom_CSR_BV_x86,1.000007,113.684366,392.537497,392.540075
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,255620.643843,95788.669757,0.048756,0.018270,0.003909,0.062134,20494.042701,325760.165336,1000.668523,0.400402,0.499637,Custom_CSR_BV_x86,1.000140,29.103547,379.618846,379.671819
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1144997.535421,429170.448888,0.048768,0.018279,0.003902,0.062281,91609.834725,1462249.823175,1000.755593,0.400083,0.499936,Custom_CSR_BV_x86,1.144456,26.265329,375.913939,430.217038
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,15209.000206,5679.582744,0.048857,0.018245,0.004791,0.065371,1491.416762,20349.705893,997.788297,0.404437,0.940521,Custom_CSR_BV_x86,1.000022,118.345033,396.573752,396.582663
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,255269.485303,95823.295885,0.048689,0.018277,0.004046,0.063211,21210.804593,331405.436011,1000.668523,0.401630,0.949130,Custom_CSR_BV_x86,1.001180,38.554875,378.856165,379.303106
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1144376.938961,429703.351696,0.048742,0.018302,0.004002,0.063078,93969.000798,1480968.011904,1000.755593,0.400165,0.949791,Custom_CSR_BV_x86,1.000296,30.520156,378.128449,378.240487
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,14852.292093,8101.477160,0.047711,0.026025,0.051733,0.219734,16104.284729,68402.002994,997.788297,0.761287,0.049710,Custom_CSR_BV_x86,1.000033,113.056769,389.424924,389.437847
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,250114.867775,136636.950920,0.047706,0.026061,0.051117,0.220104,268000.443332,1153977.195599,1000.668523,0.760089,0.049968,Custom_CSR_BV_x86,1.001218,26.557841,378.643970,379.105230
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1120394.039698,611773.765598,0.047720,0.026057,0.050941,0.219846,1196016.340386,5161598.379533,1000.755593,0.760161,0.050049,Custom_CSR_BV_x86,1.313942,22.877362,370.585669,486.927953
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,14876.524882,8097.566529,0.047789,0.026013,0.052251,0.220753,16265.480146,68719.375791,997.788297,0.759713,0.494928,Custom_CSR_BV_x86,1.000004,114.249870,394.090405,394.092126
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,249956.252970,136667.752042,0.047675,0.026067,0.051315,0.220506,269038.647019,1156084.445354,1000.668523,0.760787,0.499311,Custom_CSR_BV_x86,1.000832,29.502634,378.733775,379.048835
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1120574.989940,611756.878183,0.047728,0.026056,0.050912,0.219786,1195328.432238,5160199.692814,1000.755593,0.760002,0.499964,Custom_CSR_BV_x86,1.099882,27.329756,378.304901,416.090915
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,14882.470027,8087.151062,0.047808,0.025979,0.053303,0.222837,16593.013010,69368.197717,997.788297,0.759254,0.940884,Custom_CSR_BV_x86,1.000013,117.359285,391.705979,391.711158
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,250065.604851,136451.161619,0.047696,0.026026,0.050813,0.219477,266405.862324,1150689.405458,1000.668523,0.761512,0.949310,Custom_CSR_BV_x86,1.000276,38.799446,378.961016,379.065497
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1120502.835334,612130.351946,0.047725,0.026072,0.051289,0.220553,1204173.926631,5178194.595469,1000.755593,0.760611,0.949846,Custom_CSR_BV_x86,1.001541,30.482239,378.394238,378.977179
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,14993.894900,13166.520751,0.048166,0.042296,0.240717,0.426674,74934.135993,132821.513230,997.788297,1.120702,0.049642,Custom_CSR_BV_x86,1.000016,113.514681,384.918047,384.924125
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,251722.352457,221806.576478,0.048012,0.042306,0.240335,0.427219,1260048.853951,2239857.686665,1000.668523,1.120442,0.049914,Custom_CSR_BV_x86,1.000104,27.321606,378.666742,378.706001
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1127721.109908,992993.330343,0.048033,0.042294,0.240093,0.427122,5636964.688217,10028090.894350,1000.755593,1.120132,0.050020,Custom_CSR_BV_x86,1.218305,24.673222,372.554839,453.885557
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,15024.060171,13175.205896,0.048263,0.042324,0.239374,0.425826,74515.782388,132557.488986,997.788297,1.119750,0.493716,Custom_CSR_BV_x86,1.000011,116.063522,393.288155,393.292513
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,251958.554631,221848.252748,0.048057,0.042314,0.240549,0.427351,1261171.345765,2240549.489128,1000.668523,1.120046,0.499710,Custom_CSR_BV_x86,1.001525,30.215333,378.682690,379.260320
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1127438.985245,993055.940965,0.048021,0.042297,0.240323,0.427262,5642358.792217,10031370.872678,1000.755593,1.120300,0.499960,Custom_CSR_BV_x86,1.059204,28.379337,378.267048,400.662121
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,14949.238067,13207.535525,0.048023,0.042428,0.237489,0.424758,73929.070877,132225.043496,997.788297,1.122584,0.940670,Custom_CSR_BV_x86,1.000017,116.981022,386.716487,386.722891
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,251729.110851,221752.483738,0.048014,0.042296,0.240483,0.427310,1260820.787321,2240333.275392,1000.668523,1.120912,0.949223,Custom_CSR_BV_x86,1.000740,37.942925,377.821774,378.101388
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,1127631.632637,993806.550439,0.048029,0.042329,0.240312,0.427256,5642119.984717,10031229.467811,1000.755593,1.120736,0.949747,Custom_CSR_BV_x86,1.006338,30.336936,378.444535,380.842958
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,3010.921229,7930.825040,0.009672,0.025477,0.814452,0.388393,253534.983715,120904.849810,997.788297,1.521038,0.049581,Custom_CSR_BV_x86,1.000014,112.521817,385.273412,385.278736
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,50361.547408,133017.401489,0.009606,0.025371,0.814920,0.388334,4272526.095067,2035987.277102,1000.668523,1.520296,0.049946,Custom_CSR_BV_x86,1.000075,29.577410,379.131739,379.160101
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,226142.670244,596803.304907,0.009632,0.025419,0.814556,0.388650,19124355.724931,9124838.686498,1000.755593,1.520102,0.050016,Custom_CSR_BV_x86,1.077557,27.896002,378.387344,407.733758
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,2980.678196,7909.607230,0.009575,0.025409,0.817031,0.386303,254337.545951,120254.086582,997.788297,1.522417,0.494792,Custom_CSR_BV_x86,1.000026,115.440318,392.578993,392.589268
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,50531.861583,133257.212990,0.009638,0.025417,0.814267,0.388863,4269103.203057,2038763.795194,1000.668523,1.520038,0.499886,Custom_CSR_BV_x86,1.000980,31.332084,378.524224,378.895209
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,226337.426071,596899.965300,0.009640,0.025424,0.814391,0.388783,19120502.845357,9127954.900941,1000.755593,1.520024,0.500055,Custom_CSR_BV_x86,1.015253,29.607909,378.049934,383.816339
synthetic,normal,random,14,311295,311295,1561480,0.001611,19.057220,[16-32],5.016078,8.970514,2881.610816,7730.128684,0.009257,0.024832,0.819073,0.384652,254973.421796,119740.276757,997.788297,1.523214,0.940747,Custom_CSR_BV_x86,1.000008,116.154477,386.679490,386.682478
synthetic,normal,random,14,5242879,5242879,26223070,0.000095,320.099220,[256-512],5.001655,2.412471,50764.382296,133753.715321,0.009683,0.025512,0.814164,0.388948,4268561.363239,2039207.327956,1000.668523,1.519881,0.949217,Custom_CSR_BV_x86,1.001315,37.187863,376.100892,376.595411
synthetic,normal,random,14,23478271,23478271,117419996,0.000021,1433.327713,[1024-2048],5.001220,1.829025,225941.481010,596540.022469,0.009623,0.025408,0.814595,0.388619,19125290.384362,9124094.551990,1000.755593,1.520155,0.949834,Custom_CSR_BV_x86,1.001298,30.489615,378.443192,378.934516
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,15401.015044,4244.019910,0.049474,0.013633,0.000368,0.001803,114.639420,561.220862,9689.667142,0.101042,0.049939,Custom_CSR_BV_x86,1.000031,115.441335,396.475933,396.488060
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,259430.112816,71507.947929,0.049482,0.013639,0.000022,0.000620,115.711064,3251.949760,9981.957113,0.040431,0.049970,Custom_CSR_BV_x86,1.001955,25.426755,378.800651,379.541264
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,1162042.118855,320115.538534,0.049494,0.013635,0.000005,0.000653,123.546108,15323.330409,9996.741279,0.040014,0.049991,Custom_CSR_BV_x86,1.507605,19.942222,367.881638,554.620102
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,15408.725492,4255.539331,0.049499,0.013670,0.000368,0.001802,114.631452,560.812356,9689.667142,0.101119,0.496753,Custom_CSR_BV_x86,1.000025,117.646043,388.125075,388.134687
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,259496.399416,71464.393842,0.049495,0.013631,0.000022,0.000760,116.736694,3982.175201,9981.957113,0.040317,0.499690,Custom_CSR_BV_x86,1.001363,28.903982,379.300217,379.817081
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,1161978.653647,320133.499420,0.049492,0.013635,0.000005,0.000585,121.965450,13729.718438,9996.741279,0.040091,0.499978,Custom_CSR_BV_x86,1.187971,25.307855,373.746590,443.999961
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,15410.562977,4249.419400,0.049505,0.013651,0.000411,0.006707,128.027011,2087.904435,9689.667142,0.101291,0.940837,Custom_CSR_BV_x86,1.000019,122.983372,404.780786,404.788391
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,259632.276145,71555.068590,0.049521,0.013648,0.000022,0.000088,114.055884,463.529016,9981.957113,0.040232,0.949198,Custom_CSR_BV_x86,1.000182,38.601656,380.030826,380.099858
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,1162382.691235,320137.604852,0.049509,0.013635,0.000005,0.000039,114.350911,924.780099,9996.741279,0.040029,0.949814,Custom_CSR_BV_x86,1.003379,30.431934,378.392011,379.670475
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,15178.183643,5700.294537,0.048758,0.018312,0.004479,0.062906,1394.227524,19582.384757,9689.667142,0.450266,0.050239,Custom_CSR_BV_x86,1.000010,117.207587,394.204019,394.208035
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,255669.987179,95835.156041,0.048765,0.018279,0.003988,0.062762,20910.190280,329053.919905,9981.957113,0.400548,0.050057,Custom_CSR_BV_x86,1.001062,25.816754,379.460564,379.863530
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,1144842.523492,429136.677894,0.048762,0.018278,0.003910,0.062346,91802.917878,1463786.804459,9996.741279,0.400069,0.050061,Custom_CSR_BV_x86,1.407140,21.366025,369.557094,520.018566
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,15182.211035,5702.473101,0.048771,0.018319,0.004580,0.063715,1425.824534,19834.235870,9689.667142,0.448863,0.495666,Custom_CSR_BV_x86,1.000012,117.949582,395.991686,395.996362
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,255620.110368,95788.435237,0.048756,0.018270,0.003908,0.062129,20491.121411,325736.309125,9981.957113,0.400825,0.499641,Custom_CSR_BV_x86,1.000293,29.302476,378.822923,378.934028
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,1144996.983512,429171.105477,0.048768,0.018280,0.003902,0.062283,91615.845498,1462297.619531,9996.741279,0.400114,0.499938,Custom_CSR_BV_x86,1.136999,26.442416,376.980134,428.625856
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,15207.570250,5679.173506,0.048853,0.018244,0.004794,0.065473,1492.247783,20381.459041,9689.667142,0.453284,0.940514,Custom_CSR_BV_x86,1.000006,120.816182,392.478850,392.481297
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,255274.730871,95825.045479,0.048690,0.018277,0.004046,0.063211,21212.240362,331407.078983,9981.957113,0.402038,0.949135,Custom_CSR_BV_x86,1.000295,38.912351,379.085457,379.197393
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,1144376.158020,429693.778761,0.048742,0.018302,0.003999,0.063055,93900.603159,1480425.458544,9996.741279,0.400186,0.949792,Custom_CSR_BV_x86,1.003951,30.414584,377.820637,379.313421
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,14852.651735,8101.249258,0.047712,0.026024,0.051710,0.219688,16097.126757,68387.698459,9689.667142,0.798878,0.049710,Custom_CSR_BV_x86,1.000019,117.180817,390.944158,390.951699
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,250114.755131,136634.917741,0.047706,0.026061,0.051114,0.220098,267985.386609,1153946.622221,9981.957113,0.760503,0.049970,Custom_CSR_BV_x86,1.001225,26.442116,377.760779,378.223642
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,1120389.253002,611773.465493,0.047720,0.026057,0.050943,0.219848,1196047.458801,5161661.706798,9996.741279,0.760203,0.050048,Custom_CSR_BV_x86,1.307018,23.002729,371.013401,484.921305
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,14876.625490,8096.689958,0.047789,0.026010,0.052217,0.220687,16254.818530,68698.620670,9689.667142,0.797366,0.494928,Custom_CSR_BV_x86,1.000006,118.367937,411.898838,411.901351
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,249952.289908,136667.037803,0.047675,0.026067,0.051315,0.220506,269039.873685,1156086.550723,9981.957113,0.761197,0.499308,Custom_CSR_BV_x86,1.000353,29.825829,379.552593,379.686589
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,1120566.782746,611756.455383,0.047728,0.026056,0.050914,0.219790,1195372.712146,5160289.600934,9996.741279,0.760046,0.499963,Custom_CSR_BV_x86,1.094225,27.476066,378.088363,413.713602
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,14880.292844,8087.363188,0.047801,0.025980,0.053370,0.222983,16613.836407,69413.625674,9689.667142,0.796992,0.940894,Custom_CSR_BV_x86,1.000020,120.210494,397.258131,397.266078
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,250062.544242,136453.479957,0.047696,0.026026,0.050811,0.219471,266394.592189,1150659.691776,9981.957113,0.761930,0.949316,Custom_CSR_BV_x86,1.000461,38.748372,379.059568,379.234503
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,1120477.325676,612127.666623,0.047724,0.026072,0.051298,0.220571,1204399.057501,5178636.423979,9996.741279,0.760659,0.949847,Custom_CSR_BV_x86,1.003268,30.435280,378.400945,379.637700
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,14995.021128,13166.846045,0.048170,0.042297,0.240697,0.426663,74927.624374,132817.968325,9689.667142,1.147098,0.049636,Custom_CSR_BV_x86,1.000026,115.412975,394.311828,394.321989
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,251720.432389,221806.724123,0.048012,0.042306,0.240337,0.427220,1260059.930691,2239864.334520,9981.957113,1.120925,0.049914,Custom_CSR_BV_x86,1.000533,27.142921,378.802238,379.004157
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,1127723.036593,992988.285729,0.048033,0.042294,0.240090,0.427120,5636890.694168,10028045.861236,9996.741279,1.120187,0.050021,Custom_CSR_BV_x86,1.213614,24.773104,373.255164,452.987732
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,15025.518797,13174.745795,0.048268,0.042322,0.239317,0.425793,74498.284213,132547.175315,9689.667142,1.146166,0.493748,Custom_CSR_BV_x86,1.000008,116.674500,396.669226,396.672387
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,251959.233182,221851.999533,0.048057,0.042315,0.240559,0.427357,1261223.551531,2240580.957523,9981.957113,1.120532,0.499707,Custom_CSR_BV_x86,1.000893,30.229588,379.081880,379.420476
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,1127460.097211,993051.012505,0.048021,0.042297,0.240314,0.427257,5642155.873606,10031247.454636,9996.741279,1.120346,0.499959,Custom_CSR_BV_x86,1.055277,28.490127,378.771766,399.709304
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,14945.508771,13205.306789,0.048011,0.042421,0.237518,0.424781,73938.049436,132232.087229,9689.667142,1.149100,0.940673,Custom_CSR_BV_x86,1.000021,119.625685,392.970056,392.978119
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,251754.444980,221759.841729,0.048018,0.042297,0.240463,0.427298,1260715.946178,2240269.425835,9981.957113,1.121354,0.949225,Custom_CSR_BV_x86,1.000624,37.797169,379.285673,379.522160
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,1127654.823718,993803.550694,0.048030,0.042329,0.240313,0.427256,5642125.220485,10031232.383874,9996.741279,1.120785,0.949748,Custom_CSR_BV_x86,1.000956,30.270945,377.865984,378.227059
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,3011.042599,7931.145350,0.009673,0.025478,0.814459,0.388389,253536.874144,120903.445289,9689.667142,1.534726,0.049574,Custom_CSR_BV_x86,1.000007,117.664252,398.647009,398.649614
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,50359.908249,133014.048178,0.009605,0.025370,0.814924,0.388330,4272549.129530,2035968.557660,9981.957113,1.520901,0.049948,Custom_CSR_BV_x86,1.001736,29.470018,379.635289,380.294436
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,226138.794639,596793.070878,0.009632,0.025419,0.814556,0.388650,19124377.802060,9124820.727917,9996.741279,1.520172,0.050016,Custom_CSR_BV_x86,1.078294,27.881993,376.719273,406.214170
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,2981.157882,7909.987154,0.009577,0.025410,0.817001,0.386327,254328.443517,120261.673674,9689.667142,1.536054,0.494776,Custom_CSR_BV_x86,1.000034,117.754157,389.338674,389.352033
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,50531.605741,133257.395798,0.009638,0.025417,0.814270,0.388861,4269119.245347,2038750.780859,9981.957113,1.520642,0.499885,Custom_CSR_BV_x86,1.000246,31.562051,378.316197,378.409187
synthetic,normal,random,14,23478271,23478271,117441360,0.000021,1433.572205,[1024-2048],5.002130,10.320016,226328.703684,596882.403583,0.009640,0.025423,0.814395,0.388780,19120582.839294,9127890.220710,9996.741279,1.520094,0.500055,Custom_CSR_BV_x86,1.011344,29.727763,377.979912,382.267637
synthetic,normal,random,14,311295,311295,1606480,0.001658,19.572205,[16-32],5.160635,89.624483,2885.084486,7735.572987,0.009268,0.024850,0.818961,0.384746,254938.319779,119769.503017,9689.667142,1.536796,0.940750,Custom_CSR_BV_x86,1.000007,120.507623,392.004110,392.006931
synthetic,normal,random,14,5242879,5242879,26264400,0.000096,320.572205,[256-512],5.009538,21.838785,50774.592933,133762.709788,0.009684,0.025513,0.814126,0.388978,4268363.420201,2039367.127574,9981.957113,1.520466,0.949219,Custom_CSR_BV_x86,1.000438,37.489138,379.831873,379.998294
