matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,34163.677904,9397.885172,0.288576,0.079383,0.001945,0.039916,230.281939,4725.520769,9221.877325,0.944524,0.495282,Naive_CSR_CPU,1.000132,16.190157,308.289570,308.330265
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,583913.606232,161467.901793,0.308264,0.085243,0.001225,0.034653,2319.602497,65639.317601,9948.468807,0.855699,0.498502,Naive_CSR_CPU,1.000533,32.278055,380.443811,380.646669
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,2935175.840309,812148.359175,0.308260,0.085294,0.001211,0.034709,11526.638670,330493.249251,9990.505596,0.855082,0.499497,Naive_CSR_CPU,1.004852,28.077742,378.497509,380.333926
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,34249.607203,9399.660650,0.289302,0.079398,0.002457,0.045422,290.926484,5377.367473,9221.877325,0.937511,0.939653,Naive_CSR_CPU,1.000035,16.445923,307.164052,307.174873
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,583496.884767,161114.994808,0.308044,0.085057,0.001366,0.036625,2587.268948,69374.647058,9948.468807,0.855875,0.948062,Naive_CSR_CPU,1.000035,45.965815,381.982862,381.996337
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,2934293.201834,814814.899175,0.308168,0.085574,0.001240,0.035135,11811.718850,334548.760449,9990.505596,0.855663,0.949681,Naive_CSR_CPU,1.004445,32.644103,378.187328,379.868413
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,37766.698497,18281.121249,0.319011,0.154418,0.041244,0.197464,4882.768562,23377.151384,9221.877325,1.317534,0.050386,Naive_CSR_CPU,1.000143,15.779204,310.335155,310.379393
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,603830.539123,292763.158528,0.318778,0.154558,0.040515,0.197056,76743.496212,373263.601894,9948.468807,1.260934,0.049642,Naive_CSR_CPU,1.000451,27.826892,379.737918,379.909062
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,3034918.113742,1471805.973663,0.318735,0.154573,0.040418,0.196913,384846.000492,1874957.600935,9990.505596,1.260268,0.049925,Naive_CSR_CPU,1.003069,25.466929,378.574131,379.735906
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,37803.315372,18278.680819,0.319320,0.154398,0.040073,0.194754,4744.083919,23056.381832,9221.877325,1.315978,0.496560,Naive_CSR_CPU,1.000005,16.027870,309.335219,309.336915
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,603898.067585,292403.612926,0.318814,0.154368,0.040246,0.196427,76233.583103,372072.377765,9948.468807,1.260821,0.499385,Naive_CSR_CPU,1.000868,33.484875,379.706255,380.036014
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,3034455.103366,1471891.730397,0.318687,0.154582,0.040378,0.196822,384473.733958,1874087.963270,9990.505596,1.260218,0.499733,Naive_CSR_CPU,1.003786,29.436959,378.285731,379.718022
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,37824.459535,18260.016542,0.319498,0.154240,0.037991,0.189775,4497.674251,22466.909804,9221.877325,1.315182,0.940259,Naive_CSR_CPU,1.000092,16.478367,306.472656,306.500864
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,604334.209451,292085.916352,0.319044,0.154200,0.039548,0.194783,74912.234129,368958.556841,9948.468807,1.258975,0.947907,Naive_CSR_CPU,1.000474,46.097929,381.569073,381.749878
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,3025756.425773,1471454.167609,0.317773,0.154536,0.040660,0.197475,387153.901392,1880305.411686,9990.505596,1.261091,0.949678,Naive_CSR_CPU,1.001352,32.744946,378.497708,379.009345
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,14522.070092,24608.908963,0.122666,0.207868,0.629060,0.482623,74472.469058,57136.333139,9221.877325,1.729274,0.049639,Naive_CSR_CPU,1.000101,15.697702,309.353634,309.384828
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,231527.175792,394245.354180,0.122229,0.208133,0.630538,0.482622,1194365.824785,914183.398667,9948.468807,1.711109,0.049598,Naive_CSR_CPU,1.000373,32.054818,378.842915,378.984076
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,1164774.407800,1982067.588104,0.122328,0.208162,0.630563,0.482644,6004059.032164,4595609.585247,9990.505596,1.710272,0.049985,Naive_CSR_CPU,1.004128,29.616786,378.968319,380.532778
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,14652.881220,24869.770366,0.123771,0.210072,0.628414,0.482774,74396.048164,57154.197042,9221.877325,1.729637,0.495734,Naive_CSR_CPU,1.000049,16.034868,309.430493,309.445801
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,231091.344220,393853.591684,0.121999,0.207926,0.631648,0.482323,1196467.557610,913616.790705,9948.468807,1.711265,0.498591,Naive_CSR_CPU,1.000969,36.297013,380.514390,380.882997
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,1164153.865627,1981927.005318,0.122263,0.208147,0.630460,0.482672,6003080.866767,4595877.743707,9990.505596,1.710241,0.499912,Naive_CSR_CPU,1.003416,31.347697,378.497525,379.790287
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,14382.076216,25067.812468,0.121484,0.211745,0.641353,0.479215,75927.905987,56732.791616,9221.877325,1.731819,0.941096,Naive_CSR_CPU,1.000017,16.559207,307.080188,307.085336
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,230398.488882,392974.625501,0.121634,0.207462,0.631142,0.482458,1195509.219751,913872.902483,9948.468807,1.711398,0.947758,Naive_CSR_CPU,1.000625,47.537260,381.645052,381.883544
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,1159771.136757,1976909.238098,0.121802,0.207620,0.631717,0.482330,6015044.281901,4592627.567104,9990.505596,1.710577,0.949592,Naive_CSR_CPU,1.005457,32.232045,378.283379,380.347720
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,68109.327840,14327.703295,0.575311,0.121024,0.003411,0.056999,403.775370,6747.976321,1.501908,0.045262,0.042518,Naive_CSR_CPU,1.000017,73.742562,387.312900,387.319387
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1089388.061514,230397.181247,0.575117,0.121633,0.003383,0.057983,6407.964767,109831.200388,1.800023,0.044931,0.042226,Naive_CSR_CPU,1.000858,22.445784,379.787524,380.113346
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5476201.959495,1157820.190056,0.575126,0.121597,0.003385,0.058065,32229.923403,552879.479472,1.799902,0.044918,0.042316,Naive_CSR_CPU,1.304513,18.686304,372.197559,485.536477
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,63053.532254,18404.388634,0.532605,0.155460,0.003440,0.057008,407.238399,6749.028478,1.501908,0.043447,0.419297,Naive_CSR_CPU,1.000024,78.925691,389.476545,389.485760
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1007652.438151,295321.062216,0.531967,0.155908,0.003362,0.057793,6368.965588,109470.707876,1.800023,0.043390,0.422889,Naive_CSR_CPU,1.000845,28.805163,380.350790,380.672183
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5063499.079604,1485029.624772,0.531783,0.155962,0.003381,0.058032,32196.955808,552566.662259,1.799902,0.043268,0.423592,Naive_CSR_CPU,1.027043,23.734662,377.613153,387.824995
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,50627.645096,25337.221080,0.427645,0.214020,0.003605,0.057184,426.787562,6769.888515,1.501908,0.035583,0.796883,Naive_CSR_CPU,1.000022,81.596931,381.232529,381.240785
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,803965.731619,411667.107135,0.424435,0.217330,0.003352,0.057612,6349.945958,109128.689714,1.800023,0.035376,0.803470,Naive_CSR_CPU,1.000312,40.712275,381.106453,381.225464
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,4034845.251978,2073020.266393,0.423751,0.217714,0.003355,0.057783,31945.329414,550199.535162,1.799902,0.035492,0.804938,Naive_CSR_CPU,1.005574,31.059283,378.384277,380.493534
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,69479.247003,18140.541984,0.586882,0.153231,0.006533,0.079592,773.387628,9422.676923,1.501908,0.449225,0.043401,Naive_CSR_CPU,1.000008,73.009755,388.002401,388.005600
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1113342.536690,290807.917357,0.587764,0.153525,0.006390,0.079618,12103.880158,150812.818804,1.800023,0.448922,0.042741,Naive_CSR_CPU,1.000522,24.232921,379.829315,380.027652
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5396254.092484,1410374.323479,0.566729,0.148121,0.006378,0.079592,60726.886670,757858.174338,1.799902,0.448961,0.042912,Naive_CSR_CPU,1.185321,20.565337,377.119346,447.007401
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,64905.160085,21117.798674,0.548246,0.178379,0.006314,0.078059,747.481202,9241.205703,1.501908,0.430911,0.423925,Naive_CSR_CPU,1.000023,77.539357,383.775930,383.784662
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1038246.009857,340061.073301,0.548118,0.179527,0.006255,0.078763,11848.116361,149193.838513,1.800023,0.431459,0.427612,Naive_CSR_CPU,1.000867,30.469978,381.046699,381.376953
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5033064.785325,1647247.015009,0.528586,0.172998,0.006226,0.078643,59282.223214,748816.486662,1.799902,0.431480,0.428172,Naive_CSR_CPU,1.005584,25.377461,378.735329,380.850221
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,53422.227170,27220.141599,0.451251,0.229925,0.005848,0.074038,692.379083,8765.082348,1.501908,0.356461,0.803481,Naive_CSR_CPU,1.000002,82.350929,385.461086,385.461720
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,850391.985606,443183.493525,0.448945,0.233969,0.005502,0.073807,10421.006534,139805.489215,1.800023,0.355266,0.810130,Naive_CSR_CPU,1.000003,41.709844,381.450866,381.451966
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,4113786.573011,2152246.609321,0.432041,0.226035,0.005450,0.073585,51889.921004,700652.986258,1.799902,0.355743,0.811726,Naive_CSR_CPU,1.001146,31.577099,377.770941,378.204049
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,69718.074062,24536.424345,0.588900,0.207256,0.018049,0.132420,2136.820641,15676.764285,1.501908,0.853873,0.043556,Naive_CSR_CPU,1.000013,72.465229,387.256557,387.261705
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1116374.611686,391565.329975,0.589364,0.206718,0.017501,0.131080,33150.273956,248291.147937,1.800023,0.853048,0.043036,Naive_CSR_CPU,1.000781,26.119349,379.301189,379.597600
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5612277.803731,1967599.574382,0.589417,0.206643,0.017413,0.130795,165802.811017,1245394.065248,1.799902,0.852971,0.043183,Naive_CSR_CPU,1.089796,22.367964,378.706141,412.712506
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,66198.259108,26049.681572,0.559168,0.220038,0.016174,0.125267,1914.831926,14829.939985,1.501908,0.820527,0.429093,Naive_CSR_CPU,1.000018,77.478211,380.620705,380.627560
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1059563.592115,416467.757939,0.559372,0.219865,0.016209,0.126217,30703.261441,239080.301329,1.800023,0.820126,0.431118,Naive_CSR_CPU,1.001174,31.747174,379.638384,380.083927
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5324706.781383,2093591.722943,0.559215,0.219875,0.016319,0.126687,155385.121834,1206279.704859,1.799902,0.820048,0.432252,Naive_CSR_CPU,1.004756,26.725163,377.922050,379.719365
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,57218.709580,30440.357232,0.483319,0.257126,0.011094,0.103027,1313.346394,12197.049314,1.501908,0.684247,0.811453,Naive_CSR_CPU,1.000015,81.176304,382.187618,382.193540
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,912936.365886,491609.212641,0.481964,0.259534,0.010913,0.103772,20671.930834,196565.184437,1.800023,0.677539,0.816668,Naive_CSR_CPU,1.000153,41.665727,379.721818,379.779728
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,4580362.552917,2476815.105376,0.481042,0.260122,0.010754,0.103117,102401.152132,981850.188269,1.799902,0.675274,0.818470,Naive_CSR_CPU,1.000418,31.600099,378.694748,378.852973
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,74989.699815,38852.857639,0.633428,0.328185,0.071695,0.257438,8487.803488,30477.270261,1.501908,1.223818,0.085787,Naive_CSR_CPU,1.000023,75.057533,385.535327,385.544179
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1197869.026520,621918.957871,0.632387,0.328328,0.071358,0.257384,135166.323669,487536.398892,1.800023,1.224812,0.085232,Naive_CSR_CPU,1.001177,31.028119,379.887735,380.334903
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,6017269.698524,3127522.321354,0.631950,0.328461,0.071608,0.257830,681834.585441,2454988.476642,1.799902,1.224894,0.085544,Naive_CSR_CPU,1.004554,26.161794,378.741361,380.466189
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,72379.998817,38323.335930,0.611385,0.323712,0.063695,0.243627,7540.660161,28842.309931,1.501908,1.186973,0.452980,Naive_CSR_CPU,1.000025,78.528122,389.692772,389.702496
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1157300.649228,612064.841583,0.610970,0.323126,0.063365,0.243575,120026.946362,461379.412330,1.800023,1.185553,0.459802,Naive_CSR_CPU,1.000940,35.842181,381.208982,381.567321
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5814668.840987,3078720.866171,0.610673,0.323336,0.063219,0.243346,601952.568649,2317081.151070,1.799902,1.185320,0.460497,Naive_CSR_CPU,1.001748,29.276835,378.827300,379.489384
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,66590.948846,38122.615419,0.562485,0.322017,0.035152,0.183168,4161.592746,21684.676677,1.501908,1.030140,0.821579,Naive_CSR_CPU,1.000016,83.546871,385.708695,385.714958
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,1060005.671714,613892.681631,0.559606,0.324091,0.035022,0.183754,66337.822576,348066.554405,1.800023,1.025065,0.827963,Naive_CSR_CPU,1.000201,43.292388,380.618036,380.694459
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,5323955.358256,3087812.138435,0.559136,0.324291,0.035000,0.183762,333262.481716,1749739.258797,1.799902,1.024402,0.829122,Naive_CSR_CPU,1.004748,31.843001,378.139554,379.934879
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,45937.127396,52918.951852,0.388025,0.447000,0.489127,0.499678,57906.270361,59155.328340,1.501908,1.654396,0.207866,Naive_CSR_CPU,1.000015,78.987907,380.121831,380.127442
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,732388.059013,846116.591648,0.386647,0.446688,0.489436,0.499870,927089.358780,946853.560200,1.800023,1.655192,0.207465,Naive_CSR_CPU,1.000025,40.458773,379.527214,379.536869
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,3675575.914054,4251636.079754,0.386019,0.446519,0.489907,0.499894,4664771.402146,4759863.701692,1.799902,1.655365,0.207406,Naive_CSR_CPU,1.003328,31.318622,378.275772,379.534795
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,49941.538598,50724.633147,0.421850,0.428465,0.392697,0.488037,46490.262051,57777.257854,1.501908,1.604418,0.526154,Naive_CSR_CPU,1.000002,81.094612,380.978036,380.978702
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,793827.613620,810512.334557,0.419083,0.427891,0.393537,0.488511,745437.713209,925337.650617,1.800023,1.604654,0.530662,Naive_CSR_CPU,1.000113,42.765878,380.590926,380.633914
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,3996396.364132,4075239.832880,0.419713,0.427993,0.393070,0.488427,3742711.039695,4650674.614015,1.799902,1.604299,0.531019,Naive_CSR_CPU,1.000052,31.992515,378.311126,378.330880
synthetic,normal,random,14,118387,118387,1182967,0.008440,13.989597,[8-16],9.992372,3.332465,60456.652656,45542.785752,0.510670,0.384694,0.187169,0.389528,22158.342939,46115.013107,1.501908,1.455026,0.840554,Naive_CSR_CPU,1.000014,82.600670,377.207557,377.212964
synthetic,normal,random,14,1894201,1894201,18941855,0.000528,223.998135,[128-256],9.999918,3.344886,970473.779576,725977.275660,0.512339,0.383263,0.183146,0.386745,346916.014094,732573.497028,1.800023,1.452083,0.844433,Naive_CSR_CPU,1.000813,46.142739,381.715022,382.025267
synthetic,normal,random,14,9521746,9521746,95220789,0.000105,1126.038033,[1024-2048],10.000350,3.341561,4883485.582759,3645612.987407,0.512877,0.382872,0.180934,0.384955,1722809.203639,3665441.470785,1.799902,1.449876,0.845659,Naive_CSR_CPU,1.002361,32.488811,378.673605,379.567571
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,70673.238903,9886.712607,0.596968,0.083512,0.000145,0.000053,17.194068,6.217872,100.730093,0.045319,0.049558,Naive_CSR_CPU,1.000022,74.585414,387.749247,387.757612
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,1130767.380100,158181.374132,0.596963,0.083508,0.000009,0.000003,17.187937,5.500165,100.773500,0.045068,0.049763,Naive_CSR_CPU,1.000417,21.139551,379.945794,380.104130
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,5683673.664882,795637.083439,0.596915,0.083560,0.000002,0.000001,17.190133,5.463978,100.775641,0.044983,0.050077,Naive_CSR_CPU,1.408220,17.347719,369.792342,520.748972
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,70685.714268,9881.571183,0.597073,0.083468,0.000145,0.000053,17.192533,6.310957,100.730093,0.044694,0.494686,Naive_CSR_CPU,1.000005,83.807328,379.765666,379.767463
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,1130669.502565,158273.102513,0.596911,0.083557,0.000009,0.000003,17.191137,5.575629,100.773500,0.044948,0.499003,Naive_CSR_CPU,1.000880,29.247841,380.241444,380.576114
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,5683328.104418,795914.444731,0.596879,0.083589,0.000002,0.000001,17.191663,5.476422,100.775641,0.044998,0.499707,Naive_CSR_CPU,1.032641,23.657212,378.407450,390.759009
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,70639.797317,9932.487795,0.596685,0.083898,0.000146,0.000088,17.291308,10.363961,100.730093,0.045599,0.939125,Naive_CSR_CPU,1.000016,97.226469,378.481628,378.487862
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,1131398.995703,158092.070041,0.597296,0.083461,0.000009,0.000004,17.195542,6.968054,100.773500,0.045001,0.947732,Naive_CSR_CPU,1.000357,49.834638,380.966663,381.102601
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,5685986.145784,794351.289615,0.597158,0.083425,0.000002,0.000001,17.183653,5.816361,100.775641,0.044835,0.949672,Naive_CSR_CPU,1.001549,31.442321,378.035589,378.621223
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,69955.400280,13075.656488,0.590904,0.110448,0.000151,0.000221,17.896369,26.216257,100.730093,0.449853,0.050102,Naive_CSR_CPU,1.000003,73.708383,384.804401,384.805716
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,1119121.895231,209189.441110,0.590815,0.110437,0.000015,0.002318,28.244403,4389.819641,100.773500,0.450160,0.049663,Naive_CSR_CPU,1.000508,22.769424,379.717182,379.910221
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,5623916.450404,1052164.029881,0.590639,0.110501,0.000006,0.001998,55.844908,19021.701799,100.775641,0.450288,0.049985,Naive_CSR_CPU,1.274761,19.163915,373.068273,475.572757
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,69984.506812,13041.223926,0.591150,0.110158,0.000151,0.000081,17.826873,9.555436,100.730093,0.447239,0.493317,Naive_CSR_CPU,1.000027,84.144935,383.664120,383.674492
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,1118501.629048,209838.535103,0.590487,0.110779,0.000015,0.002298,27.851398,4352.199624,100.773500,0.450754,0.499064,Naive_CSR_CPU,1.001136,30.719438,378.516443,378.946602
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,5624042.442696,1052072.886212,0.590652,0.110492,0.000005,0.001833,49.849681,17455.498026,100.775641,0.450203,0.499671,Naive_CSR_CPU,1.002908,25.310076,378.294819,379.394903
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,69527.069053,13066.846361,0.587286,0.110374,0.000153,0.000108,18.058758,12.742619,100.730093,0.449128,0.940639,Naive_CSR_CPU,1.000004,97.344019,382.221043,382.222533
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,1119702.953247,209522.821601,0.591122,0.110613,0.000009,0.000005,17.847653,9.196941,100.773500,0.450079,0.947892,Naive_CSR_CPU,1.000592,50.354147,380.613578,380.839052
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,5623040.850975,1051207.164523,0.590547,0.110401,0.000006,0.002075,58.831215,19758.251610,100.775641,0.450372,0.949547,Naive_CSR_CPU,1.001700,31.628116,378.051959,378.694648
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,72998.109826,20157.421921,0.616606,0.170267,0.001353,0.034378,160.148300,4069.873565,100.730093,0.856398,0.051032,Naive_CSR_CPU,1.000010,71.780200,383.175424,383.179316
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,1167862.613493,323154.880516,0.616546,0.170602,0.001276,0.035544,2416.743329,67326.908561,100.773500,0.855382,0.050047,Naive_CSR_CPU,1.001374,24.418064,378.006518,378.525764
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,5869262.054426,1624190.257035,0.616406,0.170577,0.001223,0.034914,11642.597947,332442.471061,100.775641,0.855239,0.049854,Naive_CSR_CPU,1.164782,20.973362,376.904451,439.011694
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,72959.174529,20210.402287,0.616277,0.170715,0.001731,0.039412,204.963464,4665.845273,100.730093,0.855635,0.495488,Naive_CSR_CPU,1.000024,82.863239,375.695421,375.704483
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,1168787.573157,322449.812869,0.617035,0.170230,0.001205,0.034530,2282.356237,65406.075928,100.773500,0.854945,0.498656,Naive_CSR_CPU,1.000384,31.691386,378.935962,379.081488
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,5869178.893135,1623863.654148,0.616397,0.170543,0.001208,0.034711,11506.861359,330506.756964,100.775641,0.855237,0.499439,Naive_CSR_CPU,1.004949,26.398172,378.401115,380.273684
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,73427.011209,20018.585479,0.620229,0.169094,0.001758,0.039918,208.104385,4725.759557,100.730093,0.847173,0.939647,Naive_CSR_CPU,1.000012,97.236425,380.858687,380.863159
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,1167201.300115,324045.372736,0.616197,0.171072,0.001355,0.036624,2566.909582,69372.454502,100.773500,0.855350,0.948080,Naive_CSR_CPU,1.000708,49.665365,381.253976,381.524048
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,5872800.446791,1623887.093585,0.616778,0.170545,0.001235,0.035089,11758.667283,334107.871177,100.775641,0.855588,0.949664,Naive_CSR_CPU,1.001172,31.454168,377.636613,378.079172
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,78107.202032,35977.718347,0.659762,0.303899,0.036962,0.187938,4375.800843,22249.421202,100.730093,1.226273,0.090933,Naive_CSR_CPU,1.000021,74.905942,383.364863,383.372919
