matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,72986.959311,20160.642215,0.616512,0.170294,0.001353,0.034379,160.219192,4069.997094,992.598804,0.857483,0.051049,Naive_CSR_CPU,1.000001,56.565963,365.050236,365.050700
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1167806.501282,323140.910723,0.616517,0.170595,0.001277,0.035559,2418.725408,67354.966301,1000.416819,0.855215,0.050048,Naive_CSR_CPU,1.000049,26.191806,378.768797,378.787544
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5868996.671815,1624112.692515,0.616378,0.170569,0.001223,0.034917,11644.577087,332471.042311,1000.720843,0.855061,0.049853,Naive_CSR_CPU,1.086370,22.443977,378.105204,410.762132
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,72957.016024,20212.522199,0.616259,0.170733,0.001734,0.039415,205.279562,4666.223756,992.598804,0.856513,0.495605,Naive_CSR_CPU,1.000037,62.377932,362.098712,362.112050
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1168736.563781,322442.388373,0.617008,0.170226,0.001205,0.034530,2282.343110,65406.077232,1000.416819,0.854762,0.498664,Naive_CSR_CPU,1.000344,33.573237,380.681218,380.812197
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5868909.584121,1623806.541043,0.616369,0.170537,0.001209,0.034714,11508.843950,330535.496266,1000.720843,0.855054,0.499438,Naive_CSR_CPU,1.003372,28.097471,378.796892,380.074284
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,73445.582767,19995.728704,0.620386,0.168901,0.001768,0.039929,209.295920,4727.110513,992.598804,0.848261,0.939677,Naive_CSR_CPU,1.000013,71.077890,356.752070,356.756835
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1167187.330035,324039.903604,0.616190,0.171069,0.001355,0.036624,2566.884037,69372.456178,1000.416819,0.855201,0.948080,Naive_CSR_CPU,1.000349,51.951098,380.683419,380.816348
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5872669.218658,1623868.333043,0.616764,0.170543,0.001235,0.035089,11758.645808,334107.871961,1000.720843,0.855403,0.949662,Naive_CSR_CPU,1.003567,32.457672,378.307473,379.656865
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,78109.497867,35977.805971,0.659781,0.303900,0.036954,0.187917,4374.842853,22246.963861,992.598804,1.227438,0.090914,Naive_CSR_CPU,1.000017,57.945154,363.501491,363.507798
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1249057.655795,575986.134417,0.659411,0.304079,0.037037,0.188797,70154.909565,357620.386717,1000.416819,1.226728,0.091564,Naive_CSR_CPU,1.000775,31.058907,379.915659,380.210207
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,6278537.015047,2894777.487972,0.659389,0.304018,0.036951,0.188629,351833.736205,1796074.919832,1000.720843,1.226565,0.091566,Naive_CSR_CPU,1.006509,26.495861,378.269347,380.731447
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,78198.402738,36030.402324,0.660532,0.304344,0.037632,0.189624,4455.162462,22448.965035,992.598804,1.228139,0.518042,Naive_CSR_CPU,1.000007,63.726492,364.928214,364.930705
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1248466.501475,575574.617129,0.659099,0.303861,0.036890,0.188432,69876.573874,356927.308628,1000.416819,1.227001,0.521019,Naive_CSR_CPU,1.000145,37.559490,380.098789,380.153812
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,6278340.021516,2896001.037588,0.659369,0.304146,0.037041,0.188850,352691.557592,1798183.136429,1000.720843,1.226607,0.521537,Naive_CSR_CPU,1.002090,30.034326,378.673847,379.465337
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,78311.593359,35803.823870,0.661488,0.302430,0.035733,0.184917,4230.284552,21891.806935,992.598804,1.225259,0.943138,Naive_CSR_CPU,1.000004,70.837380,356.394139,356.395630
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1249634.045032,576203.562644,0.659716,0.304193,0.036829,0.188281,69761.079599,356641.566160,1000.416819,1.225521,0.950193,Naive_CSR_CPU,1.000666,52.768006,380.449339,380.702882
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,6281167.784109,2894570.820894,0.659666,0.303996,0.037437,0.189818,356467.414373,1807398.293170,1000.720843,1.227454,0.951805,Naive_CSR_CPU,1.005516,32.205329,378.598416,380.686586
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,45940.899955,52954.164336,0.388057,0.447297,0.489344,0.499684,57932.024434,59156.120370,992.598804,1.659823,0.222711,Naive_CSR_CPU,1.000025,62.218698,363.058555,363.067613
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,735761.537325,848031.898288,0.388428,0.447699,0.490076,0.499885,928301.762051,946881.946152,1000.416819,1.658279,0.223055,Naive_CSR_CPU,1.000634,41.177820,381.954940,382.196958
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,3698060.385114,4263579.093755,0.388380,0.447773,0.490474,0.499905,4670170.192552,4759971.064208,1000.720843,1.658303,0.222759,Naive_CSR_CPU,1.004200,30.919679,378.363258,379.952396
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,45644.164072,52915.150367,0.385550,0.446968,0.493985,0.499770,58481.367929,59166.270448,992.598804,1.660028,0.586167,Naive_CSR_CPU,1.000012,66.419530,358.566781,358.571043
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,735339.304793,847898.528279,0.388206,0.447629,0.490508,0.499893,929121.547965,946898.458165,1000.416819,1.658553,0.589859,Naive_CSR_CPU,1.000362,45.508751,380.828381,380.966066
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,3692506.350088,4262254.727696,0.387797,0.447634,0.490967,0.499914,4674865.897255,4760057.401515,1000.720843,1.658493,0.590698,Naive_CSR_CPU,1.004744,32.040483,378.784014,380.580813
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,46320.293275,53114.539639,0.391262,0.448652,0.495351,0.499805,58643.062018,59170.422410,992.598804,1.661023,0.951842,Naive_CSR_CPU,1.000022,70.704807,358.111632,358.119445
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,735417.865522,847383.873689,0.388247,0.447357,0.488863,0.499857,926004.769691,946830.520784,1000.416819,1.658347,0.957149,Naive_CSR_CPU,1.000577,58.569035,382.603321,382.823909
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,3695730.500254,4263309.240419,0.388136,0.447744,0.490558,0.499908,4670967.456818,4759995.606678,1000.720843,1.658581,0.958737,Naive_CSR_CPU,1.002846,33.050848,378.148288,379.224493
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69430.603250,9690.854954,0.586472,0.081857,0.000156,0.002906,18.463407,344.035620,9221.877325,0.197553,0.049650,Naive_CSR_CPU,1.000103,15.715633,313.928024,313.960500
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1130744.505672,158175.765723,0.596951,0.083505,0.000009,0.000052,17.229593,99.135537,9948.468807,0.045800,0.049761,Naive_CSR_CPU,1.000812,20.015945,377.991036,378.298103
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5683551.644099,795603.542686,0.596902,0.083556,0.000002,0.000005,17.174449,44.298547,9990.505596,0.045009,0.050075,Naive_CSR_CPU,1.340900,18.197682,370.933749,497.385079
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69442.316893,9706.281312,0.586570,0.081988,0.000156,0.002906,18.463499,344.035790,9221.877325,0.196969,0.494765,Naive_CSR_CPU,1.000088,16.016271,310.195286,310.222716
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1130645.023078,158275.911138,0.596898,0.083558,0.000009,0.000072,17.299386,135.490412,9948.468807,0.045677,0.499000,Naive_CSR_CPU,1.000625,26.223503,378.592213,378.828986
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5683204.659387,795895.840371,0.596866,0.083587,0.000002,0.000007,17.210765,69.722533,9990.505596,0.045023,0.499703,Naive_CSR_CPU,1.000158,24.588021,377.870768,377.930490
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69387.529264,9658.367230,0.586108,0.081583,0.000224,0.008717,26.463825,1032.035216,9221.877325,0.197628,0.939107,Naive_CSR_CPU,1.000019,16.469292,309.060759,309.066774
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1131442.761413,158000.766878,0.597319,0.083413,0.000010,0.000196,18.225412,371.177917,9948.468807,0.045730,0.947729,Naive_CSR_CPU,1.000181,40.971000,379.029197,379.097908
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5685930.001670,794374.185688,0.597152,0.083427,0.000002,0.000007,17.199552,69.721722,9990.505596,0.044851,0.949673,Naive_CSR_CPU,1.000854,31.618406,377.961266,378.283943
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69951.481995,13079.614187,0.590871,0.110482,0.000159,0.002914,18.864877,344.980088,9221.877325,0.570477,0.050103,Naive_CSR_CPU,1.000124,15.707601,313.109773,313.148735
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1119092.401026,209179.363254,0.590799,0.110431,0.000015,0.002318,28.284028,4390.827886,9948.468807,0.450733,0.049659,Naive_CSR_CPU,1.000394,21.623220,379.005920,379.155157
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5623753.324221,1052117.641429,0.590622,0.110496,0.000006,0.001998,55.830083,19021.747733,9990.505596,0.450247,0.049982,Naive_CSR_CPU,1.215332,20.077862,374.116759,454.676143
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69982.940086,13038.327480,0.591137,0.110133,0.000159,0.002907,18.791435,344.114810,9221.877325,0.568067,0.493365,Naive_CSR_CPU,1.000041,16.019599,310.977209,310.989927
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1118472.680989,209829.479738,0.590472,0.110775,0.000015,0.002298,27.890521,4353.216496,9948.468807,0.451354,0.499080,Naive_CSR_CPU,1.000184,27.567783,377.095324,377.164562
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5623867.244433,1052043.308545,0.590634,0.110488,0.000005,0.001833,49.834779,17455.548070,9990.505596,0.450160,0.499664,Naive_CSR_CPU,1.005981,25.961703,378.814897,381.080689
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69527.047142,13057.632289,0.587286,0.110296,0.000160,0.002906,18.906503,344.061543,9221.877325,0.569792,0.940643,Naive_CSR_CPU,1.000050,16.420008,308.335434,308.350772
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1119701.454709,209570.678612,0.591121,0.110638,0.000011,0.000377,20.922417,714.219666,9948.468807,0.450669,0.947892,Naive_CSR_CPU,1.000351,41.497046,379.851302,379.984562
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5622955.506471,1051216.604160,0.590538,0.110402,0.000006,0.002075,58.870242,19758.449754,9990.505596,0.450333,0.949545,Naive_CSR_CPU,1.003346,31.729866,378.633968,379.900883
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,68106.676383,18879.546442,0.575288,0.159473,0.001365,0.034375,161.577241,4069.608608,9221.877325,0.945239,0.051041,Naive_CSR_CPU,1.000117,15.682048,313.692319,313.728933
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1167809.372199,323138.500535,0.616518,0.170594,0.001276,0.035544,2416.777691,67326.955647,9948.468807,0.855867,0.050053,Naive_CSR_CPU,1.000035,22.659208,373.938857,373.951984
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5869010.265977,1624099.397741,0.616380,0.170567,0.001223,0.034914,11642.585387,332442.473430,9990.505596,0.855139,0.049854,Naive_CSR_CPU,1.117457,21.836437,378.188510,422.609269
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,68249.261980,18903.142838,0.576493,0.159672,0.001817,0.040352,215.061546,4777.109119,9221.877325,0.944429,0.495413,Naive_CSR_CPU,1.000020,15.963443,310.504743,310.510984
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1168731.977394,322442.989724,0.617005,0.170226,0.001205,0.034530,2282.390229,65406.124477,9948.468807,0.855439,0.498657,Naive_CSR_CPU,1.001062,28.760992,378.455352,378.857245
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5868925.775780,1623792.704562,0.616371,0.170535,0.001208,0.034708,11504.940291,330478.045172,9990.505596,0.855135,0.499441,Naive_CSR_CPU,1.001566,27.218174,378.604705,379.197577
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,68252.402857,19288.967961,0.576519,0.162931,0.002241,0.045347,265.302161,5368.484262,9221.877325,0.936996,0.939742,Naive_CSR_CPU,1.000088,16.416808,309.328640,309.355958
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1167224.610531,324031.692319,0.616209,0.171065,0.001355,0.036624,2567.076708,69372.642767,9948.468807,0.855794,0.948088,Naive_CSR_CPU,1.000737,41.785497,378.086991,378.365485
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5872650.851143,1623926.758579,0.616762,0.170549,0.001235,0.035089,11759.087533,334108.000074,9990.505596,0.855495,0.949664,Naive_CSR_CPU,1.004067,31.517218,378.816759,380.357425
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,78103.935711,35979.619192,0.659734,0.303915,0.036952,0.187911,4374.591442,22246.231794,9221.877325,1.270141,0.090953,Naive_CSR_CPU,1.000141,15.712468,312.329038,312.373222
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1249061.448307,575985.722939,0.659413,0.304078,0.037037,0.188799,70155.957589,357622.836770,9948.468807,1.227622,0.091566,Naive_CSR_CPU,1.000882,27.358285,378.501546,378.835517
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,6278559.365598,2894766.535840,0.659392,0.304016,0.036949,0.188626,351823.744296,1796050.370159,9990.505596,1.226704,0.091566,Naive_CSR_CPU,1.006551,25.946996,378.552212,381.032288
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,78195.061071,36031.301839,0.660504,0.304352,0.037681,0.189741,4460.899793,22462.868183,9221.877325,1.270857,0.517973,Naive_CSR_CPU,1.000047,15.970713,311.724907,311.739620
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1248487.819158,575577.028503,0.659111,0.303863,0.036890,0.188432,69876.601794,356927.310219,9948.468807,1.227891,0.521025,Naive_CSR_CPU,1.000093,32.520759,379.138976,379.174078
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,6278353.771065,2895978.642408,0.659370,0.304144,0.037040,0.188849,352685.609185,1798168.420732,9990.505596,1.226746,0.521536,Naive_CSR_CPU,1.005615,29.383440,378.718928,380.845278
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,78254.216755,35820.789318,0.661003,0.302574,0.036158,0.186009,4280.661894,22021.071641,9221.877325,1.268527,0.943130,Naive_CSR_CPU,1.000087,16.414264,309.014117,309.040956
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1249669.479993,576228.077601,0.659734,0.304206,0.036824,0.188268,69751.490982,356617.031978,9948.468807,1.226414,0.950192,Naive_CSR_CPU,1.000632,43.198090,381.287524,381.528442
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,6281273.387027,2894464.721903,0.659677,0.303985,0.037435,0.189813,356447.060543,1807347.048128,9990.505596,1.227586,0.951809,Naive_CSR_CPU,1.001862,31.206028,378.104552,378.808540
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,45936.581863,52953.274071,0.388020,0.447290,0.489376,0.499684,57935.793506,59156.138186,9221.877325,1.680146,0.222684,Naive_CSR_CPU,1.000022,15.930036,309.964561,309.971313
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,735753.083068,848036.163845,0.388424,0.447701,0.490086,0.499885,928320.806685,946882.282174,9948.468807,1.659427,0.223054,Naive_CSR_CPU,1.000706,36.002093,379.448208,379.716007
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,3698053.481724,4263584.124283,0.388380,0.447773,0.490475,0.499905,4670182.197533,4759971.288092,9990.505596,1.658491,0.222763,Naive_CSR_CPU,1.000154,30.306278,378.599411,378.657845
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,45638.656787,52911.607947,0.385504,0.446938,0.493974,0.499769,58480.133625,59166.196480,9221.877325,1.680339,0.586089,Naive_CSR_CPU,1.000001,16.197416,310.420140,310.420409
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,735318.740229,847901.286402,0.388195,0.447630,0.490524,0.499894,929151.594009,946898.984883,9948.468807,1.659706,0.589848,Naive_CSR_CPU,1.000324,39.023497,380.309704,380.432925
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,3692546.027029,4262270.161931,0.387801,0.447635,0.490962,0.499914,4674818.904401,4760056.545150,9990.505596,1.658679,0.590695,Naive_CSR_CPU,1.005752,31.464413,378.344777,380.521060
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,46272.559648,53095.233415,0.390858,0.448489,0.495696,0.499814,58683.961844,59171.503315,9221.877325,1.681293,0.951833,Naive_CSR_CPU,1.000096,16.421817,308.661357,308.690983
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,735475.338278,847376.907621,0.388277,0.447353,0.488781,0.499855,925849.208824,946826.609408,9948.468807,1.659457,0.957155,Naive_CSR_CPU,1.000285,47.934128,378.944972,379.053106
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,3695794.796719,4263304.097058,0.388143,0.447744,0.490537,0.499907,4670764.448671,4759991.776208,9990.505596,1.658766,0.958737,Naive_CSR_CPU,1.001830,31.968162,378.829929,379.523259
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2941.381657,387.505062,0.048889,0.006441,0.007862,0.033084,472.990205,1990.475521,1.402396,0.060181,0.059580,Naive_CSR_CPU,1.000020,89.262278,375.465007,375.472490
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,47068.311649,6197.350818,0.048896,0.006438,0.001511,0.032949,1454.355014,31717.315360,1.600665,0.048011,0.043067,Naive_CSR_CPU,1.000391,67.571195,383.807642,383.957818
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,236600.217534,31174.158125,0.048895,0.006442,0.001169,0.032913,5656.206390,159262.239847,1.750194,0.047618,0.042562,Naive_CSR_CPU,1.003681,32.588824,378.732593,380.126835
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2709.905625,645.024410,0.045042,0.010721,0.008806,0.033883,529.802211,2038.537690,1.402396,0.059712,0.428222,Naive_CSR_CPU,1.000021,89.142009,378.489568,378.497379
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,43307.137469,10406.615797,0.044988,0.010811,0.001570,0.032958,1511.750928,31726.614669,1.600665,0.047338,0.422332,Naive_CSR_CPU,1.000568,69.213598,381.667696,381.884581
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,217594.978278,52421.906516,0.044968,0.010833,0.001185,0.032984,5735.287661,159606.478976,1.750194,0.046684,0.423673,Naive_CSR_CPU,1.005100,33.890762,378.680407,380.611574
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2162.385663,1004.406407,0.035942,0.016694,0.013884,0.036664,835.294593,2205.854064,1.402396,0.067934,0.799005,Naive_CSR_CPU,1.000013,89.645151,374.175142,374.180012
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,34375.416351,16255.006993,0.035710,0.016886,0.001902,0.032687,1831.233592,31465.525313,1.600665,0.043985,0.801272,Naive_CSR_CPU,1.000306,71.309846,380.525866,380.642335
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,172203.609487,82251.570992,0.035587,0.016998,0.001251,0.032840,6054.024502,158912.097666,1.750194,0.042744,0.804250,Naive_CSR_CPU,1.005339,35.037787,378.249863,380.269351
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2924.687687,455.378700,0.048612,0.007569,0.008447,0.039935,508.208231,2402.675038,1.402396,0.481547,0.057768,Naive_CSR_CPU,1.000002,89.348026,376.934512,376.935254
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,46804.481395,7306.267340,0.048622,0.007590,0.002080,0.040591,2001.871879,39074.333094,1.600665,0.474678,0.043283,Naive_CSR_CPU,1.000438,68.029748,383.264253,383.432307
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,235206.120603,36745.727004,0.048607,0.007594,0.001750,0.040766,8469.886389,197261.374129,1.750194,0.474703,0.042664,Naive_CSR_CPU,1.002142,33.025139,378.883361,379.694951
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2705.867080,678.763114,0.044975,0.011282,0.009312,0.039676,560.252485,2387.082378,1.402396,0.473849,0.427365,Naive_CSR_CPU,1.000023,88.211370,372.004421,372.013145
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,43210.516713,10977.453135,0.044888,0.011404,0.002148,0.040624,2067.350371,39106.182626,1.600665,0.466107,0.423870,Naive_CSR_CPU,1.000142,69.589499,383.112063,383.166499
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,217089.376235,55213.909287,0.044863,0.011410,0.001775,0.040904,8586.981486,197929.862441,1.750194,0.465549,0.425868,Naive_CSR_CPU,1.001625,34.201564,378.073047,378.687386
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2173.215461,1017.998725,0.036122,0.016920,0.014537,0.042539,874.610602,2559.295889,1.402396,0.446162,0.801352,Naive_CSR_CPU,1.000020,89.262235,373.865317,373.872946
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,34572.079467,16493.832361,0.035914,0.017134,0.002453,0.039853,2361.001474,38363.405470,1.600665,0.425665,0.805477,Naive_CSR_CPU,1.000204,71.163183,380.130022,380.207522
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,173276.076744,83351.143001,0.035809,0.017225,0.001775,0.039940,8589.714791,193264.796249,1.750194,0.423748,0.808279,Naive_CSR_CPU,1.004516,35.451846,378.553329,380.262821
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2942.928213,592.984448,0.048915,0.009856,0.010418,0.058698,626.777042,3531.512239,1.402396,0.905008,0.054253,Naive_CSR_CPU,1.000014,89.433499,375.150217,375.155474
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,47045.470451,9542.356063,0.048872,0.009913,0.003711,0.057084,3572.334858,54950.854782,1.600665,0.901650,0.043467,Naive_CSR_CPU,1.000035,67.479781,381.375169,381.388553
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,236497.428829,47990.203508,0.048874,0.009918,0.003445,0.057834,16667.684502,279856.424764,1.750194,0.901548,0.043013,Naive_CSR_CPU,1.001319,33.245581,378.844156,379.343756
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2735.488997,769.631146,0.045467,0.012792,0.011198,0.056819,673.704029,3418.448147,1.402396,0.890884,0.428405,Naive_CSR_CPU,1.000016,88.459618,373.829894,373.836018
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,43759.035898,12351.789327,0.045458,0.012831,0.003804,0.057306,3661.881278,55164.195757,1.600665,0.884273,0.426858,Naive_CSR_CPU,1.000008,69.098406,381.813409,381.816405
synthetic,normal,random,14,4838920,4838920,96771580,0.000413,1125.921864,[1024-2048],19.998591,6.667815,219933.082669,62113.237799,0.045451,0.012836,0.003421,0.057512,16555.092812,278296.015013,1.750194,0.884141,0.427693,Naive_CSR_CPU,1.001490,34.592677,378.082299,378.645698
synthetic,normal,random,14,60164,60164,1202080,0.033209,13.986225,[8-16],19.980055,6.631488,2244.199322,1071.307819,0.037301,0.017806,0.015981,0.056821,961.497426,3418.581011,1.402396,0.819302,0.806350,Naive_CSR_CPU,1.000004,88.629018,380.254710,380.256169
synthetic,normal,random,14,962627,962627,19247618,0.002077,223.943642,[128-256],19.994887,6.660967,35727.966100,17289.193292,0.037115,0.017960,0.003753,0.053487,3612.508121,51488.278118,1.600665,0.807268,0.809550,Naive_CSR_CPU,1.000001,70.523236,382.693707,382.693906
