synthetic,normal,random,14,1184043,1184043,68789028,0.00490664,791.745,[512-1024],58.0967,12.653,26000.3,726.819,0.0219589,0.000613845,0.00223171,0.000471836,2642.44,558.674,1.08273,cuSPARSE_coo11,0.00167377,82.1964,265.32,0.433023
synthetic,normal,diagonal,14,1184043,1184043,68789028,0.00490664,791.745,[512-1024],58.0967,12.653,25859.8,1301.24,0.0218403,0.00109898,0.00225018,0.000500871,2664.31,593.053,1.08273,CSR5_9,0.00137143,100.317,260.004,0.347853
synthetic,normal,diagonal,14,1184043,1184043,68789028,0.00490664,791.745,[512-1024],58.0967,12.653,25859.8,1301.24,0.0218403,0.00109898,0.00225018,0.000500871,2664.31,593.053,1.08273,cuSPARSE_hyb9-2,0.00209987,65.5175,199.964,0.418941
synthetic,normal,diagonal,14,1184043,1184043,68789028,0.00490664,791.745,[512-1024],58.0967,12.653,25859.8,1301.24,0.0218403,0.00109898,0.00225018,0.000500871,2664.31,593.053,1.08273,cuSPARSE_csr11,0.00163209,84.2959,248.9,0.395187
synthetic,normal,diagonal,14,1184043,1184043,68789028,0.00490664,791.745,[512-1024],58.0967,12.653,25859.8,1301.24,0.0218403,0.00109898,0.00225018,0.000500871,2664.31,593.053,1.08273,cuSPARSE_coo11,0.00165816,82.9705,266.509,0.43854
synthetic,normal,random,14,1184043,1184043,68789028,0.00490664,791.745,[512-1024],58.0967,12.653,26000.3,726.819,0.0219589,0.000613845,0.00223171,0.000471836,2642.44,558.674,1.08273,CSR5_9,0.00129283,106.416,251.004,0.314116
synthetic,normal,random,14,1184043,1184043,68789028,0.00490664,791.745,[512-1024],58.0967,12.653,26000.3,726.819,0.0219589,0.000613845,0.00223171,0.000471836,2642.44,558.674,1.08273,cuSPARSE_hyb9-2,0.0017921,76.7691,170.467,0.303895
synthetic,normal,random,14,1184043,1184043,68789028,0.00490664,791.745,[512-1024],58.0967,12.653,26000.3,726.819,0.0219589,0.000613845,0.00223171,0.000471836,2642.44,558.674,1.08273,cuSPARSE_csr11,0.00159844,86.0703,250.182,0.394423
synthetic,normal,random,14,1184043,1184043,68789028,0.00490664,791.745,[512-1024],58.0967,12.653,26000.3,726.819,0.0219589,0.000613845,0.00223171,0.000471836,2642.44,558.674,1.08273,cuSPARSE_coo11,0.00164682,83.5416,264.843,0.432504
synthetic,normal,diagonal,14,1184043,1184043,68789028,0.00490664,791.745,[512-1024],58.0967,12.653,25859.8,1301.24,0.0218403,0.00109898,0.00225018,0.000500871,2664.31,593.053,1.08273,CSR5_9,0.00139414,98.683,256.697,0.345064
synthetic,normal,diagonal,14,1184043,1184043,68789028,0.00490664,791.745,[512-1024],58.0967,12.653,25859.8,1301.24,0.0218403,0.00109898,0.00225018,0.000500871,2664.31,593.053,1.08273,cuSPARSE_hyb9-2,0.0020992,65.5382,199.991,0.418036
synthetic,normal,diagonal,14,1184043,1184043,68789028,0.00490664,791.745,[512-1024],58.0967,12.653,25859.8,1301.24,0.0218403,0.00109898,0.00225018,0.000500871,2664.31,593.053,1.08273,cuSPARSE_csr11,0.00159482,86.2656,250.982,0.396824
synthetic,normal,diagonal,14,1184043,1184043,68789028,0.00490664,791.745,[512-1024],58.0967,12.653,25859.8,1301.24,0.0218403,0.00109898,0.00225018,0.000500871,2664.31,593.053,1.08273,cuSPARSE_coo11,0.00168952,81.4301,262.241,0.433316
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17739.1,332.948,0.0149818,0.000281196,0.00490774,0.00104658,5810.97,1239.2,1.08848,CSR5_9,0.00180723,114.189,249.079,0.441904
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17739.1,332.948,0.0149818,0.000281196,0.00490774,0.00104658,5810.97,1239.2,1.08848,cuSPARSE_hyb9-2,0.00259149,79.6323,165.242,0.428159
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17739.1,332.948,0.0149818,0.000281196,0.00490774,0.00104658,5810.97,1239.2,1.08848,cuSPARSE_csr11,0.00215302,95.8497,271.493,0.58202
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17739.1,332.948,0.0149818,0.000281196,0.00490774,0.00104658,5810.97,1239.2,1.08848,cuSPARSE_coo11,0.00232645,88.7044,274.704,0.636141
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17673.4,699.128,0.0149263,0.000590458,0.0049357,0.00109125,5844.08,1292.09,1.08848,CSR5_9,0.00198169,104.137,260.14,0.499441
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17673.4,699.128,0.0149263,0.000590458,0.0049357,0.00109125,5844.08,1292.09,1.08848,cuSPARSE_hyb9-2,0.00293826,70.2343,194.892,0.572181
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17673.4,699.128,0.0149263,0.000590458,0.0049357,0.00109125,5844.08,1292.09,1.08848,cuSPARSE_csr11,0.00219707,93.9281,267.325,0.580971
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17673.4,699.128,0.0149263,0.000590458,0.0049357,0.00109125,5844.08,1292.09,1.08848,cuSPARSE_coo11,0.00235106,87.7759,272.67,0.63737
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17739.1,332.948,0.0149818,0.000281196,0.00490774,0.00104658,5810.97,1239.2,1.08848,CSR5_9,0.00178882,115.365,248.639,0.440259
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17739.1,332.948,0.0149818,0.000281196,0.00490774,0.00104658,5810.97,1239.2,1.08848,cuSPARSE_hyb9-2,0.0025919,79.6198,165.486,0.428954
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17739.1,332.948,0.0149818,0.000281196,0.00490774,0.00104658,5810.97,1239.2,1.08848,cuSPARSE_csr11,0.00216333,95.3931,269.878,0.579245
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17739.1,332.948,0.0149818,0.000281196,0.00490774,0.00104658,5810.97,1239.2,1.08848,cuSPARSE_coo11,0.00232677,88.6924,273.156,0.632578
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17673.4,699.128,0.0149263,0.000590458,0.0049357,0.00109125,5844.08,1292.09,1.08848,CSR5_9,0.00195032,105.812,265.015,0.506997
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17673.4,699.128,0.0149263,0.000590458,0.0049357,0.00109125,5844.08,1292.09,1.08848,cuSPARSE_hyb9-2,0.00293796,70.2415,195.039,0.573397
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17673.4,699.128,0.0149263,0.000590458,0.0049357,0.00109125,5844.08,1292.09,1.08848,cuSPARSE_csr11,0.00217662,94.8104,270.126,0.585261
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,17673.4,699.128,0.0149263,0.000590458,0.0049357,0.00109125,5844.08,1292.09,1.08848,cuSPARSE_coo11,0.00235525,87.6198,271.798,0.635651
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,26017.2,488.952,0.0219732,0.000412951,0.00334622,0.000713682,3962.07,845.03,1.08848,CSR5_9,0.00183786,112.286,263.794,0.478264
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,26017.2,488.952,0.0219732,0.000412951,0.00334622,0.000713682,3962.07,845.03,1.08848,cuSPARSE_hyb9-2,0.00259409,79.5527,171.525,0.445342
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,26017.2,488.952,0.0219732,0.000412951,0.00334622,0.000713682,3962.07,845.03,1.08848,cuSPARSE_csr11,0.00222958,92.5586,269.062,0.597543
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,26017.2,488.952,0.0219732,0.000412951,0.00334622,0.000713682,3962.07,845.03,1.08848,cuSPARSE_coo11,0.00239547,86.1487,271.465,0.645529
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,25875.8,1193.97,0.0218538,0.00100839,0.00337419,0.00075771,3995.19,897.162,1.08848,CSR5_9,0.0019564,105.483,265.028,0.510064
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,25875.8,1193.97,0.0218538,0.00100839,0.00337419,0.00075771,3995.19,897.162,1.08848,cuSPARSE_hyb9-2,0.00303117,68.0814,200.377,0.601213
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,25875.8,1193.97,0.0218538,0.00100839,0.00337419,0.00075771,3995.19,897.162,1.08848,cuSPARSE_csr11,0.00225326,91.5859,267.931,0.60138
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,25875.8,1193.97,0.0218538,0.00100839,0.00337419,0.00075771,3995.19,897.162,1.08848,cuSPARSE_coo11,0.00241373,85.497,270.884,0.649721
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,26017.2,488.952,0.0219732,0.000412951,0.00334622,0.000713682,3962.07,845.03,1.08848,CSR5_9,0.00183431,112.503,265.565,0.481522
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,26017.2,488.952,0.0219732,0.000412951,0.00334622,0.000713682,3962.07,845.03,1.08848,cuSPARSE_hyb9-2,0.00259346,79.5719,171.87,0.445555
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,26017.2,488.952,0.0219732,0.000412951,0.00334622,0.000713682,3962.07,845.03,1.08848,cuSPARSE_csr11,0.00224492,91.9259,267.319,0.594598
synthetic,normal,random,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,26017.2,488.952,0.0219732,0.000412951,0.00334622,0.000713682,3962.07,845.03,1.08848,cuSPARSE_coo11,0.00238552,86.5079,272.807,0.647941
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,25875.8,1193.97,0.0218538,0.00100839,0.00337419,0.00075771,3995.19,897.162,1.08848,CSR5_9,0.00194562,106.067,268.463,0.516115
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,25875.8,1193.97,0.0218538,0.00100839,0.00337419,0.00075771,3995.19,897.162,1.08848,cuSPARSE_hyb9-2,0.00299999,68.7891,200.134,0.601074
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,25875.8,1193.97,0.0218538,0.00100839,0.00337419,0.00075771,3995.19,897.162,1.08848,cuSPARSE_csr11,0.00225366,91.5693,267.838,0.600521
synthetic,normal,diagonal,14,1184043,1184043,103183273,0.00735994,1185.36,[1024-2048],87.1449,18.9774,25875.8,1193.97,0.0218538,0.00100839,0.00337419,0.00075771,3995.19,897.162,1.08848,cuSPARSE_coo11,0.00241244,85.5427,271.134,0.649739
synthetic,normal,random,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,699269,67821.2,0.169566,0.0164459,2.21058e-05,6.11971e-06,91.1618,25.237,2.37765,CSR5_9,0.00304345,41.7215,198.306,0.600994
synthetic,normal,random,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,699269,67821.2,0.169566,0.0164459,2.21058e-05,6.11971e-06,91.1618,25.237,2.37765,cuSPARSE_hyb9-2,0.00331698,38.281,184.904,0.607519
synthetic,normal,random,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,699269,67821.2,0.169566,0.0164459,2.21058e-05,6.11971e-06,91.1618,25.237,2.37765,cuSPARSE_csr11,0.00322352,39.3908,214.648,0.688531
synthetic,normal,random,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,699269,67821.2,0.169566,0.0164459,2.21058e-05,6.11971e-06,91.1618,25.237,2.37765,cuSPARSE_coo11,0.0034675,36.6192,212.103,0.732651
synthetic,normal,diagonal,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,669224,93801.1,0.16228,0.0227458,2.41412e-05,1.23481e-05,99.5556,50.9221,2.37765,CSR5_9,0.00301227,42.1533,201.016,0.602857
synthetic,normal,diagonal,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,669224,93801.1,0.16228,0.0227458,2.41412e-05,1.23481e-05,99.5556,50.9221,2.37765,cuSPARSE_hyb9-2,0.00322154,39.415,179.538,0.57705
synthetic,normal,diagonal,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,669224,93801.1,0.16228,0.0227458,2.41412e-05,1.23481e-05,99.5556,50.9221,2.37765,cuSPARSE_csr11,0.00294026,43.1857,217.267,0.636106
synthetic,normal,diagonal,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,669224,93801.1,0.16228,0.0227458,2.41412e-05,1.23481e-05,99.5556,50.9221,2.37765,cuSPARSE_coo11,0.0032353,39.2474,214.541,0.691537
synthetic,normal,random,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,699976,66726.8,0.169737,0.0161806,2.21008e-05,6.12974e-06,91.1414,25.2784,2.89731,CSR5_9,0.00300798,42.2132,203.163,0.602009
synthetic,normal,random,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,699976,66726.8,0.169737,0.0161806,2.21008e-05,6.12974e-06,91.1414,25.2784,2.89731,cuSPARSE_hyb9-2,0.00308874,41.1094,188.926,0.586559
synthetic,normal,random,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,699976,66726.8,0.169737,0.0161806,2.21008e-05,6.12974e-06,91.1414,25.2784,2.89731,cuSPARSE_csr11,0.00320405,39.6299,214.262,0.683853
synthetic,normal,random,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,699976,66726.8,0.169737,0.0161806,2.21008e-05,6.12974e-06,91.1414,25.2784,2.89731,cuSPARSE_coo11,0.00346634,36.6313,211.734,0.730796
synthetic,normal,diagonal,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,670126,93536.4,0.162499,0.0226816,2.41378e-05,1.28681e-05,99.5415,53.0666,2.89731,CSR5_9,0.00298257,42.5728,200.706,0.596108
synthetic,normal,diagonal,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,670126,93536.4,0.162499,0.0226816,2.41378e-05,1.28681e-05,99.5415,53.0666,2.89731,cuSPARSE_hyb9-2,0.00276367,45.9448,187.641,0.5187
synthetic,normal,diagonal,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,670126,93536.4,0.162499,0.0226816,2.41378e-05,1.28681e-05,99.5415,53.0666,2.89731,cuSPARSE_csr11,0.00293067,43.3268,217.611,0.63521
synthetic,normal,diagonal,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,670126,93536.4,0.162499,0.0226816,2.41378e-05,1.28681e-05,99.5415,53.0666,2.89731,cuSPARSE_coo11,0.0032395,39.1963,214.272,0.691342
synthetic,normal,random,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,1.04485e+06,101246,0.253365,0.0245511,1.47942e-05,4.09589e-06,61.0097,16.891,2.37765,CSR5_9,0.0045727,27.7685,183.863,0.837443
synthetic,normal,random,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,1.04485e+06,101246,0.253365,0.0245511,1.47942e-05,4.09589e-06,61.0097,16.891,2.37765,cuSPARSE_hyb9-2,0.00439078,28.919,179.82,0.785491
synthetic,normal,random,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,1.04485e+06,101246,0.253365,0.0245511,1.47942e-05,4.09589e-06,61.0097,16.891,2.37765,cuSPARSE_csr11,0.00447907,28.349,199.469,0.88943
synthetic,normal,random,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,1.04485e+06,101246,0.253365,0.0245511,1.47942e-05,4.09589e-06,61.0097,16.891,2.37765,cuSPARSE_coo11,0.00470405,26.9931,198.718,0.930719
synthetic,normal,diagonal,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,978843,152598,0.237359,0.0370035,1.66628e-05,8.79679e-06,68.7155,36.277,2.37765,CSR5_9,0.00421029,30.1588,186.946,0.784062
synthetic,normal,diagonal,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,978843,152598,0.237359,0.0370035,1.66628e-05,8.79679e-06,68.7155,36.277,2.37765,cuSPARSE_hyb9-2,0.00442659,28.6851,176.07,0.773563
synthetic,normal,diagonal,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,978843,152598,0.237359,0.0370035,1.66628e-05,8.79679e-06,68.7155,36.277,2.37765,cuSPARSE_csr11,0.00408123,31.1124,202.524,0.823295
synthetic,normal,diagonal,14,4123887,4123887,63488549,0.000373321,742.3,[512-1024],15.3953,4.59814,978843,152598,0.237359,0.0370035,1.66628e-05,8.79679e-06,68.7155,36.277,2.37765,cuSPARSE_coo11,0.00431895,29.4,201.253,0.865591
synthetic,normal,random,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,1.04583e+06,99651.4,0.253603,0.0241644,1.47919e-05,4.10209e-06,61.0003,16.9166,2.89731,CSR5_9,0.00453315,28.0106,186.934,0.844237
synthetic,normal,random,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,1.04583e+06,99651.4,0.253603,0.0241644,1.47919e-05,4.10209e-06,61.0003,16.9166,2.89731,cuSPARSE_hyb9-2,0.00414799,30.6116,185.086,0.763308
synthetic,normal,random,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,1.04583e+06,99651.4,0.253603,0.0241644,1.47919e-05,4.10209e-06,61.0003,16.9166,2.89731,cuSPARSE_csr11,0.00446445,28.4417,198.986,0.88489
synthetic,normal,random,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,1.04583e+06,99651.4,0.253603,0.0241644,1.47919e-05,4.10209e-06,61.0003,16.9166,2.89731,cuSPARSE_coo11,0.00470383,26.9943,198.509,0.931809
synthetic,normal,diagonal,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,980365,152753,0.237728,0.0370411,1.66314e-05,9.03367e-06,68.5861,37.2539,2.89731,CSR5_9,0.00418009,30.3765,187.368,0.780864
synthetic,normal,diagonal,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,980365,152753,0.237728,0.0370411,1.66314e-05,9.03367e-06,68.5861,37.2539,2.89731,cuSPARSE_hyb9-2,0.00394941,32.1508,182.06,0.71423
synthetic,normal,diagonal,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,980365,152753,0.237728,0.0370411,1.66314e-05,9.03367e-06,68.5861,37.2539,2.89731,cuSPARSE_csr11,0.00407168,31.1853,201.992,0.81948
synthetic,normal,diagonal,14,4123887,4123887,63488230,0.000373319,742.297,[512-1024],15.3952,4.59828,980365,152753,0.237728,0.0370411,1.66314e-05,9.03367e-06,68.5861,37.2539,2.89731,cuSPARSE_coo11,0.00432451,29.3621,201.249,0.867191
synthetic,normal,random,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,698480,45598.2,0.169374,0.0110571,3.30722e-05,9.23033e-06,136.386,38.0648,2.37761,CSR5_9,0.00408113,46.6704,204.979,0.833622
synthetic,normal,random,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,698480,45598.2,0.169374,0.0110571,3.30722e-05,9.23033e-06,136.386,38.0648,2.37761,cuSPARSE_hyb9-2,0.00438648,43.4215,190.891,0.835332
synthetic,normal,random,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,698480,45598.2,0.169374,0.0110571,3.30722e-05,9.23033e-06,136.386,38.0648,2.37761,cuSPARSE_csr11,0.00465623,40.906,211.777,0.983736
synthetic,normal,random,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,698480,45598.2,0.169374,0.0110571,3.30722e-05,9.23033e-06,136.386,38.0648,2.37761,cuSPARSE_coo11,0.00478156,39.8338,217.237,1.03463
synthetic,normal,diagonal,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,668728,83519.8,0.16216,0.0202527,3.62164e-05,1.91352e-05,149.352,78.9114,2.37761,CSR5_9,0.00418379,45.5252,205.369,0.855667
synthetic,normal,diagonal,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,668728,83519.8,0.16216,0.0202527,3.62164e-05,1.91352e-05,149.352,78.9114,2.37761,cuSPARSE_hyb9-2,0.0040824,46.6559,187.705,0.763167
synthetic,normal,diagonal,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,668728,83519.8,0.16216,0.0202527,3.62164e-05,1.91352e-05,149.352,78.9114,2.37761,cuSPARSE_csr11,0.00427737,44.5292,215.008,0.916121
synthetic,normal,diagonal,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,668728,83519.8,0.16216,0.0202527,3.62164e-05,1.91352e-05,149.352,78.9114,2.37761,cuSPARSE_coo11,0.00446016,42.7043,220.283,0.978529
synthetic,normal,random,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,698916,44854.6,0.16948,0.0108768,3.30712e-05,9.23574e-06,136.382,38.0871,2.8972,CSR5_9,0.00404669,47.0681,205.884,0.829546
synthetic,normal,random,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,698916,44854.6,0.16948,0.0108768,3.30712e-05,9.23574e-06,136.382,38.0871,2.8972,cuSPARSE_hyb9-2,0.00426088,44.7021,193.699,0.822239
synthetic,normal,random,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,698916,44854.6,0.16948,0.0108768,3.30712e-05,9.23574e-06,136.382,38.0871,2.8972,cuSPARSE_csr11,0.00454647,41.894,212.344,0.96108
synthetic,normal,random,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,698916,44854.6,0.16948,0.0108768,3.30712e-05,9.23574e-06,136.382,38.0871,2.8972,cuSPARSE_coo11,0.00478427,39.8117,217.41,1.03602
synthetic,normal,diagonal,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,669309,83448.6,0.1623,0.0202354,3.6224e-05,1.99725e-05,149.384,82.3643,2.8972,CSR5_9,0.00415562,45.8343,205.02,0.848685
synthetic,normal,diagonal,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,669309,83448.6,0.1623,0.0202354,3.6224e-05,1.99725e-05,149.384,82.3643,2.8972,cuSPARSE_hyb9-2,0.00388892,48.9775,191.146,0.723711
synthetic,normal,diagonal,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,669309,83448.6,0.1623,0.0202354,3.6224e-05,1.99725e-05,149.384,82.3643,2.8972,cuSPARSE_csr11,0.00417011,45.675,216.163,0.89793
synthetic,normal,diagonal,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,669309,83448.6,0.1623,0.0202354,3.6224e-05,1.99725e-05,149.384,82.3643,2.8972,cuSPARSE_coo11,0.00446707,42.6387,220.236,0.980138
synthetic,normal,random,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,1.04365e+06,68134.6,0.253074,0.0165219,2.21342e-05,6.1779e-06,91.2791,25.477,2.37761,CSR5_9,0.00646719,29.4514,187.315,1.20661
synthetic,normal,random,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,1.04365e+06,68134.6,0.253074,0.0165219,2.21342e-05,6.1779e-06,91.2791,25.477,2.37761,cuSPARSE_hyb9-2,0.00588395,32.3707,185.611,1.09048
synthetic,normal,random,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,1.04365e+06,68134.6,0.253074,0.0165219,2.21342e-05,6.1779e-06,91.2791,25.477,2.37761,cuSPARSE_csr11,0.00663787,28.6941,197.736,1.30772
synthetic,normal,random,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,1.04365e+06,68134.6,0.253074,0.0165219,2.21342e-05,6.1779e-06,91.2791,25.477,2.37761,cuSPARSE_coo11,0.00671619,28.3595,202.109,1.35229
synthetic,normal,diagonal,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,977947,140788,0.237142,0.0341397,2.50274e-05,1.36655e-05,103.21,56.3548,2.37761,CSR5_9,0.00598701,31.8135,190.112,1.13411
synthetic,normal,diagonal,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,977947,140788,0.237142,0.0341397,2.50274e-05,1.36655e-05,103.21,56.3548,2.37761,cuSPARSE_hyb9-2,0.00576094,33.062,182.941,1.05247
synthetic,normal,diagonal,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,977947,140788,0.237142,0.0341397,2.50274e-05,1.36655e-05,103.21,56.3548,2.37761,cuSPARSE_csr11,0.00606685,31.3948,200.281,1.21025
synthetic,normal,diagonal,14,4123887,4123887,95233921,0.000559987,1105.6,[1024-2048],23.0932,6.89015,977947,140788,0.237142,0.0341397,2.50274e-05,1.36655e-05,103.21,56.3548,2.37761,cuSPARSE_coo11,0.00615651,30.9376,205.076,1.25753
synthetic,normal,random,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,1.04439e+06,66911.7,0.253253,0.0162254,2.21316e-05,6.18219e-06,91.2682,25.4947,2.8972,CSR5_9,0.00641926,29.6716,187.42,1.19857
synthetic,normal,random,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,1.04439e+06,66911.7,0.253253,0.0162254,2.21316e-05,6.18219e-06,91.2682,25.4947,2.8972,cuSPARSE_hyb9-2,0.00572037,33.2968,187.99,1.07171
synthetic,normal,random,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,1.04439e+06,66911.7,0.253253,0.0162254,2.21316e-05,6.18219e-06,91.2682,25.4947,2.8972,cuSPARSE_csr11,0.00652716,29.1811,198.133,1.28897
synthetic,normal,random,14,4123887,4123887,95234931,0.000559993,1105.61,[1024-2048],23.0935,6.8902,1.04439e+06,66911.7,0.253253,0.0162254,2.21316e-05,6.18219e-06,91.2682,25.4947,2.8972,cuSPARSE_coo11,0.00671756,28.354,202.217,1.35337
