matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,143035,143035,71660035,0.350261,820.629658,[512-1024],500.996504,376.876312,42914.812542,309.067138,0.300030,0.002161,0.011658,0.002614,1667.537855,373.843698,284.500994,0.515170,0.509520,ARMPL,0.215203,87.561138,0.000000,0.000000,3.07344e-05,0.127763,1.15523e-07,2.38997e-05,1.19499e-05,3.21875e-10,-9.1301,7.41144e-10
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,614.796308,25.321319,0.391341,0.016118,0.814358,0.013310,1279.356145,20.910635,2.137722,1.649649,0.997668,ARMPL,0.001871,111.223275,0.000000,0.000000,1.55808e-05,0.00017725,3.91793e-10,1.24607e-05,6.23037e-06,1.03824e-09,-8.62149,2.39064e-09
synthetic,normal,random,14,22354,22354,11198854,2.241110,128.245991,[128-256],500.977633,146.165071,6701.483180,240.998354,0.299789,0.010781,0.075695,0.032734,1692.085636,731.745174,43.620755,0.589259,0.949494,ARMPL,0.009906,305.245693,0.000000,0.000000,1.54374e-05,0.00318259,8.21568e-10,1.23383e-05,6.16915e-06,-3.80007e-10,-9.05799,8.74999e-10
synthetic,normal,random,14,143035,143035,71660035,0.350261,820.629658,[512-1024],500.996504,376.876312,42913.013339,397.713946,0.300018,0.002781,0.011693,0.006401,1672.491678,915.604174,284.500994,0.516238,0.942347,ARMPL,0.214838,85.882113,0.000000,0.000000,3.08809e-05,0.127763,1.15539e-07,2.40255e-05,1.20127e-05,-1.84687e-10,-9.37135,4.25259e-10
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,518.670274,26.558406,0.330153,0.016905,0.965273,0.000876,1516.444015,1.376869,2.137722,1.931129,0.998680,ARMPL,0.001847,111.983343,0.000000,0.000000,1.51426e-05,7.20552e-05,3.58252e-10,1.22351e-05,6.11753e-06,2.10213e-09,-8.31513,4.84032e-09
synthetic,normal,random,14,22354,22354,11198854,2.241110,128.245991,[128-256],500.977633,146.165071,6711.588933,110.295144,0.300241,0.004934,0.074549,0.006202,1666.472987,138.644437,43.620755,0.998360,0.191448,ARMPL,0.010352,295.079416,0.000000,0.000000,1.54546e-05,0.00507942,1.51712e-09,1.22684e-05,6.13421e-06,1.72592e-10,-9.40076,3.97408e-10
synthetic,normal,random,14,143035,143035,71660035,0.350261,820.629658,[512-1024],500.996504,376.876312,42914.318782,368.586595,0.300027,0.002577,0.011665,0.003696,1668.559233,528.696584,284.500994,0.957809,0.071955,ARMPL,0.231034,87.004918,0.000000,0.000000,2.99269e-05,0.00187724,1.4331e-09,2.39487e-05,1.19744e-05,2.17571e-10,-9.30018,5.00976e-10
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,518.670274,26.558406,0.330153,0.016905,0.965273,0.000876,1516.444015,1.376869,2.137722,1.931228,0.998768,ARMPL,0.001862,110.722269,0.000000,0.000000,1.48715e-05,6.60603e-05,3.54288e-10,1.20415e-05,6.02074e-06,-2.40855e-09,-8.25603,5.54589e-09
synthetic,normal,random,14,22354,22354,11198854,2.241110,128.245991,[128-256],500.977633,146.165071,6711.357565,110.411903,0.300231,0.004939,0.074552,0.006202,1666.531382,138.650059,43.620755,0.998723,0.564780,ARMPL,0.014285,210.821800,0.000000,0.000000,3.00816e-05,0.00761589,3.98472e-09,2.39715e-05,1.19857e-05,3.51007e-11,-10.0925,8.08222e-11
synthetic,normal,random,14,143035,143035,71660035,0.350261,820.629658,[512-1024],500.996504,376.876312,42914.610410,401.495126,0.300029,0.002807,0.011679,0.005227,1670.501748,747.630543,284.500994,0.957964,0.508555,ARMPL,0.205797,91.202089,0.000000,0.000000,2.98738e-05,0.00187724,1.42764e-09,2.39056e-05,1.19528e-05,5.19985e-11,-9.92179,1.19731e-10
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,518.395290,26.656926,0.329978,0.016968,0.965804,0.004349,1517.277992,6.831522,2.137722,1.931762,0.998265,ARMPL,0.001871,111.223275,0.000000,0.000000,1.5002e-05,7.01808e-05,3.45751e-10,1.2168e-05,6.08398e-06,-9.79846e-10,-8.64663,2.25618e-09
synthetic,normal,random,14,22354,22354,11198854,2.241110,128.245991,[128-256],500.977633,146.165071,6709.725508,125.252381,0.300158,0.005603,0.074647,0.010728,1668.651255,239.816763,43.620755,0.998951,0.947673,ARMPL,0.014017,211.714572,0.000000,0.000000,3.01429e-05,0.00761589,3.98518e-09,2.3987e-05,1.19935e-05,7.55536e-10,-8.75953,1.73969e-09
synthetic,normal,random,14,143035,143035,71660035,0.350261,820.629658,[512-1024],500.996504,376.876312,42910.851015,549.763688,0.300002,0.003844,0.011755,0.010121,1681.395405,1447.648230,284.500994,0.958059,0.941346,ARMPL,0.225152,86.604509,0.000000,0.000000,2.99563e-05,0.00187724,1.4367e-09,2.39757e-05,1.19878e-05,-2.54555e-10,-9.232,5.86134e-10
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,500.681731,27.012396,0.318703,0.017194,1.000000,0.000000,1571.000000,0.000000,2.137722,1.996005,0.998930,ARMPL,0.001902,109.003742,0.000000,0.000000,1.56396e-05,0.000204731,4.05423e-10,1.2605e-05,6.30252e-06,7.9325e-10,-8.73837,1.82653e-09
synthetic,normal,random,14,22354,22354,11198854,2.241110,128.245991,[128-256],500.977633,146.165071,6715.535206,121.383740,0.300418,0.005430,0.074510,0.006229,1665.590546,139.236096,43.620755,1.418759,0.159196,ARMPL,0.009935,299.242572,0.000000,0.000000,1.58293e-05,0.0117849,6.58137e-09,1.23293e-05,6.16465e-06,-2.40663e-11,-10.2564,5.54147e-11
synthetic,normal,random,14,143035,143035,71660035,0.350261,820.629658,[512-1024],500.996504,376.876312,42921.401594,482.916201,0.300076,0.003376,0.011657,0.002616,1667.408443,374.130047,284.500994,1.401504,0.066509,ARMPL,0.205190,91.423630,0.000000,0.000000,3.17909e-05,0.268591,5.05767e-07,2.39536e-05,1.19768e-05,4.24234e-11,-10.0102,9.76835e-11
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,500.681731,27.012396,0.318703,0.017194,1.000000,0.000000,1571.000000,0.000000,2.137722,1.996005,0.998930,ARMPL,0.001818,114.061920,0.000000,0.000000,1.47694e-05,0.000204731,3.63598e-10,1.19175e-05,5.95877e-06,1.30301e-09,-8.52284,3.00029e-09
synthetic,normal,random,14,22354,22354,11198854,2.241110,128.245991,[128-256],500.977633,146.165071,6714.437237,121.321355,0.300368,0.005427,0.074522,0.006228,1665.862125,139.230058,43.620755,1.419062,0.557265,ARMPL,0.010087,300.656518,0.000000,0.000000,1.57335e-05,0.0117849,6.57474e-09,1.22662e-05,6.13309e-06,-7.79108e-10,-8.74619,1.79396e-09
synthetic,normal,random,14,143035,143035,71660035,0.350261,820.629658,[512-1024],500.996504,376.876312,42923.435012,481.482881,0.300090,0.003366,0.011657,0.002616,1667.328202,374.127257,284.500994,1.401498,0.502863,ARMPL,0.220131,91.479650,0.000000,0.000000,3.18236e-05,0.268591,5.05768e-07,2.39839e-05,1.1992e-05,-9.59686e-11,-9.65566,2.20976e-10
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,500.681731,27.012396,0.318703,0.017194,1.000000,0.000000,1571.000000,0.000000,2.137722,1.996005,0.998293,ARMPL,0.001916,108.283453,0.000000,0.000000,1.53931e-05,0.000204731,3.90257e-10,1.23983e-05,6.19913e-06,-1.51367e-09,-8.45775,3.48536e-09
synthetic,normal,random,14,22354,22354,11198854,2.241110,128.245991,[128-256],500.977633,146.165071,6717.479288,121.055167,0.300505,0.005415,0.074488,0.006228,1665.105844,139.221768,43.620755,1.415543,0.948001,ARMPL,0.009815,314.857569,0.000000,0.000000,1.57485e-05,0.0117849,6.57673e-09,1.22688e-05,6.13441e-06,2.42052e-10,-9.25388,5.57346e-10
synthetic,normal,random,14,143035,143035,71660035,0.350261,820.629658,[512-1024],500.996504,376.876312,42917.069962,903.463099,0.300046,0.006316,0.011979,0.018103,1713.480102,2589.335826,284.500994,1.401742,0.941737,ARMPL,0.194858,95.750982,0.000000,0.000000,1.58719e-05,0.0693718,3.40189e-08,1.23144e-05,6.15721e-06,9.19536e-11,-9.67422,2.11731e-10
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,509.670274,26.786508,0.324424,0.017051,0.982341,0.000630,1543.257367,0.990493,2.137722,1.978558,0.994073,ARMPL,0.002007,112.239013,0.000000,0.000000,1.4865e-05,7.89241e-05,3.49988e-10,1.20732e-05,6.03658e-06,1.37114e-09,-8.5007,3.15716e-09
synthetic,normal,random,14,22354,22354,11198854,2.241110,128.245991,[128-256],500.977633,146.165071,6769.245817,398.206199,0.302820,0.017814,0.074174,0.007736,1658.084573,172.925813,43.620755,1.898248,0.120967,ARMPL,0.017617,298.476919,0.000000,0.000000,1.52271e-05,0.00288906,7.31261e-10,1.21736e-05,6.0868e-06,2.92243e-10,-9.17204,6.72913e-10
synthetic,normal,random,14,143035,143035,71660035,0.350261,820.629658,[512-1024],500.996504,376.876312,42977.702325,2517.671869,0.300470,0.017602,0.011685,0.002720,1671.316033,389.041056,284.500994,1.896757,0.061639,ARMPL,0.209894,96.936393,0.000000,0.000000,1.60386e-05,0.0853771,5.1338e-08,1.23585e-05,6.17924e-06,6.07979e-11,-9.8539,1.39992e-10
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,509.670274,26.786508,0.324424,0.017051,0.982341,0.000630,1543.257367,0.990493,2.137722,1.978428,0.996072,ARMPL,0.001892,109.489282,0.000000,0.000000,1.46232e-05,7.89241e-05,3.46552e-10,1.18612e-05,5.93061e-06,-2.76926e-09,-8.19542,6.37645e-09
synthetic,normal,random,14,22354,22354,11198854,2.241110,128.245991,[128-256],500.977633,146.165071,6769.889505,402.684687,0.302849,0.018014,0.074175,0.007795,1658.113071,174.250784,43.620755,1.898578,0.536668,ARMPL,0.010037,302.999297,0.000000,0.000000,1.54431e-05,0.00288906,7.41504e-10,1.23492e-05,6.17461e-06,4.00529e-10,-9.03515,9.22251e-10
synthetic,normal,random,14,143035,143035,71660035,0.350261,820.629658,[512-1024],500.996504,376.876312,42997.622498,2502.858953,0.300609,0.017498,0.011679,0.002719,1670.469298,388.889636,284.500994,1.896758,0.498832,ARMPL,0.293186,96.300683,0.000000,0.000000,1.59712e-05,0.0853771,5.13349e-08,1.23046e-05,6.15231e-06,-2.28735e-10,-9.27845,5.26681e-10
synthetic,normal,random,14,1571,1571,786571,31.870257,9.007587,[8-16],500.681731,27.012396,509.464036,26.825493,0.324293,0.017075,0.982746,0.002717,1543.893910,4.267638,2.137722,1.978990,0.997988,ARMPL,0.001893,109.245972,0.000000,0.000000,1.5069e-05,7.89241e-05,3.62155e-10,1.22083e-05,6.10417e-06,2.77202e-10,-9.19499,6.38281e-10
synthetic,normal,random,14,22354,22354,11198854,2.241110,128.245991,[128-256],500.977633,146.165071,6775.914915,384.455194,0.303119,0.017198,0.074080,0.007615,1655.993400,170.233334,43.620755,1.898865,0.945471,ARMPL,0.009656,317.860297,0.000000,0.000000,1.52405e-05,0.00288906,7.32493e-10,1.21801e-05,6.09006e-06,4.20938e-10,-9.01357,9.69246e-10
synthetic,normal,random,14,143035,143035,71660035,0.350261,820.629658,[512-1024],500.996504,376.876312,43014.287636,2537.118085,0.300726,0.017738,0.011736,0.008298,1678.673524,1186.889677,284.500994,1.896716,0.941476,ARMPL,0.304616,96.846261,0.000000,0.000000,1.60027e-05,0.0853771,5.13356e-08,1.23333e-05,6.16667e-06,1.13331e-10,-9.58344,2.60954e-10
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,1105.838320,67.648805,0.703907,0.043061,0.454683,0.145537,714.306815,228.639159,0.982745,1.013440,0.796030,ARMPL,0.002057,100.554863,0.000000,0.000000,3.43951e-05,0.000284828,2.31063e-09,2.57499e-05,1.2875e-05,3.79649e-09,-8.0584,8.74173e-09
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,13290.378143,898.042645,0.594541,0.040174,0.037428,0.012333,836.659191,275.699570,1.254933,0.128280,0.140359,ARMPL,0.006749,455.554145,0.000000,0.000000,3.4091e-05,0.000333845,2.26459e-09,2.57417e-05,1.28709e-05,6.86018e-10,-8.80145,1.57961e-09
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,84975.027979,5867.790157,0.594086,0.041023,0.005891,0.004190,842.572967,599.331300,1.530396,0.062284,0.059258,ARMPL,0.199344,92.597595,0.000000,0.000000,3.40742e-05,0.000388102,2.25248e-09,2.57046e-05,1.28523e-05,1.80404e-10,-9.38154,4.15395e-10
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,1017.068746,204.096105,0.647402,0.129915,0.502001,0.143997,788.642827,226.219869,0.982745,1.095730,0.822870,ARMPL,0.002290,98.942761,0.000000,0.000000,3.43202e-05,0.000193806,2.28762e-09,2.56089e-05,1.28044e-05,-1.30625e-09,-8.52176,3.00775e-09
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,12207.365662,2540.261140,0.546093,0.113638,0.041646,0.012909,930.963612,288.578666,1.254933,0.136481,0.475370,ARMPL,0.006616,457.352385,0.000000,0.000000,3.38017e-05,0.000276013,2.23506e-09,2.5466e-05,1.2733e-05,-9.57705e-10,-8.65655,2.2052e-09
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,78093.745580,16186.738414,0.545976,0.113166,0.006548,0.004247,936.525922,607.455123,1.530396,0.063603,0.428781,ARMPL,0.203125,90.964141,0.000000,0.000000,3.41543e-05,0.000402884,2.26397e-09,2.57759e-05,1.28879e-05,2.45244e-10,-9.24819,5.64695e-10
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,883.360917,300.461089,0.562292,0.191255,0.609791,0.171890,957.982425,270.039710,0.982745,1.372879,0.847964,ARMPL,0.002030,102.009168,0.000000,0.000000,3.41056e-05,0.000198779,2.14792e-09,2.59626e-05,1.29813e-05,4.76986e-09,-7.95928,1.0983e-08
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,9936.591796,4329.182537,0.444511,0.193665,0.063992,0.042951,1430.483206,960.123988,1.254933,0.222565,0.802301,ARMPL,0.006518,463.450417,0.000000,0.000000,3.44381e-05,0.000294401,2.28767e-09,2.58786e-05,1.29393e-05,-1.47317e-09,-8.46953,3.39211e-09
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,63243.964030,27908.427217,0.442157,0.195116,0.010335,0.008402,1478.253897,1201.730154,1.530396,0.078558,0.798291,ARMPL,0.196265,95.647953,0.000000,0.000000,3.41876e-05,0.000356046,2.26903e-09,2.57543e-05,1.28772e-05,-2.73499e-10,-9.20083,6.29755e-10
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,1025.818587,59.927419,0.652972,0.038146,0.489801,0.156614,769.477560,246.041311,0.982745,1.213167,0.789729,ARMPL,0.001685,124.051351,0.000000,0.000000,3.63831e-05,0.000247187,2.51254e-09,2.73076e-05,1.36538e-05,-2.94621e-09,-8.16852,6.78389e-09
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,13291.021294,890.209786,0.594570,0.039823,0.037413,0.012332,836.338865,275.666386,1.254933,0.547166,0.127612,ARMPL,0.014096,464.689589,0.000000,0.000000,3.40439e-05,0.00037985,2.22963e-09,2.57511e-05,1.28755e-05,7.45295e-10,-8.76546,1.71611e-09
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,84964.561345,5887.095433,0.594012,0.041158,0.005898,0.004962,843.587014,709.789069,1.530396,0.506510,0.056406,ARMPL,0.315701,86.947267,0.000000,0.000000,3.41431e-05,0.000365491,2.26765e-09,2.57118e-05,1.28559e-05,-8.65452e-10,-8.70054,1.99278e-09
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,950.266709,179.284981,0.604880,0.114122,0.536827,0.155572,843.354934,244.402974,0.982745,1.278641,0.816780,ARMPL,0.001866,112.722460,0.000000,0.000000,1.66936e-05,0.000106635,5.25013e-10,1.27603e-05,6.38015e-06,1.75059e-09,-8.3946,4.03088e-09
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,12241.469670,2489.321945,0.547619,0.111359,0.041457,0.012786,926.740224,285.811211,1.254933,0.551413,0.465106,ARMPL,0.006735,457.954957,0.000000,0.000000,3.43181e-05,0.000322586,2.29309e-09,2.5921e-05,1.29605e-05,2.21423e-12,-11.2926,5.09845e-12
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,78048.167162,16204.664437,0.545658,0.113292,0.006574,0.006346,940.363084,907.670978,1.530396,0.507018,0.427171,ARMPL,0.193634,95.353853,0.000000,0.000000,3.42699e-05,0.000369912,2.28788e-09,2.58135e-05,1.29068e-05,-4.60978e-10,-8.9741,1.06144e-09
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,814.469764,278.980500,0.518440,0.177581,0.657015,0.170707,1032.171066,268.180280,0.982745,1.511402,0.844985,ARMPL,0.001866,111.955641,0.000000,0.000000,1.72889e-05,0.000135791,5.89045e-10,1.29579e-05,6.47896e-06,-2.45837e-09,-8.24714,5.66061e-09
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,9918.321464,4327.756559,0.443693,0.193601,0.064022,0.042381,1431.140882,947.377915,1.254933,0.604659,0.800566,ARMPL,0.006527,465.623326,0.000000,0.000000,3.40068e-05,0.00034399,2.24826e-09,2.55293e-05,1.27646e-05,2.92134e-10,-9.1722,6.72663e-10
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,63233.537344,27849.437427,0.442084,0.194704,0.010308,0.008724,1474.394225,1247.877519,1.530396,0.515028,0.797963,ARMPL,0.316594,95.956243,0.000000,0.000000,3.41401e-05,0.000325218,2.27056e-09,2.57024e-05,1.28512e-05,2.22145e-10,-9.29115,5.11507e-10
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,974.772756,66.523366,0.620479,0.042345,0.516020,0.164852,810.667772,258.983230,0.982745,1.409640,0.759570,ARMPL,0.001987,104.602622,0.000000,0.000000,3.36414e-05,0.000254376,2.17239e-09,2.55199e-05,1.27599e-05,6.8165e-09,-7.80422,1.56956e-08
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,13276.544556,921.876088,0.593923,0.041240,0.037436,0.012289,836.848348,274.712699,1.254933,0.974692,0.112507,ARMPL,0.006525,460.076522,0.000000,0.000000,3.3526e-05,0.000310313,2.18087e-09,2.53743e-05,1.26872e-05,-1.0982e-09,-8.5971,2.5287e-09
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,84926.651617,5968.891720,0.593747,0.041730,0.005919,0.006721,846.567889,961.286635,1.530396,0.952391,0.052599,ARMPL,0.195944,94.282823,0.000000,0.000000,3.42127e-05,0.000343219,2.27982e-09,2.57592e-05,1.28796e-05,4.46347e-10,-8.98811,1.02775e-09
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,907.383195,169.247974,0.577583,0.107733,0.563030,0.166495,884.519371,261.564183,0.982745,1.454673,0.804531,ARMPL,0.001744,124.677872,0.000000,0.000000,3.40199e-05,0.000229866,2.17294e-09,2.58464e-05,1.29232e-05,-4.66482e-10,-8.96895,1.07412e-09
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,12193.027914,2545.305117,0.545452,0.113864,0.041684,0.012872,931.800126,287.731545,1.254933,0.976295,0.459587,ARMPL,0.006827,451.412744,0.000000,0.000000,3.40208e-05,0.000351321,2.25423e-09,2.56993e-05,1.28497e-05,-1.60687e-10,-9.4318,3.69996e-10
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,78096.067976,16119.541026,0.545993,0.112696,0.006567,0.006214,939.332165,888.815626,1.530396,0.952071,0.423447,ARMPL,0.195319,95.116225,0.000000,0.000000,3.4064e-05,0.000384989,2.25787e-09,2.5687e-05,1.28435e-05,3.00566e-10,-9.15984,6.92078e-10
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,778.084023,261.674370,0.495279,0.166565,0.683316,0.171336,1073.489937,269.168300,0.982745,1.640880,0.845144,ARMPL,0.002024,102.220367,0.000000,0.000000,3.4524e-05,0.000213969,2.22412e-09,2.60444e-05,1.30222e-05,1.52339e-09,-8.45497,3.50774e-09
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,9895.203677,4329.333039,0.442659,0.193672,0.064175,0.042360,1434.559123,946.918174,1.254933,1.004659,0.801794,ARMPL,0.006570,455.554145,0.000000,0.000000,3.40831e-05,0.000284782,2.26893e-09,2.56715e-05,1.28358e-05,-4.99316e-10,-8.93941,1.14972e-09
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,63092.370685,27847.346054,0.441097,0.194689,0.010367,0.009304,1482.898310,1330.775601,1.530396,0.953874,0.798569,ARMPL,0.303180,96.447412,0.000000,0.000000,3.42399e-05,0.000374861,2.28347e-09,2.57852e-05,1.28926e-05,-2.23657e-10,-9.2882,5.14989e-10
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,950.647995,68.675439,0.605123,0.043714,0.528405,0.167578,830.124516,263.265159,0.982745,1.620147,0.702409,ARMPL,0.001818,113.761377,0.000000,0.000000,3.47936e-05,0.000252739,2.33084e-09,2.65577e-05,1.32788e-05,7.76062e-09,-7.74789,1.78695e-08
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,13263.777713,966.323785,0.593351,0.043228,0.037453,0.012238,837.226423,273.572383,1.254933,1.408700,0.097958,ARMPL,0.006746,455.852869,0.000000,0.000000,3.39111e-05,0.00037095,2.25018e-09,2.55909e-05,1.27955e-05,1.6818e-09,-8.41201,3.87248e-09
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,84872.350634,6009.425972,0.593368,0.042014,0.005972,0.010020,854.275499,1433.142820,1.530396,1.398880,0.049676,ARMPL,0.191826,96.518288,0.000000,0.000000,3.42266e-05,0.000410236,2.2848e-09,2.57532e-05,1.28766e-05,-2.047e-10,-9.32667,4.71339e-10
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,877.708466,175.660196,0.558694,0.111814,0.582233,0.165990,914.688012,260.769682,0.982745,1.647427,0.772169,ARMPL,0.002004,107.800082,0.000000,0.000000,3.31225e-05,0.000223457,2.10219e-09,2.51098e-05,1.25549e-05,4.29594e-09,-8.00473,9.89176e-09
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,12194.674421,2547.505100,0.545525,0.113962,0.041796,0.016006,934.310544,357.796436,1.254933,1.408651,0.450732,ARMPL,0.006711,461.910714,0.000000,0.000000,3.38604e-05,0.000308907,2.23742e-09,2.56084e-05,1.28042e-05,-3.1288e-10,-9.14241,7.20432e-10
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,77985.151327,16229.654128,0.545217,0.113466,0.006644,0.010045,950.345308,1436.842793,1.530396,1.397863,0.425411,ARMPL,0.195604,94.074272,0.000000,0.000000,3.41048e-05,0.000346354,2.26259e-09,2.57019e-05,1.2851e-05,1.03385e-11,-10.6233,2.38052e-11
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,766.490770,249.201680,0.487900,0.158626,0.687833,0.163910,1080.586242,257.503383,0.982745,1.740718,0.841156,ARMPL,0.001861,107.565223,0.000000,0.000000,3.39421e-05,0.000282584,2.21852e-09,2.56312e-05,1.28156e-05,2.69196e-10,-9.20772,6.19847e-10
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,9877.769035,4323.314791,0.441879,0.193402,0.064678,0.045124,1445.816229,1008.692038,1.254933,1.418936,0.801115,ARMPL,0.007090,453.473989,0.000000,0.000000,3.43459e-05,0.000321025,2.29701e-09,2.58312e-05,1.29156e-05,-5.27141e-10,-8.91586,1.21379e-09
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,63058.889048,27693.131698,0.440863,0.193611,0.010408,0.011767,1488.689273,1683.063715,1.530396,1.395562,0.797457,ARMPL,0.194135,94.386448,0.000000,0.000000,3.4184e-05,0.000377872,2.27372e-09,2.57287e-05,1.28643e-05,-2.03726e-10,-9.32874,4.69097e-10
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,976.417568,89.673451,0.621526,0.057080,0.513024,0.156726,805.959920,246.216856,0.982745,1.918454,0.549125,ARMPL,0.001810,115.087267,0.000000,0.000000,1.69014e-05,0.000115269,5.53486e-10,1.27209e-05,6.36045e-06,6.37233e-10,-8.83349,1.46728e-09
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,13190.956339,1525.199711,0.590094,0.068229,0.038814,0.036271,867.653797,810.804660,1.254933,1.897130,0.079969,ARMPL,0.006608,454.660317,0.000000,0.000000,3.41499e-05,0.000338559,2.26975e-09,2.57387e-05,1.28693e-05,-1.08427e-09,-8.60265,2.49663e-09
synthetic,normal,random,14,143035,143035,71449786,0.349234,818.223549,[512-1024],499.526591,166.171297,84131.629231,9572.377219,0.588189,0.066923,0.006715,0.028252,960.516829,4041.042011,1.530396,1.896329,0.046687,ARMPL,0.292466,96.739924,0.000000,0.000000,3.41851e-05,0.000343683,2.27829e-09,2.57386e-05,1.28693e-05,5.02215e-11,-9.93689,1.15639e-10
synthetic,normal,random,14,1571,1571,789959,32.007531,9.046360,[8-16],502.838320,164.215635,904.541693,184.470036,0.575774,0.117422,0.562081,0.156908,883.029773,246.502007,0.982745,1.919274,0.688725,ARMPL,0.002011,110.452880,0.000000,0.000000,1.72387e-05,0.000140593,5.74673e-10,1.30448e-05,6.52241e-06,-2.44979e-09,-8.24866,5.64084e-09
synthetic,normal,random,14,22354,22354,11122810,2.225892,127.375736,[64-128],497.575825,166.146137,12182.361859,2767.505084,0.544975,0.123804,0.043335,0.036139,968.715784,807.852250,1.254933,1.895841,0.438166,ARMPL,0.006771,461.604001,0.000000,0.000000,3.38562e-05,0.000360205,2.23732e-09,2.5575e-05,1.27875e-05,-7.17215e-10,-8.78213,1.65145e-09
