matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.086033,0.000671,0.000672,0.000681,50.367785,134.342251,0.000000,0.000000,CUSPARSE_COO,1382908,1382908,16917053,193.600307,1.441098,128,2.10888e-07,0.000209074,7.63195e-13,2.54661e-06,1.2733e-06,4.19916e-10,-9.01462,9.66892e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.088289,0.000688,0.000689,0.000697,53.657363,142.078587,0.000000,0.000000,CUSPARSE_COO,268096,268096,18488476,211.583817,1.489203,128,9.53113e-07,9.85763e-05,4.25655e-12,9.95151e-05,4.97574e-05,1.59597e-08,-7.43476,3.67486e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.095690,0.000746,0.000747,0.000753,51.484129,150.043278,0.000000,0.000000,CUSPARSE_COO,862664,862664,19235140,220.128708,1.467101,128,4.03244e-07,5.50519e-05,6.1819e-13,3.13897e-06,1.56948e-06,-9.66157e-10,-8.65274,2.22466e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.200834,0.001565,0.001569,0.001580,25.182725,156.941017,0.000000,0.000000,CUSPARSE_COO,1634989,1634989,19753078,226.056038,1.440389,128,2.08451e-07,0.000213005,6.00609e-13,2.68289e-06,1.34145e-06,4.63252e-11,-9.97197,1.06668e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.129317,0.001001,0.001011,0.001025,41.871895,162.483067,0.000000,0.000000,CUSPARSE_COO,262144,262144,21165908,242.224594,1.490768,128,2.46134e-06,0.0271861,4.53662e-09,2.59971e-06,1.29985e-06,-7.08033e-11,-9.78773,1.63031e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.116965,0.000912,0.000913,0.000928,44.506581,172.891651,0.000000,0.000000,CUSPARSE_COO,4690002,4690002,20316253,232.501064,1.344779,128,3.46197e-07,0.000121751,3.15543e-13,6.11981e-05,3.0212e-05,1.74331e-08,-7.39641,4.01411e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.112529,0.000877,0.000879,0.000891,56.157989,188.299446,0.000000,0.000000,CUSPARSE_COO,22283,22283,24669643,282.321659,1.499323,128,1.11615e-06,4.073e-05,7.19513e-12,3.96818e-06,1.98409e-06,1.52104e-10,-9.45564,3.50233e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.151516,0.001182,0.001183,0.001196,42.538399,207.999348,0.000000,0.000000,CUSPARSE_COO,4194304,4194304,25165738,287.999016,1.384615,128,1.01863e-07,1.23866e-06,1.80202e-14,3.38303e-06,1.69152e-06,2.5904e-11,-10.2244,5.96462e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.468448,0.003654,0.003660,0.003670,16.336559,233.549942,0.000000,0.000000,CUSPARSE_COO,1437547,1911130,29893084,342.099197,1.464780,128,1.35452e-07,7.46921e-06,3.20336e-14,7.11074e-05,3.45303e-05,7.89557e-08,-6.7404,1.81802e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.681332,0.005314,0.005322,0.005334,13.615200,286.365044,0.000000,0.000000,CUSPARSE_COO,2601977,2601977,36233450,414.658928,1.448008,128,5.18025e-07,0.00722482,1.80114e-10,2.46196e-06,1.23098e-06,-4.15947e-11,-10.0187,9.57753e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.210737,0.001632,0.001644,0.001678,46.555284,296.479668,0.000000,0.000000,CUSPARSE_COO,1200611,1200611,38259877,437.849545,1.476828,128,2.59293e+07,9.51496e+10,2.87185e+17,5.39894e-05,2.69214e-05,4.25575e-08,-7.00881,9.79923e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.281219,0.002193,0.002196,0.002211,34.638097,361.067944,0.000000,0.000000,CUSPARSE_COO,18571154,18571154,38040320,435.336914,1.205693,128,3.07405e-07,2.66632,3.96374e-07,1.4637e-06,7.31851e-07,-5.16443e-09,-7.92476,1.18915e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.223338,0.001743,0.001744,0.001754,53.339106,358.570686,0.000000,0.000000,CUSPARSE_COO,952203,952203,46522475,532.407475,1.484805,128,0.0428122,11.9392,0.0301377,8.05703e-05,3.98219e-05,5.05911e-08,-6.93371,1.1649e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.231874,0.001809,0.001811,0.001823,53.601537,374.738163,0.000000,0.000000,CUSPARSE_COO,1157456,1157456,48538952,555.484222,1.482326,128,1.05302e-07,8.70701e-06,7.5654e-14,9.28343e-05,4.77573e-05,-1.21772e-07,-6.55224,2.8039e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.331162,0.002583,0.002587,0.002594,46.025425,475.337635,0.000000,0.000000,CUSPARSE_COO,5558326,5558326,59524291,681.201450,1.433090,128,7.14952e-09,0.000175469,2.04776e-13,8.56371e-05,5.18394e-05,-5.41138e-07,-5.90448,1.24601e-06
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,0.854520,0.006666,0.006676,0.006689,20.669074,544.872734,0.000000,0.000000,CUSPARSE_COO,4847571,4847571,68993773,789.571072,1.449093,128,2.47431e-07,0.00199714,1.84763e-12,2.72367e-06,1.36184e-06,-7.72377e-12,-10.75,1.77846e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.335263,0.002616,0.002619,0.002626,54.729929,550.534645,0.000000,0.000000,CUSPARSE_COO,986703,986703,71666325,820.156002,1.489745,128,0.000576973,0.00726811,6.45452e-07,8.33939e-05,4.16654e-05,4.62341e-08,-6.97282,1.06458e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.365189,0.002850,0.002852,0.002865,54.447686,596.036491,0.000000,0.000000,CUSPARSE_COO,943695,943695,77651847,888.654865,1.490940,128,0.10646,777.585,2.25391,8.95194e-05,4.48547e-05,-5.9257e-08,-6.86504,1.36444e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.516880,0.004035,0.004037,0.004046,49.140435,776.496742,0.000000,0.000000,CUSPARSE_COO,5154859,5154859,99199551,1135.248768,1.462014,128,2.45212e-08,2.70754e-07,1.15408e-15,4.76078e-06,2.38039e-06,2.51982e-09,-8.23641,5.8021e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.363931,0.010646,0.010655,0.010706,22.002274,1104.269295,0.000000,0.000000,CUSPARSE_COO,55042369,55042369,117217600,1341.448975,1.214784,128,2.94165e-08,2.00467e-06,1.72818e-15,2.7574e-06,1.3787e-06,1.4011e-12,-11.4913,3.22615e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.006952,0.000053,0.000054,0.000067,35.532598,7.968410,0.000000,0.000000,CUSPARSE_COO,170998,170998,958936,10.974152,1.377207,128,1.83853e-06,0.00141393,1.69107e-10,6.55969e-05,3.28431e-05,-7.86648e-08,-6.742,1.81132e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.008420,0.000065,0.000066,0.000074,38.856598,10.502926,0.000000,0.000000,CUSPARSE_COO,206500,206500,1273389,14.572781,1.387497,128,7.04588e-05,0.0300564,2.23092e-07,4.85531e-05,2.41544e-05,9.46586e-08,-6.66162,2.17959e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.008597,0.000067,0.000067,0.000073,44.446806,11.439274,0.000000,0.000000,CUSPARSE_COO,21200,21200,1488768,17.037598,1.489395,128,4.47517e-09,1.50628e-06,8.29819e-16,0.000120811,6.03414e-05,1.25715e-07,-6.5384,2.89469e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.009056,0.000070,0.000071,0.000074,41.301407,11.619892,0.000000,0.000000,CUSPARSE_COO,131072,131072,1457506,16.679832,1.435455,128,2.00509e-07,2.2389e-06,7.04379e-14,3.59001e-06,1.79501e-06,-3.95741e-11,-10.0404,9.11227e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.010029,0.000077,0.000078,0.000098,45.473076,13.664967,0.000000,0.000000,CUSPARSE_COO,38744,38744,1771722,20.275749,1.483776,128,3.36602e-06,0.000423372,2.10054e-10,6.72499e-05,3.362e-05,3.72566e-08,-7.06658,8.57865e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.010265,0.000079,0.000080,0.000092,46.468749,14.191471,0.000000,0.000000,CUSPARSE_COO,14000,14000,1853104,21.207092,1.494355,128,2.67562e-07,2.24693e-06,1.30922e-13,3.66089e-06,1.83044e-06,-2.1285e-11,-10.3097,4.90105e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.013479,0.000104,0.000105,0.000111,39.996286,18.029312,0.000000,0.000000,CUSPARSE_COO,525825,525825,2100225,24.035168,1.333116,128,6.42174e-05,0.000463708,7.06995e-09,6.60674e-05,3.29745e-05,1.53129e-08,-7.45273,3.52593e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.012864,0.000099,0.000100,0.000118,47.520412,18.290855,0.000000,0.000000,CUSPARSE_COO,46835,46835,2374001,27.168285,1.485348,128,0.0213479,6.06291,0.0198997,9.68417e-05,4.84252e-05,-2.55599e-08,-7.23023,5.88538e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.014215,0.000110,0.000111,0.000116,47.306553,20.484371,0.000000,0.000000,CUSPARSE_COO,121192,121192,2624331,30.033085,1.466146,128,5.80662e-07,2.38e-05,2.62207e-12,3.97422e-05,1.98716e-05,-7.22095e-09,-7.77919,1.66269e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.015962,0.000124,0.000124,0.000135,45.731354,22.494404,0.000000,0.000000,CUSPARSE_COO,204316,204316,2846228,32.572495,1.448027,128,9259.08,116846,1.59906e+08,6.4015e-05,3.20057e-05,1.16898e-08,-7.56998,2.69168e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.020637,0.000160,0.000161,0.000167,38.597506,27.508080,0.000000,0.000000,CUSPARSE_COO,1000005,1000005,3105536,35.540039,1.291985,128,1.41512e-08,1.24129e-05,1.10166e-15,2.93311e-06,1.46656e-06,6.52946e-10,-8.82291,1.50346e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.020309,0.000158,0.000158,0.000163,50.596993,30.812141,0.000000,0.000000,CUSPARSE_COO,62451,62451,4007383,45.860859,1.488402,128,0.000189971,0.001617,6.91132e-08,0.000135722,6.78016e-05,5.35636e-08,-6.90891,1.23335e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.023929,0.000186,0.000187,0.000200,41.482541,32.144199,0.000000,0.000000,CUSPARSE_COO,682862,682862,3871773,44.308926,1.378442,128,1.66402e-05,0.070138,1.9185e-08,3.85823e-06,1.92909e-06,3.5254e-09,-8.09058,8.11753e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.025659,0.000199,0.000200,0.000208,38.385218,34.637543,0.000000,0.000000,CUSPARSE_COO,1393383,1393383,3843320,43.983307,1.269816,128,4.09358e-08,6.15604e-07,3.35267e-15,2.82322e-06,1.41161e-06,-4.22065e-12,-11.0124,9.7184e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.021630,0.000168,0.000169,0.000183,51.508468,33.286850,0.000000,0.000000,CUSPARSE_COO,36417,36417,4344765,49.721889,1.493740,128,4.80498e-06,5.24961e-05,4.66648e-11,6.93504e-05,3.4672e-05,5.40344e-08,-6.90511,1.24419e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.021916,0.000170,0.000171,0.000182,51.631062,33.832691,0.000000,0.000000,CUSPARSE_COO,42138,42138,4413449,50.507915,1.492873,128,1.51429e-07,0.000161034,2.31229e-12,1.7409e-05,8.70514e-06,1.44702e-09,-8.47731,3.33189e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.026451,0.000206,0.000206,0.000212,52.105038,41.288925,0.000000,0.000000,CUSPARSE_COO,68121,68121,5377761,61.543591,1.490559,128,0.000504574,7.77207,0.00224733,6.42442e-05,3.21161e-05,5.84257e-08,-6.87118,1.3453e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.029596,0.000230,0.000231,0.000243,52.099232,46.174221,0.000000,0.000000,CUSPARSE_COO,83334,83334,6010480,68.784485,1.489673,128,0.000237655,0.00548594,2.12605e-07,0.000141557,7.07777e-05,-5.84891e-08,-6.87071,1.34676e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.044910,0.000349,0.000351,0.000357,34.078551,49.916790,0.000000,0.000000,CUSPARSE_COO,1134890,1134890,5975248,68.381287,1.369906,128,8.97263e-08,0.00182156,4.84219e-12,2.55582e-06,1.27791e-06,1.42644e-10,-9.48353,3.2845e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.034726,0.000270,0.000271,0.000283,45.606040,49.571033,0.000000,0.000000,CUSPARSE_COO,643994,643994,6175377,70.671581,1.425663,128,4.62279e-08,0.00582749,8.33128e-11,6.72183e-05,3.35473e-05,1.36633e-08,-7.50223,3.1461e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.038577,0.000300,0.000301,0.000307,50.743363,59.122013,0.000000,0.000000,CUSPARSE_COO,223104,223104,7637688,87.406403,1.478407,128,6.01972e+06,2.03247e+09,8.44141e+14,4.07721e-05,2.04008e-05,-1.23656e-08,-7.54557,2.84729e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.039897,0.000311,0.000311,0.000316,48.705048,60.463711,0.000000,0.000000,CUSPARSE_COO,683446,683446,7583376,86.784851,1.435321,128,3.08653e-07,0.0287605,1.49179e-09,2.53894e-06,1.26947e-06,4.16692e-11,-10.018,9.59468e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.038189,0.000297,0.000298,0.000310,52.449513,60.148937,0.000000,0.000000,CUSPARSE_COO,140874,140874,7813404,89.417313,1.486598,128,3267.9,1.50833e+06,3.38104e+08,6.63835e-05,3.30906e-05,7.75285e-08,-6.74832,1.78516e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.039973,0.000311,0.000312,0.000324,52.481773,63.062069,0.000000,0.000000,CUSPARSE_COO,161070,161070,8185136,93.671448,1.485385,128,2.11167,7736.34,2840.19,8.69749e-05,4.34706e-05,1.65728e-08,-7.41839,3.81604e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.046491,0.000362,0.000363,0.000371,49.162228,71.144516,0.000000,0.000000,CUSPARSE_COO,806529,806529,8921789,102.101772,1.435132,128,315.135,8362.83,242089,6.76875e-05,3.36377e-05,7.6588e-08,-6.75362,1.7635e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.043722,0.000341,0.000341,0.000352,54.646158,71.196129,0.000000,0.000000,CUSPARSE_COO,16783,16783,9323427,106.698154,1.498651,128,1.38118e-05,0.00140415,3.47582e-09,3.78458e-06,1.89229e-06,-2.83495e-10,-9.18524,6.52771e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.048965,0.000381,0.000382,0.000396,54.213601,79.239281,0.000000,0.000000,CUSPARSE_COO,66463,66463,10352819,118.478611,1.495200,128,2.67338e-06,0.000338495,4.10513e-11,3.48798e-06,1.74399e-06,3.94662e-10,-9.04156,9.08744e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.071667,0.000558,0.000560,0.000565,40.328344,86.106678,0.000000,0.000000,CUSPARSE_COO,4284,1096894,11284032,129.135498,1.499715,128,9.50293e-05,0.00894145,1.10804e-07,4.57545e-06,2.28773e-06,4.46837e-10,-8.98764,1.02888e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.056065,0.000437,0.000438,0.000444,53.170382,89.594906,0.000000,0.000000,CUSPARSE_COO,217918,217918,11634424,133.145416,1.486082,128,0.0246049,7.75634,0.00945029,0.000138704,6.90543e-05,1.92615e-08,-7.35309,4.43513e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.066292,0.000517,0.000517,0.000537,54.700074,108.190746,0.000000,0.000000,CUSPARSE_COO,63838,63838,14148858,161.920830,1.496624,128,0.830504,592.667,8.64448,0.00010213,5.11485e-05,-1.48041e-07,-6.4674,3.40877e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.071414,0.000557,0.000558,0.000563,53.844442,115.235023,0.000000,0.000000,CUSPARSE_COO,185639,185639,15011265,171.790295,1.490782,128,7.70039e-07,7.47892e-06,1.00263e-12,7.82911e-05,3.91107e-05,5.27539e-08,-6.91553,1.2147e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.074528,0.000581,0.000582,0.000588,55.582106,123.521648,0.000000,0.000000,CUSPARSE_COO,38120,38120,16171169,185.064342,1.498234,128,5.43786e-06,0.00161065,2.45257e-09,2.24764e-05,1.1238e-05,1.35861e-08,-7.50469,3.12832e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.086074,0.000671,0.000672,0.000689,50.362611,134.342251,0.000000,0.000000,CUSPARSE_COO,1382908,1382908,16917053,193.600307,1.441098,128,2.10893e-07,0.000167861,7.62001e-13,2.54657e-06,1.27329e-06,4.19797e-10,-9.01474,9.66619e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.088267,0.000688,0.000689,0.000696,53.663359,142.078587,0.000000,0.000000,CUSPARSE_COO,268096,268096,18488476,211.583817,1.489203,128,9.53147e-07,9.85763e-05,4.24283e-12,9.9518e-05,4.97589e-05,1.60288e-08,-7.43288,3.69077e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.095688,0.000746,0.000747,0.000753,51.484956,150.043278,0.000000,0.000000,CUSPARSE_COO,862664,862664,19235140,220.128708,1.467101,128,4.03378e-07,0.000116411,6.36673e-13,3.13895e-06,1.56948e-06,-9.66591e-10,-8.65254,2.22566e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.200803,0.001565,0.001569,0.001574,25.184267,156.941017,0.000000,0.000000,CUSPARSE_COO,1634989,1634989,19753078,226.056038,1.440389,128,2.08518e-07,0.000269033,6.22973e-13,2.68289e-06,1.34145e-06,4.64693e-11,-9.97062,1.07e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.129345,0.001001,0.001009,0.001026,41.967413,162.483067,0.000000,0.000000,CUSPARSE_COO,262144,262144,21165908,242.224594,1.490768,128,2.2924e-06,0.00657621,1.31934e-09,2.59957e-06,1.29978e-06,-7.36195e-11,-9.77079,1.69515e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.116936,0.000912,0.000913,0.000925,44.498880,172.891651,0.000000,0.000000,CUSPARSE_COO,4690002,4690002,20316253,232.501064,1.344779,128,3.46197e-07,0.000121751,3.15543e-13,6.11981e-05,3.0212e-05,1.74331e-08,-7.39641,4.01411e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.112481,0.000877,0.000878,0.000887,56.179986,188.299446,0.000000,0.000000,CUSPARSE_COO,22283,22283,24669643,282.321659,1.499323,128,1.0997e-06,4.36183e-05,6.67086e-12,3.95878e-06,1.97939e-06,9.73024e-11,-9.64966,2.24047e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.151474,0.001181,0.001183,0.001194,42.551094,207.999348,0.000000,0.000000,CUSPARSE_COO,4194304,4194304,25165738,287.999016,1.384615,128,1.01863e-07,1.23866e-06,1.80202e-14,3.38303e-06,1.69152e-06,2.5904e-11,-10.2244,5.96462e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.468508,0.003654,0.003660,0.003668,16.334724,233.549942,0.000000,0.000000,CUSPARSE_COO,1437547,1911130,29893084,342.099197,1.464780,128,1.35452e-07,7.46921e-06,3.20336e-14,7.11074e-05,3.45303e-05,7.89557e-08,-6.7404,1.81802e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.681335,0.005314,0.005323,0.005331,13.614010,286.365044,0.000000,0.000000,CUSPARSE_COO,2601977,2601977,36233450,414.658928,1.448008,128,5.25627e-07,0.00917794,2.59071e-10,2.46203e-06,1.23101e-06,-4.06208e-11,-10.029,9.35328e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.211130,0.001638,0.001648,0.001671,46.436962,296.479668,0.000000,0.000000,CUSPARSE_COO,1200611,1200611,38259877,437.849545,1.476828,128,2.59293e+07,9.51496e+10,2.87185e+17,5.39894e-05,2.69214e-05,4.25575e-08,-7.00881,9.79923e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.281180,0.002193,0.002196,0.002210,34.640463,361.067944,0.000000,0.000000,CUSPARSE_COO,18571154,18571154,38040320,435.336914,1.205693,128,1.90965e-07,0.552883,2.58707e-08,1.4637e-06,7.31848e-07,-5.16442e-09,-7.92476,1.18915e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.223331,0.001742,0.001744,0.001753,53.342072,358.570686,0.000000,0.000000,CUSPARSE_COO,952203,952203,46522475,532.407475,1.484805,128,0.0428122,11.9392,0.0301377,8.05703e-05,3.98219e-05,5.05911e-08,-6.93371,1.1649e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.231891,0.001810,0.001811,0.001819,53.600294,374.738163,0.000000,0.000000,CUSPARSE_COO,1157456,1157456,48538952,555.484222,1.482326,128,1.05302e-07,8.70701e-06,7.5654e-14,9.28343e-05,4.77573e-05,-1.21772e-07,-6.55224,2.8039e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.331220,0.002584,0.002587,0.002603,46.016957,475.337635,0.000000,0.000000,CUSPARSE_COO,5558326,5558326,59524291,681.201450,1.433090,128,7.07957e-09,0.000185472,2.00451e-13,8.56368e-05,5.18393e-05,-5.41137e-07,-5.90448,1.24601e-06
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,0.854448,0.006662,0.006676,0.006686,20.670338,544.872734,0.000000,0.000000,CUSPARSE_COO,4847571,4847571,68993773,789.571072,1.449093,128,2.47236e-07,0.00150886,1.2497e-12,2.72366e-06,1.36183e-06,-7.53076e-12,-10.7609,1.73402e-11
