matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.341016,0.002657,0.002663,0.002683,28.739652,442.429516,0.000000,0.000000,MERGE_CUDA,1200611,1200611,38259877,442.429516,1.000000,128,0.0320971,128,0.548583,1.20662e-13,6.04885e-14,2.60636e-16,-15.2218,6.00106e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.457775,0.003553,0.003576,0.003596,21.274883,506.180248,0.000000,0.000000,MERGE_CUDA,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.290707,0.002267,0.002271,0.002276,40.971638,536.039845,0.000000,0.000000,MERGE_CUDA,952203,952203,46522475,536.039845,1.000000,128,6.15783e-11,2.98023e-08,9.53039e-20,1.19386e-13,5.96931e-14,1.21575e-16,-15.5529,2.79941e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.304592,0.002376,0.002380,0.002384,40.796766,559.899570,0.000000,0.000000,MERGE_CUDA,1157456,1157456,48538952,559.899570,1.000000,128,1.46939e-16,1.42109e-14,1.87803e-31,8.70284e-14,4.35142e-14,-3.02497e-17,-16.157,6.966e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.448020,0.003490,0.003500,0.003523,34.014318,702.404785,0.000000,0.000000,MERGE_CUDA,5558326,5558326,59524291,702.404785,1.000000,128,2.89039e-18,5.68434e-14,2.08164e-32,1.08363e-13,5.41813e-14,1.59317e-16,-15.4355,3.66894e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.266597,0.009884,0.009895,0.009939,13.945303,808.063091,0.000000,0.000000,MERGE_CUDA,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.441715,0.003448,0.003451,0.003457,41.536449,823.919979,0.000000,0.000000,MERGE_CUDA,986703,986703,71666325,823.919979,1.000000,128,8.05308e-13,9.09495e-12,1.39904e-24,1.20272e-13,6.0136e-14,-1.45845e-17,-16.4742,3.35561e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.476675,0.003721,0.003724,0.003728,41.703989,892.254780,0.000000,0.000000,MERGE_CUDA,943695,943695,77651847,892.254780,1.000000,128,1.52357e-10,9.53674e-07,4.32084e-18,1.31992e-13,6.5996e-14,-8.24726e-17,-15.7215,1.89898e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.677517,0.005206,0.005245,0.005401,37.829331,1154.912998,0.000000,0.000000,MERGE_CUDA,5154859,5154859,99199551,1154.912998,1.000000,128,3.51244e-17,4.44089e-16,3.5878e-33,6.84159e-15,3.4208e-15,1.078e-20,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.974178,0.015386,0.015424,0.015448,15.199696,1551.418953,0.000000,0.000000,MERGE_CUDA,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.011118,0.000086,0.000087,0.000090,22.086394,11.626461,0.000000,0.000000,MERGE_CUDA,170998,170998,958936,11.626461,1.000000,128,1.48406e-15,1.36424e-12,2.22348e-28,4.168e-14,2.084e-14,-2.57657e-17,-16.2269,5.93059e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.012638,0.000098,0.000098,0.000111,25.860865,15.360519,0.000000,0.000000,MERGE_CUDA,206500,206500,1273389,15.360519,1.000000,128,5.47956e-14,2.91038e-11,2.95513e-25,5.42849e-14,2.71425e-14,-1.51362e-16,-15.4578,3.48517e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.012379,0.000096,0.000097,0.000107,30.853377,17.118473,0.000000,0.000000,MERGE_CUDA,21200,21200,1488768,17.118473,1.000000,128,6.62935e-18,1.33227e-15,1.93233e-33,2.23056e-13,1.11528e-13,-3.94845e-16,-15.0414,9.09158e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.013125,0.000102,0.000103,0.000106,28.436367,17.179836,0.000000,0.000000,MERGE_CUDA,131072,131072,1457506,17.179836,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.014132,0.000110,0.000110,0.000114,32.120270,20.423550,0.000000,0.000000,MERGE_CUDA,38744,38744,1771722,20.423550,1.000000,128,4.46505e-15,6.82121e-13,4.65548e-28,7.361e-14,3.6805e-14,-2.32082e-17,-16.272,5.34512e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.017340,0.000134,0.000135,0.000138,27.371279,21.260502,0.000000,0.000000,MERGE_CUDA,14000,14000,1853104,21.260502,1.000000,128,4.49038e-16,3.55271e-15,6.41538e-31,6.15239e-15,3.0762e-15,5.22771e-19,-17.9235,1.19262e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.020344,0.000156,0.000159,0.000173,26.451363,26.041035,0.000000,0.000000,MERGE_CUDA,525825,525825,2100225,26.041035,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.017850,0.000138,0.000139,0.000151,34.119014,27.346951,0.000000,0.000000,MERGE_CUDA,46835,46835,2374001,27.346951,1.000000,128,2.81711e-11,7.45058e-09,3.64242e-20,1.26414e-13,6.3207e-14,-4.45381e-17,-15.989,1.02566e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.020228,0.000157,0.000158,0.000171,33.290174,30.495399,0.000000,0.000000,MERGE_CUDA,121192,121192,2624331,30.495399,1.000000,128,7.96658e-16,5.68434e-14,6.36847e-30,4.80819e-14,2.40409e-14,2.83523e-18,-17.1867,6.50521e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.023209,0.000180,0.000181,0.000193,31.442737,33.351902,0.000000,0.000000,MERGE_CUDA,204316,204316,2846228,33.351902,1.000000,128,1.19945e-05,0.000152588,3.21728e-10,8.33365e-14,4.16682e-14,-3.91803e-17,-16.0448,9.02056e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.029772,0.000231,0.000232,0.000236,26.720724,39.354759,0.000000,0.000000,MERGE_CUDA,1000005,1000005,3105536,39.354759,1.000000,128,2.64648e-18,1.42109e-14,2.34075e-33,4.75845e-16,2.37922e-16,-2.27125e-20,-19.2659,5.42101e-20
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.027657,0.000215,0.000216,0.000220,37.101963,46.099094,0.000000,0.000000,MERGE_CUDA,62451,62451,4007383,46.099094,1.000000,128,2.74244e-13,2.72848e-12,1.61551e-25,1.45697e-13,7.28484e-14,-1.65625e-16,-15.4187,3.81368e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.034677,0.000270,0.000271,0.000275,28.603735,46.913841,0.000000,0.000000,MERGE_CUDA,682862,682862,3871773,46.913841,1.000000,128,3.31503e-16,1.34605e-10,3.46157e-26,1.88786e-15,9.4393e-16,2.98019e-18,-17.1655,6.83047e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.037819,0.000294,0.000295,0.000308,26.038136,49.298645,0.000000,0.000000,MERGE_CUDA,1393383,1393383,3843320,49.298645,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.029408,0.000229,0.000230,0.000233,37.837486,49.860813,0.000000,0.000000,MERGE_CUDA,36417,36417,4344765,49.860813,1.000000,128,7.21668e-15,8.52651e-14,1.15456e-28,9.41423e-14,4.70711e-14,2.57936e-17,-16.2261,5.94143e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.029732,0.000231,0.000232,0.000236,38.017805,50.668663,0.000000,0.000000,MERGE_CUDA,42138,42138,4413449,50.668663,1.000000,128,7.89921e-17,2.27374e-13,5.22486e-30,2.69572e-14,1.34786e-14,1.14046e-17,-16.5811,2.62377e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.033858,0.000263,0.000264,0.000276,40.682979,61.803455,0.000000,0.000000,MERGE_CUDA,68121,68121,5377761,61.803455,1.000000,128,4.47644e-13,1.49012e-08,4.34748e-21,6.48604e-14,3.24302e-14,-3.94418e-17,-16.0419,9.08019e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.039791,0.000310,0.000311,0.000314,38.681834,69.102383,0.000000,0.000000,MERGE_CUDA,83334,83334,6010480,69.102383,1.000000,128,3.94151e-13,9.09495e-12,6.1387e-25,1.85347e-13,9.26735e-14,-1.465e-16,-15.4719,3.3735e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.084747,0.000659,0.000662,0.000667,18.060430,72.710552,0.000000,0.000000,MERGE_CUDA,1134890,1134890,5975248,72.710552,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.047954,0.000373,0.000374,0.000388,32.996850,73.128227,0.000000,0.000000,MERGE_CUDA,643994,643994,6175377,73.128227,1.000000,128,6.70859e-17,1.45519e-11,5.09608e-28,6.61166e-14,3.30583e-14,-1.04785e-17,-16.6176,2.41235e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.065073,0.000506,0.000508,0.000519,30.067507,88.257481,0.000000,0.000000,MERGE_CUDA,223104,223104,7637688,88.257481,1.000000,128,0.00756031,3.5,0.00155893,5.85409e-14,2.92762e-14,4.29112e-17,-16.0054,9.87708e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.051943,0.000404,0.000406,0.000411,37.374851,89.391994,0.000000,0.000000,MERGE_CUDA,683446,683446,7583376,89.391994,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.051180,0.000398,0.000399,0.000413,39.158847,89.954708,0.000000,0.000000,MERGE_CUDA,140874,140874,7813404,89.954708,1.000000,128,4.36375e-06,0.00146484,6.64615e-10,6.58278e-14,3.29139e-14,-3.11645e-17,-16.144,7.17742e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.053542,0.000417,0.000418,0.000428,39.163986,94.285885,0.000000,0.000000,MERGE_CUDA,161070,161070,8185136,94.285885,1.000000,128,2.96268e-09,1.14441e-05,8.51269e-15,1.45529e-13,7.27647e-14,-1.18867e-16,-15.5627,2.73707e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.063793,0.000496,0.000498,0.000502,35.802153,105.178440,0.000000,0.000000,MERGE_CUDA,806529,806529,8921789,105.178440,1.000000,128,3.71358e-07,1.52588e-05,5.35437e-13,6.31314e-14,3.15657e-14,-5.46048e-18,-16.9004,1.25767e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.052878,0.000411,0.000413,0.000421,45.165297,106.762180,0.000000,0.000000,MERGE_CUDA,16783,16783,9323427,106.762180,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.061247,0.000477,0.000478,0.000492,43.298846,118.732151,0.000000,0.000000,MERGE_CUDA,66463,66463,10352819,118.732151,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.099492,0.000774,0.000777,0.000792,29.055748,129.151844,0.000000,0.000000,MERGE_CUDA,4284,1096894,11284032,129.151844,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.074720,0.000582,0.000583,0.000593,39.880657,133.976711,0.000000,0.000000,MERGE_CUDA,217918,217918,11634424,133.976711,1.000000,128,3.55097e-11,1.11759e-08,2.00643e-20,1.52093e-13,7.60465e-14,-8.72163e-17,-15.6971,2.00848e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.087463,0.000682,0.000683,0.000689,41.428591,162.164356,0.000000,0.000000,MERGE_CUDA,63838,63838,14148858,162.164356,1.000000,128,1.25785e-09,4.76837e-07,1.12851e-17,1.65899e-13,8.29497e-14,-2.29813e-16,-15.2764,5.29145e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.092892,0.000724,0.000725,0.000737,41.384357,172.498455,0.000000,0.000000,MERGE_CUDA,185639,185639,15011265,172.498455,1.000000,128,8.46298e-16,1.06581e-14,1.55154e-30,8.73066e-14,4.36533e-14,-4.31408e-17,-16.003,9.93129e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.086018,0.000671,0.000672,0.000680,48.143237,185.209763,0.000000,0.000000,MERGE_CUDA,38120,38120,16171169,185.209763,1.000000,128,5.06161e-15,3.06954e-12,4.003e-27,2.32713e-14,1.16357e-14,1.13357e-17,-16.5829,2.61293e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.116030,0.000904,0.000906,0.000913,37.328502,198.875687,0.000000,0.000000,MERGE_CUDA,1382908,1382908,16917053,198.875687,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.117340,0.000912,0.000917,0.000922,40.342351,212.606525,0.000000,0.000000,MERGE_CUDA,268096,268096,18488476,212.606525,1.000000,128,1.33885e-15,1.56319e-13,1.18478e-29,1.00864e-13,5.04319e-14,-3.53613e-17,-16.0892,8.14236e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.126625,0.000987,0.000989,0.000994,38.893716,223.419514,0.000000,0.000000,MERGE_CUDA,862664,862664,19235140,223.419514,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.372939,0.002909,0.002913,0.002919,13.560937,232.293030,0.000000,0.000000,MERGE_CUDA,1634989,1634989,19753078,232.293030,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.262001,0.002043,0.002046,0.002084,20.685114,243.224598,0.000000,0.000000,MERGE_CUDA,262144,262144,21165908,243.224598,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.172576,0.001337,0.001348,0.001366,30.136459,250.392006,0.000000,0.000000,MERGE_CUDA,4690002,4690002,20316253,250.392006,1.000000,128,2.11258e-16,7.10543e-15,2.78198e-31,2.67853e-14,1.33926e-14,-1.49501e-17,-16.4631,3.44234e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.169364,0.001307,0.001320,0.001356,37.391136,282.406666,0.000000,0.000000,MERGE_CUDA,22283,22283,24669643,282.406666,1.000000,128,1.41179e-15,5.68434e-14,1.62977e-29,5.55761e-15,2.7788e-15,-7.03114e-19,-17.7888,1.6263e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.209918,0.001636,0.001640,0.001647,30.697299,303.999020,0.000000,0.000000,MERGE_CUDA,4194304,4194304,25165738,303.999020,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.827729,0.006460,0.006466,0.006482,9.245549,347.583008,0.000000,0.000000,MERGE_CUDA,1437547,1911130,29893084,347.583008,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,1.019655,0.007954,0.007964,0.007988,9.098973,424.584686,0.000000,0.000000,MERGE_CUDA,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.343104,0.002664,0.002677,0.002706,28.585661,442.429516,0.000000,0.000000,MERGE_CUDA,1200611,1200611,38259877,442.429516,1.000000,128,0.0320971,128,0.548583,1.20662e-13,6.04885e-14,2.60636e-16,-15.2218,6.00106e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.458025,0.003555,0.003578,0.003596,21.260792,506.180248,0.000000,0.000000,MERGE_CUDA,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.290702,0.002267,0.002271,0.002276,40.970519,536.039845,0.000000,0.000000,MERGE_CUDA,952203,952203,46522475,536.039845,1.000000,128,6.15783e-11,2.98023e-08,9.53039e-20,1.19386e-13,5.96931e-14,1.21575e-16,-15.5529,2.79941e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.304574,0.002376,0.002379,0.002390,40.800384,559.899570,0.000000,0.000000,MERGE_CUDA,1157456,1157456,48538952,559.899570,1.000000,128,1.46939e-16,1.42109e-14,1.87803e-31,8.70284e-14,4.35142e-14,-3.02497e-17,-16.157,6.966e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.448029,0.003488,0.003500,0.003513,34.013579,702.404785,0.000000,0.000000,MERGE_CUDA,5558326,5558326,59524291,702.404785,1.000000,128,2.89039e-18,5.68434e-14,2.08164e-32,1.08363e-13,5.41813e-14,1.59317e-16,-15.4355,3.66894e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.266491,0.009887,0.009895,0.009904,13.945381,808.063091,0.000000,0.000000,MERGE_CUDA,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.442010,0.003450,0.003453,0.003459,41.508951,823.919979,0.000000,0.000000,MERGE_CUDA,986703,986703,71666325,823.919979,1.000000,128,8.05308e-13,9.09495e-12,1.39904e-24,1.20272e-13,6.0136e-14,-1.45845e-17,-16.4742,3.35561e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.476724,0.003721,0.003724,0.003736,41.702858,892.254780,0.000000,0.000000,MERGE_CUDA,943695,943695,77651847,892.254780,1.000000,128,1.52357e-10,9.53674e-07,4.32084e-18,1.31992e-13,6.5996e-14,-8.24726e-17,-15.7215,1.89898e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.672923,0.005235,0.005255,0.005311,37.756684,1154.912998,0.000000,0.000000,MERGE_CUDA,5154859,5154859,99199551,1154.912998,1.000000,128,3.51244e-17,4.44089e-16,3.5878e-33,6.84159e-15,3.4208e-15,1.078e-20,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.974532,0.015391,0.015427,0.015449,15.196542,1551.418953,0.000000,0.000000,MERGE_CUDA,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.011138,0.000086,0.000087,0.000099,22.113898,11.626461,0.000000,0.000000,MERGE_CUDA,170998,170998,958936,11.626461,1.000000,128,1.48406e-15,1.36424e-12,2.22348e-28,4.168e-14,2.084e-14,-2.57657e-17,-16.2269,5.93059e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.013018,0.000101,0.000101,0.000114,25.117145,15.360519,0.000000,0.000000,MERGE_CUDA,206500,206500,1273389,15.360519,1.000000,128,5.47956e-14,2.91038e-11,2.95513e-25,5.42849e-14,2.71425e-14,-1.51362e-16,-15.4578,3.48517e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.012739,0.000099,0.000099,0.000104,29.940632,17.118473,0.000000,0.000000,MERGE_CUDA,21200,21200,1488768,17.118473,1.000000,128,6.62935e-18,1.33227e-15,1.93233e-33,2.23056e-13,1.11528e-13,-3.94845e-16,-15.0414,9.09158e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.013400,0.000101,0.000106,0.000112,27.520104,17.179836,0.000000,0.000000,MERGE_CUDA,131072,131072,1457506,17.179836,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.014671,0.000114,0.000114,0.000127,30.961982,20.423550,0.000000,0.000000,MERGE_CUDA,38744,38744,1771722,20.423550,1.000000,128,4.46505e-15,6.82121e-13,4.65548e-28,7.361e-14,3.6805e-14,-2.32082e-17,-16.272,5.34512e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.017280,0.000134,0.000135,0.000146,27.490862,21.260502,0.000000,0.000000,MERGE_CUDA,14000,14000,1853104,21.260502,1.000000,128,4.49038e-16,3.55271e-15,6.41538e-31,6.15239e-15,3.0762e-15,5.22771e-19,-17.9235,1.19262e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.020930,0.000161,0.000163,0.000176,25.714417,26.041035,0.000000,0.000000,MERGE_CUDA,525825,525825,2100225,26.041035,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.018496,0.000144,0.000144,0.000149,32.876119,27.346951,0.000000,0.000000,MERGE_CUDA,46835,46835,2374001,27.346951,1.000000,128,2.81711e-11,7.45058e-09,3.64242e-20,1.26414e-13,6.3207e-14,-4.45381e-17,-15.989,1.02566e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.020108,0.000156,0.000157,0.000167,33.475318,30.495399,0.000000,0.000000,MERGE_CUDA,121192,121192,2624331,30.495399,1.000000,128,7.96658e-16,5.68434e-14,6.36847e-30,4.80819e-14,2.40409e-14,2.83523e-18,-17.1867,6.50521e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.023742,0.000184,0.000185,0.000197,30.731659,33.351902,0.000000,0.000000,MERGE_CUDA,204316,204316,2846228,33.351902,1.000000,128,1.19945e-05,0.000152588,3.21728e-10,8.33365e-14,4.16682e-14,-3.91803e-17,-16.0448,9.02056e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.029663,0.000230,0.000231,0.000242,26.833046,39.354759,0.000000,0.000000,MERGE_CUDA,1000005,1000005,3105536,39.354759,1.000000,128,2.64648e-18,1.42109e-14,2.34075e-33,4.75845e-16,2.37922e-16,-2.27125e-20,-19.2659,5.42101e-20
