matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.734277,0.005730,0.005736,0.005748,10.422625,347.583008,0.000000,0.000000,CUSPARSE_COO,1437547,1911130,29893084,456.132263,1.312297,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.912041,0.007108,0.007125,0.007140,10.170430,424.584686,0.000000,0.000000,CUSPARSE_COO,2601977,2601977,36233450,552.878571,1.302163,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.313033,0.002429,0.002442,0.002490,31.330573,442.429516,0.000000,0.000000,CUSPARSE_COO,1200611,1200611,38259877,583.799393,1.319531,128,0.0317339,192,0.501356,1.18591e-13,5.94498e-14,-3.42675e-16,-15.1029,7.89028e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.428011,0.003339,0.003343,0.003358,22.758384,506.180248,0.000000,0.000000,CUSPARSE_COO,18571154,18571154,38040320,580.449219,1.146724,128,2.20655e-15,4.09782e-08,9.04205e-23,2.12394e-20,1.06197e-20,9.56514e-23,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.373505,0.002916,0.002918,0.002925,31.888396,536.039845,0.000000,0.000000,CUSPARSE_COO,952203,952203,46522475,709.876633,1.324298,128,5.85875e-11,2.98023e-08,8.62177e-20,1.08058e-13,5.4029e-14,9.48755e-17,-15.6606,2.18467e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.389245,0.003039,0.003041,0.003053,31.925498,559.899570,0.000000,0.000000,CUSPARSE_COO,1157456,1157456,48538952,740.645630,1.322819,128,1.37611e-16,1.42109e-14,1.6779e-31,9.75325e-14,4.87662e-14,-1.13296e-16,-15.5836,2.60859e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.495921,0.003872,0.003874,0.003886,30.731692,702.404785,0.000000,0.000000,CUSPARSE_COO,5558326,5558326,59524291,908.268600,1.293084,128,3.4626e-18,3.55271e-14,1.87782e-32,1.06678e-13,5.3339e-14,1.27561e-16,-15.5321,2.9371e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.093163,0.008528,0.008540,0.008553,16.156878,808.063091,0.000000,0.000000,CUSPARSE_COO,4847571,4847571,68993773,1052.761429,1.302821,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.559471,0.004368,0.004370,0.004404,32.796719,823.919979,0.000000,0.000000,CUSPARSE_COO,986703,986703,71666325,1093.541336,1.327242,128,7.96837e-13,9.09495e-12,1.37959e-24,1.25574e-13,6.27872e-14,-4.49012e-17,-15.9856,1.03379e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.591519,0.004619,0.004621,0.004626,33.606702,892.254780,0.000000,0.000000,CUSPARSE_COO,943695,943695,77651847,1184.873154,1.327954,128,1.45959e-10,9.53674e-07,3.78655e-18,1.27173e-13,6.35865e-14,-4.51933e-17,-15.9826,1.04083e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.796700,0.006222,0.006224,0.006255,31.877564,1154.912998,0.000000,0.000000,CUSPARSE_COO,5154859,5154859,99199551,1513.665024,1.310631,128,3.13574e-17,3.33067e-16,3.07846e-33,6.0997e-15,3.04985e-15,9.43268e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.861686,0.014536,0.014544,0.014560,16.119224,1551.418953,0.000000,0.000000,CUSPARSE_COO,55042369,55042369,117217600,1788.598633,1.152879,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.010805,0.000083,0.000084,0.000107,22.830179,11.626461,0.000000,0.000000,CUSPARSE_COO,170998,170998,958936,14.632202,1.258526,128,1.57644e-15,9.09495e-13,1.81893e-28,3.5487e-14,1.77435e-14,-1.14795e-17,-16.5775,2.64545e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.013529,0.000105,0.000105,0.000121,24.195347,15.360519,0.000000,0.000000,CUSPARSE_COO,206500,206500,1273389,19.430374,1.264956,128,5.07163e-14,2.91038e-11,2.9978e-25,6.4197e-14,3.20985e-14,1.6597e-16,-15.4177,3.82181e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.014002,0.000109,0.000109,0.000122,27.303067,17.118473,0.000000,0.000000,CUSPARSE_COO,21200,21200,1488768,22.716797,1.327034,128,5.80869e-18,8.88178e-16,1.54738e-33,1.80917e-13,9.04585e-14,2.8425e-16,-15.1841,6.54533e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.014358,0.000111,0.000112,0.000160,26.112224,17.179836,0.000000,0.000000,CUSPARSE_COO,131072,131072,1457506,22.239777,1.294528,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.016128,0.000125,0.000126,0.000130,28.138204,20.423550,0.000000,0.000000,CUSPARSE_COO,38744,38744,1771722,27.034332,1.323684,128,4.29867e-15,5.40012e-13,4.3022e-28,7.95136e-14,3.97568e-14,-2.56291e-17,-16.2289,5.90348e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.016246,0.000126,0.000127,0.000134,29.237762,21.260502,0.000000,0.000000,CUSPARSE_COO,14000,14000,1853104,28.276123,1.329984,128,3.93408e-16,3.55271e-15,5.34704e-31,5.46069e-15,2.73035e-15,-1.71738e-19,-18.4208,3.79471e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.020477,0.000159,0.000160,0.000164,26.284189,26.041035,0.000000,0.000000,CUSPARSE_COO,525825,525825,2100225,32.046890,1.230630,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.021049,0.000164,0.000164,0.000175,28.915264,27.346951,0.000000,0.000000,CUSPARSE_COO,46835,46835,2374001,36.224380,1.324622,128,2.87409e-11,8.3819e-09,4.38342e-20,1.37186e-13,6.85931e-14,6.04477e-20,-18.9649,1.0842e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.023322,0.000182,0.000182,0.000187,28.825656,30.495399,0.000000,0.000000,CUSPARSE_COO,121192,121192,2624331,40.044113,1.313120,128,7.52944e-16,5.68434e-14,5.75092e-30,4.62209e-14,2.31105e-14,-5.67191e-19,-17.8857,1.30104e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.025320,0.000197,0.000197,0.000210,28.843446,33.351902,0.000000,0.000000,CUSPARSE_COO,204316,204316,2846228,43.429993,1.302174,128,1.13279e-05,0.00012207,2.8664e-10,8.05166e-14,4.02583e-14,-1.50626e-17,-16.4597,3.46945e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.031018,0.000241,0.000242,0.000253,25.652019,39.354759,0.000000,0.000000,CUSPARSE_COO,1000005,1000005,3105536,47.386719,1.204091,128,3.52162e-18,2.84217e-14,6.28616e-33,6.18801e-16,3.094e-16,-6.54799e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.033678,0.000262,0.000263,0.000276,30.517212,46.099094,0.000000,0.000000,CUSPARSE_COO,62451,62451,4007383,61.147812,1.326443,128,2.68831e-13,2.72848e-12,1.56644e-25,1.31983e-13,6.59917e-14,3.00592e-17,-16.1601,6.91721e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.036237,0.000282,0.000283,0.000291,27.368736,46.913841,0.000000,0.000000,CUSPARSE_COO,682862,682862,3871773,59.078568,1.259299,128,5.35438e-16,1.16415e-10,3.70262e-26,2.13246e-15,1.06623e-15,-3.86082e-18,-17.0511,8.89046e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.038764,0.000301,0.000302,0.000311,25.413068,49.298645,0.000000,0.000000,CUSPARSE_COO,1393383,1393383,3843320,58.644409,1.189574,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.034706,0.000270,0.000271,0.000276,32.068473,49.860813,0.000000,0.000000,CUSPARSE_COO,36417,36417,4344765,66.295853,1.329618,128,6.91324e-15,7.10543e-14,1.05996e-28,9.88673e-14,4.94337e-14,-1.20578e-17,-16.5566,2.77556e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.032712,0.000255,0.000255,0.000260,34.555526,50.668663,0.000000,0.000000,CUSPARSE_COO,42138,42138,4413449,67.343887,1.329103,128,7.6902e-17,2.27374e-13,4.13199e-30,9.72952e-15,4.86476e-15,1.33483e-18,-17.5177,3.03577e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.038018,0.000296,0.000297,0.000307,36.252817,61.803455,0.000000,0.000000,CUSPARSE_COO,68121,68121,5377761,82.058121,1.327727,128,2.59923e-13,1.49012e-08,3.31134e-21,5.79446e-14,2.89723e-14,-1.8552e-17,-16.3694,4.27176e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.048974,0.000382,0.000382,0.000394,31.453414,69.102383,0.000000,0.000000,CUSPARSE_COO,83334,83334,6010480,91.712646,1.327199,128,3.70673e-13,9.09495e-12,5.35548e-25,2.07684e-13,1.03842e-13,1.82791e-16,-15.3758,4.20887e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.068181,0.000530,0.000532,0.000545,22.446419,72.710552,0.000000,0.000000,CUSPARSE_COO,1134890,1134890,5975248,91.175049,1.253945,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.054350,0.000423,0.000424,0.000437,29.110737,73.128227,0.000000,0.000000,CUSPARSE_COO,643994,643994,6175377,94.228775,1.288542,128,1.00448e-16,1.45519e-11,8.10322e-28,8.64733e-14,4.32366e-14,-6.72599e-17,-15.81,1.54878e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.063238,0.000493,0.000494,0.000500,30.946496,88.257481,0.000000,0.000000,CUSPARSE_COO,223104,223104,7637688,116.541870,1.320476,128,0.00727095,3.5,0.00153397,5.67184e-14,2.83647e-14,-9.21588e-17,-15.6733,2.12178e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.057745,0.000450,0.000451,0.000456,33.641097,89.391994,0.000000,0.000000,CUSPARSE_COO,683446,683446,7583376,115.713135,1.294446,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.064405,0.000502,0.000503,0.000516,31.081858,89.954708,0.000000,0.000000,CUSPARSE_COO,140874,140874,7813404,119.223083,1.325368,128,4.55965e-06,0.00195312,8.30899e-10,6.80589e-14,3.40295e-14,5.1091e-17,-15.9295,1.17636e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.067389,0.000526,0.000526,0.000532,31.115092,94.285885,0.000000,0.000000,CUSPARSE_COO,161070,161070,8185136,124.895264,1.324644,128,2.52505e-09,1.14441e-05,5.67701e-15,1.21468e-13,6.07339e-14,5.55441e-17,-15.893,1.27936e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.075257,0.000587,0.000588,0.000591,30.358509,105.178440,0.000000,0.000000,CUSPARSE_COO,806529,806529,8921789,136.135696,1.294331,128,3.54082e-07,1.52588e-05,4.82065e-13,6.31821e-14,3.1591e-14,-3.14419e-17,-16.1401,7.24247e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.060659,0.000473,0.000474,0.000478,39.376239,106.762180,0.000000,0.000000,CUSPARSE_COO,16783,16783,9323427,142.264206,1.332534,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.070232,0.000548,0.000548,0.000559,37.762029,118.732151,0.000000,0.000000,CUSPARSE_COO,66463,66463,10352819,157.971481,1.330486,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.101066,0.000788,0.000789,0.000801,28.596128,129.151844,0.000000,0.000000,CUSPARSE_COO,4284,1096894,11284032,172.180664,1.333165,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.094791,0.000739,0.000740,0.000754,31.446131,133.976711,0.000000,0.000000,CUSPARSE_COO,217918,217918,11634424,177.527222,1.325060,128,3.33836e-11,1.11759e-08,1.9074e-20,2.12497e-13,1.06248e-13,-3.00072e-16,-15.1605,6.90962e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.098517,0.000768,0.000769,0.000775,36.785585,162.164356,0.000000,0.000000,CUSPARSE_COO,63838,63838,14148858,215.894440,1.331331,128,1.18762e-09,2.38419e-07,7.8495e-18,1.26834e-13,6.34169e-14,-4.45164e-17,-15.9892,1.02511e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.106797,0.000833,0.000834,0.000848,36.001950,172.498455,0.000000,0.000000,CUSPARSE_COO,185639,185639,15011265,229.053726,1.327860,128,8.02703e-16,8.88178e-15,1.40756e-30,1.00031e-13,5.00153e-14,-1.18631e-16,-15.5636,2.73165e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.099755,0.000778,0.000779,0.000785,41.525920,185.209763,0.000000,0.000000,CUSPARSE_COO,38120,38120,16171169,246.752457,1.332286,128,4.63626e-15,1.81899e-12,3.39741e-27,2.62277e-14,1.31139e-14,5.62123e-17,-15.8879,1.29454e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.134232,0.001047,0.001048,0.001061,32.275429,198.875687,0.000000,0.000000,CUSPARSE_COO,1382908,1382908,16917053,258.133743,1.297965,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.133678,0.001043,0.001044,0.001050,35.415110,212.606525,0.000000,0.000000,CUSPARSE_COO,268096,268096,18488476,282.111755,1.326920,128,1.2908e-15,1.49214e-13,1.2131e-29,1.21808e-13,6.0904e-14,-2.05917e-16,-15.3241,4.74122e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.155502,0.001213,0.001215,0.001229,31.674357,223.419514,0.000000,0.000000,CUSPARSE_COO,862664,862664,19235140,293.504944,1.313694,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.290611,0.002266,0.002270,0.002276,17.402520,232.293030,0.000000,0.000000,CUSPARSE_COO,1634989,1634989,19753078,301.408051,1.297534,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.168568,0.001302,0.001317,0.001332,32.145269,243.224598,0.000000,0.000000,CUSPARSE_COO,262144,262144,21165908,322.966125,1.327851,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.177416,0.001384,0.001386,0.001401,29.326941,250.392006,0.000000,0.000000,CUSPARSE_COO,4690002,4690002,20316253,310.001419,1.238064,128,2.19349e-16,7.10543e-15,2.7084e-31,3.24136e-14,1.62068e-14,-3.17597e-17,-16.1359,7.31294e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.152638,0.001185,0.001190,0.001213,41.468276,282.406666,0.000000,0.000000,CUSPARSE_COO,22283,22283,24669643,376.428879,1.332932,128,2.4345e-15,1.42109e-13,4.70107e-29,7.0417e-15,3.52085e-15,-3.08479e-20,-19.2659,5.42101e-20
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.229222,0.001788,0.001790,0.001800,28.111311,303.999020,0.000000,0.000000,CUSPARSE_COO,4194304,4194304,25165738,383.998688,1.263158,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.734218,0.005729,0.005736,0.005746,10.423208,347.583008,0.000000,0.000000,CUSPARSE_COO,1437547,1911130,29893084,456.132263,1.312297,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.912027,0.007114,0.007125,0.007138,10.170365,424.584686,0.000000,0.000000,CUSPARSE_COO,2601977,2601977,36233450,552.878571,1.302163,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.313344,0.002429,0.002441,0.002500,31.353051,442.429516,0.000000,0.000000,CUSPARSE_COO,1200611,1200611,38259877,583.799393,1.319531,128,0.0317339,192,0.501356,1.18591e-13,5.94498e-14,-3.42675e-16,-15.1029,7.89028e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.428002,0.003339,0.003344,0.003350,22.754171,506.180248,0.000000,0.000000,CUSPARSE_COO,18571154,18571154,38040320,580.449219,1.146724,128,3.00893e-15,5.40167e-08,1.57302e-22,2.91759e-20,1.4588e-20,-9.56514e-23,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.373168,0.002913,0.002915,0.002922,31.916289,536.039845,0.000000,0.000000,CUSPARSE_COO,952203,952203,46522475,709.876633,1.324298,128,5.85875e-11,2.98023e-08,8.62177e-20,1.08058e-13,5.4029e-14,9.48755e-17,-15.6606,2.18467e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.389259,0.003039,0.003041,0.003053,31.923555,559.899570,0.000000,0.000000,CUSPARSE_COO,1157456,1157456,48538952,740.645630,1.322819,128,1.37611e-16,1.42109e-14,1.6779e-31,9.75325e-14,4.87662e-14,-1.13296e-16,-15.5836,2.60859e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.495942,0.003872,0.003874,0.003889,30.728900,702.404785,0.000000,0.000000,CUSPARSE_COO,5558326,5558326,59524291,908.268600,1.293084,128,3.46125e-18,3.55271e-14,1.87913e-32,1.06678e-13,5.33389e-14,1.27545e-16,-15.5321,2.9371e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.093142,0.008530,0.008540,0.008556,16.158273,808.063091,0.000000,0.000000,CUSPARSE_COO,4847571,4847571,68993773,1052.761429,1.302821,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.563322,0.004399,0.004401,0.004405,32.569621,823.919979,0.000000,0.000000,CUSPARSE_COO,986703,986703,71666325,1093.541336,1.327242,128,7.96837e-13,9.09495e-12,1.37959e-24,1.25574e-13,6.27872e-14,-4.49012e-17,-15.9856,1.03379e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.593892,0.004637,0.004639,0.004652,33.475739,892.254780,0.000000,0.000000,CUSPARSE_COO,943695,943695,77651847,1184.873154,1.327954,128,1.45742e-10,9.53674e-07,3.58713e-18,1.27339e-13,6.36695e-14,-4.54874e-17,-15.9799,1.04734e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.799701,0.006245,0.006248,0.006251,31.756198,1154.912998,0.000000,0.000000,CUSPARSE_COO,5154859,5154859,99199551,1513.665024,1.310631,128,3.13574e-17,3.33067e-16,3.07846e-33,6.0997e-15,3.04985e-15,9.43268e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.861733,0.014534,0.014545,0.014559,16.118408,1551.418953,0.000000,0.000000,CUSPARSE_COO,55042369,55042369,117217600,1788.598633,1.152879,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.010779,0.000084,0.000084,0.000090,22.807644,11.626461,0.000000,0.000000,CUSPARSE_COO,170998,170998,958936,14.632202,1.258526,128,1.57644e-15,9.09495e-13,1.81893e-28,3.5487e-14,1.77435e-14,-1.14795e-17,-16.5775,2.64545e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.012945,0.000101,0.000101,0.000107,25.227863,15.360519,0.000000,0.000000,CUSPARSE_COO,206500,206500,1273389,19.430374,1.264956,128,5.07163e-14,2.91038e-11,2.9978e-25,6.4197e-14,3.20985e-14,1.6597e-16,-15.4177,3.82181e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.013989,0.000109,0.000109,0.000122,27.323362,17.118473,0.000000,0.000000,CUSPARSE_COO,21200,21200,1488768,22.716797,1.327034,128,5.80869e-18,8.88178e-16,1.54738e-33,1.80917e-13,9.04585e-14,2.8425e-16,-15.1841,6.54533e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.014299,0.000111,0.000112,0.000117,26.138214,17.179836,0.000000,0.000000,CUSPARSE_COO,131072,131072,1457506,22.239777,1.294528,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.016115,0.000125,0.000126,0.000130,28.173104,20.423550,0.000000,0.000000,CUSPARSE_COO,38744,38744,1771722,27.034332,1.323684,128,4.29867e-15,5.40012e-13,4.3022e-28,7.95136e-14,3.97568e-14,-2.56291e-17,-16.2289,5.90348e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.016222,0.000126,0.000127,0.000131,29.279802,21.260502,0.000000,0.000000,CUSPARSE_COO,14000,14000,1853104,28.276123,1.329984,128,3.93566e-16,3.55271e-15,5.34493e-31,5.45962e-15,2.72981e-15,-5.27852e-20,-18.9649,1.0842e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.020470,0.000159,0.000160,0.000164,26.288631,26.041035,0.000000,0.000000,CUSPARSE_COO,525825,525825,2100225,32.046890,1.230630,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.021032,0.000164,0.000164,0.000176,28.941349,27.346951,0.000000,0.000000,CUSPARSE_COO,46835,46835,2374001,36.224380,1.324622,128,2.87409e-11,8.3819e-09,4.38342e-20,1.37186e-13,6.85932e-14,6.04477e-20,-18.9649,1.0842e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.023323,0.000182,0.000182,0.000190,28.845300,30.495399,0.000000,0.000000,CUSPARSE_COO,121192,121192,2624331,40.044113,1.313120,128,7.52944e-16,5.68434e-14,5.75092e-30,4.62209e-14,2.31105e-14,-5.67191e-19,-17.8857,1.30104e-18
