matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.699146,0.005456,0.005462,0.005473,10.946261,347.583008,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,347.583008,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.872846,0.006806,0.006819,0.006855,10.627822,424.584686,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.250509,0.001945,0.001960,0.001978,39.045611,442.429516,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,442.429516,1.000000,128,0.0330332,192,0.596179,6.59677e-14,3.31442e-14,-8.88267e-17,-15.6892,2.04535e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.426882,0.003323,0.003333,0.003353,22.823414,506.180248,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,506.180248,1.000000,128,3.10923e-15,5.7742e-08,1.79533e-22,2.99282e-20,1.49641e-20,1.43477e-22,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.288233,0.002249,0.002251,0.002272,41.333434,536.039845,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,536.039845,1.000000,128,6.07637e-11,2.98023e-08,9.07466e-20,1.14225e-13,5.71126e-14,-6.13189e-19,-17.8509,1.40946e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.301525,0.002354,0.002355,0.002365,41.214340,559.899570,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,559.899570,1.000000,128,1.45388e-16,1.42109e-14,1.89222e-31,9.38538e-14,4.69269e-14,5.18076e-17,-15.9235,1.19262e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.408402,0.003186,0.003191,0.003202,37.312357,702.404785,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,702.404785,1.000000,128,3.35192e-18,3.55271e-14,1.79433e-32,1.0541e-13,5.27051e-14,1.21282e-16,-15.5539,2.7929e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.025422,0.008002,0.008010,0.008041,17.225985,808.063091,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.441960,0.003450,0.003453,0.003462,41.515395,823.919979,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,823.919979,1.000000,128,8.14419e-13,9.09495e-12,1.42384e-24,1.26166e-13,6.30828e-14,2.1858e-17,-16.2984,5.0307e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.476784,0.003715,0.003730,0.003736,41.632071,892.254780,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,892.254780,1.000000,128,1.59708e-10,7.15256e-07,4.57298e-18,1.41506e-13,7.0753e-14,2.59237e-17,-16.2237,5.97395e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.635803,0.004962,0.004966,0.004996,39.955328,1154.912998,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,1154.912998,1.000000,128,3.44022e-17,4.44089e-16,3.53857e-33,6.71158e-15,3.35579e-15,-9.03225e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.756660,0.013715,0.013722,0.013757,17.084947,1551.418953,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.008889,0.000068,0.000069,0.000082,27.793635,11.626461,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,11.626461,1.000000,128,1.73076e-15,2.72848e-12,2.58891e-28,3.88694e-14,1.94347e-14,-3.01557e-17,-16.1584,6.94431e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.010674,0.000082,0.000083,0.000096,30.573198,15.360519,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,15.360519,1.000000,128,6.60229e-14,2.91038e-11,4.62627e-25,7.5298e-14,3.7649e-14,2.22249e-16,-15.2909,5.11743e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.011352,0.000088,0.000089,0.000097,33.638393,17.118473,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,17.118473,1.000000,128,6.72919e-18,8.88178e-16,1.96992e-33,3.63478e-13,1.81739e-13,9.81553e-16,-14.6459,2.26013e-15
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.011098,0.000086,0.000086,0.000099,33.726854,17.179836,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,17.179836,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.012689,0.000099,0.000099,0.000103,35.799958,20.423550,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,20.423550,1.000000,128,4.60265e-15,5.40012e-13,4.81531e-28,8.40825e-14,4.20413e-14,1.68071e-17,-16.4122,3.8706e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.013792,0.000106,0.000108,0.000120,34.474750,21.260502,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,21.260502,1.000000,128,3.98657e-16,3.55271e-15,5.56345e-31,5.45141e-15,2.72571e-15,8.2418e-19,-17.7096,1.95156e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.017784,0.000138,0.000139,0.000150,30.303435,26.041035,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,26.041035,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.016303,0.000127,0.000127,0.000139,37.385843,27.346951,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,27.346951,1.000000,128,2.93235e-11,1.11759e-08,3.92089e-20,1.59203e-13,7.96017e-14,-6.34571e-17,-15.8354,1.46096e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.037615,0.000289,0.000293,0.000335,17.906677,30.495399,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,30.495399,1.000000,128,7.80578e-16,8.52651e-14,6.31874e-30,5.0297e-14,2.51485e-14,-2.57427e-17,-16.2273,5.92516e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.020023,0.000155,0.000156,0.000169,36.425890,33.351902,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,33.351902,1.000000,128,1.2034e-05,0.000167847,3.26938e-10,8.07384e-14,4.03692e-14,2.44219e-17,-16.2497,5.62701e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.028162,0.000218,0.000220,0.000231,28.256549,39.354759,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,39.354759,1.000000,128,3.75455e-18,2.84217e-14,5.28394e-33,6.88726e-16,3.44363e-16,1.33516e-20,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.026268,0.000204,0.000205,0.000217,39.114164,46.099094,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,46.099094,1.000000,128,2.78419e-13,2.72848e-12,1.65915e-25,2.06953e-13,1.03476e-13,2.83316e-16,-15.1855,6.52364e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.031926,0.000248,0.000249,0.000259,31.073495,46.913841,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,46.913841,1.000000,128,3.55125e-16,5.82077e-11,1.52387e-26,2.29208e-15,1.14604e-15,-3.87785e-18,-17.0484,8.94467e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.036082,0.000277,0.000281,0.000291,27.320659,49.298645,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,49.298645,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.028070,0.000219,0.000219,0.000224,39.654499,49.860813,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,49.860813,1.000000,128,7.41059e-15,7.81597e-14,1.22833e-28,9.83205e-14,4.91603e-14,9.07523e-18,-16.6793,2.09251e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.028033,0.000218,0.000219,0.000230,40.374420,50.668663,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,50.668663,1.000000,128,8.10276e-17,2.27374e-13,4.34185e-30,9.37728e-15,4.68864e-15,3.2994e-20,-18.9649,1.0842e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.030832,0.000240,0.000241,0.000251,44.720204,61.803455,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,61.803455,1.000000,128,3.96186e-13,1.49012e-08,4.17712e-21,6.47317e-14,3.23658e-14,-2.55906e-17,-16.2297,5.89264e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.038334,0.000299,0.000299,0.000304,40.177542,69.102383,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,69.102383,1.000000,128,4.09613e-13,8.18545e-12,6.56989e-25,2.28879e-13,1.14439e-13,-4.89924e-17,-15.9476,1.12811e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.061049,0.000475,0.000477,0.000482,25.070006,72.710552,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,72.710552,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.044374,0.000345,0.000346,0.000355,35.648015,73.128227,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,73.128227,1.000000,128,9.41609e-17,1.45519e-11,7.29398e-28,8.37965e-14,4.18982e-14,-5.82187e-17,-15.8727,1.34062e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.049225,0.000382,0.000384,0.000398,39.746606,88.257481,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,88.257481,1.000000,128,0.00754936,3,0.00161389,5.31959e-14,2.66037e-14,2.04487e-17,-16.3274,4.70544e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.050041,0.000389,0.000391,0.000403,38.823208,89.391994,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,89.391994,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.049451,0.000385,0.000386,0.000398,40.485007,89.954708,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,89.954708,1.000000,128,4.66357e-06,0.00195312,8.27121e-10,6.8412e-14,3.4206e-14,4.0868e-17,-16.0264,9.41087e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.051734,0.000403,0.000404,0.000410,40.531411,94.285885,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,94.285885,1.000000,128,2.98904e-09,1.14441e-05,8.0742e-15,1.54136e-13,7.7068e-14,1.85194e-16,-15.3702,4.26417e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.058577,0.000456,0.000457,0.000466,39.047165,105.178440,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,105.178440,1.000000,128,3.51567e-07,1.52588e-05,4.76095e-13,5.76548e-14,2.88274e-14,-1.30832e-17,-16.5208,3.01408e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.051469,0.000401,0.000402,0.000407,46.401253,106.762180,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,106.762180,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.059104,0.000461,0.000461,0.000475,44.871302,118.732151,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,118.732151,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.082406,0.000642,0.000643,0.000655,35.080456,129.151844,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,129.151844,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.073342,0.000572,0.000573,0.000586,40.640585,133.976711,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,133.976711,1.000000,128,3.63796e-11,9.31323e-09,2.23033e-20,1.93771e-13,9.68857e-14,-1.55798e-16,-15.4452,3.58762e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.084786,0.000661,0.000662,0.000669,42.742373,162.164356,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,162.164356,1.000000,128,1.2854e-09,9.53674e-07,2.3247e-17,1.68349e-13,8.41745e-14,2.17827e-16,-15.2997,5.01552e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.089146,0.000695,0.000696,0.000709,43.136811,172.498455,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,172.498455,1.000000,128,8.74407e-16,1.06581e-14,1.69085e-30,7.96531e-14,3.98266e-14,-3.16382e-17,-16.1375,7.28584e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.086474,0.000674,0.000675,0.000688,47.919473,185.209763,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,185.209763,1.000000,128,4.72966e-15,1.81899e-12,3.30264e-27,1.2535e-14,6.26751e-15,1.18375e-18,-17.5669,2.71051e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.109103,0.000850,0.000852,0.000860,39.706871,198.875687,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,198.875687,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.110439,0.000862,0.000862,0.000868,42.882667,212.606525,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,212.606525,1.000000,128,1.33842e-15,1.42109e-13,1.04346e-29,1.20189e-13,6.00943e-14,-1.62095e-16,-15.428,3.73237e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.121882,0.000951,0.000952,0.000959,40.423078,223.419514,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,223.419514,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.266783,0.002080,0.002084,0.002090,18.956116,232.293030,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,232.293030,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.132376,0.001022,0.001035,0.001049,40.889836,243.224598,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,243.224598,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.151908,0.001183,0.001186,0.001208,34.250997,250.392006,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,250.392006,1.000000,128,2.31674e-16,7.10543e-15,2.7891e-31,3.46506e-14,1.73253e-14,-3.38266e-17,-16.1085,7.78999e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.129091,0.001007,0.001008,0.001016,48.943868,282.406666,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,282.406666,1.000000,128,1.87917e-15,8.52651e-14,2.82722e-29,6.17589e-15,3.08795e-15,-4.1561e-19,-18.0106,9.75782e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.191869,0.001496,0.001498,0.001519,33.591357,303.999020,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,303.999020,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.699299,0.005456,0.005463,0.005489,10.943983,347.583008,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,347.583008,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.872596,0.006803,0.006817,0.006829,10.630281,424.584686,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.251621,0.001952,0.001961,0.002001,39.019966,442.429516,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,442.429516,1.000000,128,0.0330332,192,0.596179,6.59677e-14,3.31442e-14,-8.88267e-17,-15.6892,2.04535e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.426993,0.003325,0.003334,0.003354,22.817027,506.180248,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,506.180248,1.000000,128,3.10923e-15,5.7742e-08,1.79533e-22,2.99282e-20,1.49641e-20,1.43477e-22,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.288386,0.002251,0.002252,0.002283,41.310899,536.039845,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,536.039845,1.000000,128,6.07637e-11,2.98023e-08,9.07466e-20,1.14225e-13,5.71126e-14,-6.13189e-19,-17.8509,1.40946e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.301522,0.002354,0.002355,0.002378,41.219537,559.899570,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,559.899570,1.000000,128,1.45388e-16,1.42109e-14,1.89222e-31,9.38538e-14,4.69269e-14,5.18076e-17,-15.9235,1.19262e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.408378,0.003187,0.003190,0.003205,37.318474,702.404785,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,702.404785,1.000000,128,3.35304e-18,3.55271e-14,1.79575e-32,1.05411e-13,5.27053e-14,1.21283e-16,-15.5539,2.7929e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.025465,0.008004,0.008011,0.008039,17.225103,808.063091,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.441891,0.003450,0.003452,0.003461,41.520819,823.919979,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,823.919979,1.000000,128,8.14419e-13,9.09495e-12,1.42384e-24,1.26166e-13,6.30828e-14,2.1858e-17,-16.2984,5.0307e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.475898,0.003715,0.003717,0.003745,41.778145,892.254780,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,892.254780,1.000000,128,1.59708e-10,7.15256e-07,4.57298e-18,1.41506e-13,7.0753e-14,2.59237e-17,-16.2237,5.97395e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.636614,0.004964,0.004971,0.005000,39.909692,1154.912998,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,1154.912998,1.000000,128,3.44022e-17,4.44089e-16,3.53857e-33,6.71158e-15,3.35579e-15,-9.03225e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.756565,0.013714,0.013721,0.013752,17.085355,1551.418953,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.008853,0.000068,0.000069,0.000081,27.785984,11.626461,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,11.626461,1.000000,128,1.73076e-15,2.72848e-12,2.58891e-28,3.88694e-14,1.94347e-14,-3.01557e-17,-16.1584,6.94431e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.010579,0.000080,0.000083,0.000088,30.727758,15.360519,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,15.360519,1.000000,128,6.60229e-14,2.91038e-11,4.62627e-25,7.5298e-14,3.7649e-14,2.22249e-16,-15.2909,5.11743e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.010912,0.000085,0.000085,0.000091,34.947195,17.118473,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,17.118473,1.000000,128,6.72919e-18,8.88178e-16,1.96992e-33,3.63478e-13,1.81739e-13,9.81553e-16,-14.6459,2.26013e-15
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.010990,0.000085,0.000086,0.000091,34.006206,17.179836,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,17.179836,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.012626,0.000098,0.000099,0.000103,35.966383,20.423550,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,20.423550,1.000000,128,4.60265e-15,5.40012e-13,4.81531e-28,8.40825e-14,4.20413e-14,1.68071e-17,-16.4122,3.8706e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.013255,0.000103,0.000103,0.000116,35.894086,21.260502,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,21.260502,1.000000,128,3.98657e-16,3.55271e-15,5.56345e-31,5.45141e-15,2.72571e-15,8.2418e-19,-17.7096,1.95156e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.017808,0.000138,0.000139,0.000176,30.296878,26.041035,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,26.041035,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.016310,0.000127,0.000127,0.000140,37.377602,27.346951,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,27.346951,1.000000,128,2.93235e-11,1.11759e-08,3.92089e-20,1.59203e-13,7.96017e-14,-6.34571e-17,-15.8354,1.46096e-16
