matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.049916,0.000389,0.000390,0.000395,83.001645,123.521648,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,123.521648,1.000000,128,5.34629e-06,0.00132824,2.39219e-09,2.3508e-05,1.17539e-05,6.19449e-09,-7.84578,1.42633e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.069775,0.000534,0.000545,0.000569,62.049505,134.342251,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,134.342251,1.000000,128,2.08014e-07,0.000767488,1.48667e-12,2.41623e-06,1.20811e-06,4.14668e-10,-9.02008,9.54808e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.063531,0.000492,0.000496,0.000512,74.566693,142.078587,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,142.078587,1.000000,128,9.05453e-07,7.90618e-05,3.72168e-12,7.82786e-05,3.91488e-05,-1.48673e-08,-7.46555,3.42332e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.075895,0.000583,0.000593,0.000606,64.924031,150.043278,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,150.043278,1.000000,128,3.83324e-07,0.000543333,1.0041e-12,2.93987e-06,1.46994e-06,-5.10646e-10,-8.92966,1.17581e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.163622,0.001274,0.001278,0.001288,30.913308,156.941017,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,156.941017,1.000000,128,2.03594e-07,0.000429253,8.38661e-13,2.60291e-06,1.30146e-06,1.78131e-10,-9.38705,4.10161e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.107839,0.000829,0.000847,0.000861,49.954881,162.483067,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,162.483067,1.000000,128,3.21544e-06,0.0143661,5.50954e-09,2.53841e-06,1.2692e-06,2.21168e-10,-9.29306,5.09258e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.108064,0.000829,0.000844,0.000858,48.138616,172.891651,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,172.891651,1.000000,128,3.47515e-07,0.00036653,3.44142e-13,5.79557e-05,2.79132e-05,3.56599e-08,-7.0856,8.21099e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.075157,0.000586,0.000587,0.000594,84.101868,188.299446,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,188.299446,1.000000,128,1.57925e-06,6.88832e-05,1.66915e-11,4.65022e-06,2.32511e-06,5.99706e-12,-10.8598,1.38087e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.137241,0.001060,0.001073,0.001103,46.925177,207.999348,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,207.999348,1.000000,128,9.68491e-08,9.0152e-07,1.60553e-14,3.23182e-06,1.61591e-06,2.90523e-11,-10.1746,6.68954e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.409908,0.003198,0.003202,0.003233,18.673112,233.549942,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,233.549942,1.000000,128,1.25756e-07,7.46921e-06,2.71536e-14,6.46075e-05,3.24461e-05,-1.39502e-08,-7.4932,3.21216e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.623087,0.004847,0.004868,0.004922,14.887845,286.365044,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,286.365044,1.000000,128,6.05826e-07,0.012199,4.90158e-10,2.40445e-06,1.20222e-06,-3.7184e-11,-10.0674,8.56194e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.174149,0.001347,0.001358,0.001386,56.327396,296.479668,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,296.479668,1.000000,128,2.52328e+07,1.12243e+11,2.77527e+17,7.31288e-05,3.43603e-05,9.87313e-08,-6.64333,2.27337e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.259083,0.002019,0.002024,0.002033,37.590363,361.067944,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,361.067944,1.000000,128,1.02471e-06,14.6663,1.16995e-05,1.4627e-06,7.31352e-07,-5.16358e-09,-7.92483,1.18896e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.178174,0.001373,0.001392,0.001412,66.863147,358.570686,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,358.570686,1.000000,128,0.0415355,12.7785,0.0287545,8.68846e-05,4.3167e-05,-5.7357e-09,-7.8792,1.32069e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.207096,0.001600,0.001617,0.001638,60.025898,374.738163,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,374.738163,1.000000,128,1.02059e-07,7.68874e-06,7.03727e-14,7.24002e-05,3.67126e-05,-5.63796e-08,-6.88666,1.29819e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.278292,0.002157,0.002175,0.002188,54.732086,475.337635,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,475.337635,1.000000,128,7.51034e-09,0.000196191,2.2205e-13,0.000102722,6.9394e-05,-1.02625e-06,-5.62653,2.36303e-06
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,0.704515,0.005497,0.005503,0.005536,25.074557,544.872734,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,544.872734,1.000000,128,2.42112e-07,0.00225847,3.30862e-12,2.63231e-06,1.31615e-06,-5.20814e-12,-10.9211,1.19922e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.282674,0.002181,0.002208,0.002241,64.923677,550.534645,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,550.534645,1.000000,128,0.000558484,0.00596195,6.08338e-07,8.23076e-05,4.1147e-05,4.38505e-08,-6.99581,1.0097e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.298277,0.002307,0.002330,0.002349,66.648511,596.036491,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,596.036491,1.000000,128,0.102277,720.396,2.62641,0.000100877,5.17302e-05,-1.0919e-07,-6.5996,2.5142e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.450596,0.003492,0.003520,0.003560,56.364054,776.496742,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,776.496742,1.000000,128,2.29994e-08,2.06683e-07,1.00155e-15,4.45856e-06,2.22928e-06,2.53073e-09,-8.23454,5.82722e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.245395,0.009722,0.009729,0.009766,24.096105,1104.269295,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1104.269295,1.000000,128,2.93285e-08,2.37301e-06,1.68605e-15,2.75486e-06,1.37743e-06,1.73028e-12,-11.3997,3.98411e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.005568,0.000042,0.000043,0.000055,44.217089,7.968410,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,7.968410,1.000000,128,1.81802e-06,0.00103736,1.64701e-10,6.60568e-05,3.30756e-05,-7.73058e-08,-6.74957,1.78003e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.007891,0.000059,0.000062,0.000073,41.298879,10.502926,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,10.502926,1.000000,128,6.4119e-05,0.0185844,1.62378e-07,3.15299e-05,1.57621e-05,1.75003e-08,-7.39474,4.02958e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.006067,0.000047,0.000047,0.000056,63.111469,11.439274,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,11.439274,1.000000,128,4.20991e-09,1.00697e-06,6.51213e-16,0.000148679,7.40425e-05,3.23563e-07,-6.12783,7.45031e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.006518,0.000049,0.000050,0.000058,57.888077,11.619892,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,11.619892,1.000000,128,1.8543e-07,1.58139e-06,5.94407e-14,3.32845e-06,1.66423e-06,-4.27755e-12,-11.0066,9.84943e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.006924,0.000054,0.000054,0.000058,65.705724,13.664967,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,13.664967,1.000000,128,3.09531e-06,0.000304523,1.77611e-10,6.61945e-05,3.309e-05,4.39168e-08,-6.99515,1.01122e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.007331,0.000056,0.000057,0.000069,65.064569,14.191471,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,14.191471,1.000000,128,2.63701e-07,1.96859e-06,1.25094e-13,3.62032e-06,1.81016e-06,1.8922e-10,-9.36082,4.35695e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.013076,0.000100,0.000102,0.000108,41.157882,18.029312,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,18.029312,1.000000,128,6.44727e-05,0.000478694,7.17143e-09,6.87628e-05,3.42144e-05,4.4441e-08,-6.99,1.02329e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.008733,0.000068,0.000068,0.000079,69.836910,18.290855,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,18.290855,1.000000,128,0.0195903,6.06291,0.0165995,9.1251e-05,4.55997e-05,6.25574e-08,-6.84151,1.44044e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.012706,0.000097,0.000099,0.000105,53.004474,20.484371,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,20.484371,1.000000,128,5.64032e-07,2.28906e-05,2.43289e-12,4.22705e-05,2.11388e-05,-9.651e-09,-7.65321,2.22223e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.012201,0.000094,0.000095,0.000100,59.821098,22.494404,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,22.494404,1.000000,128,8877.3,82771.8,1.45654e+08,6.01382e-05,3.00695e-05,1.28479e-08,-7.52895,2.95833e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.018738,0.000144,0.000146,0.000152,42.438110,27.508080,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,27.508080,1.000000,128,1.41465e-08,2.55667e-05,2.92712e-15,2.90644e-06,1.45322e-06,6.50353e-10,-8.82464,1.49749e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.013577,0.000106,0.000106,0.000111,75.653109,30.812141,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,30.812141,1.000000,128,0.000183729,0.00164448,6.49694e-08,9.7771e-05,4.88753e-05,5.25696e-08,-6.91705,1.21046e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.020192,0.000155,0.000158,0.000169,49.146649,32.144199,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,32.144199,1.000000,128,1.66166e-05,0.0402681,1.50638e-08,3.97886e-06,1.98931e-06,4.22631e-09,-8.01182,9.73143e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.024624,0.000185,0.000192,0.000201,39.983563,34.637543,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,34.637543,1.000000,128,4.08279e-08,6.35162e-07,3.32922e-15,2.81724e-06,1.40862e-06,-1.92792e-12,-11.3527,4.4392e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.014533,0.000113,0.000113,0.000118,76.687435,33.286850,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,33.286850,1.000000,128,4.53186e-06,4.17953e-05,4.10694e-11,6.32228e-05,3.16093e-05,9.00663e-09,-7.68322,2.07385e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.014784,0.000115,0.000115,0.000120,76.523403,33.832691,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,33.832691,1.000000,128,1.48702e-07,0.00013885,2.05882e-12,1.67226e-05,8.36161e-06,-3.99283e-10,-9.0365,9.19384e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.017654,0.000137,0.000138,0.000142,78.091920,41.288925,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,41.288925,1.000000,128,0.000443592,7.77207,0.00201125,6.21161e-05,3.10564e-05,3.86494e-08,-7.05064,8.89936e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.019594,0.000152,0.000153,0.000165,78.668115,46.174221,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,46.174221,1.000000,128,0.000218408,0.00557572,1.80502e-07,0.000126725,6.34801e-05,-1.19834e-07,-6.5592,2.75929e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.037160,0.000288,0.000290,0.000297,41.205481,49.916790,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,49.916790,1.000000,128,9.61024e-08,0.00501437,2.53178e-11,2.52243e-06,1.26121e-06,1.40224e-10,-9.49096,3.22877e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.028921,0.000221,0.000226,0.000234,54.663867,49.571033,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,49.571033,1.000000,128,4.52678e-08,0.00357692,5.35223e-11,6.58629e-05,3.28475e-05,4.22699e-08,-7.01175,9.733e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.029220,0.000225,0.000228,0.000233,66.946759,59.122013,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,59.122013,1.000000,128,5.82136e+06,2.23331e+09,7.5764e+14,4.23719e-05,2.12041e-05,-2.6373e-08,-7.21663,6.0726e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.031312,0.000243,0.000244,0.000249,62.040079,60.463711,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,60.463711,1.000000,128,4.56578e-07,0.020948,2.8182e-09,2.48884e-06,1.24442e-06,2.08481e-11,-10.3187,4.80044e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.027538,0.000206,0.000215,0.000229,72.668970,60.148937,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,60.148937,1.000000,128,3209.27,1.09981e+06,3.08155e+08,5.24264e-05,2.62073e-05,1.20888e-08,-7.5554,2.78354e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.034172,0.000260,0.000267,0.000280,61.379467,63.062069,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,63.062069,1.000000,128,2.25272,7030.61,3743.49,8.53529e-05,4.26654e-05,2.38844e-08,-7.25967,5.49959e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.040667,0.000309,0.000318,0.000329,56.119469,71.144516,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,71.144516,1.000000,128,317.173,8015.68,246937,6.96007e-05,3.46262e-05,6.32934e-08,-6.83643,1.45738e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.029392,0.000229,0.000229,0.000234,81.260531,71.196129,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,71.196129,1.000000,128,1.78094e-05,0.00293474,8.07643e-09,3.90705e-06,1.95352e-06,4.28903e-10,-9.00543,9.87585e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.032617,0.000254,0.000254,0.000303,81.528852,79.239281,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,79.239281,1.000000,128,3.10535e-06,0.00356775,2.536e-10,3.48079e-06,1.74039e-06,3.90127e-10,-9.04658,8.983e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.051835,0.000404,0.000405,0.000416,55.768781,86.106678,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,86.106678,1.000000,128,0.000132386,0.00990355,1.95969e-07,5.96409e-06,2.98204e-06,-9.03614e-11,-9.6818,2.08065e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.048269,0.000366,0.000377,0.000388,61.696535,89.594906,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,89.594906,1.000000,128,0.0230892,5.9778,0.00805765,0.000112842,5.6387e-05,-1.39207e-08,-7.49412,3.20537e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.043834,0.000342,0.000342,0.000360,82.735328,108.190746,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,108.190746,1.000000,128,0.776327,175.333,3.14916,0.000120577,6.04065e-05,-9.77495e-08,-6.64767,2.25076e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.050921,0.000395,0.000397,0.000406,75.549854,115.235023,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,115.235023,1.000000,128,7.49324e-07,5.5455e-06,9.33336e-13,6.96966e-05,3.48478e-05,6.02354e-09,-7.85793,1.38697e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.049859,0.000388,0.000389,0.000404,83.149952,123.521648,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,123.521648,1.000000,128,5.3464e-06,0.00132824,2.39219e-09,2.3545e-05,1.17724e-05,6.18445e-09,-7.84648,1.42402e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.069733,0.000537,0.000545,0.000556,62.063960,134.342251,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,134.342251,1.000000,128,2.07687e-07,0.000579113,1.47293e-12,2.41607e-06,1.20804e-06,4.12537e-10,-9.02232,9.49903e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.063567,0.000492,0.000496,0.000511,74.518155,142.078587,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,142.078587,1.000000,128,9.05914e-07,7.73697e-05,3.74378e-12,7.8212e-05,3.91155e-05,-1.46123e-08,-7.47307,3.36461e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.075872,0.000582,0.000592,0.000605,64.964158,150.043278,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,150.043278,1.000000,128,3.83194e-07,0.000543333,1.01105e-12,2.93983e-06,1.46991e-06,-5.10926e-10,-8.92943,1.17645e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.163530,0.001273,0.001277,0.001283,30.925189,156.941017,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,156.941017,1.000000,128,2.03011e-07,0.000211253,6.62112e-13,2.60274e-06,1.30137e-06,1.76695e-10,-9.39056,4.06854e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.109272,0.000833,0.000858,0.000877,49.309276,162.483067,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,162.483067,1.000000,128,3.31112e-06,0.0275014,9.85594e-09,2.53143e-06,1.26571e-06,1.97341e-10,-9.34257,4.54395e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.107788,0.000826,0.000843,0.000859,48.202633,172.891651,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,172.891651,1.000000,128,3.47515e-07,0.00036653,3.44142e-13,5.79557e-05,2.79132e-05,3.56599e-08,-7.0856,8.21099e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.075310,0.000586,0.000587,0.000604,84.008074,188.299446,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,188.299446,1.000000,128,1.57823e-06,6.97467e-05,1.62312e-11,4.66999e-06,2.335e-06,-5.71388e-11,-9.88085,1.31567e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.137179,0.001057,0.001072,0.001082,46.944260,207.999348,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,207.999348,1.000000,128,9.68491e-08,9.0152e-07,1.60553e-14,3.23182e-06,1.61591e-06,2.90523e-11,-10.1746,6.68954e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.409746,0.003197,0.003201,0.003207,18.678274,233.549942,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,233.549942,1.000000,128,1.25756e-07,7.46921e-06,2.71536e-14,6.46075e-05,3.24461e-05,-1.39502e-08,-7.4932,3.21216e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.622910,0.004851,0.004867,0.004877,14.888111,286.365044,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,286.365044,1.000000,128,6.05854e-07,0.0203934,5.87388e-10,2.40433e-06,1.20217e-06,-3.78452e-11,-10.0598,8.71417e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.173925,0.001344,0.001358,0.001379,56.354028,296.479668,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,296.479668,1.000000,128,2.52328e+07,1.12243e+11,2.77527e+17,7.31288e-05,3.43603e-05,9.87313e-08,-6.64333,2.27337e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.259079,0.002018,0.002024,0.002035,37.596438,361.067944,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,361.067944,1.000000,128,6.98985e-07,9.66632,5.05125e-06,1.4627e-06,7.31349e-07,-5.16362e-09,-7.92483,1.18897e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.178675,0.001378,0.001396,0.001411,66.636599,358.570686,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,358.570686,1.000000,128,0.0415355,12.7785,0.0287545,8.68846e-05,4.3167e-05,-5.7357e-09,-7.8792,1.32069e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.206978,0.001601,0.001617,0.001641,60.024970,374.738163,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,374.738163,1.000000,128,1.02059e-07,7.68874e-06,7.03727e-14,7.24002e-05,3.67126e-05,-5.63796e-08,-6.88666,1.29819e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.278323,0.002153,0.002175,0.002190,54.746005,475.337635,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,475.337635,1.000000,128,7.46332e-09,0.000196191,2.19806e-13,0.000102722,6.9394e-05,-1.02626e-06,-5.62653,2.36305e-06
