matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,1249678.639351,576187.695955,0.659739,0.304185,0.036832,0.188290,69767.934054,356658.812491,100.773500,1.225808,0.950191,AOCL_OPTMV,1.000372,8.501740,338.079961,338.205860
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,6281443.011429,2894505.396042,0.659694,0.303989,0.037438,0.189821,356478.413139,1807425.098785,100.775641,1.227788,0.951806,AOCL_OPTMV,2.688491,9.086660,343.200378,922.691120
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,45953.930955,52958.911489,0.388167,0.447337,0.489276,0.499683,57923.965779,59155.999638,100.730093,1.658392,0.222740,AOCL_OPTMV,1.000033,58.493947,352.095729,352.107496
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,735841.139196,848054.527142,0.388470,0.447711,0.490039,0.499884,928231.778948,946880.537246,100.773500,1.658671,0.223038,AOCL_OPTMV,1.000389,9.526342,356.514139,356.652956
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,3698512.175724,4263698.015524,0.388428,0.447785,0.490430,0.499904,4669752.209443,4759963.064146,100.775641,1.658765,0.222750,AOCL_OPTMV,2.835723,8.614878,352.745466,1000.288333
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,45665.748385,52917.666825,0.385733,0.446989,0.493748,0.499767,58453.341141,59165.946889,100.730093,1.658558,0.586111,AOCL_OPTMV,1.000008,62.737774,355.728520,355.731387
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,735440.891096,847921.460016,0.388259,0.447641,0.490450,0.499892,929010.573589,946896.318928,100.773500,1.658940,0.589848,AOCL_OPTMV,1.003835,8.964117,346.029146,347.356167
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,3692921.757184,4262324.215808,0.387841,0.447641,0.490914,0.499913,4674360.922747,4760048.225098,100.775641,1.658954,0.590687,AOCL_OPTMV,2.777447,8.795632,347.611893,965.473725
synthetic,normal,random,14,118387,118387,1187011,0.008469,14.035877,[8-16],10.026532,3.995823,46269.885553,53102.781151,0.390836,0.448552,0.495725,0.499813,58687.442746,59171.345761,100.730093,1.659663,0.951811,AOCL_OPTMV,1.000011,61.954156,350.784162,350.788104
synthetic,normal,random,14,1894201,1894201,18984166,0.000529,224.482346,[128-256],10.022255,3.373364,735547.441120,847384.749329,0.388315,0.447357,0.488754,0.499855,925798.825869,946825.853829,100.773500,1.658750,0.957147,AOCL_OPTMV,1.001109,9.291938,348.294187,348.680382
synthetic,normal,random,14,9521746,9521746,95427362,0.000105,1128.402073,[1024-2048],10.022044,3.341142,3695923.796345,4263250.028669,0.388156,0.447738,0.490517,0.499907,4670577.468020,4759988.213449,100.775641,1.659056,0.958737,AOCL_OPTMV,2.567317,9.515539,350.502327,899.850601
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1130745.593276,158174.107879,0.596951,0.083504,0.000009,0.000005,17.165498,10.403965,1000.416819,0.045064,0.049755,AOCL_OPTMV,1.003665,10.008431,377.890483,379.275457
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5683546.125496,795601.167644,0.596902,0.083556,0.000002,0.000001,17.164172,6.564474,1000.720843,0.044975,0.050077,AOCL_OPTMV,2.596359,9.391023,361.388032,938.292947
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1130644.389646,158275.522220,0.596898,0.083558,0.000009,0.000006,17.170576,10.603149,1000.416819,0.044943,0.499009,AOCL_OPTMV,1.000485,10.608558,365.252518,365.429668
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5683198.693157,795894.193086,0.596865,0.083587,0.000002,0.000001,17.168053,9.431136,1000.720843,0.044987,0.499708,AOCL_OPTMV,2.490508,9.790156,359.717939,895.880397
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1131402.122042,158102.333454,0.597298,0.083467,0.000009,0.000057,17.758037,108.883487,1000.416819,0.044997,0.947730,AOCL_OPTMV,1.000584,8.789082,340.665203,340.863996
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5685921.532425,794388.172044,0.597151,0.083429,0.000002,0.000002,17.194987,23.687003,1000.720843,0.044819,0.949671,AOCL_OPTMV,2.643651,9.223025,344.687949,911.234728
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,69956.853970,13074.340833,0.590917,0.110437,0.000152,0.000385,17.970558,45.631370,992.598804,0.451168,0.050128,AOCL_OPTMV,1.000041,54.529425,365.808144,365.823160
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1119092.947428,209175.554880,0.590799,0.110429,0.000015,0.002318,28.223090,4389.827724,1000.416819,0.450068,0.049665,AOCL_OPTMV,1.001388,10.258309,374.522985,375.042863
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5623751.166314,1052120.094167,0.590622,0.110497,0.000006,0.001998,55.820098,19021.702116,1000.720843,0.450188,0.049984,AOCL_OPTMV,2.545709,9.577868,361.265863,919.677699
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,69986.791278,13039.163773,0.591170,0.110140,0.000151,0.000326,17.900258,38.551179,992.598804,0.448606,0.493356,AOCL_OPTMV,1.000018,55.569326,358.096746,358.103271
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1118459.648892,209841.204651,0.590465,0.110781,0.000015,0.002298,27.836182,4352.217721,1000.416819,0.450704,0.499080,AOCL_OPTMV,1.001171,10.563427,362.545645,362.970202
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5623892.511517,1052030.914475,0.590637,0.110487,0.000005,0.001833,49.826288,17455.499071,1000.720843,0.450100,0.499669,AOCL_OPTMV,2.507022,9.725667,358.766888,899.436540
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,69508.058435,13116.484227,0.587126,0.110793,0.000203,0.002534,24.004662,299.980002,992.598804,0.450345,0.940668,AOCL_OPTMV,1.000034,62.891456,352.172098,352.184095
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1119688.156922,209531.552747,0.591114,0.110617,0.000009,0.000020,17.883876,37.140303,1000.416819,0.450026,0.947891,AOCL_OPTMV,1.002263,8.698713,339.634152,340.402754
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5622938.133829,1051180.859804,0.590536,0.110398,0.000006,0.002075,58.809342,19758.253636,1000.720843,0.450267,0.949548,AOCL_OPTMV,2.641293,9.231259,343.923291,908.402338
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,72986.959311,20160.642215,0.616512,0.170294,0.001353,0.034379,160.219192,4069.997094,992.598804,0.857483,0.051049,AOCL_OPTMV,1.000026,54.184022,362.792995,362.802476
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1167806.501282,323140.910723,0.616517,0.170595,0.001277,0.035559,2418.725408,67354.966301,1000.416819,0.855215,0.050048,AOCL_OPTMV,1.002883,10.432004,371.192166,372.262291
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5868996.671815,1624112.692515,0.616378,0.170569,0.001223,0.034917,11644.577087,332471.042311,1000.720843,0.855061,0.049853,AOCL_OPTMV,2.525669,9.653864,360.620215,910.807178
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,72957.016024,20212.522199,0.616259,0.170733,0.001734,0.039415,205.279562,4666.223756,992.598804,0.856513,0.495605,AOCL_OPTMV,1.000009,56.859233,356.712895,356.716006
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1168736.563781,322442.388373,0.617008,0.170226,0.001205,0.034530,2282.343110,65406.077232,1000.416819,0.854762,0.498664,AOCL_OPTMV,1.003544,10.349588,360.715902,361.994251
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5868909.584121,1623806.541043,0.616369,0.170537,0.001209,0.034714,11508.843950,330535.496266,1000.720843,0.855054,0.499438,AOCL_OPTMV,2.630203,9.270182,357.633996,940.650058
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,73445.582767,19995.728704,0.620386,0.168901,0.001768,0.039929,209.295920,4727.110513,992.598804,0.848261,0.939677,AOCL_OPTMV,1.000006,60.770541,351.364026,351.365982
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1167187.330035,324039.903604,0.616190,0.171069,0.001355,0.036624,2566.884037,69372.456178,1000.416819,0.855201,0.948080,AOCL_OPTMV,1.000332,8.450254,337.795816,337.907826
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,5872669.218658,1623868.333043,0.616764,0.170543,0.001235,0.035089,11758.645808,334107.871961,1000.720843,0.855403,0.949662,AOCL_OPTMV,2.669693,9.133059,343.748642,917.703339
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,78109.497867,35977.805971,0.659781,0.303900,0.036954,0.187917,4374.842853,22246.963861,992.598804,1.227438,0.090914,AOCL_OPTMV,1.000029,55.036283,362.221798,362.232229
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1249057.655795,575986.134417,0.659411,0.304079,0.037037,0.188797,70154.909565,357620.386717,1000.416819,1.226728,0.091564,AOCL_OPTMV,1.000202,10.497866,362.264509,362.337634
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,6278537.015047,2894777.487972,0.659389,0.304018,0.036951,0.188629,351833.736205,1796074.919832,1000.720843,1.226565,0.091566,AOCL_OPTMV,2.608530,9.347204,357.518340,932.597344
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,78198.402738,36030.402324,0.660532,0.304344,0.037632,0.189624,4455.162462,22448.965035,992.598804,1.228139,0.518042,AOCL_OPTMV,1.000008,57.888369,356.256913,356.259891
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1248466.501475,575574.617129,0.659099,0.303861,0.036890,0.188432,69876.573874,356927.308628,1000.416819,1.227001,0.521019,AOCL_OPTMV,1.002896,9.751529,359.405710,360.446526
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,6278340.021516,2896001.037588,0.659369,0.304146,0.037041,0.188850,352691.557592,1798183.136429,1000.720843,1.226607,0.521537,AOCL_OPTMV,2.835695,8.598407,355.311240,1007.554427
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,78311.593359,35803.823870,0.661488,0.302430,0.035733,0.184917,4230.284552,21891.806935,992.598804,1.225259,0.943138,AOCL_OPTMV,1.000034,59.500969,344.985329,344.996981
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,1249634.045032,576203.562644,0.659716,0.304193,0.036829,0.188281,69761.079599,356641.566160,1000.416819,1.225521,0.950193,AOCL_OPTMV,1.002222,8.472141,338.193076,338.944383
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,6281167.784109,2894570.820894,0.659666,0.303996,0.037437,0.189818,356467.414373,1807398.293170,1000.720843,1.227454,0.951805,AOCL_OPTMV,2.684833,9.081557,343.160791,921.329367
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,45940.899955,52954.164336,0.388057,0.447297,0.489344,0.499684,57932.024434,59156.120370,992.598804,1.659823,0.222711,AOCL_OPTMV,1.000021,60.003121,353.144959,353.152539
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,735761.537325,848031.898288,0.388428,0.447699,0.490076,0.499885,928301.762051,946881.946152,1000.416819,1.658279,0.223055,AOCL_OPTMV,1.001987,9.533393,356.797131,357.505982
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,3698060.385114,4263579.093755,0.388380,0.447773,0.490474,0.499905,4670170.192552,4759971.064208,1000.720843,1.658303,0.222759,AOCL_OPTMV,2.825273,8.630125,353.319674,998.224679
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,45644.164072,52915.150367,0.385550,0.446968,0.493985,0.499770,58481.367929,59166.270448,992.598804,1.660028,0.586167,AOCL_OPTMV,1.000013,63.773839,357.448827,357.453551
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,735339.304793,847898.528279,0.388206,0.447629,0.490508,0.499893,929121.547965,946898.458165,1000.416819,1.658553,0.589859,AOCL_OPTMV,1.003929,8.948580,346.201836,347.562160
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,3692506.350088,4262254.727696,0.387797,0.447634,0.490967,0.499914,4674865.897255,4760057.401515,1000.720843,1.658493,0.590698,AOCL_OPTMV,2.769727,8.803200,347.738905,963.141881
synthetic,normal,random,14,118387,118387,1193880,0.008518,14.114487,[8-16],10.084553,29.092446,46320.293275,53114.539639,0.391262,0.448652,0.495351,0.499805,58643.062018,59170.422410,992.598804,1.661023,0.951842,AOCL_OPTMV,1.000020,63.689833,348.045961,348.052942
synthetic,normal,random,14,1894201,1894201,18953041,0.000528,224.126148,[128-256],10.005824,7.304446,735417.865522,847383.873689,0.388247,0.447357,0.488863,0.499857,926004.769691,946830.520784,1000.416819,1.658347,0.957149,AOCL_OPTMV,1.003992,9.250068,348.095795,349.485250
synthetic,normal,random,14,9521746,9521746,95243995,0.000105,1126.303604,[1024-2048],10.002787,4.146160,3695730.500254,4263309.240419,0.388136,0.447744,0.490558,0.499908,4670967.456818,4759995.606678,1000.720843,1.658581,0.958737,AOCL_OPTMV,2.561771,9.517814,350.398352,897.640462
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69430.603250,9690.854954,0.586472,0.081857,0.000156,0.002906,18.463407,344.035620,9221.877325,0.197553,0.049650,AOCL_OPTMV,1.000050,30.159391,347.331853,347.349332
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1130744.505672,158175.765723,0.596951,0.083505,0.000009,0.000052,17.229593,99.135537,9948.468807,0.045800,0.049761,AOCL_OPTMV,1.000418,9.593172,377.127921,377.285411
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5683551.644099,795603.542686,0.596902,0.083556,0.000002,0.000005,17.174449,44.298547,9990.505596,0.045009,0.050075,AOCL_OPTMV,2.632500,9.269241,360.756796,949.692088
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69442.316893,9706.281312,0.586570,0.081988,0.000156,0.002906,18.463499,344.035790,9221.877325,0.196969,0.494765,AOCL_OPTMV,1.000001,31.383131,336.289937,336.290278
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1130645.023078,158275.911138,0.596898,0.083558,0.000009,0.000072,17.299386,135.490412,9948.468807,0.045677,0.499000,AOCL_OPTMV,1.000697,10.085243,360.707021,360.958366
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5683204.659387,795895.840371,0.596866,0.083587,0.000002,0.000007,17.210765,69.722533,9990.505596,0.045023,0.499703,AOCL_OPTMV,2.526513,9.658083,359.369211,907.950984
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69387.529264,9658.367230,0.586108,0.081583,0.000224,0.008717,26.463825,1032.035216,9221.877325,0.197628,0.939107,AOCL_OPTMV,1.000027,32.879294,327.808571,327.817275
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1131442.761413,158000.766878,0.597319,0.083413,0.000010,0.000196,18.225412,371.177917,9948.468807,0.045730,0.947729,AOCL_OPTMV,1.003117,8.428388,339.005047,340.061630
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5685930.001670,794374.185688,0.597152,0.083427,0.000002,0.000007,17.199552,69.721722,9990.505596,0.044851,0.949673,AOCL_OPTMV,2.684821,9.088603,343.955999,923.460282
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69951.481995,13079.614187,0.590871,0.110482,0.000159,0.002914,18.864877,344.980088,9221.877325,0.570477,0.050103,AOCL_OPTMV,1.000081,31.511579,339.238937,339.266280
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1119092.401026,209179.363254,0.590799,0.110431,0.000015,0.002318,28.284028,4390.827886,9948.468807,0.450733,0.049659,AOCL_OPTMV,1.000684,9.780907,370.979890,371.233668
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5623753.324221,1052117.641429,0.590622,0.110496,0.000006,0.001998,55.830083,19021.747733,9990.505596,0.450247,0.049982,AOCL_OPTMV,2.579308,9.460394,360.952907,931.008786
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69982.940086,13038.327480,0.591137,0.110133,0.000159,0.002907,18.791435,344.114810,9221.877325,0.568067,0.493365,AOCL_OPTMV,1.000016,31.962967,334.486241,334.491577
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1118472.680989,209829.479738,0.590472,0.110775,0.000015,0.002298,27.890521,4353.216496,9948.468807,0.451354,0.499080,AOCL_OPTMV,1.003231,10.097724,358.559460,359.718134
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5623867.244433,1052043.308545,0.590634,0.110488,0.000005,0.001833,49.834779,17455.548070,9990.505596,0.450160,0.499664,AOCL_OPTMV,2.541712,9.600331,358.380893,910.900867
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,69527.047142,13057.632289,0.587286,0.110296,0.000160,0.002906,18.906503,344.061543,9221.877325,0.569792,0.940643,AOCL_OPTMV,1.000079,32.353787,332.329273,332.355536
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1119701.454709,209570.678612,0.591121,0.110638,0.000011,0.000377,20.922417,714.219666,9948.468807,0.450669,0.947892,AOCL_OPTMV,1.001490,8.327993,337.841330,338.344837
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5622955.506471,1051216.604160,0.590538,0.110402,0.000006,0.002075,58.870242,19758.449754,9990.505596,0.450333,0.949545,AOCL_OPTMV,2.674848,9.122489,343.889390,919.851832
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,68106.676383,18879.546442,0.575288,0.159473,0.001365,0.034375,161.577241,4069.608608,9221.877325,0.945239,0.051041,AOCL_OPTMV,1.000061,31.424904,341.429051,341.449811
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1167809.372199,323138.500535,0.616518,0.170594,0.001276,0.035544,2416.777691,67326.955647,9948.468807,0.855867,0.050053,AOCL_OPTMV,1.002955,10.024560,367.438354,368.524264
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5869010.265977,1624099.397741,0.616380,0.170567,0.001223,0.034914,11642.585387,332442.473430,9990.505596,0.855139,0.049854,AOCL_OPTMV,2.560144,9.531210,360.337210,922.515217
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,68249.261980,18903.142838,0.576493,0.159672,0.001817,0.040352,215.061546,4777.109119,9221.877325,0.944429,0.495413,AOCL_OPTMV,1.000046,31.818227,334.958500,334.973812
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1168731.977394,322442.989724,0.617005,0.170226,0.001205,0.034530,2282.390229,65406.124477,9948.468807,0.855439,0.498657,AOCL_OPTMV,1.002427,9.953863,357.473624,358.341123
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5868925.775780,1623792.704562,0.616371,0.170535,0.001208,0.034708,11504.940291,330478.045172,9990.505596,0.855135,0.499441,AOCL_OPTMV,2.655388,9.189345,357.209767,948.530408
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,68252.402857,19288.967961,0.576519,0.162931,0.002241,0.045347,265.302161,5368.484262,9221.877325,0.936996,0.939742,AOCL_OPTMV,1.000036,32.632485,330.416681,330.428598
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1167224.610531,324031.692319,0.616209,0.171065,0.001355,0.036624,2567.076708,69372.642767,9948.468807,0.855794,0.948088,AOCL_OPTMV,1.000492,8.145978,335.858854,336.024042
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,5872650.851143,1623926.758579,0.616762,0.170549,0.001235,0.035089,11759.087533,334108.000074,9990.505596,0.855495,0.949664,AOCL_OPTMV,2.698912,9.041150,343.447483,926.934639
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,78103.935711,35979.619192,0.659734,0.303915,0.036952,0.187911,4374.591442,22246.231794,9221.877325,1.270141,0.090953,AOCL_OPTMV,1.000075,30.587426,338.538266,338.563710
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1249061.448307,575985.722939,0.659413,0.304078,0.037037,0.188799,70155.957589,357622.836770,9948.468807,1.227622,0.091566,AOCL_OPTMV,1.001293,10.193342,359.244696,359.709223
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,6278559.365598,2894766.535840,0.659392,0.304016,0.036949,0.188626,351823.744296,1796050.370159,9990.505596,1.226704,0.091566,AOCL_OPTMV,2.647495,9.216741,357.282540,945.903645
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,78195.061071,36031.301839,0.660504,0.304352,0.037681,0.189741,4460.899793,22462.868183,9221.877325,1.270857,0.517973,AOCL_OPTMV,1.000028,30.642780,333.798655,333.808106
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1248487.819158,575577.028503,0.659111,0.303863,0.036890,0.188432,69876.601794,356927.310219,9948.468807,1.227891,0.521025,AOCL_OPTMV,1.003970,9.445428,356.375833,357.790649
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,6278353.771065,2895978.642408,0.659370,0.304144,0.037040,0.188849,352685.609185,1798168.420732,9990.505596,1.226746,0.521536,AOCL_OPTMV,2.857026,8.540795,355.058778,1014.412076
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,78254.216755,35820.789318,0.661003,0.302574,0.036158,0.186009,4280.661894,22021.071641,9221.877325,1.268527,0.943130,AOCL_OPTMV,1.000047,30.578022,329.907227,329.922679
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,1249669.479993,576228.077601,0.659734,0.304206,0.036824,0.188268,69751.490982,356617.031978,9948.468807,1.226414,0.950192,AOCL_OPTMV,1.001220,8.216129,336.309247,336.719536
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,6281273.387027,2894464.721903,0.659677,0.303985,0.037435,0.189813,356447.060543,1807347.048128,9990.505596,1.227586,0.951809,AOCL_OPTMV,2.712982,8.994261,342.877742,930.221251
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,45936.581863,52953.274071,0.388020,0.447290,0.489376,0.499684,57935.793506,59156.138186,9221.877325,1.680146,0.222684,AOCL_OPTMV,1.000072,30.895631,335.070527,335.094661
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,735753.083068,848036.163845,0.388424,0.447701,0.490086,0.499885,928320.806685,946882.282174,9948.468807,1.659427,0.223054,AOCL_OPTMV,1.002192,9.272183,354.264308,355.040778
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,3698053.481724,4263584.124283,0.388380,0.447773,0.490475,0.499905,4670182.197533,4759971.288092,9990.505596,1.658491,0.222763,AOCL_OPTMV,2.841066,8.588772,352.986621,1002.858456
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,45638.656787,52911.607947,0.385504,0.446938,0.493974,0.499769,58480.133625,59166.196480,9221.877325,1.680339,0.586089,AOCL_OPTMV,1.000024,30.743064,331.377607,331.385441
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,735318.740229,847901.286402,0.388195,0.447630,0.490524,0.499894,929151.594009,946898.984883,9948.468807,1.659706,0.589848,AOCL_OPTMV,1.000939,8.713067,344.166064,344.489108
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,3692546.027029,4262270.161931,0.387801,0.447635,0.490962,0.499914,4674818.904401,4760056.545150,9990.505596,1.658679,0.590695,AOCL_OPTMV,2.788305,8.751292,347.648471,969.349997
synthetic,normal,random,14,118387,118387,1283880,0.009160,15.144455,[8-16],10.844772,290.662889,46272.559648,53095.233415,0.390858,0.448489,0.495696,0.499814,58683.961844,59171.503315,9221.877325,1.681293,0.951833,AOCL_OPTMV,1.000039,30.244479,328.109985,328.122635
synthetic,normal,random,14,1894201,1894201,19042020,0.000531,225.144432,[128-256],10.052798,72.665837,735475.338278,847376.907621,0.388277,0.447353,0.488781,0.499855,925849.208824,946826.609408,9948.468807,1.659457,0.957155,AOCL_OPTMV,1.002233,9.005803,345.485713,346.257353
synthetic,normal,random,14,9521746,9521746,95317470,0.000105,1127.144459,[1024-2048],10.010503,32.410454,3695794.796719,4263304.097058,0.388143,0.447744,0.490537,0.499907,4670764.448671,4759991.776208,9990.505596,1.658766,0.958737,AOCL_OPTMV,2.584458,9.441543,350.061910,904.720340
